id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
15,0.0,0.0,1.4439011592375637,1.0631510161736801,17,PF2_ADAPT_BEST
4482,0.0,0.0,0.00933170520734787,0.00933170520734787,4,PF2_ADAPT_BEST
2006,6.0,0.16666666666666666,5.14509008879757,1.4071265448212449,21,PF2_ADAPT_BEST
2058,2.0,0.1111111111111111,1.112900752439499,0.40054246476634797,12,PF2_ADAPT_BEST
382,44.0,0.3142857142857143,16.27786122719684,3.1700210229982146,73,PF2_ADAPT_BEST
5433,6.0,0.5,2.3587500810756685,1.6599067856583287,9,PF2_ADAPT_BEST
1406,2.0,0.16666666666666666,0.7969535438432692,0.40287500916660635,9,PF2_ADAPT_BEST
172,24.0,0.17142857142857143,10.29466835690641,1.9423543748094956,73,PF2_ADAPT_BEST
6997,0.0,0.0,1.2987207501602174,1.2813460400956591,5,PF2_ADAPT_BEST
7357,0.0,0.0,1.5570806825671195,0.6635915863966163,14,PF2_ADAPT_BEST
5091,0.0,0.0,0.13446002920532224,0.13446002920532224,4,PF2_ADAPT_BEST
2667,24.0,0.23076923076923078,13.14278613857805,2.8315766043368993,55,PF2_ADAPT_BEST
4744,2.0,1.0,0.21905859745025635,0.15625378416329713,4,PF2_ADAPT_BEST
4166,6.0,1.0,1.3593163958644867,0.6686356706055891,6,PF2_ADAPT_BEST
6503,2.0,0.14285714285714285,2.6503804155731197,1.7941500289147498,10,PF2_ADAPT_BEST
3164,2.0,0.14285714285714285,1.869494814453125,1.2489089710434553,10,PF2_ADAPT_BEST
6411,0.0,0.0,0.6528188832576871,0.5510536673171521,7,PF2_ADAPT_BEST
2869,0.0,0.0,1.1721105356681347,0.615595628160545,10,PF2_ADAPT_BEST
2273,0.0,0.0,0.7558976569738389,0.38749345699015597,9,PF2_ADAPT_BEST
7346,0.0,0.0,0.6559267383127213,0.286641906355339,12,PF2_ADAPT_BEST
4706,4.0,0.25,2.1780341858778,1.4005668218642178,11,PF2_ADAPT_BEST
5854,2.0,0.1111111111111111,2.321879423983574,0.9800747107998377,12,PF2_ADAPT_BEST
5330,0.0,0.0,1.5462430014359951,0.6565123663600565,12,PF2_ADAPT_BEST
4727,0.0,0.0,0.04095037615013125,0.04095037615013125,4,PF2_ADAPT_BEST
7489,2.0,1.0,0.1472824527487755,0.11852942675107368,4,PF2_ADAPT_BEST
4653,0.0,0.0,0.4218134907951354,0.4218134907951354,4,PF2_ADAPT_BEST
1159,0.0,0.0,0.24797985928344726,0.24797985928344726,4,PF2_ADAPT_BEST
4281,6.0,0.3333333333333333,1.7268728202705386,0.6201677950288615,12,PF2_ADAPT_BEST
7147,8.0,0.36363636363636365,3.1174209407625195,1.1574029528245542,14,PF2_ADAPT_BEST
5284,0.0,0.0,0.052720071403503405,0.052720071403503405,4,PF2_ADAPT_BEST
5622,2.0,0.125,0.851400725793302,0.34151928823752514,11,PF2_ADAPT_BEST
6695,16.0,0.17777777777777778,5.621161174136173,1.0684104648461898,48,PF2_ADAPT_BEST
7083,0.0,0.0,0.7863916716670989,0.3816521400818367,9,PF2_ADAPT_BEST
3850,0.0,0.0,0.057660324066162116,0.057660324066162116,4,PF2_ADAPT_BEST
1901,4.0,0.4,1.2100334626369476,0.5832065887427977,8,PF2_ADAPT_BEST
6720,4.0,0.4,1.1364656197795868,0.5332064071621292,8,PF2_ADAPT_BEST
4279,0.0,0.0,1.5869107054841518,0.5903554877250754,17,PF2_ADAPT_BEST
4772,2.0,0.16666666666666666,8.181942413919447,6.0633251469626375,9,PF2_ADAPT_BEST
5582,2.0,0.16666666666666666,0.8047993377418516,0.3738210627928784,9,PF2_ADAPT_BEST
4430,0.0,0.0,0.895971876285553,0.46188700076081557,10,PF2_ADAPT_BEST
3505,2.0,0.07692307692307693,2.6743571101638084,0.9992136265113023,16,PF2_ADAPT_BEST
6725,0.0,0.0,1.1911170293426514,1.1911170293426514,4,PF2_ADAPT_BEST
6095,0.0,0.0,0.12835812023925786,0.12835812023925786,4,PF2_ADAPT_BEST
5123,0.0,0.0,0.007969589994430544,0.007969589994430544,4,PF2_ADAPT_BEST
2166,10.0,0.25,4.400061041717649,1.2049380837131551,23,PF2_ADAPT_BEST
4419,0.0,0.0,0.0515158251657486,0.03680357458199473,5,PF2_ADAPT_BEST
4593,2.0,0.25,1.5157835025634767,0.9613696781186696,7,PF2_ADAPT_BEST
644,2.0,0.02564102564102564,4.041989432093262,0.7760932836617972,42,PF2_ADAPT_BEST
752,30.0,0.625,5.209474641529559,1.2474493252114545,27,PF2_ADAPT_BEST
6437,4.0,0.08,1.9296762803461553,0.5248156954665801,28,PF2_ADAPT_BEST
3834,26.0,0.3939393939393939,8.917502792998313,1.9414258597080638,36,PF2_ADAPT_BEST
7076,8.0,0.26666666666666666,1.8113407539428474,0.5966609455008458,18,PF2_ADAPT_BEST
267,0.0,0.0,0.15588117831420897,0.0750559713871407,11,PF2_ADAPT_BEST
2167,4.0,0.3333333333333333,3.4022270555152896,1.7316989697947063,9,PF2_ADAPT_BEST
728,0.0,0.0,1.1591498496694566,0.5007763296184681,12,PF2_ADAPT_BEST
1655,12.0,0.4,6.31775276739502,2.0654391932027876,18,PF2_ADAPT_BEST
3761,6.0,0.6,0.8366989683504105,0.3086768438182038,8,PF2_ADAPT_BEST
2899,0.0,0.0,4.641433967605591,2.664927777562086,14,PF2_ADAPT_BEST
355,2.0,0.1111111111111111,0.9322168443405627,0.3976220861181611,12,PF2_ADAPT_BEST
3429,0.0,0.0,0.09312365762329122,0.09312365762329122,4,PF2_ADAPT_BEST
2780,10.0,0.5,0.49611002234778545,0.22745297296330239,13,PF2_ADAPT_BEST
2669,6.0,0.14285714285714285,7.9844480271786455,2.976677324617663,24,PF2_ADAPT_BEST
182,6.0,0.16666666666666666,3.0208411535587314,0.8921561659661952,21,PF2_ADAPT_BEST
3913,4.0,0.10526315789473684,6.491697577271937,2.13007815017347,22,PF2_ADAPT_BEST
1618,12.0,0.13333333333333333,6.890819205215453,1.7012984319184854,48,PF2_ADAPT_BEST
7401,6.0,0.2727272727272727,1.6114450427538158,0.5713635253746894,14,PF2_ADAPT_BEST
787,0.0,0.0,0.38635917837524414,0.2963444376617809,7,PF2_ADAPT_BEST
2304,0.0,0.0,0.2617067490233183,0.12081128965092838,11,PF2_ADAPT_BEST
5751,2.0,0.3333333333333333,1.1079173639335633,0.585968111040615,6,PF2_ADAPT_BEST
4580,0.0,0.0,0.3779173047103882,0.31696054751271624,5,PF2_ADAPT_BEST
1004,8.0,0.23529411764705882,1.6914809181890487,0.5710837363607483,20,PF2_ADAPT_BEST
1258,2.0,0.3333333333333333,0.3663411334552765,0.22665784247300794,6,PF2_ADAPT_BEST
1682,4.0,1.0,1.2383399236869812,0.6806884147528638,5,PF2_ADAPT_BEST
1517,0.0,0.0,0.26541326455688474,0.1451199504498396,8,PF2_ADAPT_BEST
3076,4.0,0.2222222222222222,2.0434655674419404,0.7543841306351423,12,PF2_ADAPT_BEST
4717,4.0,0.15384615384615385,1.797912854329109,0.6917194105929877,16,PF2_ADAPT_BEST
6755,0.0,0.0,0.3250209532623291,0.23155193546607417,5,PF2_ADAPT_BEST
5757,0.0,0.0,0.08280368797683715,0.08280368797683715,4,PF2_ADAPT_BEST
3542,4.0,0.125,3.2312707392480373,0.9622312710314846,19,PF2_ADAPT_BEST
1463,0.0,0.0,0.2523856808242798,0.2523856808242798,4,PF2_ADAPT_BEST
4416,2.0,0.2,1.3138469826626777,0.6842272285228118,8,PF2_ADAPT_BEST
4120,0.0,0.0,0.4057751545791626,0.29580964381742253,6,PF2_ADAPT_BEST
4364,2.0,0.5,0.5404678779830934,0.34762877392338926,5,PF2_ADAPT_BEST
503,0.0,0.0,2.658842181531906,0.9415382262243838,12,PF2_ADAPT_BEST
3868,2.0,0.25,0.5480880350837708,0.2729870067776138,7,PF2_ADAPT_BEST
6463,2.0,0.25,1.3643141908073426,0.8971377546096353,7,PF2_ADAPT_BEST
3400,8.0,0.3333333333333333,5.683113745422363,1.9783161792712152,15,PF2_ADAPT_BEST
6098,130.0,0.45454545454545453,30.1096005892462,4.015682357890673,146,PF2_ADAPT_BEST
4292,4.0,0.3333333333333333,1.9674457160062788,0.7944611348987144,9,PF2_ADAPT_BEST
3570,22.0,0.3548387096774194,7.256683146846771,1.6921141889680407,34,PF2_ADAPT_BEST
4599,0.0,0.0,1.2017097325267794,0.5912451827832845,9,PF2_ADAPT_BEST
4423,0.0,0.0,0.9354144616584779,0.9145885603681266,6,PF2_ADAPT_BEST
7280,4.0,0.15384615384615385,3.9868063415064814,2.33571833355662,16,PF2_ADAPT_BEST
4903,4.0,0.6666666666666666,0.4528960576477051,0.22389059295781658,6,PF2_ADAPT_BEST
3160,4.0,0.3333333333333333,0.39880437224710724,0.2709523843054049,9,PF2_ADAPT_BEST
5744,0.0,0.0,1.8033629284977912,0.9844404456017961,12,PF2_ADAPT_BEST
7588,0.0,0.0,2.4617359285764695,0.9321410621096654,11,PF2_ADAPT_BEST
7124,28.0,0.3333333333333333,11.56746546183236,2.152599316052246,45,PF2_ADAPT_BEST
4442,2.0,0.03225806451612903,5.199617098593473,1.4646566281517732,34,PF2_ADAPT_BEST
3753,4.0,0.6666666666666666,1.5891469327316283,0.866724991952592,6,PF2_ADAPT_BEST
3142,0.0,0.0,0.07465983288192751,0.07465983288192751,4,PF2_ADAPT_BEST
5875,0.0,0.0,0.3053658513922691,0.2505309161779063,6,PF2_ADAPT_BEST
1749,154.0,0.5384615384615384,81.4351279972045,11.71752673426341,146,PF2_ADAPT_BEST
6664,4.0,0.4,2.292505458621025,1.1152266376079996,8,PF2_ADAPT_BEST
6504,0.0,0.0,0.6341082527275086,0.2946511576976525,10,PF2_ADAPT_BEST
1853,12.0,0.1016949152542373,9.712596105765941,2.065454631320162,62,PF2_ADAPT_BEST
1542,42.0,0.3620689655172414,15.51109894336047,4.591069907609243,61,PF2_ADAPT_BEST
971,0.0,0.0,6.94444235286498,2.28667302471339,17,PF2_ADAPT_BEST
6087,70.0,0.35714285714285715,38.76454748779024,7.190690199362292,101,PF2_ADAPT_BEST
2067,4.0,0.2857142857142857,3.703873444393158,1.9566076623504696,10,PF2_ADAPT_BEST
7427,0.0,0.0,0.5928067362680435,0.369924405891316,10,PF2_ADAPT_BEST
6404,4.0,0.2,3.283711825101852,1.3226104015006783,13,PF2_ADAPT_BEST
3398,0.0,0.0,0.5617408195619582,0.3328893284442461,8,PF2_ADAPT_BEST
5863,4.0,0.3333333333333333,0.946597716928482,0.4814405287653669,9,PF2_ADAPT_BEST
1362,6.0,0.1111111111111111,5.697652260284452,1.5802988713123833,30,PF2_ADAPT_BEST
4712,4.0,0.11764705882352941,3.2048362114305493,0.8447234116766069,20,PF2_ADAPT_BEST
4191,0.0,0.0,0.001222842126846313,0.001222842126846313,4,PF2_ADAPT_BEST
1895,4.0,0.6666666666666666,0.3844128718452454,0.18809919256828442,6,PF2_ADAPT_BEST
4886,8.0,0.36363636363636365,0.7409255421589017,0.2241223596947903,14,PF2_ADAPT_BEST
3463,2.0,0.0625,2.586879105736494,0.7510637581826042,19,PF2_ADAPT_BEST
3773,20.0,0.45454545454545453,13.288324023260117,4.1643244729245,25,PF2_ADAPT_BEST
1367,94.0,0.49473684210526314,37.02967028122784,4.99229978480492,98,PF2_ADAPT_BEST
2043,0.0,0.0,0.6550161846618652,0.6550161846618652,4,PF2_ADAPT_BEST
1269,4.0,0.2222222222222222,2.044347837688923,0.8299824124226113,12,PF2_ADAPT_BEST
5244,8.0,0.5,1.7542286499273778,0.6916591091659756,11,PF2_ADAPT_BEST
3024,2.0,0.25,0.8245862351417541,0.4762517472035446,7,PF2_ADAPT_BEST
4486,16.0,0.4444444444444444,3.678994751661063,1.1958378767825586,21,PF2_ADAPT_BEST
6062,0.0,0.0,0.02999286850357058,0.02999286850357058,4,PF2_ADAPT_BEST
2552,6.0,0.5,1.7913002156219482,0.7813214965489321,9,PF2_ADAPT_BEST
5139,2.0,0.3333333333333333,0.4956535400543214,0.2715322344759627,6,PF2_ADAPT_BEST
3384,4.0,0.2222222222222222,0.9115942480773925,0.3065366732088143,12,PF2_ADAPT_BEST
7268,18.0,0.17647058823529413,7.132311002200759,1.5256147176852113,54,PF2_ADAPT_BEST
1961,0.0,0.0,0.2796522170379162,0.13461875605918872,9,PF2_ADAPT_BEST
4160,2.0,0.08333333333333333,0.7887098252182007,0.28425625784022884,15,PF2_ADAPT_BEST
5876,6.0,0.3333333333333333,1.6015423058115243,0.6065716969363044,12,PF2_ADAPT_BEST
796,0.0,0.0,1.3553635612010957,0.5072345044125907,11,PF2_ADAPT_BEST
4037,34.0,0.2236842105263158,19.095057931767343,3.8046586707494257,79,PF2_ADAPT_BEST
1075,0.0,0.0,0.04948153709220886,0.04948153709220886,4,PF2_ADAPT_BEST
2335,4.0,0.2857142857142857,0.3464380398058891,0.1424703663739744,10,PF2_ADAPT_BEST
4909,4.0,0.6666666666666666,0.33552093097829816,0.21754682253925053,6,PF2_ADAPT_BEST
3951,0.0,0.0,0.25009257076740266,0.21193147441930382,5,PF2_ADAPT_BEST
5395,4.0,0.09090909090909091,3.114483708831192,1.4665288503280915,25,PF2_ADAPT_BEST
224,20.0,0.20408163265306123,21.325294920231347,6.586280504145059,52,PF2_ADAPT_BEST
4434,0.0,0.0,0.20396667181396483,0.20396667181396483,4,PF2_ADAPT_BEST
1800,8.0,0.4444444444444444,0.7860176487140655,0.2569660715200705,12,PF2_ADAPT_BEST
1326,22.0,0.4583333333333333,6.325752211253255,1.3399695273217198,27,PF2_ADAPT_BEST
4742,2.0,0.5,0.8058442738533019,0.5480808149513883,5,PF2_ADAPT_BEST
7646,2.0,0.25,0.5824947044696809,0.29568813889260803,7,PF2_ADAPT_BEST
7640,0.0,0.0,1.4072361758711338,0.6298113870777895,11,PF2_ADAPT_BEST
5377,24.0,0.20689655172413793,14.944346369684808,3.9585617117017273,61,PF2_ADAPT_BEST
3404,0.0,0.0,0.8680995996627808,0.5019944397366181,6,PF2_ADAPT_BEST
1391,4.0,0.4,1.3706867541275023,0.6343437991023538,8,PF2_ADAPT_BEST
7576,38.0,0.1792452830188679,20.29725051340127,6.05282070911706,109,PF2_ADAPT_BEST
3461,2.0,0.1,0.6633628919219972,0.27158663772296315,13,PF2_ADAPT_BEST
913,2.0,0.09090909090909091,1.2569663207244872,0.4687575904618414,14,PF2_ADAPT_BEST
6589,8.0,0.4444444444444444,0.15533764889508486,0.07778880195774251,12,PF2_ADAPT_BEST
7567,0.0,0.0,0.0871507605140209,0.05209932325002532,7,PF2_ADAPT_BEST
6594,6.0,0.42857142857142855,1.8241562999105454,0.758657321513058,10,PF2_ADAPT_BEST
7080,0.0,0.0,0.2233943684577942,0.2233943684577942,4,PF2_ADAPT_BEST
544,6.0,0.2,4.580048585354566,1.9384007472851041,18,PF2_ADAPT_BEST
4588,0.0,0.0,0.2797561805152893,0.20807752134159707,5,PF2_ADAPT_BEST
6389,0.0,0.0,0.5290322234783172,0.261908247741623,8,PF2_ADAPT_BEST
5500,2.0,0.25,0.35530487740516664,0.21246652178391712,7,PF2_ADAPT_BEST
7127,4.0,0.25,2.968767117119312,1.1455623903968302,11,PF2_ADAPT_BEST
1789,2.0,0.1,1.4161200746436118,0.5087459422327051,13,PF2_ADAPT_BEST
869,66.0,0.38823529411764707,31.22434148597327,4.419420464640809,88,PF2_ADAPT_BEST
6123,0.0,0.0,0.19753404665946958,0.17914486099180074,7,PF2_ADAPT_BEST
5686,2.0,0.25,0.3379099239940644,0.1688813622359096,7,PF2_ADAPT_BEST
2312,0.0,0.0,1.2117772420806883,0.4775731667992241,16,PF2_ADAPT_BEST
5884,0.0,0.0,1.7948488227691652,1.2649162035326462,9,PF2_ADAPT_BEST
5030,4.0,0.3333333333333333,0.8252448512039184,0.36512798748313063,9,PF2_ADAPT_BEST
5823,2.0,0.05263157894736842,3.0787358944191046,1.0140850195211313,22,PF2_ADAPT_BEST
3459,2.0,0.05263157894736842,2.103659012558222,0.6723874484318629,22,PF2_ADAPT_BEST
2280,4.0,0.2222222222222222,2.188730967336655,0.7827318915682523,12,PF2_ADAPT_BEST
7541,0.0,0.0,0.3109001904449463,0.19996776566289823,7,PF2_ADAPT_BEST
7254,0.0,0.0,0.6609991517512799,0.40077594108487324,7,PF2_ADAPT_BEST
4549,0.0,0.0,0.1892094407272339,0.16933668251024764,5,PF2_ADAPT_BEST
5443,26.0,0.2826086956521739,12.831270313868758,2.386343002470824,49,PF2_ADAPT_BEST
7061,8.0,0.4444444444444444,1.6086479783210756,0.6625376509018825,12,PF2_ADAPT_BEST
2042,0.0,0.0,1.7416762402534487,1.4293950919766358,5,PF2_ADAPT_BEST
903,0.0,0.0,1.745038053451538,1.1752888474954852,11,PF2_ADAPT_BEST
549,10.0,0.19230769230769232,7.564448758477926,1.7026869469521309,29,PF2_ADAPT_BEST
1916,2.0,0.2,1.279375124991417,0.7811205214306871,8,PF2_ADAPT_BEST
5700,0.0,0.0,2.172129223273277,1.1086214881237668,10,PF2_ADAPT_BEST
4590,0.0,0.0,2.1748690196151736,1.826209530040447,7,PF2_ADAPT_BEST
2810,22.0,0.6875,1.9608544389565288,0.8430601227085366,19,PF2_ADAPT_BEST
1733,88.0,0.4074074074074074,56.97178401207975,9.79457366825331,111,PF2_ADAPT_BEST
4786,0.0,0.0,0.05411484428596497,0.05411484428596497,4,PF2_ADAPT_BEST
4455,0.0,0.0,0.8162279112606048,0.7461566184378126,5,PF2_ADAPT_BEST
1654,6.0,0.1111111111111111,4.756153784933479,1.4960266502238775,30,PF2_ADAPT_BEST
406,8.0,0.18181818181818182,3.765244859474182,0.9884041762685699,25,PF2_ADAPT_BEST
3388,8.0,0.2857142857142857,28.722775998589523,11.107039379983755,17,PF2_ADAPT_BEST
1322,8.0,0.13793103448275862,5.669812981625796,1.6157849167938068,32,PF2_ADAPT_BEST
6313,0.0,0.0,0.5550437225589753,0.3456564216430991,7,PF2_ADAPT_BEST
2435,38.0,0.3877551020408163,13.38479418146491,3.5339550470704233,52,PF2_ADAPT_BEST
732,0.0,0.0,0.7155253945631981,0.3547586068014869,9,PF2_ADAPT_BEST
3305,0.0,0.0,0.2311363594436645,0.2311363594436645,4,PF2_ADAPT_BEST
6002,0.0,0.0,0.20534955776214597,0.15018570254469654,5,PF2_ADAPT_BEST
5013,2.0,0.09090909090909091,2.0065852566137314,0.8129052361766954,14,PF2_ADAPT_BEST
5342,0.0,0.0,0.00028475677424669263,0.00028475677424669263,4,PF2_ADAPT_BEST
3037,6.0,0.75,0.5495161840324402,0.24137594391433695,7,PF2_ADAPT_BEST
6397,2.0,0.16666666666666666,1.7808403730888365,1.180939316610649,9,PF2_ADAPT_BEST
3086,0.0,0.0,2.9899057851572035,1.2438827803763803,10,PF2_ADAPT_BEST
3507,0.0,0.0,1.1298570362324714,0.7045549164739133,8,PF2_ADAPT_BEST
1849,2.0,0.16666666666666666,0.3141907135620117,0.168799725723388,9,PF2_ADAPT_BEST
4737,0.0,0.0,0.8639730144042969,0.8639730144042969,4,PF2_ADAPT_BEST
3942,6.0,0.75,1.0783424196472167,0.47148387389883656,7,PF2_ADAPT_BEST
430,16.0,0.12307692307692308,7.845499418050185,1.4982389076985605,68,PF2_ADAPT_BEST
1227,0.0,0.0,0.5094353056793213,0.27127470567091033,8,PF2_ADAPT_BEST
501,14.0,0.15555555555555556,3.4832495907099252,0.7809038208838919,48,PF2_ADAPT_BEST
6634,4.0,0.3333333333333333,0.9304925723400115,0.4021819745936411,9,PF2_ADAPT_BEST
196,38.0,0.22093023255813954,9.715260927227622,1.5430207309137456,89,PF2_ADAPT_BEST
2180,10.0,0.2777777777777778,4.845606231743336,1.7499721713737357,21,PF2_ADAPT_BEST
6429,0.0,0.0,0.29261819754409785,0.16967790074582187,7,PF2_ADAPT_BEST
1079,0.0,0.0,0.9360063859405519,0.5685649552958957,8,PF2_ADAPT_BEST
5979,0.0,0.0,5.418476570400239,3.0024196554892506,12,PF2_ADAPT_BEST
3758,6.0,0.21428571428571427,2.87100972597754,0.9437515094558566,17,PF2_ADAPT_BEST
852,6.0,0.25,2.0461464199535846,0.7401986529624998,15,PF2_ADAPT_BEST
4612,0.0,0.0,0.5010175903320313,0.5010175903320313,4,PF2_ADAPT_BEST
3719,0.0,0.0,1.9269283022384642,1.856629215278779,5,PF2_ADAPT_BEST
7535,0.0,0.0,0.8598749402360916,0.5015983738126213,8,PF2_ADAPT_BEST
3009,0.0,0.0,0.7839539502916335,0.34705224083377706,11,PF2_ADAPT_BEST
7221,10.0,0.38461538461538464,1.6876088104912341,0.5050836911249796,16,PF2_ADAPT_BEST
5014,0.0,0.0,0.5089727318115234,0.4267120254216604,6,PF2_ADAPT_BEST
7286,28.0,0.4827586206896552,9.669602651014088,2.4701501609615026,32,PF2_ADAPT_BEST
4521,0.0,0.0,0.0004962307319640868,0.0004962307319640868,4,PF2_ADAPT_BEST
789,0.0,0.0,2.5550294121108053,1.7544659874283735,13,PF2_ADAPT_BEST
6278,0.0,0.0,0.5054703628044128,0.34171562203306377,6,PF2_ADAPT_BEST
1146,14.0,0.21212121212121213,5.03114582260394,1.260217541851768,36,PF2_ADAPT_BEST
7354,0.0,0.0,1.4378216706771851,1.206988441423251,5,PF2_ADAPT_BEST
2661,16.0,0.16,9.650264322841853,1.9797470591284234,53,PF2_ADAPT_BEST
6932,0.0,0.0,0.020165358184814464,0.020165358184814464,4,PF2_ADAPT_BEST
4441,2.0,0.16666666666666666,0.7888247695360184,0.3510274961797757,9,PF2_ADAPT_BEST
3587,0.0,0.0,0.017251650605201715,0.017251650605201715,4,PF2_ADAPT_BEST
663,20.0,0.14705882352941177,16.872006745674305,3.9011429966168687,71,PF2_ADAPT_BEST
374,22.0,0.22916666666666666,7.678854856962681,1.525635299106697,51,PF2_ADAPT_BEST
3843,0.0,0.0,0.11991085829162595,0.11960630378261466,5,PF2_ADAPT_BEST
3022,0.0,0.0,0.3637610427427292,0.3184881563800622,8,PF2_ADAPT_BEST
7536,6.0,0.25,2.1535432121348386,0.9883179831525711,15,PF2_ADAPT_BEST
1437,18.0,0.28125,11.755455440718652,3.2679739599654263,35,PF2_ADAPT_BEST
3092,0.0,0.0,0.529801577255249,0.529801577255249,4,PF2_ADAPT_BEST
7566,58.0,0.27884615384615385,12.053493657904765,2.1586459929375414,107,PF2_ADAPT_BEST
985,18.0,0.32142857142857145,6.985609229913424,4.053690377894253,31,PF2_ADAPT_BEST
1755,0.0,0.0,0.35305313438034064,0.24127074786297822,7,PF2_ADAPT_BEST
411,18.0,0.375,2.755459470178366,0.7990216940249885,27,PF2_ADAPT_BEST
1408,6.0,0.2,1.4506836319596175,0.4343425028280529,18,PF2_ADAPT_BEST
502,2.0,0.1111111111111111,0.9153380027328133,0.41602960990267485,12,PF2_ADAPT_BEST
1061,2.0,0.25,0.19255182709121707,0.10312744486647153,7,PF2_ADAPT_BEST
160,8.0,0.25,5.593542375772595,2.565111650832428,19,PF2_ADAPT_BEST
6752,0.0,0.0,1.106858563217163,1.106858563217163,4,PF2_ADAPT_BEST
3580,0.0,0.0,0.9159453705301285,0.3901006068855425,12,PF2_ADAPT_BEST
4715,4.0,1.0,1.6491571219100951,0.877159028532006,5,PF2_ADAPT_BEST
487,6.0,0.15789473684210525,3.7285892622525685,1.1209472065338526,22,PF2_ADAPT_BEST
685,8.0,0.3076923076923077,2.780391456925034,0.8143530759284066,16,PF2_ADAPT_BEST
4218,0.0,0.0,8.202540485702514,7.15914225978667,5,PF2_ADAPT_BEST
6327,0.0,0.0,0.238573299779892,0.16978994562367358,5,PF2_ADAPT_BEST
2446,44.0,0.3548387096774194,14.207222917330382,3.0612135144133754,65,PF2_ADAPT_BEST
2526,4.0,0.4,0.6861679639844894,0.3240971816380192,8,PF2_ADAPT_BEST
1541,2.0,0.14285714285714285,1.1471737578926087,0.4917586966902364,10,PF2_ADAPT_BEST
6735,6.0,0.3333333333333333,3.070712928632736,1.0864810838804575,12,PF2_ADAPT_BEST
7143,8.0,0.18181818181818182,4.913016842074634,1.226590375691307,25,PF2_ADAPT_BEST
2333,10.0,0.625,2.1674556378223895,0.7950985426441736,11,PF2_ADAPT_BEST
2629,14.0,0.4117647058823529,4.197315803299324,1.1764400180042411,20,PF2_ADAPT_BEST
2301,116.0,0.4715447154471545,36.37963791655761,4.024769604570283,126,PF2_ADAPT_BEST
2889,6.0,0.11538461538461539,3.9244291461191176,1.130226258508739,29,PF2_ADAPT_BEST
603,2.0,0.1111111111111111,1.5892190555438996,0.559864523099934,12,PF2_ADAPT_BEST
2514,0.0,0.0,1.2473539786443708,0.681520320542547,9,PF2_ADAPT_BEST
3352,0.0,0.0,0.9049089196357727,0.8054980228260558,6,PF2_ADAPT_BEST
1564,12.0,0.5454545454545454,1.8368344812660216,0.5766222174316517,14,PF2_ADAPT_BEST
7243,4.0,0.07142857142857142,9.524171516723902,2.878734463902222,31,PF2_ADAPT_BEST
3890,30.0,0.7894736842105263,0.2501523201714456,0.08159566142159291,22,PF2_ADAPT_BEST
3755,2.0,0.2,1.6197065109605788,0.8173820057183094,8,PF2_ADAPT_BEST
5031,2.0,0.07142857142857142,1.5608260840992925,0.5715794529969583,17,PF2_ADAPT_BEST
5234,22.0,0.44,10.908729712462428,2.4187506811331234,28,PF2_ADAPT_BEST
2832,2.0,0.16666666666666666,0.9446418660430909,0.5090115687982277,9,PF2_ADAPT_BEST
1871,14.0,0.1590909090909091,5.80139112510395,0.9804553073223894,47,PF2_ADAPT_BEST
2519,0.0,0.0,1.1697573283691407,0.8342333411111527,6,PF2_ADAPT_BEST
721,0.0,0.0,2.3764305499105456,1.377239489570958,9,PF2_ADAPT_BEST
1572,2.0,0.05263157894736842,3.7270430724005994,1.4370777706732172,22,PF2_ADAPT_BEST
6146,0.0,0.0,0.8706822425804137,0.3217194669870314,16,PF2_ADAPT_BEST
4422,0.0,0.0,1.2139213659858703,0.6609780165337744,7,PF2_ADAPT_BEST
3213,0.0,0.0,2.8379538590993882,0.915412223410346,18,PF2_ADAPT_BEST
198,10.0,0.3125,3.3502162794847488,1.1100193195471864,19,PF2_ADAPT_BEST
6222,0.0,0.0,0.7808724277992248,0.7808724277992248,4,PF2_ADAPT_BEST
7195,0.0,0.0,0.4209488756837845,0.38758236024714804,7,PF2_ADAPT_BEST
240,4.0,0.13333333333333333,3.4249859907622335,1.2367384044235223,18,PF2_ADAPT_BEST
7112,0.0,0.0,0.8799246343221665,0.5589343840419112,9,PF2_ADAPT_BEST
1697,54.0,0.34615384615384615,16.790185239037278,2.726368949697908,81,PF2_ADAPT_BEST
5859,0.0,0.0,2.8736652958135602,1.506527686824232,14,PF2_ADAPT_BEST
2592,80.0,0.37735849056603776,28.628541954944357,4.121187923710034,109,PF2_ADAPT_BEST
1839,8.0,0.5,1.5144376756649016,0.6189090051460643,11,PF2_ADAPT_BEST
949,48.0,0.5217391304347826,18.73748027658406,4.035986899070491,49,PF2_ADAPT_BEST
1599,0.0,0.0,1.571581160270691,0.9080208574428968,14,PF2_ADAPT_BEST
3390,2.0,0.09090909090909091,5.028293524820327,2.957661837870939,14,PF2_ADAPT_BEST
3797,0.0,0.0,0.44181745404052736,0.2820154825062098,6,PF2_ADAPT_BEST
5849,12.0,0.2857142857142857,7.877734169863567,2.6017833452145815,24,PF2_ADAPT_BEST
5178,2.0,0.14285714285714285,2.4138054911842346,1.2168533242727617,10,PF2_ADAPT_BEST
4902,4.0,0.15384615384615385,2.4551618482503894,1.0620888039999008,16,PF2_ADAPT_BEST
3794,18.0,0.5294117647058824,5.937908504391194,1.5188113000034649,20,PF2_ADAPT_BEST
683,0.0,0.0,1.4657231337785723,0.7190370890754343,13,PF2_ADAPT_BEST
