id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
4220,0.0,0.0,0.37348097049713136,0.26252576105121794,6,PF2_ADAPT_LATEST
7594,2.0,0.1,2.113949027114868,1.0643494666509106,13,PF2_ADAPT_LATEST
4839,0.0,0.0,0.18441985393905624,0.11757766319905487,6,PF2_ADAPT_LATEST
5378,2.0,0.5,1.2275849617385866,1.1084238721091786,5,PF2_ADAPT_LATEST
5461,0.0,0.0,0.7612123525085448,0.6465925888857584,6,PF2_ADAPT_LATEST
5742,4.0,0.2,3.353581875117779,1.4924061785637002,13,PF2_ADAPT_LATEST
6098,130.0,0.45454545454545453,27.71854991730069,3.452050416523588,146,PF2_ADAPT_LATEST
4292,4.0,0.3333333333333333,1.9401147810049055,0.7845263256452593,9,PF2_ADAPT_LATEST
7268,18.0,0.17647058823529413,7.129473908246317,1.5253310416862558,54,PF2_ADAPT_LATEST
1961,0.0,0.0,0.27728484348201754,0.13357761665127282,9,PF2_ADAPT_LATEST
474,40.0,0.3225806451612903,9.03024291556596,1.620452605817012,65,PF2_ADAPT_LATEST
4974,0.0,0.0,0.22874660532379143,0.17564467811888027,6,PF2_ADAPT_LATEST
1096,4.0,0.2857142857142857,1.0396861289162636,0.47100451980087393,10,PF2_ADAPT_LATEST
5819,4.0,0.2222222222222222,3.3071852846050263,1.1541595776476237,12,PF2_ADAPT_LATEST
6509,2.0,0.125,1.2781589951229095,0.5217865372162311,11,PF2_ADAPT_LATEST
4247,0.0,0.0,0.1293016620121002,0.1293016620121002,4,PF2_ADAPT_LATEST
2665,2.0,0.07692307692307693,3.6743553824949267,1.526700093870452,16,PF2_ADAPT_LATEST
7124,30.0,0.35714285714285715,11.58541386438988,2.14499649392692,45,PF2_ADAPT_LATEST
538,2.0,0.14285714285714285,0.6532176133069991,0.40144250631507666,10,PF2_ADAPT_LATEST
127,34.0,0.3953488372093023,10.497903260142982,2.0577169517717677,46,PF2_ADAPT_LATEST
4066,0.0,0.0,0.2846194544830323,0.21022532456650186,5,PF2_ADAPT_LATEST
4442,2.0,0.03225806451612903,5.21160066085434,1.465057752824661,34,PF2_ADAPT_LATEST
3753,4.0,0.6666666666666666,1.5739529935226442,0.8624954278227182,6,PF2_ADAPT_LATEST
3142,0.0,0.0,0.07022375719451907,0.07022375719451907,4,PF2_ADAPT_LATEST
1193,0.0,0.0,4.169268047469139,2.294369091484519,11,PF2_ADAPT_LATEST
5875,0.0,0.0,0.3050578369398117,0.2506740713067886,6,PF2_ADAPT_LATEST
1091,0.0,0.0,0.42158387301635747,0.35760671799185023,6,PF2_ADAPT_LATEST
6061,0.0,0.0,2.0568426212921143,1.9432719364020723,6,PF2_ADAPT_LATEST
974,0.0,0.0,3.366763242637634,2.5266113908236303,9,PF2_ADAPT_LATEST
7108,10.0,0.4166666666666667,4.10960596719265,1.4031360786912017,15,PF2_ADAPT_LATEST
2255,6.0,0.375,1.6103769164776802,0.6905536725244312,11,PF2_ADAPT_LATEST
809,2.0,0.2,0.4144364219691754,0.21907257870831426,8,PF2_ADAPT_LATEST
3984,2.0,0.09090909090909091,2.315952728627682,0.8573537684861833,14,PF2_ADAPT_LATEST
518,2.0,0.058823529411764705,1.7258395610244273,0.5767645638306098,20,PF2_ADAPT_LATEST
3415,2.0,0.2,0.9430434738445281,0.521552854145417,8,PF2_ADAPT_LATEST
2031,2.0,0.14285714285714285,2.3156055883426667,0.9647378249357323,10,PF2_ADAPT_LATEST
6218,0.0,0.0,2.1870991862163547,1.4636324083476397,6,PF2_ADAPT_LATEST
5059,0.0,0.0,0.3421272530326843,0.20720479073817916,6,PF2_ADAPT_LATEST
4333,2.0,0.3333333333333333,1.1118811423645019,0.7034532853584404,6,PF2_ADAPT_LATEST
7488,0.0,0.0,0.19870844616699215,0.19243467422070476,5,PF2_ADAPT_LATEST
6968,0.0,0.0,0.07315398776817322,0.07315398776817322,4,PF2_ADAPT_LATEST
2227,8.0,0.26666666666666666,6.769460930496215,3.2213804554922785,18,PF2_ADAPT_LATEST
5212,0.0,0.0,1.9499937348880767,1.7908822195898908,7,PF2_ADAPT_LATEST
5377,24.0,0.20689655172413793,14.808426022038935,3.8562847020727014,61,PF2_ADAPT_LATEST
3404,0.0,0.0,0.9207205470237733,0.5321383813007673,6,PF2_ADAPT_LATEST
1391,4.0,0.4,1.3677366222343443,0.6339093016286059,8,PF2_ADAPT_LATEST
1560,12.0,0.5,1.938028482562065,0.6617990977060564,15,PF2_ADAPT_LATEST
438,16.0,0.18604651162790697,12.352407140140771,3.5087707971297113,46,PF2_ADAPT_LATEST
655,24.0,0.32432432432432434,4.746465143992514,1.0973376045402363,40,PF2_ADAPT_LATEST
1578,4.0,1.0,0.2852186621685028,0.1705639482586123,5,PF2_ADAPT_LATEST
2777,0.0,0.0,0.152412690132618,0.08340609588606339,7,PF2_ADAPT_LATEST
847,14.0,0.30434782608695654,7.750908394264696,2.05818637008041,26,PF2_ADAPT_LATEST
4667,0.0,0.0,0.09360498175811766,0.09360498175811766,4,PF2_ADAPT_LATEST
5928,0.0,0.0,0.20872678628921507,0.16809100044066777,6,PF2_ADAPT_LATEST
2995,6.0,0.23076923076923078,3.344666786313534,1.6304129511313625,16,PF2_ADAPT_LATEST
1782,0.0,0.0,1.8275503097076415,1.7436901955440567,5,PF2_ADAPT_LATEST
3571,2.0,0.25,0.5951162270069121,0.3203500320356055,7,PF2_ADAPT_LATEST
2818,4.0,0.18181818181818182,0.7874047607364655,0.2670863828067771,14,PF2_ADAPT_LATEST
6539,0.0,0.0,2.4039858948192596,2.1439910062481866,6,PF2_ADAPT_LATEST
3966,0.0,0.0,1.7951393033218386,0.9597085103179358,7,PF2_ADAPT_LATEST
1568,0.0,0.0,1.6282051681785583,1.0859281124077236,11,PF2_ADAPT_LATEST
1367,96.0,0.5052631578947369,35.70311071401726,4.754490445427529,98,PF2_ADAPT_LATEST
2043,0.0,0.0,0.6670516141395568,0.6670516141395568,4,PF2_ADAPT_LATEST
869,66.0,0.38823529411764707,31.18587352158297,4.410911849118492,88,PF2_ADAPT_LATEST
6123,0.0,0.0,0.19729237962722776,0.1801842213954245,7,PF2_ADAPT_LATEST
1269,4.0,0.2222222222222222,2.0578443409228324,0.8348708329029575,12,PF2_ADAPT_LATEST
5244,8.0,0.5,1.7574892735910415,0.6961755791099732,11,PF2_ADAPT_LATEST
5686,2.0,0.25,0.3353618552322388,0.16855746983142053,7,PF2_ADAPT_LATEST
3024,2.0,0.25,0.8208575771808625,0.4778887679238022,7,PF2_ADAPT_LATEST
2312,0.0,0.0,1.2212971194314957,0.47859871874820914,16,PF2_ADAPT_LATEST
5884,0.0,0.0,1.7845281856689454,1.2575803285719753,9,PF2_ADAPT_LATEST
5030,4.0,0.3333333333333333,0.82646781930542,0.3677195934437985,9,PF2_ADAPT_LATEST
4486,16.0,0.4444444444444444,3.6332733921101092,1.184876993924884,21,PF2_ADAPT_LATEST
6062,0.0,0.0,0.029097427925109887,0.029097427925109887,4,PF2_ADAPT_LATEST
2552,6.0,0.5,1.7568343364200594,0.7524335037924335,9,PF2_ADAPT_LATEST
5139,2.0,0.3333333333333333,0.49699619428253183,0.27413945922870997,6,PF2_ADAPT_LATEST
3384,4.0,0.2222222222222222,0.9291205170364379,0.3119267083875541,12,PF2_ADAPT_LATEST
5823,2.0,0.05263157894736842,3.0810553430466356,1.007562242964279,22,PF2_ADAPT_LATEST
4160,2.0,0.08333333333333333,0.7929596661930084,0.2856491881353997,15,PF2_ADAPT_LATEST
5876,6.0,0.3333333333333333,1.5859765649356248,0.6041814777440818,12,PF2_ADAPT_LATEST
796,0.0,0.0,1.3592162117242812,0.5085620931262061,11,PF2_ADAPT_LATEST
3459,2.0,0.05263157894736842,2.1870201464912893,0.6835479992535325,22,PF2_ADAPT_LATEST
2280,4.0,0.2222222222222222,2.1746284189758303,0.7800020280806675,12,PF2_ADAPT_LATEST
7541,0.0,0.0,0.30232227739906314,0.19742052710657676,7,PF2_ADAPT_LATEST
7254,0.0,0.0,0.6604988080112935,0.40078557944844023,7,PF2_ADAPT_LATEST
4549,0.0,0.0,0.1900486741256714,0.17473983749809657,5,PF2_ADAPT_LATEST
200,18.0,0.14516129032258066,13.368041622322027,2.894527915832633,65,PF2_ADAPT_LATEST
5443,24.0,0.2608695652173913,12.128412944167374,2.31072424821539,49,PF2_ADAPT_LATEST
7061,8.0,0.4444444444444444,1.608107721820831,0.6653166438849941,12,PF2_ADAPT_LATEST
2042,0.0,0.0,1.7126526525497439,1.398403610176442,5,PF2_ADAPT_LATEST
903,0.0,0.0,1.7267213374958037,1.1640365533902273,11,PF2_ADAPT_LATEST
549,10.0,0.19230769230769232,7.574343621248959,1.705313629612916,29,PF2_ADAPT_LATEST
1916,2.0,0.2,1.270001624048233,0.7792332016912376,8,PF2_ADAPT_LATEST
6720,4.0,0.4,1.1230479883918763,0.529263380903148,8,PF2_ADAPT_LATEST
4772,2.0,0.16666666666666666,7.857567857378006,5.766601735620319,9,PF2_ADAPT_LATEST
5582,2.0,0.16666666666666666,0.7850665048332214,0.36959710699338,9,PF2_ADAPT_LATEST
4430,0.0,0.0,0.879883330963135,0.45055490018807265,10,PF2_ADAPT_LATEST
3505,2.0,0.07692307692307693,2.6369563597204686,0.9826958260202721,16,PF2_ADAPT_LATEST
6725,0.0,0.0,1.153605203781128,1.153605203781128,4,PF2_ADAPT_LATEST
6095,0.0,0.0,0.13418161324310307,0.13418161324310307,4,PF2_ADAPT_LATEST
5123,0.0,0.0,0.009160550401687624,0.009160550401687624,4,PF2_ADAPT_LATEST
2166,10.0,0.25,4.3721132489342684,1.1987282507102432,23,PF2_ADAPT_LATEST
4419,0.0,0.0,0.048990137948036194,0.03508255865467525,5,PF2_ADAPT_LATEST
4593,2.0,0.25,1.5083119411315917,0.9710311929746346,7,PF2_ADAPT_LATEST
752,28.0,0.5833333333333334,5.410811012694955,1.2409461568138425,27,PF2_ADAPT_LATEST
3834,26.0,0.3939393939393939,8.84991811074233,1.9303945643358051,36,PF2_ADAPT_LATEST
1863,32.0,0.25806451612903225,19.638037603837073,5.5318200104319,65,PF2_ADAPT_LATEST
4475,2.0,0.2,1.3617080479621886,0.8873654857200887,8,PF2_ADAPT_LATEST
4848,2.0,0.5,0.14824951723575597,0.08968169186140748,5,PF2_ADAPT_LATEST
4541,6.0,0.5,0.7572409713530539,0.2884769218663018,9,PF2_ADAPT_LATEST
1981,2.0,0.14285714285714285,0.43016039960408214,0.20918413020112972,10,PF2_ADAPT_LATEST
2675,4.0,0.18181818181818182,1.402239282280445,0.5402358937364538,14,PF2_ADAPT_LATEST
5767,2.0,0.14285714285714285,0.6814415293900967,0.32390754673962757,10,PF2_ADAPT_LATEST
382,44.0,0.3142857142857143,16.098398244855197,3.09787316032862,73,PF2_ADAPT_LATEST
5433,6.0,0.5,2.3322039008274076,1.6442379335991406,9,PF2_ADAPT_LATEST
1406,2.0,0.16666666666666666,0.7769079430117606,0.39537405962213273,9,PF2_ADAPT_LATEST
119,38.0,0.18811881188118812,16.172320542943318,2.3715103077536774,104,PF2_ADAPT_LATEST
2471,0.0,0.0,3.273616202831268,2.0595547605564333,6,PF2_ADAPT_LATEST
5535,2.0,0.3333333333333333,0.3958279429306984,0.23170725875788134,6,PF2_ADAPT_LATEST
3492,2.0,0.043478260869565216,3.2342863108205795,0.9016457004811224,26,PF2_ADAPT_LATEST
28,2.0,0.07692307692307693,1.3393465208559037,0.5090415195548391,16,PF2_ADAPT_LATEST
5636,0.0,0.0,0.9874030104942322,0.9130050978480946,6,PF2_ADAPT_LATEST
4513,0.0,0.0,0.41880654397010797,0.2570402947455495,6,PF2_ADAPT_LATEST
15,0.0,0.0,1.4513784371274117,1.074327590028872,17,PF2_ADAPT_LATEST
4482,0.0,0.0,0.008350657457828523,0.008350657457828523,4,PF2_ADAPT_LATEST
6695,14.0,0.15555555555555556,5.634726368480723,1.0715894298452953,48,PF2_ADAPT_LATEST
3850,0.0,0.0,0.05909184881973267,0.05909184881973267,4,PF2_ADAPT_LATEST
1901,4.0,0.4,1.2030719605021476,0.5830084202074146,8,PF2_ADAPT_LATEST
2006,6.0,0.16666666666666666,4.56006912942028,1.2958696197883848,21,PF2_ADAPT_LATEST
2058,2.0,0.1111111111111111,1.111623484506607,0.4029941983688886,12,PF2_ADAPT_LATEST
2667,24.0,0.23076923076923078,13.169234521688766,2.8406426733689543,55,PF2_ADAPT_LATEST
4166,6.0,1.0,1.3492033055877686,0.6655471053142757,6,PF2_ADAPT_LATEST
6503,2.0,0.14285714285714285,2.6291705646657944,1.7751420432810947,10,PF2_ADAPT_LATEST
3164,2.0,0.14285714285714285,1.8472500629997255,1.2373140008462293,10,PF2_ADAPT_LATEST
6411,0.0,0.0,0.6539271859924793,0.5522905721292262,7,PF2_ADAPT_LATEST
2869,0.0,0.0,1.1717986208367348,0.6156013874839629,10,PF2_ADAPT_LATEST
2273,0.0,0.0,0.7337524601783754,0.3843610564961282,9,PF2_ADAPT_LATEST
7346,0.0,0.0,0.6632594774351119,0.289243440953994,12,PF2_ADAPT_LATEST
4706,4.0,0.25,2.1672257394068244,1.3800097503348352,11,PF2_ADAPT_LATEST
5854,2.0,0.1111111111111111,2.300551719792366,0.973515384318559,12,PF2_ADAPT_LATEST
5330,0.0,0.0,1.5423273543912173,0.6566678763151329,12,PF2_ADAPT_LATEST
4727,0.0,0.0,0.04050080811691287,0.04050080811691287,4,PF2_ADAPT_LATEST
7489,2.0,1.0,0.1476503773198128,0.11863431498343388,4,PF2_ADAPT_LATEST
4653,0.0,0.0,0.42825848143005363,0.42825848143005363,4,PF2_ADAPT_LATEST
1159,0.0,0.0,0.23824332135009765,0.23824332135009765,4,PF2_ADAPT_LATEST
4281,6.0,0.3333333333333333,1.7338955187368392,0.622807675712213,12,PF2_ADAPT_LATEST
7147,8.0,0.36363636363636365,3.1140928558168413,1.1562233537854734,14,PF2_ADAPT_LATEST
5284,0.0,0.0,0.05297410639953612,0.05297410639953612,4,PF2_ADAPT_LATEST
5622,2.0,0.125,0.8383729190269709,0.3371748827050781,11,PF2_ADAPT_LATEST
7083,0.0,0.0,0.7740506491756438,0.3806252048740148,9,PF2_ADAPT_LATEST
4279,0.0,0.0,1.5751658635509012,0.5816628585416904,17,PF2_ADAPT_LATEST
663,20.0,0.14705882352941177,17.195760068980988,3.916938426724187,71,PF2_ADAPT_LATEST
374,22.0,0.22916666666666666,7.670457264731048,1.5239698768528886,51,PF2_ADAPT_LATEST
3843,0.0,0.0,0.11475434126281736,0.10925850518375252,5,PF2_ADAPT_LATEST
3022,0.0,0.0,0.36079606929302216,0.3156661951871335,8,PF2_ADAPT_LATEST
7536,6.0,0.25,2.1721513910782337,0.9949381321120531,15,PF2_ADAPT_LATEST
1437,18.0,0.28125,11.6738153424747,3.256189199732994,35,PF2_ADAPT_LATEST
3092,0.0,0.0,0.5370332895965576,0.5370332895965576,4,PF2_ADAPT_LATEST
2301,116.0,0.4715447154471545,36.24175873017006,3.951383962606058,126,PF2_ADAPT_LATEST
1749,154.0,0.5384615384615384,76.76888629671097,10.453605693990964,146,PF2_ADAPT_LATEST
6664,4.0,0.4,2.299962945906162,1.1174558461556976,8,PF2_ADAPT_LATEST
6504,0.0,0.0,0.6267582698698045,0.29200453750954186,10,PF2_ADAPT_LATEST
2889,6.0,0.11538461538461539,3.905989644595146,1.1252283187398924,29,PF2_ADAPT_LATEST
603,2.0,0.1111111111111111,1.6135900238857268,0.5634332727180521,12,PF2_ADAPT_LATEST
2514,0.0,0.0,1.2280019486353395,0.6679825175615706,9,PF2_ADAPT_LATEST
3352,0.0,0.0,0.8947162869606018,0.7902754825036004,6,PF2_ADAPT_LATEST
1564,12.0,0.5454545454545454,1.8381360082893377,0.577393856602809,14,PF2_ADAPT_LATEST
7243,4.0,0.07142857142857142,9.4774172049537,2.867040198037094,31,PF2_ADAPT_LATEST
3890,26.0,0.6842105263157895,0.17772759604451804,0.05461266644128208,22,PF2_ADAPT_LATEST
3755,2.0,0.2,1.6430113906259536,0.8223804394190908,8,PF2_ADAPT_LATEST
5031,2.0,0.07142857142857142,1.5636565522174837,0.5712160341215494,17,PF2_ADAPT_LATEST
5234,22.0,0.44,10.890839065408707,2.4051558702530884,28,PF2_ADAPT_LATEST
2832,2.0,0.16666666666666666,0.893575050189972,0.48053608977918955,9,PF2_ADAPT_LATEST
1853,12.0,0.1016949152542373,9.68615160172844,2.061360066625574,62,PF2_ADAPT_LATEST
1871,14.0,0.1590909090909091,5.763558086386443,0.9765520536876059,47,PF2_ADAPT_LATEST
2519,0.0,0.0,1.0927978971977235,0.7752162164990646,6,PF2_ADAPT_LATEST
721,0.0,0.0,2.3273207035570147,1.3590211299399229,9,PF2_ADAPT_LATEST
1572,2.0,0.05263157894736842,3.762410761961699,1.445774214587979,22,PF2_ADAPT_LATEST
6146,0.0,0.0,0.8648201704702376,0.3195661108988355,16,PF2_ADAPT_LATEST
4422,0.0,0.0,1.1597251572704315,0.6288899068168766,7,PF2_ADAPT_LATEST
3213,0.0,0.0,2.8329232792344095,0.9144778896208373,18,PF2_ADAPT_LATEST
198,10.0,0.3125,3.336485375397324,1.1089701886102752,19,PF2_ADAPT_LATEST
6222,0.0,0.0,0.7778881424446106,0.7778881424446106,4,PF2_ADAPT_LATEST
7195,0.0,0.0,0.4204446501913071,0.38748864817568895,7,PF2_ADAPT_LATEST
240,4.0,0.13333333333333333,3.316603847681999,1.1827639681094217,18,PF2_ADAPT_LATEST
7112,0.0,0.0,0.8429533185806274,0.5294084035830113,9,PF2_ADAPT_LATEST
1542,42.0,0.3620689655172414,15.390607573546223,4.607416242310051,61,PF2_ADAPT_LATEST
971,0.0,0.0,6.9146310003736025,2.274527297129459,17,PF2_ADAPT_LATEST
2067,4.0,0.2857142857142857,3.7201943502883914,1.9769908727824197,10,PF2_ADAPT_LATEST
7427,0.0,0.0,0.5988357758893967,0.3767486876820878,10,PF2_ADAPT_LATEST
3398,0.0,0.0,0.5465641955022812,0.32859422063298943,8,PF2_ADAPT_LATEST
1362,6.0,0.1111111111111111,7.135877822189866,1.9425495856829489,30,PF2_ADAPT_LATEST
1895,4.0,0.6666666666666666,0.3777482380943299,0.18659520653904502,6,PF2_ADAPT_LATEST
3463,2.0,0.0625,2.5821438259081844,0.7476496966654962,19,PF2_ADAPT_LATEST
3773,20.0,0.45454545454545453,13.242001804186343,4.168104246382199,25,PF2_ADAPT_LATEST
1697,54.0,0.34615384615384615,16.546714573943735,2.7000030487882736,81,PF2_ADAPT_LATEST
5859,0.0,0.0,2.8006360757093427,1.439338905654224,14,PF2_ADAPT_LATEST
4037,34.0,0.2236842105263158,19.055038230532354,3.79012459186125,79,PF2_ADAPT_LATEST
1075,0.0,0.0,0.049242462862014766,0.049242462862014766,4,PF2_ADAPT_LATEST
2335,4.0,0.2857142857142857,0.35807090696334837,0.14502650515581347,10,PF2_ADAPT_LATEST
4909,4.0,0.6666666666666666,0.3331162709918022,0.21731491018233817,6,PF2_ADAPT_LATEST
3951,0.0,0.0,0.25169815598487855,0.21362107607960906,5,PF2_ADAPT_LATEST
5395,4.0,0.09090909090909091,3.1069523881549825,1.4580637352521983,25,PF2_ADAPT_LATEST
949,48.0,0.5217391304347826,19.45068892922044,4.243152899685322,49,PF2_ADAPT_LATEST
1599,0.0,0.0,1.573114191734314,0.9009014969435296,14,PF2_ADAPT_LATEST
3390,2.0,0.09090909090909091,4.959305291015625,2.9021395950213185,14,PF2_ADAPT_LATEST
3797,0.0,0.0,0.43163328522491456,0.2800890694050029,6,PF2_ADAPT_LATEST
224,20.0,0.20408163265306123,21.06679245921516,6.550197395750502,52,PF2_ADAPT_LATEST
4434,0.0,0.0,0.19322740494155882,0.19322740494155882,4,PF2_ADAPT_LATEST
1800,8.0,0.4444444444444444,0.788479655819416,0.2586649682097714,12,PF2_ADAPT_LATEST
1326,22.0,0.4583333333333333,6.29099322108841,1.3290381967977531,27,PF2_ADAPT_LATEST
4742,2.0,0.5,0.7633624341964721,0.5104900849875212,5,PF2_ADAPT_LATEST
7646,0.0,0.0,0.7253571824555398,0.41318203605693576,7,PF2_ADAPT_LATEST
7640,0.0,0.0,1.3938301785650251,0.6207004779454556,11,PF2_ADAPT_LATEST
2402,48.0,0.26666666666666666,15.631854149930158,2.8287323543661533,93,PF2_ADAPT_LATEST
1195,0.0,0.0,0.6268967636909485,0.6268967636909485,4,PF2_ADAPT_LATEST
5631,0.0,0.0,0.1573536187019348,0.10853927448174211,6,PF2_ADAPT_LATEST
6607,40.0,0.7692307692307693,2.7814605439820883,0.595041840983089,29,PF2_ADAPT_LATEST
558,8.0,0.10526315789473684,7.7462778363988845,2.086376573362887,41,PF2_ADAPT_LATEST
6721,0.0,0.0,0.08739172206115722,0.08739172206115722,4,PF2_ADAPT_LATEST
5095,0.0,0.0,0.032543873714447,0.032543873714447,4,PF2_ADAPT_LATEST
926,8.0,0.2857142857142857,2.8792329080215695,0.8462875078732576,17,PF2_ADAPT_LATEST
7087,0.0,0.0,0.056184984083175654,0.056184984083175654,4,PF2_ADAPT_LATEST
4734,14.0,0.4666666666666667,3.3190291806863548,1.0071012393930459,18,PF2_ADAPT_LATEST
3896,0.0,0.0,0.11422581107330321,0.07508340726450494,6,PF2_ADAPT_LATEST
4030,0.0,0.0,0.9343141256351472,0.7311902473725789,5,PF2_ADAPT_LATEST
2911,0.0,0.0,2.0778783304719926,0.7275638126912677,17,PF2_ADAPT_LATEST
6399,0.0,0.0,0.8744735793700218,0.4894680400138665,7,PF2_ADAPT_LATEST
691,2.0,0.2,0.7022035561170579,0.43325773039874915,8,PF2_ADAPT_LATEST
3945,0.0,0.0,0.11257531180000302,0.11257531180000302,4,PF2_ADAPT_LATEST
5890,0.0,0.0,0.4876248691501615,0.34115084248451777,6,PF2_ADAPT_LATEST
2961,4.0,0.2857142857142857,1.3361485437426566,0.7024057294730219,10,PF2_ADAPT_LATEST
1215,0.0,0.0,0.29191359337234496,0.16501870848950922,7,PF2_ADAPT_LATEST
2160,18.0,0.2727272727272727,5.395910707639932,1.2838329215132216,36,PF2_ADAPT_LATEST
4683,4.0,0.3333333333333333,0.7181429900321961,0.285116008820482,9,PF2_ADAPT_LATEST
3689,6.0,0.375,1.9956311911506655,0.7008363539765838,11,PF2_ADAPT_LATEST
1453,6.0,0.15789473684210525,5.1933920582969195,1.7027378190799862,22,PF2_ADAPT_LATEST
3558,16.0,0.2222222222222222,5.518756136140645,1.3432020329853502,39,PF2_ADAPT_LATEST
5900,4.0,0.4,1.54270281578064,0.8080309412786507,8,PF2_ADAPT_LATEST
5590,28.0,0.5833333333333334,8.941303199432372,2.0520052241942204,27,PF2_ADAPT_LATEST
2885,8.0,0.4,1.1241197067728042,0.3666122435645419,13,PF2_ADAPT_LATEST
2290,6.0,0.6,0.8160690420818328,0.3536409991303299,8,PF2_ADAPT_LATEST
3066,0.0,0.0,0.13109861455726624,0.08145462635919272,6,PF2_ADAPT_LATEST
7576,38.0,0.1792452830188679,21.647255158012868,6.5184353622384315,109,PF2_ADAPT_LATEST
3461,2.0,0.1,0.6859916388487817,0.2674462795744317,13,PF2_ADAPT_LATEST
913,2.0,0.09090909090909091,1.2266016061615943,0.45389392121718364,14,PF2_ADAPT_LATEST
5465,14.0,0.2916666666666667,7.205127149905919,1.9352209153155049,27,PF2_ADAPT_LATEST
1814,2.0,0.25,0.8227759930620193,0.38481095568827667,7,PF2_ADAPT_LATEST
412,0.0,0.0,0.1992454111366272,0.10104819687271475,9,PF2_ADAPT_LATEST
6589,8.0,0.4444444444444444,0.15605506250679493,0.07819496863301685,12,PF2_ADAPT_LATEST
2349,2.0,0.2,1.7051548964176177,1.315696935071776,8,PF2_ADAPT_LATEST
1219,0.0,0.0,0.5709402524604799,0.5183660236218011,5,PF2_ADAPT_LATEST
7567,0.0,0.0,0.09035291574645041,0.05370659885460984,7,PF2_ADAPT_LATEST
6594,6.0,0.42857142857142855,1.8274963206863404,0.7638120030018068,10,PF2_ADAPT_LATEST
2000,2.0,0.14285714285714285,0.38444272004795077,0.18884555563205283,10,PF2_ADAPT_LATEST
7080,0.0,0.0,0.22475448684692384,0.22475448684692384,4,PF2_ADAPT_LATEST
7374,0.0,0.0,2.629743334505081,1.794355543485878,8,PF2_ADAPT_LATEST
544,6.0,0.2,4.5857427809827325,1.934528114221911,18,PF2_ADAPT_LATEST
4588,0.0,0.0,0.2590169827842712,0.1906989526293774,5,PF2_ADAPT_LATEST
6389,0.0,0.0,0.5195630123767853,0.25717255619868257,8,PF2_ADAPT_LATEST
5500,2.0,0.25,0.3485648884820939,0.20815246873935814,7,PF2_ADAPT_LATEST
7127,4.0,0.25,2.942877847111702,1.1388516983323045,11,PF2_ADAPT_LATEST
1789,2.0,0.1,1.4049223064918515,0.5057971794304733,13,PF2_ADAPT_LATEST
3683,18.0,0.13636363636363635,6.449058329154567,1.140799864880728,69,PF2_ADAPT_LATEST
230,8.0,0.3076923076923077,2.1370287792972924,0.6691106869351509,16,PF2_ADAPT_LATEST
5336,0.0,0.0,0.3325268244857788,0.3325268244857788,4,PF2_ADAPT_LATEST
6213,2.0,0.3333333333333333,1.0248537946777343,0.5780357122892911,6,PF2_ADAPT_LATEST
2844,8.0,0.17391304347826086,5.0609632042594255,1.9286440115091827,26,PF2_ADAPT_LATEST
138,356.0,0.5933333333333334,48.17971668958589,5.711380519416342,303,PF2_ADAPT_LATEST
6686,0.0,0.0,0.8159226196780205,0.3058949037789313,12,PF2_ADAPT_LATEST
86,22.0,0.44,3.673348902812362,0.962515670656901,28,PF2_ADAPT_LATEST
645,6.0,0.16666666666666666,3.918904644189358,1.5139871406124286,21,PF2_ADAPT_LATEST
5107,0.0,0.0,0.0909450153045654,0.0717973051977208,5,PF2_ADAPT_LATEST
2719,2.0,0.14285714285714285,4.054329868974685,2.5340480577713094,10,PF2_ADAPT_LATEST
5920,0.0,0.0,0.7878783823509216,0.4233253992625708,9,PF2_ADAPT_LATEST
7351,2.0,0.25,0.40253767451763156,0.2504312745030838,7,PF2_ADAPT_LATEST
2794,6.0,0.125,5.361374442026138,1.5011900095629107,27,PF2_ADAPT_LATEST
1562,0.0,0.0,0.39417636813354495,0.27954005926431075,5,PF2_ADAPT_LATEST
1733,88.0,0.4074074074074074,59.0937933539176,9.85421939928847,111,PF2_ADAPT_LATEST
4786,0.0,0.0,0.05364256688308716,0.05364256688308716,4,PF2_ADAPT_LATEST
4455,0.0,0.0,0.8124620898036956,0.7417499454167344,5,PF2_ADAPT_LATEST
1654,6.0,0.1111111111111111,4.7539852194106,1.463963914624301,30,PF2_ADAPT_LATEST
406,8.0,0.18181818181818182,3.771817176806212,0.9875667042572578,25,PF2_ADAPT_LATEST
3388,8.0,0.2857142857142857,28.729308712360385,11.109503848074198,17,PF2_ADAPT_LATEST
1322,8.0,0.13793103448275862,5.565993777131439,1.5657217242519506,32,PF2_ADAPT_LATEST
6313,0.0,0.0,0.5600076867828369,0.349379675516885,7,PF2_ADAPT_LATEST
430,16.0,0.12307692307692308,7.788989765525932,1.4855971431514696,68,PF2_ADAPT_LATEST
1227,0.0,0.0,0.5104185438995362,0.27294184287055256,8,PF2_ADAPT_LATEST
1954,70.0,0.2755905511811024,21.56874635758167,3.0062080218643406,130,PF2_ADAPT_LATEST
4631,0.0,0.0,1.482884447090149,1.3229909745341146,5,PF2_ADAPT_LATEST
338,2.0,0.07692307692307693,2.818895700136185,0.9770107466955482,16,PF2_ADAPT_LATEST
2196,8.0,0.2222222222222222,2.5194232360343936,0.7153573746630144,21,PF2_ADAPT_LATEST
99,70.0,0.2916666666666667,29.8496762572819,5.704795976185303,123,PF2_ADAPT_LATEST
