id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
850,26.0,0.20634920634920634,15.278285439248025,2.7723070328991954,66,PF2_ADAPT_200K_BEST_20260524
7106,26.0,0.2708333333333333,9.817339597733259,1.6193409849241718,51,PF2_ADAPT_200K_BEST_20260524
510,16.0,0.47058823529411764,6.748778143189193,1.9369297409625055,20,PF2_ADAPT_200K_BEST_20260524
1199,2.0,0.25,3.2752374642658237,1.767427242205618,7,PF2_ADAPT_200K_BEST_20260524
5692,0.0,0.0,1.598201894021988,0.6000791365956542,13,PF2_ADAPT_200K_BEST_20260524
203,34.0,0.2982456140350877,9.275542228873494,1.5506141622383776,60,PF2_ADAPT_200K_BEST_20260524
386,0.0,0.0,3.1713008036847112,0.9587338988527029,21,PF2_ADAPT_200K_BEST_20260524
711,0.0,0.0,0.4741252163085938,0.46855819681023336,5,PF2_ADAPT_200K_BEST_20260524
6507,0.0,0.0,0.74057939950943,0.43508504827233124,9,PF2_ADAPT_200K_BEST_20260524
5697,2.0,0.2,0.990468179110527,0.5659131144961891,8,PF2_ADAPT_200K_BEST_20260524
4940,0.0,0.0,0.8319736398086548,0.627620885718856,5,PF2_ADAPT_200K_BEST_20260524
519,2.0,0.2,0.9444877830200196,0.48147363504969526,8,PF2_ADAPT_200K_BEST_20260524
1747,2.0,0.25,0.6307488403975964,0.35566458381337634,7,PF2_ADAPT_200K_BEST_20260524
2564,0.0,0.0,0.37632294567489627,0.2024905522615167,8,PF2_ADAPT_200K_BEST_20260524
5638,36.0,0.4,11.851673615646407,2.2052413231979373,48,PF2_ADAPT_200K_BEST_20260524
1791,0.0,0.0,2.3370423705177306,1.0888440454118804,10,PF2_ADAPT_200K_BEST_20260524
2940,4.0,0.3333333333333333,0.2918095273747444,0.12828174237596443,9,PF2_ADAPT_200K_BEST_20260524
6397,0.0,0.0,0.6736424450912477,0.4031446964999959,9,PF2_ADAPT_200K_BEST_20260524
3086,0.0,0.0,2.2208336250324248,0.9358154924216612,10,PF2_ADAPT_200K_BEST_20260524
59,6.0,0.0625,5.846837362992525,1.1357230630992512,51,PF2_ADAPT_200K_BEST_20260524
6126,8.0,0.5,1.909958877723217,0.6232782013907644,11,PF2_ADAPT_200K_BEST_20260524
1786,6.0,0.3333333333333333,1.9914602063784599,0.7418375701485607,12,PF2_ADAPT_200K_BEST_20260524
989,4.0,0.07692307692307693,3.478660089767978,1.1456574042609693,29,PF2_ADAPT_200K_BEST_20260524
3193,0.0,0.0,1.8067409278182984,1.7162656947372714,5,PF2_ADAPT_200K_BEST_20260524
703,0.0,0.0,1.2678723874292372,0.49550252271921996,13,PF2_ADAPT_200K_BEST_20260524
6319,0.0,0.0,0.21700339929962154,0.21700339929962154,4,PF2_ADAPT_200K_BEST_20260524
4549,0.0,0.0,0.09784034826278687,0.06975878536958836,5,PF2_ADAPT_200K_BEST_20260524
3507,4.0,0.4,1.0864497298674585,0.6301712799403215,8,PF2_ADAPT_200K_BEST_20260524
896,6.0,0.14285714285714285,2.2876503449566368,0.6482871232356762,24,PF2_ADAPT_200K_BEST_20260524
6942,0.0,0.0,0.8398699838943483,0.41448201677614877,10,PF2_ADAPT_200K_BEST_20260524
4596,0.0,0.0,1.6292774305877686,1.2448947773891048,5,PF2_ADAPT_200K_BEST_20260524
4896,0.0,0.0,0.5546252022467255,0.4625372087491868,6,PF2_ADAPT_200K_BEST_20260524
1413,4.0,0.15384615384615385,4.526375349905014,2.728501942305425,16,PF2_ADAPT_200K_BEST_20260524
2738,2.0,0.029411764705882353,2.8373298612460056,0.7487766245281139,37,PF2_ADAPT_200K_BEST_20260524
3350,0.0,0.0,0.34971509179782867,0.16803831711179243,9,PF2_ADAPT_200K_BEST_20260524
5166,0.0,0.0,1.6166038252410888,1.353140937205754,7,PF2_ADAPT_200K_BEST_20260524
5890,0.0,0.0,0.2350619804687502,0.13975417786901173,6,PF2_ADAPT_200K_BEST_20260524
88,10.0,0.17857142857142858,3.8395383644107586,0.9386888070000792,31,PF2_ADAPT_200K_BEST_20260524
5900,2.0,0.2,1.5296453454589845,0.8021823951860244,8,PF2_ADAPT_200K_BEST_20260524
6262,2.0,0.06666666666666667,2.095770782796621,0.6933777623204048,18,PF2_ADAPT_200K_BEST_20260524
7220,2.0,0.09090909090909091,1.8339663388485905,0.6949376368601226,14,PF2_ADAPT_200K_BEST_20260524
2961,0.0,0.0,1.3476666638894081,0.8299428570461589,10,PF2_ADAPT_200K_BEST_20260524
207,6.0,0.16666666666666666,2.707666430016041,0.7990691916201352,21,PF2_ADAPT_200K_BEST_20260524
3785,6.0,0.15789473684210525,4.037476660226226,1.100088216110383,22,PF2_ADAPT_200K_BEST_20260524
771,0.0,0.0,1.2087490919384956,0.4923997784387204,13,PF2_ADAPT_200K_BEST_20260524
7181,0.0,0.0,0.19295966958904268,0.10500192990179963,7,PF2_ADAPT_200K_BEST_20260524
1736,0.0,0.0,0.4449823047809602,0.3529820380427085,6,PF2_ADAPT_200K_BEST_20260524
1849,2.0,0.16666666666666666,0.26314997406291957,0.11638457743451934,9,PF2_ADAPT_200K_BEST_20260524
5885,0.0,0.0,0.03047141888618468,0.03047141888618468,4,PF2_ADAPT_200K_BEST_20260524
4737,0.0,0.0,0.6575637388725281,0.6575637388725281,4,PF2_ADAPT_200K_BEST_20260524
6177,0.0,0.0,0.6740552779541017,0.4472198086404503,6,PF2_ADAPT_200K_BEST_20260524
1751,6.0,0.15789473684210525,6.752591081655503,1.9367357057076764,22,PF2_ADAPT_200K_BEST_20260524
5406,4.0,0.08333333333333333,5.443411693787513,1.755700699469008,27,PF2_ADAPT_200K_BEST_20260524
5503,10.0,0.4166666666666667,3.28346372923696,1.0820360649462417,15,PF2_ADAPT_200K_BEST_20260524
5435,0.0,0.0,0.31218539200210577,0.1841652256641028,6,PF2_ADAPT_200K_BEST_20260524
4724,0.0,0.0,0.044835396938323946,0.044835396938323946,4,PF2_ADAPT_200K_BEST_20260524
3732,0.0,0.0,0.3329871305484772,0.22986141741801128,7,PF2_ADAPT_200K_BEST_20260524
3820,6.0,0.2,3.6729963375821115,1.2998633684391803,18,PF2_ADAPT_200K_BEST_20260524
7003,0.0,0.0,0.5782694755859374,0.5782694755859374,4,PF2_ADAPT_200K_BEST_20260524
4036,4.0,0.6666666666666666,0.5090093450698853,0.2514922981193013,6,PF2_ADAPT_200K_BEST_20260524
2319,0.0,0.0,0.35489893072509765,0.30340470554204424,5,PF2_ADAPT_200K_BEST_20260524
1495,10.0,0.25,3.589306653709889,0.9643144037124189,23,PF2_ADAPT_200K_BEST_20260524
3986,0.0,0.0,0.5797406224594117,0.3631350533971844,6,PF2_ADAPT_200K_BEST_20260524
1215,0.0,0.0,0.22685521300697326,0.1269538445374127,7,PF2_ADAPT_200K_BEST_20260524
7660,0.0,0.0,1.101160506305933,0.3690177105574943,19,PF2_ADAPT_200K_BEST_20260524
404,26.0,0.5909090909090909,9.245593826413154,2.834004029430254,25,PF2_ADAPT_200K_BEST_20260524
3745,0.0,0.0,0.5810221368427277,0.23045268583144302,10,PF2_ADAPT_200K_BEST_20260524
694,4.0,0.044444444444444446,7.005890650496989,1.8638572250948409,48,PF2_ADAPT_200K_BEST_20260524
3872,4.0,0.2,1.7255113830986022,0.9090891158117606,13,PF2_ADAPT_200K_BEST_20260524
5528,0.0,0.0,1.0534945383348466,0.5441355525886824,8,PF2_ADAPT_200K_BEST_20260524
4580,0.0,0.0,0.14609999286270148,0.10382123205327223,5,PF2_ADAPT_200K_BEST_20260524
1882,0.0,0.0,0.5261185919780731,0.5183696583893111,5,PF2_ADAPT_200K_BEST_20260524
6551,4.0,0.4,1.227713554779053,0.5733621408899173,8,PF2_ADAPT_200K_BEST_20260524
2417,10.0,0.22727272727272727,6.175657030063331,1.8440021612681088,25,PF2_ADAPT_200K_BEST_20260524
4713,0.0,0.0,0.824941915849924,0.3268628817302803,12,PF2_ADAPT_200K_BEST_20260524
2379,0.0,0.0,0.005063249286651583,0.005063249286651583,4,PF2_ADAPT_200K_BEST_20260524
6048,0.0,0.0,0.02896267131423952,0.02896267131423952,4,PF2_ADAPT_200K_BEST_20260524
2318,0.0,0.0,0.47356790819835654,0.3070387963265943,7,PF2_ADAPT_200K_BEST_20260524
329,30.0,0.3125,11.609300145953059,3.901977249423494,51,PF2_ADAPT_200K_BEST_20260524
2825,0.0,0.0,2.1549344907660486,1.2569949510985587,11,PF2_ADAPT_200K_BEST_20260524
3586,4.0,0.14285714285714285,2.5243288336017136,0.9297198668828586,17,PF2_ADAPT_200K_BEST_20260524
4194,0.0,0.0,1.6720971223945618,1.4816103548424406,6,PF2_ADAPT_200K_BEST_20260524
3648,2.0,0.0625,3.371075264974355,1.1592920895081371,19,PF2_ADAPT_200K_BEST_20260524
3531,0.0,0.0,0.40529754379653926,0.2005011495557107,10,PF2_ADAPT_200K_BEST_20260524
398,2.0,0.1,1.4011530205993652,0.5091774960971261,13,PF2_ADAPT_200K_BEST_20260524
3768,0.0,0.0,0.6560352934532167,0.27707121104705507,10,PF2_ADAPT_200K_BEST_20260524
2368,2.0,0.1111111111111111,2.8501670542984012,1.9334128028813158,12,PF2_ADAPT_200K_BEST_20260524
6591,6.0,0.3,2.251870179652214,0.7865013176325882,13,PF2_ADAPT_200K_BEST_20260524
3004,6.0,0.375,1.0697445202407838,0.3764728648712015,11,PF2_ADAPT_200K_BEST_20260524
2967,0.0,0.0,0.32673199171447753,0.32673199171447753,4,PF2_ADAPT_200K_BEST_20260524
2504,2.0,1.0,0.14723758281707763,0.12315802285896109,4,PF2_ADAPT_200K_BEST_20260524
54,0.0,0.0,0.34962881720924377,0.20353366186858698,9,PF2_ADAPT_200K_BEST_20260524
5380,2.0,0.2,1.0421689740600586,0.5649172599226285,8,PF2_ADAPT_200K_BEST_20260524
4327,2.0,0.25,1.389591860944748,0.9017253332877492,7,PF2_ADAPT_200K_BEST_20260524
3985,2.0,0.3333333333333333,0.2959279262561798,0.20603208981019205,6,PF2_ADAPT_200K_BEST_20260524
470,6.0,0.08571428571428572,3.42761728730762,0.7952211874579501,38,PF2_ADAPT_200K_BEST_20260524
4222,0.0,0.0,0.639008000717938,0.27320936867468737,13,PF2_ADAPT_200K_BEST_20260524
5672,2.0,0.125,2.3363565574216842,0.997408530644623,11,PF2_ADAPT_200K_BEST_20260524
4638,46.0,0.42592592592592593,17.69226173452354,4.23207751326713,57,PF2_ADAPT_200K_BEST_20260524
1274,0.0,0.0,0.5176980792922974,0.5176980792922974,4,PF2_ADAPT_200K_BEST_20260524
7130,4.0,0.16666666666666666,3.384799504472732,1.397464072573035,15,PF2_ADAPT_200K_BEST_20260524
6102,34.0,0.6296296296296297,8.658773206492452,1.6717506792205494,30,PF2_ADAPT_200K_BEST_20260524
7562,8.0,0.3333333333333333,2.3680935187406544,1.1695901574058585,15,PF2_ADAPT_200K_BEST_20260524
5198,0.0,0.0,0.3949991929187775,0.3310903361756133,6,PF2_ADAPT_200K_BEST_20260524
5590,22.0,0.4583333333333333,7.010348150592326,1.8322961523283137,27,PF2_ADAPT_200K_BEST_20260524
6370,2.0,0.125,1.5291434553318026,0.7063424539982565,11,PF2_ADAPT_200K_BEST_20260524
4229,0.0,0.0,0.40882767245101925,0.40882767245101925,4,PF2_ADAPT_200K_BEST_20260524
448,0.0,0.0,1.322681716017723,0.49709490196540684,14,PF2_ADAPT_200K_BEST_20260524
7720,0.0,0.0,1.3160062991657258,0.5789537807631706,11,PF2_ADAPT_200K_BEST_20260524
5145,0.0,0.0,0.16935862263870238,0.13436591696446348,6,PF2_ADAPT_200K_BEST_20260524
7011,0.0,0.0,0.7512943711993695,0.36116632793307335,11,PF2_ADAPT_200K_BEST_20260524
2288,4.0,0.16666666666666666,3.0604009492540354,1.2062307510643135,15,PF2_ADAPT_200K_BEST_20260524
7462,6.0,0.21428571428571427,2.680837013827324,1.0091242617269294,17,PF2_ADAPT_200K_BEST_20260524
2915,2.0,0.047619047619047616,0.8652526549215317,0.2388886104278002,24,PF2_ADAPT_200K_BEST_20260524
1359,12.0,0.4,6.8248653933715815,1.8079616411052044,18,PF2_ADAPT_200K_BEST_20260524
5417,4.0,0.2,0.8976885910463931,0.3428506161070115,13,PF2_ADAPT_200K_BEST_20260524
1004,6.0,0.17647058823529413,2.494695828186803,0.9175226298601543,20,PF2_ADAPT_200K_BEST_20260524
7398,0.0,0.0,0.016956640085220354,0.016956640085220354,4,PF2_ADAPT_200K_BEST_20260524
432,2.0,0.14285714285714285,0.6618790585756302,0.3363219992572091,10,PF2_ADAPT_200K_BEST_20260524
4789,0.0,0.0,0.9154382305593491,0.7705038296064239,9,PF2_ADAPT_200K_BEST_20260524
665,8.0,0.2222222222222222,3.2361802613141535,1.2349055716011499,21,PF2_ADAPT_200K_BEST_20260524
7693,0.0,0.0,0.7692975072736741,0.5445245616110345,5,PF2_ADAPT_200K_BEST_20260524
2885,8.0,0.4,1.1929532516231538,0.39084630335358606,13,PF2_ADAPT_200K_BEST_20260524
6175,0.0,0.0,1.6771340825500487,0.9898915529842784,7,PF2_ADAPT_200K_BEST_20260524
4820,8.0,0.3333333333333333,2.9508461230926506,0.9249621740352958,15,PF2_ADAPT_200K_BEST_20260524
1265,4.0,0.18181818181818182,2.388878387998283,1.1043796920802709,14,PF2_ADAPT_200K_BEST_20260524
3961,2.0,0.08333333333333333,3.0520085600156786,0.9878948781836174,15,PF2_ADAPT_200K_BEST_20260524
366,2.0,0.1,1.161513499938965,0.484944560826674,13,PF2_ADAPT_200K_BEST_20260524
3731,0.0,0.0,1.0547240986385344,0.9073874840068307,6,PF2_ADAPT_200K_BEST_20260524
3532,62.0,0.41333333333333333,33.75840848009526,6.139701382844417,78,PF2_ADAPT_200K_BEST_20260524
6174,2.0,0.1111111111111111,0.2948022675085068,0.10887955566400465,12,PF2_ADAPT_200K_BEST_20260524
6070,0.0,0.0,0.2625289297180178,0.2625289297180178,4,PF2_ADAPT_200K_BEST_20260524
6001,0.0,0.0,0.4796266457862854,0.30612587736865177,6,PF2_ADAPT_200K_BEST_20260524
7296,30.0,0.21739130434782608,16.963512558701428,3.2497573744701245,72,PF2_ADAPT_200K_BEST_20260524
1258,2.0,0.3333333333333333,0.3365544572868347,0.21380818471731816,6,PF2_ADAPT_200K_BEST_20260524
1620,2.0,0.09090909090909091,2.7834126537831425,1.0535684570298312,14,PF2_ADAPT_200K_BEST_20260524
6082,2.0,0.5,0.22729701325225832,0.15980663965055183,5,PF2_ADAPT_200K_BEST_20260524
579,0.0,0.0,0.08290423564624785,0.08290423564624785,4,PF2_ADAPT_200K_BEST_20260524
441,2.0,0.1111111111111111,1.3885971972468496,0.5817506140816391,12,PF2_ADAPT_200K_BEST_20260524
3029,0.0,0.0,0.3642938543758392,0.27563532218980896,5,PF2_ADAPT_200K_BEST_20260524
1264,10.0,0.23809523809523808,3.3134818112939595,0.9720945925689426,24,PF2_ADAPT_200K_BEST_20260524
4282,56.0,0.45161290322580644,26.87640453905504,7.923500992255364,65,PF2_ADAPT_200K_BEST_20260524
2290,4.0,0.4,0.5988992397785187,0.3095112616606816,8,PF2_ADAPT_200K_BEST_20260524
1089,6.0,0.10344827586206896,4.645124152239546,2.4459738364268384,32,PF2_ADAPT_200K_BEST_20260524
3941,6.0,0.375,1.553829588718176,0.6302608861586573,11,PF2_ADAPT_200K_BEST_20260524
4839,0.0,0.0,0.3403715922966002,0.24716908274814248,6,PF2_ADAPT_200K_BEST_20260524
4583,2.0,0.5,0.04908510725021362,0.03560641442850023,5,PF2_ADAPT_200K_BEST_20260524
3424,0.0,0.0,0.3210203770103455,0.2856475794693037,5,PF2_ADAPT_200K_BEST_20260524
2240,4.0,0.11764705882352941,2.1921949109938743,0.6952023898758326,20,PF2_ADAPT_200K_BEST_20260524
1758,0.0,0.0,1.4786434521269798,0.8435823477050028,12,PF2_ADAPT_200K_BEST_20260524
5837,0.0,0.0,0.21413834319114688,0.11790486981279666,8,PF2_ADAPT_200K_BEST_20260524
759,4.0,0.3333333333333333,0.8309981199531555,0.3778090144644645,9,PF2_ADAPT_200K_BEST_20260524
6460,10.0,0.35714285714285715,2.87523019673723,0.8704851868295881,17,PF2_ADAPT_200K_BEST_20260524
5378,0.0,0.0,1.2541268936595917,1.2517814700176146,5,PF2_ADAPT_200K_BEST_20260524
4292,2.0,0.16666666666666666,1.0781608567237853,0.4842758309296854,9,PF2_ADAPT_200K_BEST_20260524
1704,4.0,0.18181818181818182,2.6223184510115387,1.0004898279198453,14,PF2_ADAPT_200K_BEST_20260524
6236,0.0,0.0,0.0595999247903824,0.04952231769718042,6,PF2_ADAPT_200K_BEST_20260524
917,4.0,0.09523809523809523,6.854398495583056,2.293937758017298,24,PF2_ADAPT_200K_BEST_20260524
3111,0.0,0.0,0.1661784067649841,0.11938248276059067,5,PF2_ADAPT_200K_BEST_20260524
2900,4.0,0.1111111111111111,4.969795520547867,1.744157818754484,21,PF2_ADAPT_200K_BEST_20260524
2247,8.0,0.4,2.7606849177080997,1.2399154448418028,13,PF2_ADAPT_200K_BEST_20260524
1224,26.0,0.325,15.384762360355614,2.9873268402876834,43,PF2_ADAPT_200K_BEST_20260524
2106,6.0,0.09375,7.804178091855288,1.9533198002984495,35,PF2_ADAPT_200K_BEST_20260524
4526,4.0,0.2857142857142857,1.3448177324748039,0.5573678471631096,10,PF2_ADAPT_200K_BEST_20260524
2420,4.0,0.3333333333333333,4.087609561740876,2.5500520084604026,9,PF2_ADAPT_200K_BEST_20260524
6388,0.0,0.0,0.6929630893173218,0.45596522746520374,7,PF2_ADAPT_200K_BEST_20260524
4618,0.0,0.0,0.09141937321853638,0.09141937321853638,4,PF2_ADAPT_200K_BEST_20260524
5143,2.0,1.0,0.2724376631336212,0.20570695180554613,4,PF2_ADAPT_200K_BEST_20260524
6647,0.0,0.0,1.6374832835519313,0.5731006725455235,18,PF2_ADAPT_200K_BEST_20260524
5461,0.0,0.0,0.7290670907440184,0.5089150241656883,6,PF2_ADAPT_200K_BEST_20260524
4071,0.0,0.0,0.19636575738143908,0.14531460019300937,6,PF2_ADAPT_200K_BEST_20260524
6208,40.0,0.31746031746031744,6.996275557923109,1.1303271906618244,66,PF2_ADAPT_200K_BEST_20260524
1774,2.0,0.5,0.5125705886323452,0.3603866011426194,5,PF2_ADAPT_200K_BEST_20260524
3220,10.0,0.12195121951219512,8.239081501816807,1.742722190443976,44,PF2_ADAPT_200K_BEST_20260524
5225,0.0,0.0,0.038884068213462866,0.028765286634161624,5,PF2_ADAPT_200K_BEST_20260524
5867,0.0,0.0,2.2708204358844757,1.382909044228592,11,PF2_ADAPT_200K_BEST_20260524
6422,2.0,0.16666666666666666,0.8866285233917237,0.40327715169946354,9,PF2_ADAPT_200K_BEST_20260524
4833,2.0,0.25,1.2955539783735275,0.7500027442848923,7,PF2_ADAPT_200K_BEST_20260524
3715,4.0,0.6666666666666666,1.7596728783073425,0.9579146465096459,6,PF2_ADAPT_200K_BEST_20260524
5031,2.0,0.07142857142857142,1.3938273301534652,0.5163770399187765,17,PF2_ADAPT_200K_BEST_20260524
2525,2.0,0.16666666666666666,1.661290171626091,1.2113666250327286,9,PF2_ADAPT_200K_BEST_20260524
5742,4.0,0.2,3.0682924459896084,1.3793948025775482,13,PF2_ADAPT_200K_BEST_20260524
5097,8.0,0.14285714285714285,4.723551175262928,1.3307055633209395,31,PF2_ADAPT_200K_BEST_20260524
5443,28.0,0.30434782608695654,12.177896761290315,2.2508632195308476,49,PF2_ADAPT_200K_BEST_20260524
5159,0.0,0.0,0.3199125005378723,0.2430609284664047,6,PF2_ADAPT_200K_BEST_20260524
4151,2.0,0.05555555555555555,2.5272429871978757,0.8752690075882281,21,PF2_ADAPT_200K_BEST_20260524
7615,2.0,0.125,0.7172370149781704,0.2660855093469757,11,PF2_ADAPT_200K_BEST_20260524
6438,2.0,0.06666666666666667,2.717030214550256,0.8532091535200664,18,PF2_ADAPT_200K_BEST_20260524
3272,0.0,0.0,0.9464045738554002,0.7330631331180405,5,PF2_ADAPT_200K_BEST_20260524
5650,10.0,0.22727272727272727,4.4455826516876815,1.3955694122202063,25,PF2_ADAPT_200K_BEST_20260524
7061,12.0,0.6666666666666666,3.0691574641100767,1.3896824673824388,12,PF2_ADAPT_200K_BEST_20260524
1769,2.0,0.1,1.5294922345094681,0.652798794649067,13,PF2_ADAPT_200K_BEST_20260524
3393,2.0,0.5,0.3866962457542421,0.25817361147654927,5,PF2_ADAPT_200K_BEST_20260524
7649,0.0,0.0,0.5484644186372758,0.3607668497073192,6,PF2_ADAPT_200K_BEST_20260524
1223,0.0,0.0,0.2940078975973129,0.20452453437436197,6,PF2_ADAPT_200K_BEST_20260524
7376,2.0,0.16666666666666666,1.5598701818685532,0.6988944017193987,9,PF2_ADAPT_200K_BEST_20260524
7068,2.0,0.058823529411764705,3.0375781872713565,0.9789042064391819,20,PF2_ADAPT_200K_BEST_20260524
2366,2.0,0.09090909090909091,3.0434924386882782,1.4908487267497772,14,PF2_ADAPT_200K_BEST_20260524
536,4.0,0.10526315789473684,2.7536006164188382,0.8716702360653461,22,PF2_ADAPT_200K_BEST_20260524
3071,12.0,0.6,1.1122254919166266,0.5667251760927068,13,PF2_ADAPT_200K_BEST_20260524
2890,4.0,0.5,0.228373079044342,0.134157848659717,7,PF2_ADAPT_200K_BEST_20260524
3471,2.0,0.09090909090909091,1.3083756519225835,0.47132718330253853,14,PF2_ADAPT_200K_BEST_20260524
6768,0.0,0.0,0.0806778566532135,0.05807309432027529,5,PF2_ADAPT_200K_BEST_20260524
2878,12.0,0.42857142857142855,9.359665603037357,3.865555517290058,17,PF2_ADAPT_200K_BEST_20260524
2953,2.0,0.09090909090909091,0.7146675010182857,0.3067518436611779,14,PF2_ADAPT_200K_BEST_20260524
5579,0.0,0.0,2.60340017653656,1.8352597683517717,10,PF2_ADAPT_200K_BEST_20260524
4368,0.0,0.0,0.02478334557342529,0.01752515817020616,5,PF2_ADAPT_200K_BEST_20260524
3869,20.0,0.3225806451612903,6.759000383040251,1.5880723815466984,34,PF2_ADAPT_200K_BEST_20260524
3066,0.0,0.0,0.21299591801929474,0.1566493815482537,6,PF2_ADAPT_200K_BEST_20260524
2469,0.0,0.0,0.5314674701080322,0.5314674701080322,4,PF2_ADAPT_200K_BEST_20260524
3318,18.0,0.375,4.809541178480863,1.9832369488445218,27,PF2_ADAPT_200K_BEST_20260524
169,32.0,0.6153846153846154,7.717732475548269,1.9046243872693402,29,PF2_ADAPT_200K_BEST_20260524
5199,4.0,0.4,0.25640728102016447,0.11371297882129414,8,PF2_ADAPT_200K_BEST_20260524
1289,4.0,0.08,1.3569866681953144,0.43828840695075494,28,PF2_ADAPT_200K_BEST_20260524
1682,4.0,1.0,1.201817892856598,0.6727051858194587,5,PF2_ADAPT_200K_BEST_20260524
1796,36.0,0.2465753424657534,13.543844517453946,2.2215300822040422,76,PF2_ADAPT_200K_BEST_20260524
6987,0.0,0.0,0.18552009295654298,0.18552009295654298,4,PF2_ADAPT_200K_BEST_20260524
246,10.0,0.35714285714285715,0.9537065600314139,0.3327808287720306,17,PF2_ADAPT_200K_BEST_20260524
1517,0.0,0.0,0.23042642857933043,0.1380584902828193,8,PF2_ADAPT_200K_BEST_20260524
3118,4.0,0.4,0.8506635174865723,0.40771063247671546,8,PF2_ADAPT_200K_BEST_20260524
851,0.0,0.0,1.5457519834039213,0.8860120911316528,13,PF2_ADAPT_200K_BEST_20260524
5375,10.0,0.10204081632653061,6.91547082382656,1.350303529991625,52,PF2_ADAPT_200K_BEST_20260524
3963,12.0,0.5,2.5989187189047334,0.7948060866068987,15,PF2_ADAPT_200K_BEST_20260524
6867,0.0,0.0,0.23001388877868656,0.1812760810328692,6,PF2_ADAPT_200K_BEST_20260524
3076,2.0,0.1111111111111111,1.8221318574306964,0.8354367773578484,12,PF2_ADAPT_200K_BEST_20260524
1436,2.0,0.0625,1.2701557635397909,0.4472264156322865,19,PF2_ADAPT_200K_BEST_20260524
5131,0.0,0.0,0.27676457753944395,0.2110382648245867,5,PF2_ADAPT_200K_BEST_20260524
1425,0.0,0.0,0.1920791181879044,0.102514865153589,9,PF2_ADAPT_200K_BEST_20260524
4141,2.0,0.5,1.0286769737548829,0.6191419180194359,5,PF2_ADAPT_200K_BEST_20260524
2752,4.0,0.6666666666666666,0.8262657836971283,0.4381129375685839,6,PF2_ADAPT_200K_BEST_20260524
5871,0.0,0.0,0.0053197899055481,0.0053197899055481,4,PF2_ADAPT_200K_BEST_20260524
354,22.0,0.2391304347826087,10.882906338394854,2.282829303131118,49,PF2_ADAPT_200K_BEST_20260524
4717,4.0,0.15384615384615385,1.5310812582559583,0.6027239529845385,16,PF2_ADAPT_200K_BEST_20260524
6755,0.0,0.0,0.3146054737215042,0.22300962578018055,5,PF2_ADAPT_200K_BEST_20260524
3983,4.0,0.2857142857142857,1.0513958930816651,0.4188141195746939,10,PF2_ADAPT_200K_BEST_20260524
5757,0.0,0.0,0.03018536322021484,0.03018536322021484,4,PF2_ADAPT_200K_BEST_20260524
2411,12.0,0.35294117647058826,5.177471315145731,2.272970814153533,20,PF2_ADAPT_200K_BEST_20260524
3044,0.0,0.0,0.19849452134323123,0.15392248471349537,5,PF2_ADAPT_200K_BEST_20260524
1293,12.0,0.13043478260869565,4.866339499918698,1.1274564427658953,49,PF2_ADAPT_200K_BEST_20260524
3654,0.0,0.0,0.09007309759521484,0.05435906577290392,6,PF2_ADAPT_200K_BEST_20260524
5017,0.0,0.0,0.2920012532281876,0.1722071456814711,6,PF2_ADAPT_200K_BEST_20260524
6525,0.0,0.0,0.15681599731445311,0.12370315462710883,5,PF2_ADAPT_200K_BEST_20260524
2211,4.0,0.2222222222222222,2.000532315673828,0.8652524943964658,12,PF2_ADAPT_200K_BEST_20260524
3542,2.0,0.0625,2.877948791516542,0.9087958259803224,19,PF2_ADAPT_200K_BEST_20260524
1268,10.0,0.16666666666666666,4.312340019446612,1.2016779403112048,33,PF2_ADAPT_200K_BEST_20260524
7259,2.0,0.03571428571428571,1.1318507379689218,0.29046155680333635,31,PF2_ADAPT_200K_BEST_20260524
3511,52.0,0.30952380952380953,13.748973733254907,2.3900589318625323,87,PF2_ADAPT_200K_BEST_20260524
6798,0.0,0.0,0.32233305526161193,0.2956854824783206,6,PF2_ADAPT_200K_BEST_20260524
5699,2.0,0.125,0.3511036727236509,0.1246264877477529,11,PF2_ADAPT_200K_BEST_20260524
3553,0.0,0.0,0.09504434930038452,0.09504434930038452,4,PF2_ADAPT_200K_BEST_20260524
4616,0.0,0.0,0.5476115005455018,0.2753195740871147,7,PF2_ADAPT_200K_BEST_20260524
5234,20.0,0.4,11.276939539770842,2.9568625849988486,28,PF2_ADAPT_200K_BEST_20260524
990,6.0,0.16666666666666666,3.9765721957346196,1.2847728714306348,21,PF2_ADAPT_200K_BEST_20260524
7491,4.0,0.2857142857142857,2.2212192319049833,1.0788106857514153,10,PF2_ADAPT_200K_BEST_20260524
1297,6.0,0.2,5.4537377663269035,2.468028664585237,18,PF2_ADAPT_200K_BEST_20260524
1463,0.0,0.0,0.24236280217742923,0.24236280217742923,4,PF2_ADAPT_200K_BEST_20260524
2700,6.0,0.375,2.3481183254666327,1.1739657690837497,11,PF2_ADAPT_200K_BEST_20260524
4413,0.0,0.0,0.06877881688308715,0.04940465599669901,5,PF2_ADAPT_200K_BEST_20260524
6619,0.0,0.0,0.19591205121564864,0.10384562377269345,8,PF2_ADAPT_200K_BEST_20260524
4416,2.0,0.2,1.303186747267723,0.6936577372038387,8,PF2_ADAPT_200K_BEST_20260524
4120,0.0,0.0,0.3960696791114807,0.2644956820918683,6,PF2_ADAPT_200K_BEST_20260524
