id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5091,0.0,0.0,1.1741445632781982,1.1741445632781982,4,PF2_ORIG_FULL
4744,2.0,1.0,0.12100126779556275,0.09849749217263663,4,PF2_ORIG_FULL
644,0.0,0.0,3.2445457727589604,0.6987766292603739,42,PF2_ORIG_FULL
6437,4.0,0.08,2.120364672360778,0.5452783840686708,28,PF2_ORIG_FULL
7076,6.0,0.2,1.548160493314743,0.5544247800058008,18,PF2_ORIG_FULL
267,0.0,0.0,0.9675579219856262,0.7942067680024505,11,PF2_ORIG_FULL
2167,6.0,0.5,2.656088456535161,1.2848620178108006,9,PF2_ORIG_FULL
728,2.0,0.1111111111111111,0.6280034908046722,0.2763105312487678,12,PF2_ORIG_FULL
1655,8.0,0.26666666666666666,5.210752433321477,1.5014103154475817,18,PF2_ORIG_FULL
3761,4.0,0.4,0.5730246793622971,0.23660852286340975,8,PF2_ORIG_FULL
2899,2.0,0.09090909090909091,2.789277758729934,1.5980014153702984,14,PF2_ORIG_FULL
355,0.0,0.0,0.43294371516561503,0.15703640954373657,12,PF2_ORIG_FULL
3429,0.0,0.0,0.08331940881347677,0.08331940881347677,4,PF2_ORIG_FULL
119,20.0,0.09900990099009901,12.073852796398807,1.8408312076089783,104,PF2_ORIG_FULL
220,48.0,0.26373626373626374,16.03518938152349,2.3149225659780495,94,PF2_ORIG_FULL
2780,10.0,0.5,0.49015749342774545,0.2188854579660741,13,PF2_ORIG_FULL
2471,0.0,0.0,3.46848512506485,2.14127242397477,6,PF2_ORIG_FULL
5535,0.0,0.0,0.1866544153175354,0.12690475711840302,6,PF2_ORIG_FULL
6779,4.0,0.16666666666666666,1.561819767061472,0.5948841566380128,15,PF2_ORIG_FULL
6329,2.0,0.14285714285714285,2.254834048577308,1.1732505000216698,10,PF2_ORIG_FULL
6137,0.0,0.0,0.18473794390964507,0.14095566705362023,5,PF2_ORIG_FULL
2669,4.0,0.09523809523809523,6.454203418877244,3.1886669946488175,24,PF2_ORIG_FULL
182,6.0,0.16666666666666666,2.005465329676479,0.5874102231219762,21,PF2_ORIG_FULL
3492,2.0,0.043478260869565216,2.937091989276051,0.9243583192500205,26,PF2_ORIG_FULL
28,0.0,0.0,1.61397357269001,0.7933090386569939,16,PF2_ORIG_FULL
5636,0.0,0.0,1.4545081059494018,1.4017605019671575,6,PF2_ORIG_FULL
4513,0.0,0.0,0.5617585987091064,0.362804509124843,6,PF2_ORIG_FULL
3913,0.0,0.0,5.17375792092514,1.6006213831672542,22,PF2_ORIG_FULL
15,0.0,0.0,1.216730167941809,0.7781633699552934,17,PF2_ORIG_FULL
4482,0.0,0.0,0.027691507870674134,0.027691507870674134,4,PF2_ORIG_FULL
2006,8.0,0.2222222222222222,4.7785897585983275,1.2313326969879905,21,PF2_ORIG_FULL
4459,20.0,0.25,10.10925912727225,2.1757619621583966,43,PF2_ORIG_FULL
2058,8.0,0.4444444444444444,3.8066887742424007,2.543249285830414,12,PF2_ORIG_FULL
1618,16.0,0.17777777777777778,4.807777740034461,0.9771479938571493,48,PF2_ORIG_FULL
995,0.0,0.0,4.168575372238846,1.843774423069601,35,PF2_ORIG_FULL
4499,2.0,0.125,2.4939561450138092,1.2574456822018918,11,PF2_ORIG_FULL
7401,4.0,0.18181818181818182,1.5074128109846117,0.6166646291666431,14,PF2_ORIG_FULL
787,0.0,0.0,0.5722462541885376,0.410726744251653,7,PF2_ORIG_FULL
6403,6.0,0.23076923076923078,2.081471688716412,0.6570791414495418,16,PF2_ORIG_FULL
215,2.0,0.125,5.052931192222595,2.2790142310122596,11,PF2_ORIG_FULL
2188,2.0,0.3333333333333333,1.2720322829627992,0.7123469979698626,6,PF2_ORIG_FULL
2304,0.0,0.0,0.22406604296875,0.1180358737726599,11,PF2_ORIG_FULL
5751,0.0,0.0,0.8203755700783729,0.4824268799049425,6,PF2_ORIG_FULL
4580,0.0,0.0,0.7033900700721741,0.503412518708563,5,PF2_ORIG_FULL
5367,6.0,0.17647058823529413,2.473317228497505,0.772820806143298,20,PF2_ORIG_FULL
2824,8.0,0.4444444444444444,6.268984570279121,2.877192541004886,12,PF2_ORIG_FULL
4396,2.0,0.16666666666666666,0.8291933254451751,0.4167677041016758,9,PF2_ORIG_FULL
4082,2.0,0.16666666666666666,1.3178406778182985,0.632326839113399,9,PF2_ORIG_FULL
3418,0.0,0.0,1.6946459342651368,1.6946459342651368,4,PF2_ORIG_FULL
1004,4.0,0.11764705882352941,1.4438655580296442,0.4888327326503271,20,PF2_ORIG_FULL
1258,2.0,0.3333333333333333,0.3573141850926876,0.2153901089062925,6,PF2_ORIG_FULL
1682,4.0,1.0,1.2127335596752167,0.7335256119074374,5,PF2_ORIG_FULL
1517,0.0,0.0,1.4789748716373443,1.2606501689334655,8,PF2_ORIG_FULL
3076,6.0,0.3333333333333333,5.054316507635117,3.083720364357192,12,PF2_ORIG_FULL
2200,8.0,0.2222222222222222,2.877562752234772,0.7955563649237873,21,PF2_ORIG_FULL
4717,4.0,0.15384615384615385,1.7405516938552856,0.629051703081178,16,PF2_ORIG_FULL
6755,0.0,0.0,0.1317928574924469,0.0940722799975548,5,PF2_ORIG_FULL
5757,0.0,0.0,1.6884690736999513,1.6884690736999513,4,PF2_ORIG_FULL
3542,2.0,0.0625,2.700422110530853,0.8364575951441895,19,PF2_ORIG_FULL
2667,30.0,0.28846153846153844,14.877249266746759,2.8815482398958387,55,PF2_ORIG_FULL
1463,0.0,0.0,0.025601272731781033,0.025601272731781033,4,PF2_ORIG_FULL
4166,4.0,0.6666666666666666,0.6411671212768555,0.3462897468746232,6,PF2_ORIG_FULL
4416,2.0,0.2,1.7317502377487421,1.0196610713587977,8,PF2_ORIG_FULL
4120,0.0,0.0,0.5610273156433105,0.4277579029704657,6,PF2_ORIG_FULL
4364,4.0,1.0,1.771745045780182,1.0787020918850485,5,PF2_ORIG_FULL
6503,2.0,0.14285714285714285,1.292076822277546,0.5599012803758239,10,PF2_ORIG_FULL
3164,2.0,0.14285714285714285,0.7144557490067482,0.3211915842271894,10,PF2_ORIG_FULL
6411,0.0,0.0,0.12513002268302442,0.08627012370633542,7,PF2_ORIG_FULL
503,0.0,0.0,3.3242538568807842,1.6332749261888038,12,PF2_ORIG_FULL
3868,2.0,0.25,3.113768693912506,2.567265986966715,7,PF2_ORIG_FULL
2869,0.0,0.0,1.424823122562766,0.7574761435998016,10,PF2_ORIG_FULL
6463,6.0,0.75,1.356290335981369,0.8337099072713602,7,PF2_ORIG_FULL
2273,2.0,0.16666666666666666,0.815474272665024,0.4496138721567469,9,PF2_ORIG_FULL
7346,0.0,0.0,0.877161402633667,0.3957227479995336,12,PF2_ORIG_FULL
3400,8.0,0.3333333333333333,4.281396386331558,1.4290664723911495,15,PF2_ORIG_FULL
4706,4.0,0.25,0.7850237080591917,0.299594907332988,11,PF2_ORIG_FULL
5854,2.0,0.1111111111111111,1.6614588477516175,0.6654712671927308,12,PF2_ORIG_FULL
5330,0.0,0.0,1.4801777543840704,0.6126059420294043,12,PF2_ORIG_FULL
4727,0.0,0.0,0.34015948736953733,0.34015948736953733,4,PF2_ORIG_FULL
7489,0.0,0.0,0.06165651740288734,0.06165651740288734,4,PF2_ORIG_FULL
4653,0.0,0.0,0.08602637331390373,0.08602637331390373,4,PF2_ORIG_FULL
1159,0.0,0.0,0.6995261706619262,0.6995261706619262,4,PF2_ORIG_FULL
4281,0.0,0.0,0.9634926111192702,0.38379952469530465,12,PF2_ORIG_FULL
7147,2.0,0.09090909090909091,4.0670949789872175,1.5062823159615906,14,PF2_ORIG_FULL
5284,0.0,0.0,0.448658169834137,0.448658169834137,4,PF2_ORIG_FULL
3570,18.0,0.2903225806451613,5.596992374662295,1.273604557659313,34,PF2_ORIG_FULL
4599,2.0,0.16666666666666666,1.0596756333179473,0.5432166345032474,9,PF2_ORIG_FULL
4423,2.0,0.3333333333333333,1.8367669137811662,1.3255235862355212,6,PF2_ORIG_FULL
5622,0.0,0.0,1.0746054901781084,0.424297397508875,11,PF2_ORIG_FULL
7083,0.0,0.0,0.7208693379135132,0.34048075595370475,9,PF2_ORIG_FULL
7280,6.0,0.23076923076923078,2.6339628334469793,1.0101609780347873,16,PF2_ORIG_FULL
4903,6.0,1.0,1.041653930229187,0.6647702454187545,6,PF2_ORIG_FULL
3160,4.0,0.3333333333333333,0.9020006475529669,0.5296555747458567,9,PF2_ORIG_FULL
5744,0.0,0.0,1.4559934505281449,0.8124015257004246,12,PF2_ORIG_FULL
4279,0.0,0.0,1.202528878947258,0.36921661473044287,17,PF2_ORIG_FULL
7588,0.0,0.0,2.463321930024147,1.0648089230714715,11,PF2_ORIG_FULL
6087,54.0,0.2755102040816326,40.61215364591254,8.612060999414263,101,PF2_ORIG_FULL
6404,6.0,0.3,2.604787041034937,1.0193814602481333,13,PF2_ORIG_FULL
5863,2.0,0.16666666666666666,0.9432743854532242,0.4840887158388753,9,PF2_ORIG_FULL
4712,10.0,0.29411764705882354,4.42692506086564,1.1669996367223743,20,PF2_ORIG_FULL
4191,0.0,0.0,0.0400392941532135,0.0400392941532135,4,PF2_ORIG_FULL
4886,10.0,0.45454545454545453,0.9711568532176614,0.2958122923524671,14,PF2_ORIG_FULL
7268,28.0,0.27450980392156865,7.649413127993008,1.3036950487300156,54,PF2_ORIG_FULL
1961,0.0,0.0,0.3389183707609177,0.17156392124480574,9,PF2_ORIG_FULL
5377,20.0,0.1724137931034483,11.598961633723974,2.125918166831902,61,PF2_ORIG_FULL
3404,0.0,0.0,1.0122537295532226,0.6675912999119424,6,PF2_ORIG_FULL
1391,8.0,0.8,2.657522897790909,1.0744618463140274,8,PF2_ORIG_FULL
869,50.0,0.29411764705882354,27.859294175337954,4.57431782673743,88,PF2_ORIG_FULL
6123,0.0,0.0,0.4438097117061615,0.3150765628614901,7,PF2_ORIG_FULL
5686,2.0,0.25,0.4917982389564515,0.2689153495621203,7,PF2_ORIG_FULL
2312,0.0,0.0,1.3720741849374773,0.4931355344790264,16,PF2_ORIG_FULL
5884,0.0,0.0,2.2214651338424685,1.528219606268812,9,PF2_ORIG_FULL
5030,2.0,0.16666666666666666,0.6389839438915252,0.29273068417280984,9,PF2_ORIG_FULL
5823,6.0,0.15789473684210525,4.165559302445352,1.1965810877059668,22,PF2_ORIG_FULL
3459,0.0,0.0,2.5665176332896946,0.8618620116063153,22,PF2_ORIG_FULL
2280,2.0,0.1111111111111111,1.012146304769039,0.40527868777827913,12,PF2_ORIG_FULL
7541,0.0,0.0,1.5195666377296448,1.16783074412597,7,PF2_ORIG_FULL
7254,0.0,0.0,0.5473312082834245,0.3836674692506431,7,PF2_ORIG_FULL
4549,2.0,0.5,4.111286262054444,2.9875274284889985,5,PF2_ORIG_FULL
5443,24.0,0.2608695652173913,12.856585490496396,2.976144760390889,49,PF2_ORIG_FULL
7061,10.0,0.5555555555555556,2.2636515036377904,0.7851124943716231,12,PF2_ORIG_FULL
2042,0.0,0.0,1.5933640888214113,1.31691006640671,5,PF2_ORIG_FULL
903,0.0,0.0,1.7898039579973222,1.1948491568895723,11,PF2_ORIG_FULL
549,14.0,0.2692307692307692,10.492116079645635,2.8841503481637822,29,PF2_ORIG_FULL
1916,0.0,0.0,0.7416839788560867,0.5723241077692116,8,PF2_ORIG_FULL
6119,0.0,0.0,0.7686622128009797,0.32227571305906877,12,PF2_ORIG_FULL
5039,2.0,1.0,0.7551159174194336,0.6115052753025968,4,PF2_ORIG_FULL
6081,0.0,0.0,5.1499829351749415,3.408003644466668,10,PF2_ORIG_FULL
5850,0.0,0.0,0.018488600636005405,0.01183055231412533,6,PF2_ORIG_FULL
781,6.0,0.21428571428571427,1.9192868459186556,0.6018426990100182,17,PF2_ORIG_FULL
6468,4.0,0.2857142857142857,2.3295495232238768,1.0323603720182954,10,PF2_ORIG_FULL
6879,2.0,0.2,0.3467238477334976,0.2682329392840736,8,PF2_ORIG_FULL
7625,4.0,1.0,0.1877050059096813,0.1345077461320762,5,PF2_ORIG_FULL
1852,4.0,0.11764705882352941,1.8290359953423145,0.5854372349105642,20,PF2_ORIG_FULL
3089,0.0,0.0,1.2202247575378415,0.5752766350385898,10,PF2_ORIG_FULL
3826,0.0,0.0,1.9837455161437991,0.7717735589310311,15,PF2_ORIG_FULL
3470,4.0,0.08333333333333333,2.8331097237563134,0.7624505486956604,27,PF2_ORIG_FULL
4380,0.0,0.0,0.17735484390258793,0.13660670982336964,5,PF2_ORIG_FULL
6546,0.0,0.0,0.3440392973546982,0.21072831318673224,6,PF2_ORIG_FULL
2259,4.0,0.2857142857142857,0.7786140206131935,0.3999131950681604,10,PF2_ORIG_FULL
5771,0.0,0.0,0.9362780730609893,0.581699277502622,7,PF2_ORIG_FULL
2344,2.0,0.08333333333333333,3.27615313634944,1.3453532580489627,15,PF2_ORIG_FULL
4179,0.0,0.0,1.4473446321716308,1.4473446321716308,4,PF2_ORIG_FULL
4606,2.0,0.3333333333333333,0.6999010483083725,0.3982997098415863,6,PF2_ORIG_FULL
2372,0.0,0.0,0.2893889449539184,0.1606827137631319,7,PF2_ORIG_FULL
551,10.0,0.35714285714285715,2.223403673960954,0.7836401728283764,17,PF2_ORIG_FULL
4009,0.0,0.0,0.6271672453699111,0.4033164619149953,7,PF2_ORIG_FULL
5215,2.0,0.2,1.312850974178314,0.5955243972812256,8,PF2_ORIG_FULL
7473,4.0,0.2222222222222222,2.4877081811566355,1.458786207464143,12,PF2_ORIG_FULL
3777,42.0,0.1693548387096774,26.762252078618474,5.516058904729525,127,PF2_ORIG_FULL
4867,2.0,0.07142857142857142,2.9690781390956644,0.9950921892375961,17,PF2_ORIG_FULL
7451,6.0,0.23076923076923078,3.2561027893310786,1.2616758144120743,16,PF2_ORIG_FULL
4951,2.0,0.5,2.090818379032135,1.3374461087989613,5,PF2_ORIG_FULL
6996,0.0,0.0,0.3827717833561898,0.21236602042382194,7,PF2_ORIG_FULL
1327,10.0,0.0684931506849315,6.6218810264067525,1.4967349347357184,76,PF2_ORIG_FULL
42,42.0,0.3620689655172414,20.83553212451909,3.802943126464187,61,PF2_ORIG_FULL
4832,2.0,0.2,1.6615423783569336,0.7588114737592903,8,PF2_ORIG_FULL
1772,6.0,0.3333333333333333,4.48201442821598,2.1414101985729266,12,PF2_ORIG_FULL
1509,14.0,0.16666666666666666,6.346125079982639,1.4132209827051667,45,PF2_ORIG_FULL
4901,0.0,0.0,0.7735354714450837,0.3688275835323074,9,PF2_ORIG_FULL
1722,14.0,0.4375,11.296555116955757,4.909651293397778,19,PF2_ORIG_FULL
5023,2.0,0.25,0.39371207686996446,0.28665957348710386,7,PF2_ORIG_FULL
5135,0.0,0.0,1.8973820714569092,1.6744223798450095,6,PF2_ORIG_FULL
4103,12.0,0.25,4.940360970080316,1.1307252035815483,27,PF2_ORIG_FULL
2403,0.0,0.0,0.36672022558593753,0.25513303340539606,6,PF2_ORIG_FULL
6633,0.0,0.0,0.8482396172332763,0.4463194027215747,8,PF2_ORIG_FULL
4101,2.0,0.25,0.5703272420921326,0.29691222245575716,7,PF2_ORIG_FULL
2914,4.0,0.08695652173913043,3.7685540002645244,1.2061382063882116,26,PF2_ORIG_FULL
2821,8.0,0.5714285714285714,1.5459733105511664,0.6027103440418602,10,PF2_ORIG_FULL
4748,2.0,0.25,0.47574191204071037,0.2428081694214577,7,PF2_ORIG_FULL
1858,0.0,0.0,1.042858457288742,0.8549728828102965,5,PF2_ORIG_FULL
53,8.0,0.21052631578947367,4.887053347529887,1.482259494147582,22,PF2_ORIG_FULL
130,0.0,0.0,2.008366437159538,0.687745117901956,20,PF2_ORIG_FULL
1749,112.0,0.3916083916083916,98.30988712914947,20.713880842445647,146,PF2_ORIG_FULL
2241,22.0,0.3333333333333333,8.868865975888731,1.8737983331517538,36,PF2_ORIG_FULL
6664,2.0,0.2,1.8958472317733763,1.1109184717472416,8,PF2_ORIG_FULL
6504,0.0,0.0,0.7079094796414377,0.3311011455027665,10,PF2_ORIG_FULL
7324,24.0,0.13793103448275862,9.368226888883784,1.9413085681430473,90,PF2_ORIG_FULL
7573,0.0,0.0,2.537096323932648,2.5213994375883204,5,PF2_ORIG_FULL
4197,0.0,0.0,1.0714668932800293,1.0714668932800293,4,PF2_ORIG_FULL
2880,4.0,0.08333333333333333,13.134141688672898,4.008275069798053,27,PF2_ORIG_FULL
4058,8.0,0.14814814814814814,4.601218731498807,1.3763118010215178,30,PF2_ORIG_FULL
6157,0.0,0.0,0.05239788876342777,0.05239788876342777,4,PF2_ORIG_FULL
309,6.0,0.42857142857142855,2.1117896032958026,1.1789925211601897,10,PF2_ORIG_FULL
3372,0.0,0.0,0.23089682421493535,0.1102021132422264,9,PF2_ORIG_FULL
4747,0.0,0.0,0.6957759963543415,0.6649868699988405,5,PF2_ORIG_FULL
3018,0.0,0.0,0.21008730638504028,0.12586884686926794,8,PF2_ORIG_FULL
4002,0.0,0.0,2.2996546182231903,1.1100988877970939,12,PF2_ORIG_FULL
1480,4.0,0.0625,1.914092517141819,0.46706618193199767,35,PF2_ORIG_FULL
2974,4.0,0.2,1.4969044242224692,0.6161280228769414,13,PF2_ORIG_FULL
3244,16.0,0.47058823529411764,6.856501581356525,1.8173639500373675,20,PF2_ORIG_FULL
6937,0.0,0.0,0.8480551803817749,0.4964747794603372,7,PF2_ORIG_FULL
4220,4.0,0.6666666666666666,0.9570705504071713,0.5018464029552174,6,PF2_ORIG_FULL
7594,2.0,0.1,1.2873341505641935,0.5743174465410741,13,PF2_ORIG_FULL
4839,0.0,0.0,0.5552766158714293,0.43779913876877335,6,PF2_ORIG_FULL
5378,2.0,0.5,1.2145000732803346,1.0922881784221403,5,PF2_ORIG_FULL
5461,0.0,0.0,0.8712684392910002,0.7661996446160212,6,PF2_ORIG_FULL
5742,2.0,0.1,2.266509405823707,0.9698367298072211,13,PF2_ORIG_FULL
6360,20.0,0.3333333333333333,6.612152700498275,1.7616734319769805,33,PF2_ORIG_FULL
3242,18.0,0.2647058823529412,5.139298442196138,1.2970983731769266,37,PF2_ORIG_FULL
1853,2.0,0.01694915254237288,7.742006993230403,2.569870468714923,62,PF2_ORIG_FULL
4028,6.0,0.375,2.83451790694046,0.9875104106044873,11,PF2_ORIG_FULL
5358,2.0,0.5,1.656033207242012,0.9919420840852438,5,PF2_ORIG_FULL
127,24.0,0.27906976744186046,8.514817010210036,1.5832097574139394,46,PF2_ORIG_FULL
4066,0.0,0.0,0.4314056077995301,0.3505448606242683,5,PF2_ORIG_FULL
1193,0.0,0.0,4.376445636185288,2.38796065146518,11,PF2_ORIG_FULL
6802,10.0,0.14705882352941177,3.9102574550268043,0.891988600670158,37,PF2_ORIG_FULL
3631,0.0,0.0,0.06684891675758362,0.04672251419255878,6,PF2_ORIG_FULL
6979,0.0,0.0,2.3667455001983644,2.3667455001983644,4,PF2_ORIG_FULL
5538,2.0,0.058823529411764705,3.3548779519100194,1.0319192869638711,20,PF2_ORIG_FULL
3513,0.0,0.0,1.3928535001258853,0.8681544788192206,6,PF2_ORIG_FULL
7377,2.0,0.1111111111111111,2.5450303959922786,1.092058288944485,12,PF2_ORIG_FULL
3950,0.0,0.0,0.14864412462997434,0.14864412462997434,4,PF2_ORIG_FULL
5129,0.0,0.0,1.2279980988464356,1.2279980988464356,4,PF2_ORIG_FULL
6585,4.0,0.14285714285714285,1.4673446175028086,0.5133321858753113,17,PF2_ORIG_FULL
4501,2.0,0.16666666666666666,1.0664062657270432,0.540895017141792,9,PF2_ORIG_FULL
438,14.0,0.16279069767441862,12.869850787646357,3.421431442136808,46,PF2_ORIG_FULL
1542,24.0,0.20689655172413793,7.006241041812874,1.1400603476208373,61,PF2_ORIG_FULL
971,0.0,0.0,6.067821988824845,2.009954702698261,17,PF2_ORIG_FULL
2067,4.0,0.2857142857142857,6.046185721546173,3.1459166178220666,10,PF2_ORIG_FULL
7427,0.0,0.0,0.6586906237945558,0.3190375947205451,10,PF2_ORIG_FULL
3398,0.0,0.0,2.223353159606457,1.4883412065429482,8,PF2_ORIG_FULL
1362,4.0,0.07407407407407407,4.484267842740893,1.4095217633845483,30,PF2_ORIG_FULL
1895,4.0,0.6666666666666666,0.3582795133666993,0.1816651586499188,6,PF2_ORIG_FULL
3463,0.0,0.0,1.5348210600562093,0.5372374130144099,19,PF2_ORIG_FULL
1735,12.0,0.12,6.749935583544165,1.1490504795438725,53,PF2_ORIG_FULL
442,6.0,0.2727272727272727,2.725010782846451,1.6012947136750024,14,PF2_ORIG_FULL
4252,0.0,0.0,0.6362640150032043,0.3919944611064273,7,PF2_ORIG_FULL
7464,4.0,0.3333333333333333,0.7545637220597268,0.372422252226368,9,PF2_ORIG_FULL
4293,0.0,0.0,1.586821368648529,0.8263801039046799,11,PF2_ORIG_FULL
6936,0.0,0.0,1.0526676361579896,1.031160741007316,5,PF2_ORIG_FULL
3773,10.0,0.22727272727272727,7.770835884914906,2.672126790519071,25,PF2_ORIG_FULL
4774,0.0,0.0,1.427815880191803,0.7885040675475297,11,PF2_ORIG_FULL
2045,6.0,0.3333333333333333,4.450574472377062,1.8380111327332167,12,PF2_ORIG_FULL
3279,0.0,0.0,2.162286853474617,2.152834274268236,5,PF2_ORIG_FULL
2853,6.0,0.42857142857142855,2.5972736178832054,1.0083287270850751,10,PF2_ORIG_FULL
200,18.0,0.14516129032258066,15.192243020960337,3.574609333439658,65,PF2_ORIG_FULL
4037,20.0,0.13157894736842105,15.674199631972716,2.650337437733849,79,PF2_ORIG_FULL
1075,0.0,0.0,0.8958114347343444,0.8958114347343444,4,PF2_ORIG_FULL
2335,4.0,0.2857142857142857,0.7455474677209853,0.32205567516188094,10,PF2_ORIG_FULL
4909,2.0,0.3333333333333333,0.2598442737188339,0.2064418025033124,6,PF2_ORIG_FULL
3951,0.0,0.0,0.36771972952842713,0.3112239204605983,5,PF2_ORIG_FULL
1863,14.0,0.11290322580645161,10.593444849776391,2.261876952496305,65,PF2_ORIG_FULL
4475,2.0,0.2,1.4658288985252381,0.8490071748880047,8,PF2_ORIG_FULL
4848,2.0,0.5,1.4202353617877959,1.3479579978363547,5,PF2_ORIG_FULL
4541,6.0,0.5,0.659328762389183,0.2630565226803892,9,PF2_ORIG_FULL
1981,0.0,0.0,1.692963864580631,1.4358885068484286,10,PF2_ORIG_FULL
5395,0.0,0.0,1.4915136556241064,0.4344090805108425,25,PF2_ORIG_FULL
2675,10.0,0.45454545454545453,4.769300100070774,3.0300874203065633,14,PF2_ORIG_FULL
5767,2.0,0.14285714285714285,0.7803204233913423,0.35050801989061325,10,PF2_ORIG_FULL
224,10.0,0.10204081632653061,17.109956314266444,4.779904713451901,52,PF2_ORIG_FULL
4434,0.0,0.0,1.470860058654785,1.470860058654785,4,PF2_ORIG_FULL
1800,6.0,0.3333333333333333,0.8451275442097187,0.2887045071134427,12,PF2_ORIG_FULL
1326,26.0,0.5416666666666666,6.031101722473123,1.2113451163139235,27,PF2_ORIG_FULL
4742,2.0,0.5,0.5787861612319946,0.4381056439173399,5,PF2_ORIG_FULL
7646,0.0,0.0,0.5642710180406572,0.314839877690778,7,PF2_ORIG_FULL
7640,0.0,0.0,1.0941461159648895,0.48726533655185067,11,PF2_ORIG_FULL
382,16.0,0.11428571428571428,8.507827311037662,1.8848887701496209,73,PF2_ORIG_FULL
5433,2.0,0.16666666666666666,1.9647045584688185,1.5082522615992464,9,PF2_ORIG_FULL
1406,6.0,0.5,1.0168616083211899,0.6356654657794362,9,PF2_ORIG_FULL
6695,20.0,0.2222222222222222,7.154896723508261,1.7051601936130392,48,PF2_ORIG_FULL
3850,0.0,0.0,0.5353313856430053,0.5353313856430053,4,PF2_ORIG_FULL
1901,0.0,0.0,0.926307856742859,0.439386844546183,8,PF2_ORIG_FULL
6720,4.0,0.4,1.3090144800910948,0.5853828064585972,8,PF2_ORIG_FULL
4772,0.0,0.0,1.4983687766571046,0.8806682740336848,9,PF2_ORIG_FULL
5582,2.0,0.16666666666666666,0.8322164235649108,0.3894402158605566,9,PF2_ORIG_FULL
4430,0.0,0.0,1.0551771825065615,0.5557415821213312,10,PF2_ORIG_FULL
3505,2.0,0.07692307692307693,1.8142166878938677,0.690217804221667,16,PF2_ORIG_FULL
6725,0.0,0.0,0.5896253396606446,0.5896253396606446,4,PF2_ORIG_FULL
6095,0.0,0.0,0.059827560699462934,0.059827560699462934,4,PF2_ORIG_FULL
5123,0.0,0.0,0.03993994192886353,0.03993994192886353,4,PF2_ORIG_FULL
2166,18.0,0.45,5.224347368015886,1.3510032319183491,23,PF2_ORIG_FULL
4419,0.0,0.0,0.12571235753440857,0.09982259773288304,5,PF2_ORIG_FULL
4593,2.0,0.25,0.7198993991432189,0.4276813111182421,7,PF2_ORIG_FULL
752,16.0,0.3333333333333333,2.943700416847586,0.6394863988814008,27,PF2_ORIG_FULL
3834,24.0,0.36363636363636365,9.08869673369789,2.618270876566082,36,PF2_ORIG_FULL
7576,22.0,0.10377358490566038,10.753957870147403,1.7840861754209452,109,PF2_ORIG_FULL
3461,2.0,0.1,0.831318209692955,0.35090766469478857,13,PF2_ORIG_FULL
913,2.0,0.09090909090909091,1.3186273900728225,0.5007185875569862,14,PF2_ORIG_FULL
6589,8.0,0.4444444444444444,0.38471540610051147,0.22550818975788967,12,PF2_ORIG_FULL
7567,0.0,0.0,0.044944103254556646,0.029718936657418225,7,PF2_ORIG_FULL
6594,2.0,0.14285714285714285,0.7968652929182054,0.38688642318160027,10,PF2_ORIG_FULL
7080,0.0,0.0,0.032482956218719494,0.032482956218719494,4,PF2_ORIG_FULL
544,4.0,0.13333333333333333,2.485686095915377,0.9028892937780287,18,PF2_ORIG_FULL
4588,0.0,0.0,1.529599966629028,1.477920284918441,5,PF2_ORIG_FULL
6389,0.0,0.0,0.4784424832019806,0.23933033602758877,8,PF2_ORIG_FULL
5500,2.0,0.25,0.18510230944299697,0.12704607039823038,7,PF2_ORIG_FULL
7127,4.0,0.25,2.587530467069626,1.012476545971555,11,PF2_ORIG_FULL
1789,0.0,0.0,0.8041629605712892,0.3028964623537567,13,PF2_ORIG_FULL
241,50.0,0.18382352941176472,36.00752558354324,8.38452252268445,139,PF2_ORIG_FULL
2476,0.0,0.0,1.0569890137672426,0.9336304698687787,5,PF2_ORIG_FULL
1192,0.0,0.0,0.23038680034971237,0.18248952426179388,5,PF2_ORIG_FULL
5455,0.0,0.0,0.5028852481536865,0.5028852481536865,4,PF2_ORIG_FULL
5700,0.0,0.0,1.4893844073276519,0.8851274410791736,10,PF2_ORIG_FULL
4590,0.0,0.0,1.4367038146133424,0.9717938259676796,7,PF2_ORIG_FULL
2810,22.0,0.6875,2.384325107493878,0.930987704147462,19,PF2_ORIG_FULL
2435,28.0,0.2857142857142857,9.851937645609556,2.297382205136355,52,PF2_ORIG_FULL
732,0.0,0.0,1.0069455746598246,0.5521142581070453,9,PF2_ORIG_FULL
3305,0.0,0.0,0.19100948406219487,0.19100948406219487,4,PF2_ORIG_FULL
6002,0.0,0.0,1.4115628017730713,1.3727889582409314,5,PF2_ORIG_FULL
5013,2.0,0.09090909090909091,1.8742880710325243,0.6635431165541408,14,PF2_ORIG_FULL
5342,0.0,0.0,0.0017252673936784268,0.0017252673936784268,4,PF2_ORIG_FULL
3037,2.0,0.25,0.19481490578269958,0.10360187826223179,7,PF2_ORIG_FULL
6397,0.0,0.0,0.6840626490135193,0.4853790494606463,9,PF2_ORIG_FULL
3086,0.0,0.0,1.3849993602771757,0.6168887391185293,10,PF2_ORIG_FULL
3507,0.0,0.0,0.6911339722047448,0.550959835835459,8,PF2_ORIG_FULL
1849,2.0,0.16666666666666666,0.31673358181858063,0.13935195894136773,9,PF2_ORIG_FULL
4737,0.0,0.0,0.9089642692108154,0.9089642692108154,4,PF2_ORIG_FULL
