id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
2824,8.0,0.4444444444444444,6.610549000000001,3.339869007187408,12,FASTTREE
3384,4.0,0.2222222222222222,1.232782,0.48968534253742985,12,FASTTREE
4396,0.0,0.0,0.425898,0.30102538543119584,9,FASTTREE
4082,4.0,0.3333333333333333,1.8660690000000002,0.851579678172865,9,FASTTREE
3418,0.0,0.0,0.004682999999999993,0.004682999999999993,4,FASTTREE
4160,8.0,0.3333333333333333,1.0958399999999997,0.3242061974947425,15,FASTTREE
5876,0.0,0.0,0.7077959999999999,0.3117133082208714,12,FASTTREE
2200,8.0,0.2222222222222222,2.405524,0.7872319335265815,21,FASTTREE
796,2.0,0.125,1.49469,0.5419463974914862,11,FASTTREE
119,14.0,0.06930693069306931,9.372664000000002,1.419165444016306,104,FASTTREE
2471,0.0,0.0,3.7433899999999998,2.318021322269922,6,FASTTREE
5535,0.0,0.0,0.23503400000000002,0.15139359197139093,6,FASTTREE
3492,2.0,0.043478260869565216,3.3470940000000002,0.9915980980982163,26,FASTTREE
28,0.0,0.0,1.694066,0.6980722760388067,16,FASTTREE
5636,0.0,0.0,0.32167599999999985,0.2623483815806759,6,FASTTREE
4513,0.0,0.0,0.7886699999999998,0.5090513190573224,6,FASTTREE
15,0.0,0.0,1.090216,0.7566369349972284,17,FASTTREE
4482,0.0,0.0,0.0008220000000000033,0.0008220000000000033,4,FASTTREE
5377,22.0,0.1896551724137931,17.350700999999997,3.868472891287854,61,FASTTREE
3404,2.0,0.3333333333333333,2.8177860000000003,2.0027299836038805,6,FASTTREE
1391,6.0,0.6,1.5925529999999999,0.7069372659741456,8,FASTTREE
2006,2.0,0.05555555555555555,3.4188299999999994,1.1932161723560404,21,FASTTREE
2058,6.0,0.3333333333333333,1.163381,0.46651099319630185,12,FASTTREE
2667,20.0,0.19230769230769232,13.440793000000005,3.4157353269129334,55,FASTTREE
4166,6.0,1.0,1.07196,0.5747505656839321,6,FASTTREE
6503,2.0,0.14285714285714285,1.2429260000000002,0.5660395430374101,10,FASTTREE
3164,2.0,0.14285714285714285,0.48552499999999993,0.2151996461219209,10,FASTTREE
6411,0.0,0.0,0.392023,0.26000852888126574,7,FASTTREE
2869,0.0,0.0,0.5087029999999999,0.23256956131660905,10,FASTTREE
2273,4.0,0.3333333333333333,1.0366499999999998,0.5159665688104219,9,FASTTREE
7346,0.0,0.0,0.5329,0.24824282142289636,12,FASTTREE
4706,6.0,0.375,1.143156,0.5755246774518016,11,FASTTREE
5854,0.0,0.0,1.2167939999999997,0.4897869955705234,12,FASTTREE
5330,4.0,0.2222222222222222,1.540273,0.6050493562801303,12,FASTTREE
4727,0.0,0.0,0.219833,0.219833,4,FASTTREE
7489,0.0,0.0,0.0016089999999999993,0.0016089999999999993,4,FASTTREE
4653,0.0,0.0,0.559989,0.559989,4,FASTTREE
1159,2.0,1.0,0.285957,0.20559919700475487,4,FASTTREE
4281,2.0,0.1111111111111111,1.3760569999999999,0.5555775465396348,12,FASTTREE
7147,8.0,0.36363636363636365,4.737532,1.4451151456212754,14,FASTTREE
5284,0.0,0.0,0.0032969999999999944,0.0032969999999999944,4,FASTTREE
5622,0.0,0.0,0.578446,0.2189713446184226,11,FASTTREE
7083,0.0,0.0,1.105003,0.6844990348371575,9,FASTTREE
4279,0.0,0.0,1.093201,0.3662595854977723,17,FASTTREE
869,32.0,0.18823529411764706,14.227834999999995,1.8858542040218804,88,FASTTREE
6123,0.0,0.0,0.24341999999999997,0.17762409252688668,7,FASTTREE
5686,2.0,0.25,0.46862,0.2880026791229554,7,FASTTREE
2312,0.0,0.0,1.440649,0.48366095890509914,16,FASTTREE
5884,4.0,0.3333333333333333,0.8986890000000002,0.405389738319805,9,FASTTREE
5030,10.0,0.8333333333333334,1.3989829999999999,0.5069822173005677,9,FASTTREE
5823,8.0,0.21052631578947367,3.0828960000000003,0.8272344903750086,22,FASTTREE
3459,0.0,0.0,1.3453929999999998,0.47208396891972515,22,FASTTREE
2280,0.0,0.0,0.278803,0.12262421800362278,12,FASTTREE
7541,0.0,0.0,0.30201199999999995,0.2367924909493542,7,FASTTREE
7254,0.0,0.0,0.15970800000000002,0.08480023029449864,7,FASTTREE
4549,0.0,0.0,0.300564,0.2404202784666884,5,FASTTREE
5443,16.0,0.17391304347826086,8.122676000000002,1.6781350922991867,49,FASTTREE
7061,10.0,0.5555555555555556,1.9680510000000002,0.6605018253532688,12,FASTTREE
2042,0.0,0.0,0.583176,0.5798078403126332,5,FASTTREE
903,0.0,0.0,0.979107,0.5029103880523844,11,FASTTREE
549,10.0,0.19230769230769232,5.603287,1.2614539819228447,29,FASTTREE
1916,2.0,0.2,1.105034,0.617204922211416,8,FASTTREE
6119,2.0,0.1111111111111111,1.983578,1.008875547552819,12,FASTTREE
5039,0.0,0.0,0.108899,0.108899,4,FASTTREE
6081,0.0,0.0,1.1556689999999996,0.5836164711974808,10,FASTTREE
5850,0.0,0.0,0.013339,0.008606697914996204,6,FASTTREE
781,8.0,0.2857142857142857,2.891993,0.8559543220178282,17,FASTTREE
6468,4.0,0.2857142857142857,2.4277739999999994,1.0362569186509685,10,FASTTREE
6879,2.0,0.2,0.3045670000000001,0.17443117518666212,8,FASTTREE
7625,4.0,1.0,0.29707300000000003,0.1797250999638058,5,FASTTREE
1852,10.0,0.29411764705882354,1.8272379999999997,0.4794506239165823,20,FASTTREE
3089,0.0,0.0,0.46378199999999986,0.2523161403913749,10,FASTTREE
3826,2.0,0.08333333333333333,1.5085410000000004,0.5380676170975168,15,FASTTREE
3777,26.0,0.10483870967741936,13.193631000000005,1.5368808372417821,127,FASTTREE
3470,4.0,0.08333333333333333,2.1111129999999996,0.4978225501190158,27,FASTTREE
4867,4.0,0.14285714285714285,2.691986,0.96106567542078,17,FASTTREE
4380,0.0,0.0,0.8564600000000001,0.7027220321065792,5,FASTTREE
6546,2.0,0.3333333333333333,0.265702,0.15308311824626514,6,FASTTREE
2259,2.0,0.14285714285714285,0.450771,0.24975069198903133,10,FASTTREE
5771,2.0,0.25,0.36653,0.2114060769372536,7,FASTTREE
7451,8.0,0.3076923076923077,2.9774570000000002,0.8858388248914132,16,FASTTREE
4951,2.0,0.5,1.1246369999999999,0.8013634462146374,5,FASTTREE
6996,0.0,0.0,0.36027200000000004,0.19047145841306512,7,FASTTREE
2344,0.0,0.0,1.024813,0.36905665360890055,15,FASTTREE
4179,0.0,0.0,0.49916599999999994,0.49916599999999994,4,FASTTREE
4606,0.0,0.0,0.32014200000000004,0.19618983054684563,6,FASTTREE
2372,0.0,0.0,0.5884389999999999,0.34022393614941315,7,FASTTREE
551,4.0,0.14285714285714285,1.3690229999999997,0.546929702377737,17,FASTTREE
4009,0.0,0.0,0.727284,0.4750026864366137,7,FASTTREE
5215,2.0,0.2,0.8414910000000002,0.4119885231884501,8,FASTTREE
7473,0.0,0.0,1.3390050000000004,0.9742382477181855,12,FASTTREE
42,22.0,0.1896551724137931,9.082372,1.6516067067144042,61,FASTTREE
4832,4.0,0.4,1.54794,0.6623291947619401,8,FASTTREE
1772,6.0,0.3333333333333333,1.9568529999999997,0.8108814725981842,12,FASTTREE
1509,26.0,0.30952380952380953,5.085404,0.9498691882706796,45,FASTTREE
4901,0.0,0.0,0.632134,0.33792108885951466,9,FASTTREE
1722,14.0,0.4375,6.49241,2.6025097760239055,19,FASTTREE
5023,4.0,0.5,1.805076,1.0008334747439254,7,FASTTREE
5135,0.0,0.0,0.13205200000000006,0.09326111848996882,6,FASTTREE
1327,10.0,0.0684931506849315,4.070253999999999,1.0657233865811528,76,FASTTREE
4103,12.0,0.25,3.8129600000000003,0.9506964127606666,27,FASTTREE
2403,0.0,0.0,0.16985599999999995,0.10601443928069418,6,FASTTREE
6633,0.0,0.0,0.7436449999999999,0.4101961906441843,8,FASTTREE
4101,0.0,0.0,0.235204,0.15966309898658487,7,FASTTREE
2914,0.0,0.0,1.984204,0.6411228054078252,26,FASTTREE
2821,8.0,0.5714285714285714,4.3403030000000005,2.502212713005631,10,FASTTREE
4748,0.0,0.0,0.3919660000000002,0.34958141905713486,7,FASTTREE
1858,0.0,0.0,0.51103,0.36921630313408427,5,FASTTREE
53,14.0,0.3684210526315789,3.9958440000000004,0.9545842515252386,22,FASTTREE
130,0.0,0.0,1.4462409999999999,0.5321521631779766,20,FASTTREE
2241,12.0,0.18181818181818182,6.373005999999998,1.4821173677654547,36,FASTTREE
2880,10.0,0.20833333333333334,16.85651,5.051986026674459,27,FASTTREE
4058,11.0,0.20754716981132076,4.804761,1.5304630764735878,30,FASTTREE
6157,0.0,0.0,0.691713,0.691713,4,FASTTREE
309,4.0,0.2857142857142857,1.9013319999999996,1.2338924391923307,10,FASTTREE
3372,0.0,0.0,0.33302300000000007,0.2023857619572089,9,FASTTREE
1749,90.0,0.3146853146853147,31.715115000000008,3.3326260396889706,146,FASTTREE
6664,4.0,0.4,1.846379,0.7724893862228787,8,FASTTREE
6504,0.0,0.0,0.39176,0.1685877090063211,10,FASTTREE
7324,2.0,0.011494252873563218,3.6544520000000005,0.8355070453538981,90,FASTTREE
7573,0.0,0.0,0.13663099999999995,0.11540113129861417,5,FASTTREE
4197,0.0,0.0,0.09658800000000001,0.09658800000000001,4,FASTTREE
1480,10.0,0.15625,2.0385040000000005,0.4496573873517481,35,FASTTREE
2974,0.0,0.0,1.3405029999999996,0.5263988204631542,13,FASTTREE
1853,4.0,0.03389830508474576,6.3839359999999985,1.7841764246665748,62,FASTTREE
6360,20.0,0.3333333333333333,4.140321,0.8820427691699536,33,FASTTREE
663,4.0,0.029411764705882353,8.047435,1.8792758173937636,71,FASTTREE
3242,16.0,0.23529411764705882,3.5210850000000002,0.881257119253513,37,FASTTREE
4028,2.0,0.125,1.297744,0.5927888719502079,11,FASTTREE
5358,0.0,0.0,0.48884700000000003,0.3629382211961149,5,FASTTREE
6802,6.0,0.08823529411764706,2.7293609999999995,0.5578945581693731,37,FASTTREE
3631,0.0,0.0,0.125986,0.08280174261451266,6,FASTTREE
6979,0.0,0.0,0.06421100000000002,0.06421100000000002,4,FASTTREE
5538,2.0,0.058823529411764705,3.350885,1.1974248178182212,20,FASTTREE
3513,2.0,0.3333333333333333,1.6928290000000001,1.0602824917893343,6,FASTTREE
7377,2.0,0.1111111111111111,1.7276970000000003,0.8236343827676211,12,FASTTREE
3950,0.0,0.0,0.18543700000000002,0.18543700000000002,4,FASTTREE
5129,0.0,0.0,0.7068989999999999,0.7068989999999999,4,FASTTREE
374,10.0,0.10416666666666667,5.076443000000001,0.9314332925105264,51,FASTTREE
3843,0.0,0.0,0.151307,0.14026179916499004,5,FASTTREE
6585,10.0,0.35714285714285715,2.0000919999999995,0.6306181021125226,17,FASTTREE
3022,0.0,0.0,0.16259,0.10676252328415624,8,FASTTREE
4501,0.0,0.0,1.4160160000000002,0.7239112178575493,9,FASTTREE
7536,0.0,0.0,1.1621920000000001,0.7143828586605366,15,FASTTREE
1542,26.0,0.22413793103448276,5.303716,0.8938202544494055,61,FASTTREE
971,0.0,0.0,2.0899279999999996,0.9514909678268102,17,FASTTREE
2067,0.0,0.0,2.7496620000000003,1.6099261978867232,10,FASTTREE
7427,0.0,0.0,0.826087,0.3995156114759472,10,FASTTREE
3398,0.0,0.0,0.8282960000000001,0.48195992440865876,8,FASTTREE
1437,2.0,0.03125,5.252806,1.6228043295505468,35,FASTTREE
3092,0.0,0.0,0.03789200000000004,0.03789200000000004,4,FASTTREE
1362,0.0,0.0,2.4226460000000003,0.7005816048983872,30,FASTTREE
1895,2.0,0.3333333333333333,0.31114800000000004,0.2150685218017737,6,FASTTREE
3463,2.0,0.0625,2.2935290000000004,0.8331148883863498,19,FASTTREE
3773,18.0,0.4090909090909091,9.479535,2.7825510047621766,25,FASTTREE
1735,6.0,0.06,4.478144000000001,0.88072548101778,53,FASTTREE
442,14.0,0.6363636363636364,3.5287460000000004,1.3066848189712772,14,FASTTREE
4252,2.0,0.25,1.0851739999999999,0.573436287521116,7,FASTTREE
7464,6.0,0.5,1.0358559999999999,0.4263286193419344,9,FASTTREE
4293,4.0,0.25,1.6240609999999998,0.7790658285157935,11,FASTTREE
6936,0.0,0.0,0.19603700000000004,0.15278810080958533,5,FASTTREE
4774,2.0,0.125,0.6228060000000001,0.2921763587184973,11,FASTTREE
2045,6.0,0.3333333333333333,4.695847,1.7216789522396447,12,FASTTREE
3279,0.0,0.0,0.540544,0.4511152010584436,5,FASTTREE
2853,4.0,0.2857142857142857,1.3929449999999999,0.5158844633161576,10,FASTTREE
4037,20.0,0.13157894736842105,10.770216,1.5784628314084561,79,FASTTREE
1075,0.0,0.0,0.04926799999999999,0.04926799999999999,4,FASTTREE
2335,2.0,0.14285714285714285,0.551875,0.23162521114291512,10,FASTTREE
4909,0.0,0.0,0.05598899999999998,0.04120953592313311,6,FASTTREE
3951,0.0,0.0,0.24077300000000001,0.212165913324926,5,FASTTREE
5395,6.0,0.13636363636363635,1.4195530000000003,0.375518714919776,25,FASTTREE
224,28.0,0.2857142857142857,13.045464999999998,2.325004328885217,52,FASTTREE
4434,0.0,0.0,0.10521900000000001,0.10521900000000001,4,FASTTREE
1800,2.0,0.1111111111111111,0.4379030000000001,0.15682862586594326,12,FASTTREE
1326,24.0,0.5,5.8558379999999985,1.2043085911360094,27,FASTTREE
4742,0.0,0.0,0.4217199999999999,0.4140435192609587,5,FASTTREE
7646,0.0,0.0,0.4707580000000001,0.25943727167467673,7,FASTTREE
7640,0.0,0.0,0.9602469999999997,0.42452788489450244,11,FASTTREE
2301,60.0,0.24390243902439024,18.032839000000003,1.9188653725457132,126,FASTTREE
2889,4.0,0.07692307692307693,3.1085970000000014,0.7643506090316144,29,FASTTREE
603,0.0,0.0,0.8854670000000001,0.3344193399506075,12,FASTTREE
2514,0.0,0.0,0.657106,0.32873019979308254,9,FASTTREE
3352,0.0,0.0,0.18347799999999997,0.10853015218822831,6,FASTTREE
1564,10.0,0.45454545454545453,1.534503,0.4998792637857666,14,FASTTREE
7243,2.0,0.03571428571428571,2.9254829999999994,0.8251835482866827,31,FASTTREE
3890,20.0,0.5263157894736842,0.07555200000000001,0.017341682559659545,22,FASTTREE
3755,0.0,0.0,1.116737,0.6184410584696006,8,FASTTREE
5031,4.0,0.14285714285714285,0.8888269999999999,0.30175449816199923,17,FASTTREE
5234,10.0,0.2,5.710692,1.412277673218691,28,FASTTREE
2832,0.0,0.0,0.14857300000000012,0.08807742887369055,9,FASTTREE
1871,8.0,0.09090909090909091,3.1692249999999995,0.6032562080932115,47,FASTTREE
2519,2.0,0.3333333333333333,0.697535,0.5157986489290177,6,FASTTREE
721,0.0,0.0,0.9217979999999997,0.5744796558608493,9,FASTTREE
1572,8.0,0.21052631578947367,4.233898000000001,1.5001137540153415,22,FASTTREE
6146,0.0,0.0,1.068139,0.41167710113267164,16,FASTTREE
4422,0.0,0.0,0.5298350000000001,0.30039571350303923,7,FASTTREE
3213,0.0,0.0,2.3608210000000005,0.7618601132340505,18,FASTTREE
198,2.0,0.0625,1.2934999999999997,0.4579359350651573,19,FASTTREE
6222,0.0,0.0,0.17330299999999998,0.17330299999999998,4,FASTTREE
7195,0.0,0.0,0.057599000000000025,0.03315927660549912,7,FASTTREE
240,0.0,0.0,1.3677550000000003,0.5012482876230103,18,FASTTREE
7112,2.0,0.16666666666666666,0.494141,0.27904067413013467,9,FASTTREE
7576,12.0,0.05660377358490566,6.211739999999998,0.9923203589557155,109,FASTTREE
3461,2.0,0.1,1.69426,1.1890872033883806,13,FASTTREE
913,4.0,0.18181818181818182,1.140822,0.44466037315011553,14,FASTTREE
6589,14.0,0.7777777777777778,0.177648,0.08404439767170684,12,FASTTREE
7567,0.0,0.0,0.07281399999999999,0.0395156637550225,7,FASTTREE
6594,2.0,0.14285714285714285,1.061835,0.6475945348866062,10,FASTTREE
7080,0.0,0.0,0.003939999999999999,0.003939999999999999,4,FASTTREE
544,2.0,0.06666666666666667,2.090418,0.7316705878604114,18,FASTTREE
4588,0.0,0.0,0.361675,0.28257528794464676,5,FASTTREE
6389,0.0,0.0,0.24789099999999997,0.12773445115942683,8,FASTTREE
5500,0.0,0.0,0.434784,0.2746519762062527,7,FASTTREE
7127,4.0,0.25,1.6557590000000002,0.6201721824308151,11,FASTTREE
1789,0.0,0.0,0.7997310000000001,0.31460740520369196,13,FASTTREE
241,14.0,0.051470588235294115,9.180572000000002,1.2211695599670014,139,FASTTREE
2476,0.0,0.0,0.7407600000000001,0.5360217580359962,5,FASTTREE
1192,0.0,0.0,0.14467399999999997,0.1062557073196541,5,FASTTREE
5455,0.0,0.0,0.30776800000000004,0.30776800000000004,4,FASTTREE
4747,2.0,0.5,1.4969469999999998,1.4339761175239285,5,FASTTREE
3018,0.0,0.0,0.40558700000000003,0.3122345354040773,8,FASTTREE
4002,0.0,0.0,1.294158,0.5115743440419975,12,FASTTREE
3244,14.0,0.4117647058823529,5.4214720000000005,1.5224838167192452,20,FASTTREE
6937,0.0,0.0,0.870924,0.4473940039361278,7,FASTTREE
4220,0.0,0.0,0.16417900000000002,0.10053612235908048,6,FASTTREE
7594,2.0,0.1,2.0297829999999997,0.8751999311934386,13,FASTTREE
4839,0.0,0.0,0.5963829999999999,0.5206686709655189,6,FASTTREE
5378,0.0,0.0,0.12619499999999984,0.10838358737834786,5,FASTTREE
5461,0.0,0.0,1.0739299999999998,1.0331299407112349,6,FASTTREE
5742,0.0,0.0,1.7867650000000002,0.7497621518608418,13,FASTTREE
1697,32.0,0.20512820512820512,9.382024000000003,1.3568647782819034,81,FASTTREE
5859,0.0,0.0,1.0810450000000003,0.6246143277103081,14,FASTTREE
127,20.0,0.23255813953488372,5.507948000000001,1.1037567928234915,46,FASTTREE
4066,0.0,0.0,0.10000599999999998,0.07342289709620561,5,FASTTREE
1193,0.0,0.0,2.235268,1.4960016088300172,11,FASTTREE
949,40.0,0.43478260869565216,11.059589999999993,1.7680357133559264,49,FASTTREE
1599,0.0,0.0,0.708532,0.25132385092943327,14,FASTTREE
3390,0.0,0.0,1.621724,0.7110093095227377,14,FASTTREE
3797,2.0,0.3333333333333333,0.5983369999999999,0.3563425047156177,6,FASTTREE
438,8.0,0.09302325581395349,5.848355999999999,2.0648539037423443,46,FASTTREE
200,10.0,0.08064516129032258,4.617917000000001,0.9132747790665195,65,FASTTREE
1733,46.0,0.21296296296296297,14.972386999999992,1.709939835972307,111,FASTTREE
4786,0.0,0.0,0.056288,0.056288,4,FASTTREE
4455,0.0,0.0,0.08472299999999998,0.08284381380042809,5,FASTTREE
1654,2.0,0.037037037037037035,3.8708460000000002,1.827370762498405,30,FASTTREE
406,4.0,0.09090909090909091,2.0876230000000002,0.5147572986884208,25,FASTTREE
3388,2.0,0.07142857142857142,20.645091999999995,8.543825453203619,17,FASTTREE
1322,4.0,0.06896551724137931,3.943657,1.093881594193357,32,FASTTREE
6313,0.0,0.0,0.2402540000000001,0.17707896813004081,7,FASTTREE
2402,8.0,0.044444444444444446,5.305453999999999,0.8115077797827941,93,FASTTREE
1195,2.0,1.0,0.091541,0.06473748281328214,4,FASTTREE
5631,0.0,0.0,0.528994,0.3771788310735373,6,FASTTREE
1863,4.0,0.03225806451612903,5.835615000000001,1.075202125741481,65,FASTTREE
4475,0.0,0.0,0.6427919999999999,0.4138355525858067,8,FASTTREE
4848,2.0,0.5,0.12330500000000004,0.07543017723033668,5,FASTTREE
4541,2.0,0.16666666666666666,0.591846,0.4161216269457765,9,FASTTREE
1981,2.0,0.14285714285714285,0.5020140000000001,0.24300088185848215,10,FASTTREE
6607,36.0,0.6923076923076923,2.620207,0.5158668390515133,29,FASTTREE
2675,0.0,0.0,0.6956100000000002,0.3235012328848224,14,FASTTREE
5767,2.0,0.14285714285714285,0.571438,0.2351144642254066,10,FASTTREE
558,4.0,0.05263157894736842,4.239563,1.2283502038307315,41,FASTTREE
6721,0.0,0.0,0.06473699999999999,0.06473699999999999,4,FASTTREE
5095,0.0,0.0,0.13338100000000003,0.13338100000000003,4,FASTTREE
926,4.0,0.14285714285714285,3.360190999999999,1.4099394019407359,17,FASTTREE
7087,0.0,0.0,0.039360000000000006,0.039360000000000006,4,FASTTREE
4734,10.0,0.3333333333333333,2.8845019999999995,0.7816750480333885,18,FASTTREE
3896,0.0,0.0,0.11899099999999993,0.10500146363265607,6,FASTTREE
4030,0.0,0.0,0.20592100000000008,0.19082940707605842,5,FASTTREE
2911,0.0,0.0,1.5216669999999999,0.5102362498225699,17,FASTTREE
6399,0.0,0.0,0.594264,0.30621514087647594,7,FASTTREE
691,2.0,0.2,0.8252010000000001,0.6200450832149225,8,FASTTREE
3945,0.0,0.0,0.07025900000000007,0.07025900000000007,4,FASTTREE
5890,0.0,0.0,0.9515879999999997,0.7920299365301791,6,FASTTREE
2961,0.0,0.0,0.4270290000000001,0.21381476004008707,10,FASTTREE
1215,0.0,0.0,0.146211,0.08576749752091407,7,FASTTREE
430,2.0,0.015384615384615385,3.104148,0.5848761359347805,68,FASTTREE
1227,0.0,0.0,0.135623,0.07836431179433656,8,FASTTREE
2160,28.0,0.42424242424242425,5.644424000000002,1.4402927500317424,36,FASTTREE
4683,0.0,0.0,0.637331,0.3766454029017213,9,FASTTREE
3689,10.0,0.625,2.7626370000000002,0.8821740949183444,11,FASTTREE
1453,6.0,0.15789473684210525,2.9469469999999998,0.8796370620937931,22,FASTTREE
3558,6.0,0.08333333333333333,2.557691999999999,0.5235089661734554,39,FASTTREE
5900,2.0,0.2,1.8708140000000002,0.9409323203078956,8,FASTTREE
382,4.0,0.02857142857142857,5.353218000000002,1.5113836169126622,73,FASTTREE
5590,28.0,0.5833333333333334,9.443401999999999,1.9660975141274146,27,FASTTREE
5433,0.0,0.0,0.46833600000000003,0.26628094833464894,9,FASTTREE
2885,10.0,0.5,1.4306780000000001,0.43207758772239047,13,FASTTREE
1406,4.0,0.3333333333333333,0.7811040000000001,0.3220235070115224,9,FASTTREE
2290,2.0,0.2,0.42130100000000004,0.24799400467551627,8,FASTTREE
3066,0.0,0.0,0.29178800000000005,0.1962770326655669,6,FASTTREE
5465,12.0,0.25,3.3636500000000003,0.9467190290249795,27,FASTTREE
1814,2.0,0.25,0.5436239999999999,0.2463020909736659,7,FASTTREE
412,0.0,0.0,0.11424299999999996,0.06391201654618636,9,FASTTREE
2349,0.0,0.0,0.28382799999999997,0.1620761975430075,8,FASTTREE
1219,0.0,0.0,0.345239,0.2787074963559466,5,FASTTREE
2000,2.0,0.14285714285714285,0.33169400000000004,0.16529008935202377,10,FASTTREE
7374,0.0,0.0,0.43624799999999997,0.26294245168477454,8,FASTTREE
6695,13.0,0.14942528735632185,5.108931000000002,0.990291722137977,48,FASTTREE
3850,0.0,0.0,0.097778,0.097778,4,FASTTREE
1901,4.0,0.4,1.516985,0.6654241940544392,8,FASTTREE
6720,2.0,0.2,0.9979709999999999,0.4536535645567,8,FASTTREE
4772,0.0,0.0,1.299372,0.6690798692278822,9,FASTTREE
5582,0.0,0.0,0.76709,0.37670501282303104,9,FASTTREE
4430,2.0,0.14285714285714285,1.1020210000000001,0.5188576903920766,10,FASTTREE
3505,0.0,0.0,1.008614,0.40335045637757744,16,FASTTREE
6725,0.0,0.0,0.43513499999999994,0.43513499999999994,4,FASTTREE
6095,0.0,0.0,0.19276699999999997,0.19276699999999997,4,FASTTREE
5123,0.0,0.0,0.06754199999999999,0.06754199999999999,4,FASTTREE
2166,8.0,0.2,3.800273,1.2320257923278228,23,FASTTREE
4419,2.0,0.5,0.133611,0.08356659357063682,5,FASTTREE
4593,2.0,0.25,1.3637789999999996,0.7519049264055927,7,FASTTREE
752,14.0,0.2916666666666667,3.187609,0.7760801169305911,27,FASTTREE
3834,8.0,0.12121212121212122,4.127031000000001,0.9647620146797863,36,FASTTREE
3683,4.0,0.030303030303030304,2.907340999999999,0.49189977633761944,69,FASTTREE
230,6.0,0.23076923076923078,2.283797,0.7565894474700265,16,FASTTREE
5336,2.0,1.0,0.7398370000000001,0.5454092671279064,4,FASTTREE
6213,4.0,0.6666666666666666,1.250763,0.5897155503164216,6,FASTTREE
2844,6.0,0.13043478260869565,3.326574999999999,0.9512527369343017,26,FASTTREE
196,40.0,0.23255813953488372,5.369699000000001,0.7218888250243246,89,FASTTREE
2180,12.0,0.3333333333333333,4.65426,1.3370151683111153,21,FASTTREE
6429,0.0,0.0,0.260873,0.13699250343358207,7,FASTTREE
1079,0.0,0.0,0.35303300000000004,0.21735730941700582,8,FASTTREE
5979,2.0,0.1111111111111111,2.196914,1.035616750217956,12,FASTTREE
86,18.0,0.36,2.2753419999999998,0.5018744655050703,28,FASTTREE
3758,4.0,0.14285714285714285,2.6356109999999995,0.8050475473628871,17,FASTTREE
852,8.0,0.3333333333333333,1.687679,0.5174236185013205,15,FASTTREE
4612,0.0,0.0,0.39329499999999995,0.39329499999999995,4,FASTTREE
3719,0.0,0.0,0.4281320000000001,0.33020697424494244,5,FASTTREE
645,6.0,0.16666666666666666,3.3525529999999995,1.2970996431095803,21,FASTTREE
7535,2.0,0.2,0.627356,0.32024535104822366,8,FASTTREE
5107,0.0,0.0,0.060102,0.05896125510875765,5,FASTTREE
3009,0.0,0.0,0.7943900000000002,0.35307256712466345,11,FASTTREE
2719,2.0,0.14285714285714285,1.4476140000000002,0.9046549075465187,10,FASTTREE
5920,0.0,0.0,0.5872729999999999,0.2795245547228365,9,FASTTREE
7351,0.0,0.0,0.348217,0.20705733887742298,7,FASTTREE
7221,4.0,0.15384615384615385,0.9850149999999999,0.36025708667977646,16,FASTTREE
5014,0.0,0.0,0.8442419999999999,0.5550530842198789,6,FASTTREE
2794,2.0,0.041666666666666664,2.2490180000000004,0.733238376911629,27,FASTTREE
1562,0.0,0.0,0.40153200000000006,0.28911274360013955,5,FASTTREE
7286,30.0,0.5172413793103449,8.816006,2.0732929745855984,32,FASTTREE
4521,0.0,0.0,0.037604000000000026,0.037604000000000026,4,FASTTREE
789,0.0,0.0,0.7481759999999998,0.3355394370830351,13,FASTTREE
6278,0.0,0.0,0.09314599999999995,0.0735452038816944,6,FASTTREE
1146,10.0,0.15151515151515152,3.9450389999999995,1.491373733868543,36,FASTTREE
7354,0.0,0.0,0.5554020000000001,0.396160126923445,5,FASTTREE
2661,14.0,0.14,7.510799000000001,1.3793470539066663,53,FASTTREE
6932,0.0,0.0,0.10468400000000001,0.10468400000000001,4,FASTTREE
4441,2.0,0.16666666666666666,0.668198,0.28126943190471304,9,FASTTREE
3587,0.0,0.0,0.010360000000000008,0.010360000000000008,4,FASTTREE
779,0.0,0.0,0.228101,0.13071167997160776,7,FASTTREE
4813,0.0,0.0,0.7888860000000001,0.5707066564409425,7,FASTTREE
6586,0.0,0.0,0.440922,0.2563629098953279,7,FASTTREE
510,20.0,0.5882352941176471,7.768367,2.2671924226873643,20,FASTTREE
5697,0.0,0.0,0.4464930000000001,0.25958392385315393,8,FASTTREE
5375,14.0,0.14285714285714285,5.520896000000001,1.0759711635466813,52,FASTTREE
3044,0.0,0.0,0.03429299999999999,0.02506337186014682,5,FASTTREE
3685,54.0,0.36486486486486486,6.892225999999999,1.0620562394374415,77,FASTTREE
2972,6.0,0.3333333333333333,1.550164,0.7404053395107305,12,FASTTREE
2243,8.0,0.36363636363636365,2.3562260000000004,0.8081205881438736,14,FASTTREE
2070,2.0,0.25,0.734116,0.4111401067762667,7,FASTTREE
1319,4.0,0.2,1.644067,0.7945565627650433,13,FASTTREE
99,16.0,0.06666666666666667,9.808419999999998,1.2759865900768708,123,FASTTREE
1804,4.0,0.6666666666666666,1.239709,0.6318173216943328,6,FASTTREE
2672,0.0,0.0,0.787482,0.48119541041867797,10,FASTTREE
2165,0.0,0.0,0.2448840000000001,0.11320601129798721,12,FASTTREE
