id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
4191,0.0,0.0,0.0751175955,0.0751175955,4,IQTREE
7523,4.0,0.18181818181818182,1.5733364988999998,0.5551546172669913,14,IQTREE
39,10.0,0.35714285714285715,1.9332214305999995,0.6357972078526828,17,IQTREE
3973,0.0,0.0,1.0465286676,0.6583511041421659,7,IQTREE
5471,0.0,0.0,0.16489333949999996,0.10230912784367582,7,IQTREE
355,0.0,0.0,0.5116968112000001,0.19566106434614775,12,IQTREE
6508,0.0,0.0,0.03837961850000002,0.03837961850000002,4,IQTREE
4727,0.0,0.0,0.0874663182,0.0874663182,4,IQTREE
3055,2.0,0.06666666666666667,1.9813401006999998,0.6771856464642607,18,IQTREE
3011,2.0,0.3333333333333333,0.3725012856999999,0.2108424868186179,6,IQTREE
6175,0.0,0.0,0.8738152554000002,0.4835749243317036,7,IQTREE
4789,0.0,0.0,0.18950649120000007,0.09164084133555855,9,IQTREE
7144,2.0,0.5,0.6157479909,0.3639117326383185,5,IQTREE
2305,4.0,0.2222222222222222,1.4806139189999998,0.5204099075201478,12,IQTREE
2070,2.0,0.25,0.8054203083999999,0.5095297979171194,7,IQTREE
4488,0.0,0.0,0.0877578721,0.06552169583267169,6,IQTREE
3952,0.0,0.0,0.3329006890000001,0.20714784851291174,6,IQTREE
1269,0.0,0.0,1.5807342721,0.6598074132628848,12,IQTREE
2076,0.0,0.0,1.5257402415999999,0.5400946566000155,14,IQTREE
6735,10.0,0.5555555555555556,4.2077821769999995,1.2813441174850921,12,IQTREE
1099,2.0,0.16666666666666666,1.5210089945,0.7517396901548351,9,IQTREE
338,0.0,0.0,1.5055991307000003,0.5042228149734169,16,IQTREE
5774,0.0,0.0,0.2893729474000001,0.1605446816810513,8,IQTREE
1845,10.0,0.35714285714285715,2.1717438970000003,0.6111444401051425,17,IQTREE
4715,0.0,0.0,0.6161461372999999,0.4700463384831506,5,IQTREE
5863,0.0,0.0,1.0031632611,0.5104781798189738,9,IQTREE
6891,0.0,0.0,0.37259272539999994,0.14145569562358268,12,IQTREE
503,0.0,0.0,1.0419878114999999,0.4430184267911982,12,IQTREE
2663,2.0,0.5,0.5607503491,0.4122506576973062,5,IQTREE
6116,4.0,0.4,0.8378542542,0.3823168042332392,8,IQTREE
6755,0.0,0.0,0.07427121689999999,0.056327789798041455,5,IQTREE
2591,2.0,0.07142857142857142,0.8299797122000002,0.37571650536899154,17,IQTREE
179,2.0,0.07142857142857142,0.4329032158999999,0.15477410863021987,17,IQTREE
4867,4.0,0.14285714285714285,2.8488098736,0.9496916015506707,17,IQTREE
2899,0.0,0.0,1.0665360226,0.4067703829248847,14,IQTREE
7336,8.0,0.26666666666666666,0.6472572059,0.19705680067794556,18,IQTREE
3521,2.0,0.08333333333333333,1.7481825145000003,0.6961007401048158,15,IQTREE
3160,6.0,0.5,0.25743708539999993,0.1493735593074118,9,IQTREE
7207,0.0,0.0,0.16066798520000003,0.16066798520000003,4,IQTREE
436,0.0,0.0,1.3313218922999999,0.5010148000110995,14,IQTREE
1560,4.0,0.16666666666666666,1.7599773958,0.7289979568523491,15,IQTREE
5938,0.0,0.0,0.06488055980000001,0.04587945172593411,5,IQTREE
4632,4.0,0.16666666666666666,3.2531003429000003,1.0412560651032234,15,IQTREE
1490,0.0,0.0,1.3400534718,0.48842903732670934,17,IQTREE
3404,2.0,0.3333333333333333,1.8152388823,0.9385072435714276,6,IQTREE
3943,0.0,0.0,0.4202575902000001,0.24320825404357094,6,IQTREE
2335,2.0,0.14285714285714285,0.5467058390999999,0.23236501154996375,10,IQTREE
6950,0.0,0.0,0.07151239210000004,0.07151239210000004,4,IQTREE
7615,2.0,0.125,0.756268724,0.2804635441820357,11,IQTREE
2065,0.0,0.0,0.12503061509999994,0.0964838607716676,6,IQTREE
6915,0.0,0.0,0.5001040033999999,0.2689595719697214,7,IQTREE
5844,0.0,0.0,0.17957860450000004,0.08347011695198933,9,IQTREE
2932,16.0,0.5333333333333333,2.8829031100000004,0.8026296146053686,18,IQTREE
779,0.0,0.0,0.2507107636,0.1472941703068548,7,IQTREE
2341,2.0,0.16666666666666666,1.7171207133,1.092265926062502,9,IQTREE
6156,0.0,0.0,0.36300045979999995,0.19242909348436743,9,IQTREE
7462,8.0,0.2857142857142857,2.0984620190999994,0.6011383396433366,17,IQTREE
3920,0.0,0.0,0.3183350388999999,0.30687152005125584,5,IQTREE
528,4.0,0.25,5.8879315462,4.9387331077804415,11,IQTREE
3868,2.0,0.25,0.676415358,0.3214267514607824,7,IQTREE
728,2.0,0.1111111111111111,0.9808565423999998,0.4567348281260233,12,IQTREE
262,4.0,0.3333333333333333,0.8284248801999998,0.42580876357375924,9,IQTREE
685,0.0,0.0,1.1993993426,0.46492985917682383,16,IQTREE
3648,2.0,0.0625,2.6250559814,0.8480106528853251,19,IQTREE
7603,2.0,0.09090909090909091,1.5165869805,0.7144523926835196,14,IQTREE
3484,2.0,0.2,2.4890386891,1.8472158511306427,8,IQTREE
2281,0.0,0.0,0.43678438390000013,0.28065232692800934,7,IQTREE
5330,2.0,0.1111111111111111,2.0595581564,0.7346743092510688,12,IQTREE
7398,0.0,0.0,0.3498757926,0.3498757926,4,IQTREE
4909,0.0,0.0,0.0512729886,0.036746563385090004,6,IQTREE
5197,2.0,0.2,0.40673666349999993,0.22627891096657465,8,IQTREE
7562,4.0,0.16666666666666666,1.7174238216999995,0.875319834409144,15,IQTREE
1357,0.0,0.0,0.4982779326,0.41118508232000245,5,IQTREE
4901,0.0,0.0,0.3044656980999999,0.1562469431986864,9,IQTREE
1344,2.0,0.06666666666666667,2.488383613899999,0.9917124095143379,18,IQTREE
4346,0.0,0.0,0.09305357749999998,0.0591946497706558,6,IQTREE
7181,0.0,0.0,0.3035782802,0.16452585821535987,7,IQTREE
5614,4.0,0.13333333333333333,2.4908785520000003,0.7168277574899126,18,IQTREE
2031,0.0,0.0,1.1164448103,0.653896578463654,10,IQTREE
2403,0.0,0.0,0.3736043805000001,0.22728719560976327,6,IQTREE
5547,0.0,0.0,0.9059068012,0.4177560007377729,9,IQTREE
5962,0.0,0.0,0.3738523458,0.19382215033711808,8,IQTREE
3770,0.0,0.0,0.08782383740000001,0.08782383740000001,4,IQTREE
1463,0.0,0.0,0.003744896399999975,0.003744896399999975,4,IQTREE
4195,4.0,0.4,0.9188558369000002,0.41361068512285737,8,IQTREE
6284,0.0,0.0,0.5700279651,0.2578321358175908,10,IQTREE
1906,2.0,0.08333333333333333,0.4783287131999999,0.264873454929092,15,IQTREE
3050,0.0,0.0,0.09952998810000002,0.05229489860532963,8,IQTREE
3586,0.0,0.0,1.0098464966,0.3508741720050198,17,IQTREE
5023,2.0,0.25,0.7018144939999998,0.38360408955049763,7,IQTREE
6633,0.0,0.0,0.6289541616999998,0.3796603986208479,8,IQTREE
708,10.0,0.45454545454545453,1.991626497699999,0.8503040582261437,14,IQTREE
7364,0.0,0.0,1.0058819544999997,0.6730870394723747,6,IQTREE
4695,2.0,0.125,1.6177347681999996,0.8716322193988087,11,IQTREE
3461,2.0,0.1,0.7108410816000001,0.3672930024237768,13,IQTREE
5351,6.0,0.2,1.6754267790999995,0.5176641852061069,18,IQTREE
518,8.0,0.23529411764705882,2.1686341540000003,0.6105562772172894,20,IQTREE
7497,2.0,0.1,2.1359642833,0.7873106463386801,13,IQTREE
4219,4.0,0.11764705882352941,1.9396556866999999,0.6044874515475888,20,IQTREE
1243,2.0,0.09090909090909091,0.3953086907,0.13369057027308465,14,IQTREE
828,0.0,0.0,0.002621208899999998,0.002621208899999998,4,IQTREE
269,2.0,0.1,1.8012016442999996,0.6361247874024667,13,IQTREE
4209,2.0,0.14285714285714285,1.0169496985,0.47374126871873246,10,IQTREE
5453,0.0,0.0,0.024093478700000004,0.017435284725511178,5,IQTREE
5071,6.0,0.3333333333333333,1.1845984556,0.4957683828462373,12,IQTREE
3238,12.0,0.75,2.7406421397000003,0.8318876330921544,11,IQTREE
4281,4.0,0.2222222222222222,1.5182391956,0.5661530715727939,12,IQTREE
3250,0.0,0.0,0.10840016200000001,0.10840016200000001,4,IQTREE
2641,0.0,0.0,0.3746885595,0.22439675952847432,6,IQTREE
3788,2.0,0.3333333333333333,0.3432981275,0.20503417651019212,6,IQTREE
2563,0.0,0.0,3.4531582210000007,1.217577748152119,17,IQTREE
14,4.0,0.2857142857142857,1.4927929180999997,0.6729173301705534,10,IQTREE
1963,0.0,0.0,0.1254600958,0.07199458704096308,7,IQTREE
4160,8.0,0.3333333333333333,1.0653811006,0.3220831124899826,15,IQTREE
1428,8.0,0.2857142857142857,1.6138940558,0.48239400604767496,17,IQTREE
6997,0.0,0.0,0.05162948980000004,0.039782477429748345,5,IQTREE
1890,0.0,0.0,0.36363078810000005,0.36084488240594775,5,IQTREE
4166,6.0,1.0,1.0497039384,0.5661448379351428,6,IQTREE
4243,4.0,0.2222222222222222,1.4703709740999997,0.618363236830133,12,IQTREE
4562,14.0,0.4666666666666667,2.6421771332000006,1.1723959607576384,18,IQTREE
5877,0.0,0.0,0.5479492294,0.4440678615996041,7,IQTREE
5135,0.0,0.0,0.2629435283,0.1828118215835626,6,IQTREE
4786,0.0,0.0,0.0183655717,0.0183655717,4,IQTREE
2243,4.0,0.18181818181818182,2.4663633372000002,1.0432365546812776,14,IQTREE
4082,2.0,0.16666666666666666,1.9719196322,1.0366084120391579,9,IQTREE
3949,0.0,0.0,0.735493027,0.48520237008071626,6,IQTREE
2564,0.0,0.0,0.2585126097,0.13775383729297724,8,IQTREE
1620,14.0,0.6363636363636364,4.486706647399999,1.3105058740913111,14,IQTREE
5215,2.0,0.2,0.743727164,0.3456009547104047,8,IQTREE
2302,4.0,0.3333333333333333,0.2174763603,0.09896120726211444,9,IQTREE
2729,4.0,0.25,0.8444453154999999,0.3297897974258081,11,IQTREE
1889,4.0,0.15384615384615385,2.3591936528999997,0.8980060556361447,16,IQTREE
4694,10.0,0.3333333333333333,1.2782919155999999,0.4134316062146067,18,IQTREE
1648,0.0,0.0,0.8803054158000004,0.3622132793754848,13,IQTREE
5131,0.0,0.0,0.28453065040000003,0.2284946022238986,5,IQTREE
1277,2.0,0.07692307692307693,1.0542582649000003,0.39486548958015744,16,IQTREE
4222,0.0,0.0,0.4474158534999999,0.18799443051191891,13,IQTREE
6628,0.0,0.0,0.2835707665,0.2835707665,4,IQTREE
4717,4.0,0.15384615384615385,1.5235411522999998,0.616147405289714,16,IQTREE
4612,0.0,0.0,0.2110592242999999,0.2110592242999999,4,IQTREE
2227,2.0,0.06666666666666667,2.0399843635,0.6093818444358009,18,IQTREE
1427,8.0,0.26666666666666666,4.5430521021,1.3570363565778547,18,IQTREE
2600,10.0,0.2777777777777778,1.2039870875999998,0.3892325532732571,21,IQTREE
3418,0.0,0.0,0.028283775600000005,0.028283775600000005,4,IQTREE
7280,6.0,0.23076923076923078,1.8943456182999998,0.722679173336649,16,IQTREE
7503,0.0,0.0,0.7751898592000002,0.30825734255648163,13,IQTREE
2644,10.0,0.3125,1.9264492681000007,0.5113723163495939,19,IQTREE
3463,0.0,0.0,1.4008391092999999,0.46283866001842894,19,IQTREE
4900,0.0,0.0,0.06988269920000001,0.05242360792005486,5,IQTREE
6987,0.0,0.0,0.1384718051,0.1384718051,4,IQTREE
1561,4.0,0.15384615384615385,1.6938639530000004,0.580586510050044,16,IQTREE
15,0.0,0.0,1.0137502641999998,0.5152864296454732,17,IQTREE
6101,0.0,0.0,0.5651171311000001,0.4528672291597996,5,IQTREE
5594,0.0,0.0,0.051353002399999986,0.051353002399999986,4,IQTREE
6671,0.0,0.0,0.6340420724,0.42399481401453143,7,IQTREE
3993,0.0,0.0,0.30632856509999995,0.19343129856430774,8,IQTREE
3719,0.0,0.0,0.1946154148999999,0.152856339435637,5,IQTREE
267,0.0,0.0,0.1283120108,0.06452111736710585,11,IQTREE
6923,0.0,0.0,0.34326298939999983,0.2006481942682723,6,IQTREE
6082,2.0,0.5,0.2620208475,0.22939858533397542,5,IQTREE
5875,2.0,0.3333333333333333,0.27673573490000003,0.14909304747622984,6,IQTREE
3951,0.0,0.0,0.20872312720000002,0.16960244986954215,5,IQTREE
1076,2.0,0.06666666666666667,1.3220119886000001,0.46683446803325795,18,IQTREE
510,20.0,0.5882352941176471,6.694366943900001,1.8974189785745461,20,IQTREE
487,12.0,0.3157894736842105,6.153393561299999,1.975222624654447,22,IQTREE
1748,10.0,0.45454545454545453,3.1947542384000003,1.1930600044111686,14,IQTREE
4762,0.0,0.0,0.017711045100000003,0.017711045100000003,4,IQTREE
2369,0.0,0.0,0.8606752234000001,0.35493037465064065,11,IQTREE
3655,0.0,0.0,0.2931111966,0.21590926585042852,5,IQTREE
3348,6.0,0.3,1.2888221746,0.4275811292796077,13,IQTREE
7714,2.0,0.09090909090909091,1.7344025926999997,0.7051617722306374,14,IQTREE
591,4.0,0.15384615384615385,1.1115457114000002,0.39999533970177437,16,IQTREE
579,0.0,0.0,0.031009039000000016,0.031009039000000016,4,IQTREE
4367,0.0,0.0,0.6823662412,0.32250214787161413,9,IQTREE
6768,0.0,0.0,0.08279613389999999,0.06512506631179504,5,IQTREE
207,8.0,0.2222222222222222,3.3371250166,1.0216669350243277,21,IQTREE
5922,2.0,0.5,0.5259890516,0.3749785808641242,5,IQTREE
2222,2.0,0.125,1.1727037597,0.5832324530819689,11,IQTREE
160,8.0,0.25,4.7435696046,2.0771584104556315,19,IQTREE
2163,0.0,0.0,1.2215395973,0.4616692446758297,15,IQTREE
2629,16.0,0.47058823529411764,5.819201276400001,1.4177666650146017,20,IQTREE
4396,0.0,0.0,0.4296952965000001,0.21710824579722118,9,IQTREE
6608,0.0,0.0,1.0959968011,0.43298007513743,14,IQTREE
4511,2.0,0.5,0.15100620120000008,0.10630833145745702,5,IQTREE
1199,6.0,0.75,4.6401395821,1.930762058915075,7,IQTREE
2970,0.0,0.0,0.2421911718999998,0.15479043955963218,6,IQTREE
2412,0.0,0.0,0.34866975130000005,0.1875835470097261,8,IQTREE
3022,0.0,0.0,0.11436739570000004,0.06658866601524698,8,IQTREE
6996,0.0,0.0,0.33437466070000005,0.18076455133366406,7,IQTREE
2448,0.0,0.0,0.5500961911,0.4071936442765301,5,IQTREE
7690,0.0,0.0,0.5558999745000001,0.39327241625215054,5,IQTREE
6080,0.0,0.0,0.027802890299999994,0.027802890299999994,4,IQTREE
5744,2.0,0.1111111111111111,2.0286336221,0.7682361339394438,12,IQTREE
4886,2.0,0.09090909090909091,0.3701828856,0.15275210392367958,14,IQTREE
990,2.0,0.05555555555555555,3.0099007486999994,0.9020043353962185,21,IQTREE
2395,2.0,0.07692307692307693,1.3038760294999998,0.49999632041525166,16,IQTREE
1098,0.0,0.0,2.7155704669,0.7242094183379711,20,IQTREE
2869,0.0,0.0,0.4024362252999999,0.1745303525222005,10,IQTREE
3258,0.0,0.0,0.04761648140000001,0.04761648140000001,4,IQTREE
4377,0.0,0.0,0.39001188759999983,0.28277040463894815,6,IQTREE
5227,2.0,0.09090909090909091,1.1107073123,0.43160471973116776,14,IQTREE
6503,6.0,0.42857142857142855,2.5979330155,1.0200133311426562,10,IQTREE
7526,4.0,0.2222222222222222,1.2125826167000002,0.7230796655777548,12,IQTREE
1425,0.0,0.0,0.4397703074,0.26071701273277276,9,IQTREE
6097,0.0,0.0,0.6812232968000002,0.2806528644836826,11,IQTREE
7535,2.0,0.2,0.3063503426000001,0.14577248393525652,8,IQTREE
5699,2.0,0.125,0.36163992349999996,0.13640533382447315,11,IQTREE
157,0.0,0.0,1.1428908865000003,0.5498804534153271,22,IQTREE
1685,0.0,0.0,0.06678628539999998,0.04902562495114356,5,IQTREE
2261,0.0,0.0,0.07261149919999998,0.07261149919999998,4,IQTREE
3805,2.0,0.2,1.0125697839,0.6279713689705825,8,IQTREE
4279,0.0,0.0,1.0611666425,0.454168034760971,17,IQTREE
3553,2.0,1.0,0.24539526379999999,0.20562563314874047,4,IQTREE
7452,0.0,0.0,0.26640222230000005,0.21192276327655246,5,IQTREE
2333,2.0,0.125,0.7940324854000002,0.29712872786565747,11,IQTREE
6547,4.0,1.0,0.43944255470000004,0.2387459739732401,5,IQTREE
1701,2.0,0.07692307692307693,1.0772103676,0.3809949260127496,16,IQTREE
4141,0.0,0.0,0.12953693369999997,0.09412502660994844,5,IQTREE
7266,2.0,0.16666666666666666,0.7698148758000001,0.3757911976727354,9,IQTREE
3152,2.0,0.16666666666666666,0.4782731017,0.21787246027511345,9,IQTREE
7127,4.0,0.25,1.6035901658999998,0.6154690282955336,11,IQTREE
4903,2.0,0.3333333333333333,0.6717092259999999,0.4028989357291234,6,IQTREE
1452,2.0,0.07692307692307693,1.1299814312999998,0.4045417393428626,16,IQTREE
2536,4.0,0.2,2.6529003454,1.0313329084400054,13,IQTREE
5611,2.0,0.2,0.31330767209999993,0.16442419804008848,8,IQTREE
4618,0.0,0.0,0.06738245999999998,0.06738245999999998,4,IQTREE
1265,0.0,0.0,1.4844889919999997,0.636174220012645,14,IQTREE
5696,0.0,0.0,0.14197533340000001,0.07839069675843639,8,IQTREE
3542,6.0,0.1875,1.792952737,0.5842758155523825,19,IQTREE
1000,0.0,0.0,0.5157094182000003,0.39489502956062195,10,IQTREE
665,14.0,0.3888888888888889,2.1254015187,0.531834661457485,21,IQTREE
4486,8.0,0.2222222222222222,1.812776665,0.5852911479826325,21,IQTREE
3961,4.0,0.16666666666666666,3.4643604861999995,1.215521351777407,15,IQTREE
7451,8.0,0.3076923076923077,3.0835153563,0.9236556296729928,16,IQTREE
1472,8.0,0.2222222222222222,4.0790425738,1.2458066015597096,21,IQTREE
5143,0.0,0.0,0.0024825657000000084,0.0024825657000000084,4,IQTREE
6297,0.0,0.0,0.8108158826999998,0.45809102204736285,10,IQTREE
3539,10.0,0.2777777777777778,5.4117459978,1.7618692736161576,21,IQTREE
680,8.0,0.21052631578947367,1.9524691494000004,0.6661936452582725,22,IQTREE
2752,2.0,0.3333333333333333,0.375583582,0.20971791526030506,6,IQTREE
290,4.0,0.2,1.2156142721999996,0.5363413163351781,13,IQTREE
5752,0.0,0.0,0.9240306164,0.4596351697389439,9,IQTREE
6956,0.0,0.0,0.0841296128,0.08132409431240835,5,IQTREE
2196,6.0,0.16666666666666666,2.6013090815999997,0.6987328112828772,21,IQTREE
6935,0.0,0.0,1.0109914839,0.6406198694065008,6,IQTREE
1297,4.0,0.13333333333333333,1.7696706371999997,0.7758856335792319,18,IQTREE
4951,0.0,0.0,0.7655678431,0.6669322589625859,5,IQTREE
7195,0.0,0.0,0.025365960300000018,0.013831102123738627,7,IQTREE
1583,0.0,0.0,1.2894765355000002,0.5324248056621456,12,IQTREE
18,8.0,0.2222222222222222,2.1934310174000005,0.6803297671218708,21,IQTREE
7080,0.0,0.0,0.006630007900000012,0.006630007900000012,4,IQTREE
1786,6.0,0.3333333333333333,2.1499322652,0.8459849521329552,12,IQTREE
3785,2.0,0.05263157894736842,1.6527209976,0.5299325666166343,22,IQTREE
2267,0.0,0.0,0.9445155477000003,0.3241644508212912,20,IQTREE
788,0.0,0.0,0.2361639014,0.15702642692206423,9,IQTREE
6438,8.0,0.26666666666666666,2.911892665699999,0.8319327281496098,18,IQTREE
6856,0.0,0.0,0.1180297069,0.07239143727474517,6,IQTREE
4588,4.0,1.0,0.8512670727,0.5726055534831986,5,IQTREE
6890,4.0,0.6666666666666666,0.7340738997,0.4139299960611055,6,IQTREE
6639,2.0,0.5,0.2746304732,0.17295177659759955,5,IQTREE
2279,2.0,0.14285714285714285,0.8477178107,0.3958753947062068,10,IQTREE
1555,2.0,0.14285714285714285,0.47326867729999994,0.21788715410436926,10,IQTREE
6594,2.0,0.14285714285714285,0.5739784032,0.2814334001780351,10,IQTREE
490,4.0,0.1111111111111111,1.0932180812999999,0.3263023373958081,21,IQTREE
3871,0.0,0.0,1.4330466932999997,0.6905900187384578,13,IQTREE
3768,0.0,0.0,0.5417174500999999,0.26293675832969293,10,IQTREE
6389,0.0,0.0,0.4872607882,0.21951612502755724,8,IQTREE
4706,6.0,0.375,0.7314774455999999,0.32664539154952427,11,IQTREE
6463,0.0,0.0,0.6646456640999999,0.45545419119874925,7,IQTREE
4293,4.0,0.25,1.4514027465,0.5992333783692876,11,IQTREE
4228,2.0,0.125,1.6026565323,0.8602026042137081,11,IQTREE
1655,2.0,0.06666666666666667,2.0057641227000005,0.6729752290201872,18,IQTREE
7076,4.0,0.13333333333333333,1.1262268224000003,0.37216388039642156,18,IQTREE
5966,0.0,0.0,0.16105989970000006,0.09669742639904763,8,IQTREE
3513,2.0,0.3333333333333333,1.7248497189999998,1.0747026828940194,6,IQTREE
3272,0.0,0.0,0.2615150006000001,0.23456526745989148,5,IQTREE
1772,2.0,0.1111111111111111,1.4762282247999998,0.6859250997838929,12,IQTREE
3009,0.0,0.0,0.9133054661,0.4796445298417971,11,IQTREE
847,2.0,0.043478260869565216,2.4439899821,0.6491160805002604,26,IQTREE
4804,0.0,0.0,1.2288018891,0.5361255609560523,10,IQTREE
277,0.0,0.0,0.8100041483999999,0.2952193948188882,20,IQTREE
6936,0.0,0.0,0.13320503160000005,0.13245507364754167,5,IQTREE
3813,0.0,0.0,0.2894203098,0.22625123391149207,6,IQTREE
4898,6.0,0.42857142857142855,1.9965006422000002,0.7970721570030852,10,IQTREE
2006,2.0,0.05555555555555555,1.6879089890000005,0.5157458060081274,21,IQTREE
3653,4.0,0.25,2.2958634410000003,1.0446875692145074,11,IQTREE
3106,2.0,0.25,0.3458530256999999,0.22201275636399473,7,IQTREE
2238,0.0,0.0,2.0245173330000004,0.762429934468655,17,IQTREE
25,0.0,0.0,0.581884725,0.16499421517722973,23,IQTREE
6826,2.0,0.05555555555555555,2.0345410948,0.5546110812619505,21,IQTREE
913,6.0,0.2727272727272727,1.5494090456999996,0.5465585583068044,14,IQTREE
4757,0.0,0.0,0.6392411545000001,0.31376201482893146,10,IQTREE
5500,2.0,0.25,0.38298374529999996,0.2321643736913049,7,IQTREE
6483,2.0,0.16666666666666666,0.4620429843000001,0.22076030043374734,9,IQTREE
7649,0.0,0.0,0.3775066601000001,0.24178999699470888,6,IQTREE
5636,0.0,0.0,0.3485606142000002,0.29226653270397907,6,IQTREE
2284,6.0,0.3,1.1372540853,0.3892991463190299,13,IQTREE
5009,0.0,0.0,0.11724210640000007,0.06868818382811272,6,IQTREE
683,0.0,0.0,1.0635470917000003,0.6573220799833338,13,IQTREE
5867,0.0,0.0,1.3380186791000002,0.9688650143466802,11,IQTREE
3931,0.0,0.0,1.458704865,0.42811575188605,22,IQTREE
4505,0.0,0.0,1.6583902007999995,0.4924626971344538,23,IQTREE
3872,0.0,0.0,0.4610834463,0.24943202792023733,13,IQTREE
225,0.0,0.0,1.7015771723,0.6016617216570068,17,IQTREE
1082,2.0,0.125,0.6700174662,0.2711492358635587,11,IQTREE
759,0.0,0.0,0.48204896610000014,0.2580758119576727,9,IQTREE
3140,0.0,0.0,0.28265126260000006,0.18897436668178647,6,IQTREE
874,4.0,0.125,0.8696399864000002,0.2577429693442796,19,IQTREE
1789,0.0,0.0,0.7014034920000001,0.2833302610775315,13,IQTREE
456,0.0,0.0,0.6589531659999998,0.2988294672055495,10,IQTREE
2531,4.0,0.14285714285714285,3.0990579297,1.2105865753188838,17,IQTREE
1223,0.0,0.0,0.21824110689999998,0.1754547912279041,6,IQTREE
54,0.0,0.0,0.6381917908999999,0.33742298145408267,9,IQTREE
1175,12.0,0.46153846153846156,3.0184911061000004,0.9819182064276847,16,IQTREE
656,0.0,0.0,1.7654606396,0.6234934279241245,20,IQTREE
4095,0.0,0.0,0.29412044530000003,0.16436726013797176,7,IQTREE
4882,0.0,0.0,1.4079956573,0.6143860337761903,15,IQTREE
3715,2.0,0.3333333333333333,1.0814566096,0.6847343051423984,6,IQTREE
2693,4.0,0.13333333333333333,3.5174189058000005,1.2431094314880835,18,IQTREE
3451,0.0,0.0,0.19902869559999997,0.1102010512635212,9,IQTREE
3637,12.0,0.3333333333333333,3.1413927577000003,0.8570784276310792,21,IQTREE
6460,8.0,0.2857142857142857,4.883420093000001,1.6038542659939998,17,IQTREE
4736,14.0,0.3333333333333333,3.636112700399999,0.8793919401692085,24,IQTREE
4427,2.0,0.2,0.8290725227,0.3737919107056214,8,IQTREE
2119,0.0,0.0,0.08547182010000001,0.08547182010000001,4,IQTREE
4513,0.0,0.0,0.7287639818,0.4644368544719341,6,IQTREE
5435,0.0,0.0,0.7080036544,0.48805724130501654,6,IQTREE
1415,2.0,0.08333333333333333,0.48267964989999984,0.219927297374091,15,IQTREE
1682,2.0,0.5,0.5570398203,0.33930490536324104,5,IQTREE
7536,0.0,0.0,1.0309247199000002,0.42916558879631034,15,IQTREE
3139,0.0,0.0,0.3475408058,0.18043705883939634,8,IQTREE
4533,8.0,0.3076923076923077,2.5685227776999997,0.8233702089859131,16,IQTREE
6262,0.0,0.0,1.6370056380999998,0.6505032153258887,18,IQTREE
1252,0.0,0.0,0.9311404645999998,0.3069391045978129,16,IQTREE
4724,0.0,0.0,0.10501286579999997,0.10501286579999997,4,IQTREE
7508,0.0,0.0,0.32228531619999995,0.26895750817838926,5,IQTREE
7354,0.0,0.0,0.3689765075,0.27532127159500025,5,IQTREE
5716,4.0,0.18181818181818182,2.1262746016999996,0.7697641349215072,14,IQTREE
441,0.0,0.0,0.9747110737999999,0.48942911634957714,12,IQTREE
2411,6.0,0.17647058823529413,2.1857595720000007,0.6981630539322183,20,IQTREE
370,0.0,0.0,2.1303416928,0.9568909509241955,12,IQTREE
2915,2.0,0.047619047619047616,0.7935920310000001,0.24871982257292258,24,IQTREE
635,0.0,0.0,0.2746551246,0.16888082187007852,7,IQTREE
4902,2.0,0.07692307692307693,3.2741782307000005,1.6106847649346803,16,IQTREE
2295,2.0,0.1111111111111111,0.7955351906,0.3343254550433694,12,IQTREE
1320,6.0,0.16666666666666666,4.542101421700001,1.300700037216116,21,IQTREE
6072,0.0,0.0,0.3295080737,0.145293507635879,13,IQTREE
3492,2.0,0.043478260869565216,2.411348459199999,0.6880186115538435,26,IQTREE
3448,0.0,0.0,0.12507875440000002,0.07324679817088545,6,IQTREE
6969,0.0,0.0,0.14355066940000005,0.08604736441936792,6,IQTREE
28,0.0,0.0,1.1773878342000001,0.45485757078139794,16,IQTREE
544,2.0,0.06666666666666667,1.7986137357000003,0.6334813497884018,18,IQTREE
2195,2.0,0.05,4.542836599399999,2.233822347451564,23,IQTREE
3728,10.0,0.29411764705882354,4.6197863266,1.394563866481892,20,IQTREE
3159,0.0,0.0,0.11771336339999999,0.11771336339999999,4,IQTREE
6924,0.0,0.0,0.9050983372999997,0.3767513099130845,13,IQTREE
3067,0.0,0.0,0.016504722400000005,0.016504722400000005,4,IQTREE
3029,0.0,0.0,0.25336410369999995,0.17950553221493387,5,IQTREE
3711,2.0,0.16666666666666666,0.2200589908,0.13569421366749068,9,IQTREE
4833,0.0,0.0,0.6735946412,0.39790580693769306,7,IQTREE
7390,0.0,0.0,1.9562864436000003,0.8337621020886087,13,IQTREE
993,2.0,0.09090909090909091,1.6678379740999998,0.637456905200988,14,IQTREE
7218,10.0,0.4166666666666667,1.5973930903000002,0.5171520080181228,15,IQTREE
6387,6.0,0.13043478260869565,2.3353931075,0.6055420265222675,26,IQTREE
4774,2.0,0.125,0.5974533266,0.2599144439086637,11,IQTREE
259,0.0,0.0,2.0595623091000004,0.8405364132377293,14,IQTREE
3587,0.0,0.0,0.0020016429999999974,0.0020016429999999974,4,IQTREE
6468,4.0,0.2857142857142857,1.5338576459,0.5739211348317791,10,IQTREE
3457,0.0,0.0,0.035942526200000005,0.035942526200000005,4,IQTREE
4920,2.0,0.07142857142857142,2.4406037958000004,0.7390767257817371,17,IQTREE
