id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
7114,0.0,0.0,1.7243230225393773,0.45750508435564846,22,PF2_ADAPT_LATEST
4367,0.0,0.0,1.3252341571321489,0.6632658057152648,9,PF2_ADAPT_LATEST
2448,0.0,0.0,1.5320168015556335,1.2312419154628347,5,PF2_ADAPT_LATEST
7390,4.0,0.2,1.4122472570762634,0.4870862386651744,13,PF2_ADAPT_LATEST
4056,8.0,0.8,0.9665854192142486,0.45474420370962454,8,PF2_ADAPT_LATEST
4306,0.0,0.0,0.6832841776990891,0.6403131842671439,5,PF2_ADAPT_LATEST
4790,0.0,0.0,0.1446364995193482,0.10281769321968011,5,PF2_ADAPT_LATEST
4089,2.0,0.3333333333333333,0.8381772421188355,0.5767062281894635,6,PF2_ADAPT_LATEST
3854,2.0,0.1111111111111111,2.8894683663139347,1.329710863517733,12,PF2_ADAPT_LATEST
4050,70.0,0.5645161290322581,22.582007909152384,3.9303816795891953,65,PF2_ADAPT_LATEST
3139,0.0,0.0,0.5311261339740753,0.3443308749664169,8,PF2_ADAPT_LATEST
2585,4.0,0.2,5.611703814535619,2.1548156802526437,13,PF2_ADAPT_LATEST
1430,2.0,0.0625,2.888166603523851,0.9691337049254335,19,PF2_ADAPT_LATEST
3746,4.0,0.25,2.063462403077126,0.9375437091818933,11,PF2_ADAPT_LATEST
1025,0.0,0.0,2.185821325503349,1.126432142187319,12,PF2_ADAPT_LATEST
7616,0.0,0.0,1.5346137761297225,0.7074304975992246,10,PF2_ADAPT_LATEST
118,24.0,0.22641509433962265,10.038129781672597,2.8729924991603233,56,PF2_ADAPT_LATEST
3656,6.0,0.5,0.8261152682991029,0.4179018657872651,9,PF2_ADAPT_LATEST
4254,70.0,0.4375,26.27190603472257,4.123295277871203,83,PF2_ADAPT_LATEST
5774,0.0,0.0,0.35489185434150694,0.1832843459650651,8,PF2_ADAPT_LATEST
4659,12.0,0.17647058823529413,5.734386108741283,1.5340249017612877,37,PF2_ADAPT_LATEST
3740,4.0,0.6666666666666666,2.2210154502334594,1.2915719830003922,6,PF2_ADAPT_LATEST
4762,2.0,1.0,0.13769556969833374,0.11401170697131546,4,PF2_ADAPT_LATEST
5371,0.0,0.0,0.21136692199230198,0.14693384997902809,7,PF2_ADAPT_LATEST
3592,0.0,0.0,1.495455344215393,0.9587339346145317,6,PF2_ADAPT_LATEST
6297,4.0,0.2857142857142857,1.5390404663128852,0.8139078026171723,10,PF2_ADAPT_LATEST
5716,6.0,0.2727272727272727,3.1049433682575223,1.246457335575785,14,PF2_ADAPT_LATEST
7361,10.0,0.3333333333333333,2.4841203316931724,0.7763106890338544,18,PF2_ADAPT_LATEST
7595,0.0,0.0,0.6451059817728998,0.2512235397310913,15,PF2_ADAPT_LATEST
1378,6.0,0.12,5.112897066526889,1.3834735075299616,28,PF2_ADAPT_LATEST
5310,2.0,0.16666666666666666,0.8629616827178002,0.4174286054391178,9,PF2_ADAPT_LATEST
5692,2.0,0.1,1.7599057937693594,0.6763383636749224,13,PF2_ADAPT_LATEST
5964,0.0,0.0,0.028077627510070813,0.028077627510070813,4,PF2_ADAPT_LATEST
711,0.0,0.0,0.44553177793502813,0.42904289033476534,5,PF2_ADAPT_LATEST
2076,0.0,0.0,1.6114167986345291,0.8712768677396201,14,PF2_ADAPT_LATEST
5452,0.0,0.0,0.0157600116083622,0.0157600116083622,4,PF2_ADAPT_LATEST
591,8.0,0.3076923076923077,3.25393008662799,1.3756078848009459,16,PF2_ADAPT_LATEST
5370,8.0,0.13793103448275862,1.9521969161400798,0.5136073646712687,32,PF2_ADAPT_LATEST
6326,0.0,0.0,0.28813004754638666,0.21294241162474667,6,PF2_ADAPT_LATEST
6525,0.0,0.0,0.12527351732254027,0.10000093785600758,5,PF2_ADAPT_LATEST
7336,6.0,0.2,1.501457855484724,0.4435501101563173,18,PF2_ADAPT_LATEST
2153,42.0,0.3442622950819672,18.27135596105623,2.8263562247154126,64,PF2_ADAPT_LATEST
1213,20.0,0.2702702702702703,6.545537414269567,1.291134470253034,40,PF2_ADAPT_LATEST
5056,4.0,0.08333333333333333,1.3876567601554395,0.3613282528427904,27,PF2_ADAPT_LATEST
563,8.0,0.4,4.539400061874866,2.7311556191071626,13,PF2_ADAPT_LATEST
7244,4.0,0.4,0.7563133701591492,0.3191392662005295,8,PF2_ADAPT_LATEST
6076,8.0,0.36363636363636365,0.7093511792912482,0.25392687751059684,14,PF2_ADAPT_LATEST
2644,8.0,0.25,2.2761108651378152,0.6537555723377783,19,PF2_ADAPT_LATEST
2305,0.0,0.0,1.7680037307262424,0.8820737112138161,12,PF2_ADAPT_LATEST
3617,0.0,0.0,0.08328762212753293,0.08328762212753293,4,PF2_ADAPT_LATEST
4515,2.0,0.1111111111111111,1.0490555847682652,0.5722662200962032,12,PF2_ADAPT_LATEST
6487,4.0,0.2,1.1366751022281647,0.4756414826824624,13,PF2_ADAPT_LATEST
1472,14.0,0.3888888888888889,7.411174334362508,2.4838351314535787,21,PF2_ADAPT_LATEST
1736,0.0,0.0,0.15195961257743845,0.0901525708359611,6,PF2_ADAPT_LATEST
5503,12.0,0.5,3.582124262739658,1.1707328680089142,15,PF2_ADAPT_LATEST
3732,0.0,0.0,0.4221655377902985,0.24174786079053462,7,PF2_ADAPT_LATEST
7462,4.0,0.14285714285714285,2.4660163631510734,0.8430851451888547,17,PF2_ADAPT_LATEST
6236,0.0,0.0,0.08626839525222779,0.053224640127680245,6,PF2_ADAPT_LATEST
820,8.0,0.18181818181818182,5.9964194354903695,1.650682454070436,25,PF2_ADAPT_LATEST
4562,14.0,0.4666666666666667,4.83385620601964,1.7596422187416267,18,PF2_ADAPT_LATEST
3690,0.0,0.0,1.0689393660774231,0.6217627014175656,7,PF2_ADAPT_LATEST
4632,2.0,0.08333333333333333,3.0231652234704494,0.9685833046919412,15,PF2_ADAPT_LATEST
6387,6.0,0.13043478260869565,3.238372440068722,0.9256383268273285,26,PF2_ADAPT_LATEST
3886,2.0,0.25,1.0911026578903198,0.5133180636513234,7,PF2_ADAPT_LATEST
3087,2.0,0.3333333333333333,0.30179842744064334,0.15992940050938165,6,PF2_ADAPT_LATEST
4035,0.0,0.0,0.0036607502975463946,0.0036607502975463946,4,PF2_ADAPT_LATEST
1529,68.0,0.3541666666666667,27.165436525466472,3.7012318088978393,99,PF2_ADAPT_LATEST
6510,2.0,0.25,0.465252922164917,0.26496361939276075,7,PF2_ADAPT_LATEST
2413,12.0,0.23076923076923078,3.465997093872427,0.8233621300877616,29,PF2_ADAPT_LATEST
2932,8.0,0.26666666666666666,1.670271322360039,0.5060900158043893,18,PF2_ADAPT_LATEST
7645,22.0,0.3793103448275862,3.2359389918589594,0.7749718461869571,32,PF2_ADAPT_LATEST
5616,4.0,0.25,0.5923409471883774,0.21843635382636753,11,PF2_ADAPT_LATEST
3650,8.0,0.4,3.921209923048734,2.2031815292722667,13,PF2_ADAPT_LATEST
919,0.0,0.0,1.0858198684880136,0.4138115508582052,19,PF2_ADAPT_LATEST
811,0.0,0.0,0.07435024320602418,0.05106102231057322,6,PF2_ADAPT_LATEST
908,0.0,0.0,0.19417435115337373,0.1491059781509739,5,PF2_ADAPT_LATEST
4604,0.0,0.0,0.009698192153930751,0.009698192153930751,4,PF2_ADAPT_LATEST
5374,2.0,1.0,0.2872578568124771,0.22977969219579417,4,PF2_ADAPT_LATEST
1897,0.0,0.0,1.2765561730842592,0.861994662079947,7,PF2_ADAPT_LATEST
1302,40.0,0.1941747572815534,18.939373962995344,3.476083591980495,106,PF2_ADAPT_LATEST
2717,10.0,0.19230769230769232,4.431194346375644,1.342427860456279,29,PF2_ADAPT_LATEST
1081,4.0,0.1,4.651852772097231,1.7324797156533775,23,PF2_ADAPT_LATEST
2551,2.0,0.1111111111111111,0.4086221683919132,0.2630439433176085,12,PF2_ADAPT_LATEST
6655,0.0,0.0,0.4388972407541275,0.2130346257192426,11,PF2_ADAPT_LATEST
1905,0.0,0.0,0.10258692826628685,0.06690255683638183,6,PF2_ADAPT_LATEST
3999,2.0,0.3333333333333333,0.8369472285022735,0.6071782110999283,6,PF2_ADAPT_LATEST
6078,0.0,0.0,0.6023839932327271,0.6023839932327271,4,PF2_ADAPT_LATEST
3559,0.0,0.0,0.13542548344802857,0.13542548344802857,4,PF2_ADAPT_LATEST
304,32.0,0.42105263157894735,4.836294853821598,1.1832995656721474,41,PF2_ADAPT_LATEST
5453,0.0,0.0,0.08225452503824235,0.0587102370491283,5,PF2_ADAPT_LATEST
3993,2.0,0.2,0.830802064535141,0.40836117787923515,8,PF2_ADAPT_LATEST
2811,22.0,0.275,13.55456761841044,3.4722539230065905,43,PF2_ADAPT_LATEST
1604,42.0,0.29577464788732394,16.182885425085004,2.34049552737191,74,PF2_ADAPT_LATEST
3225,44.0,0.3333333333333333,8.133630889412022,1.2815055680381209,69,PF2_ADAPT_LATEST
4084,2.0,0.5,0.7677497901496887,0.47065002752197166,5,PF2_ADAPT_LATEST
360,0.0,0.0,2.686393869754553,1.0434319806601833,14,PF2_ADAPT_LATEST
4258,4.0,0.2222222222222222,2.1917459033837314,0.9424801925759233,12,PF2_ADAPT_LATEST
7274,72.0,0.3103448275862069,37.07426919963005,7.39386548089547,119,PF2_ADAPT_LATEST
1279,6.0,0.17647058823529413,2.6258600502204894,0.8033873943880075,20,PF2_ADAPT_LATEST
1591,6.0,0.3333333333333333,3.9308782992820737,1.5194148551660696,12,PF2_ADAPT_LATEST
5762,4.0,0.4,0.5961507056427002,0.3041210903887476,8,PF2_ADAPT_LATEST
2715,20.0,0.2127659574468085,16.612814115674425,3.3597874775238976,50,PF2_ADAPT_LATEST
3318,2.0,0.041666666666666664,1.1562975543071632,0.2981276897248698,27,PF2_ADAPT_LATEST
3963,10.0,0.4166666666666667,2.926004404809713,0.8983020387433477,15,PF2_ADAPT_LATEST
6867,0.0,0.0,0.6645935592079163,0.445400805016607,6,PF2_ADAPT_LATEST
2700,4.0,0.25,2.3203756341285704,1.287768383172993,11,PF2_ADAPT_LATEST
4413,0.0,0.0,0.21328393024635314,0.17603684411674234,5,PF2_ADAPT_LATEST
1608,2.0,0.2,0.3432410081758499,0.2275558860457059,8,PF2_ADAPT_LATEST
3300,0.0,0.0,0.16621522647285464,0.12450173964700935,5,PF2_ADAPT_LATEST
5709,2.0,1.0,0.3043879148998261,0.24144704316057708,4,PF2_ADAPT_LATEST
4001,0.0,0.0,0.9776951011886597,0.9648750711988475,5,PF2_ADAPT_LATEST
3766,8.0,0.4,2.827691627085209,1.0881137024097982,13,PF2_ADAPT_LATEST
1387,0.0,0.0,1.041039924569607,0.42621240963671364,14,PF2_ADAPT_LATEST
2252,12.0,0.8571428571428571,4.113212982835769,2.0406552242174274,10,PF2_ADAPT_LATEST
7533,8.0,0.36363636363636365,5.111065502045632,1.615051000746832,14,PF2_ADAPT_LATEST
6285,0.0,0.0,0.090376510017395,0.090376510017395,4,PF2_ADAPT_LATEST
1439,6.0,0.16666666666666666,3.580020762958765,1.5086191220780758,21,PF2_ADAPT_LATEST
328,2.0,0.08333333333333333,1.502457674595833,0.5259443329371382,15,PF2_ADAPT_LATEST
7164,0.0,0.0,1.9084323284931184,0.8137335788074838,12,PF2_ADAPT_LATEST
6547,0.0,0.0,0.15877327232837676,0.11483032667973535,5,PF2_ADAPT_LATEST
4216,0.0,0.0,0.42046622568130493,0.21601424821409762,8,PF2_ADAPT_LATEST
7598,26.0,0.37142857142857144,12.114848662214337,2.473889556773929,38,PF2_ADAPT_LATEST
3151,4.0,0.5,0.9169360037269592,0.4672252880719254,7,PF2_ADAPT_LATEST
38,8.0,0.23529411764705882,3.8084496213010546,1.2772976885045113,20,PF2_ADAPT_LATEST
588,12.0,0.18181818181818182,10.035591304625868,2.334137770021851,36,PF2_ADAPT_LATEST
7308,138.0,0.5307692307692308,62.25620849217572,8.947516309797722,133,PF2_ADAPT_LATEST
6884,0.0,0.0,0.04362067673873904,0.04362067673873904,4,PF2_ADAPT_LATEST
729,2.0,0.25,0.7764498866968156,0.48601599414654195,7,PF2_ADAPT_LATEST
21,6.0,0.14285714285714285,0.5556900529917479,0.21165401257851787,24,PF2_ADAPT_LATEST
3518,6.0,0.23076923076923078,5.21020730427456,1.8684413699871572,16,PF2_ADAPT_LATEST
6453,0.0,0.0,5.5795670201098035,1.6156553328174663,26,PF2_ADAPT_LATEST
339,0.0,0.0,0.6808149803419113,0.23911848882521924,15,PF2_ADAPT_LATEST
4853,6.0,0.125,8.180763609345496,2.3808277693537443,27,PF2_ADAPT_LATEST
2668,48.0,0.2696629213483146,11.463614909022889,2.340964689813761,92,PF2_ADAPT_LATEST
238,0.0,0.0,0.40048796266841885,0.21638096994801717,7,PF2_ADAPT_LATEST
4341,0.0,0.0,0.1814216510200502,0.15616178951566914,5,PF2_ADAPT_LATEST
1295,18.0,0.45,5.947968301291347,1.8012106885941819,23,PF2_ADAPT_LATEST
2604,136.0,0.40476190476190477,25.80278913390235,4.89067970532758,171,PF2_ADAPT_LATEST
164,12.0,0.25,4.458283383572102,1.2780646071395843,27,PF2_ADAPT_LATEST
2586,0.0,0.0,0.10564918535614015,0.06030263517064409,7,PF2_ADAPT_LATEST
690,0.0,0.0,0.33526595903682715,0.18728575197335534,8,PF2_ADAPT_LATEST
4312,0.0,0.0,1.4092850224342346,1.1024965664284059,7,PF2_ADAPT_LATEST
2563,2.0,0.07142857142857142,3.750631259767056,1.445267275563546,17,PF2_ADAPT_LATEST
7167,6.0,0.25,3.801742462123394,1.2595913152369373,15,PF2_ADAPT_LATEST
5677,18.0,0.375,7.422195112269878,2.2140288155897325,27,PF2_ADAPT_LATEST
4343,0.0,0.0,0.15681525064754487,0.10761801651432593,8,PF2_ADAPT_LATEST
3143,2.0,0.1,0.8127387049466968,0.32839598240109635,13,PF2_ADAPT_LATEST
2684,0.0,0.0,0.1341476068172455,0.07318044386299098,8,PF2_ADAPT_LATEST
2663,2.0,0.5,0.38694945120811464,0.32545889200516503,5,PF2_ADAPT_LATEST
5962,2.0,0.2,0.5717545241518021,0.28304823634291465,8,PF2_ADAPT_LATEST
5614,4.0,0.13333333333333333,2.6978815496451856,0.7813767130169179,18,PF2_ADAPT_LATEST
1846,0.0,0.0,0.48492431027221683,0.2578389036043345,9,PF2_ADAPT_LATEST
1255,8.0,0.14285714285714285,3.951724432181835,0.9239425027938873,31,PF2_ADAPT_LATEST
1445,6.0,0.11538461538461539,5.160116303059339,2.1173084317578357,29,PF2_ADAPT_LATEST
7603,2.0,0.09090909090909091,2.645780590639591,1.2074923768308685,14,PF2_ADAPT_LATEST
6113,0.0,0.0,1.3914020884666443,1.3210042322898263,5,PF2_ADAPT_LATEST
31,4.0,0.3333333333333333,5.956528667700768,2.8792216318836648,9,PF2_ADAPT_LATEST
1500,26.0,0.3611111111111111,12.14739057780844,2.768190005570109,39,PF2_ADAPT_LATEST
1646,54.0,0.3698630136986301,21.713026126751547,3.255188633180386,76,PF2_ADAPT_LATEST
5953,2.0,0.25,0.6074705609970092,0.2979574937849157,7,PF2_ADAPT_LATEST
2145,2.0,0.02631578947368421,6.3788181299583915,1.7501600512829742,41,PF2_ADAPT_LATEST
2868,0.0,0.0,1.08758315631485,0.4798513602590656,12,PF2_ADAPT_LATEST
625,0.0,0.0,0.2179595091047287,0.12379427925806782,8,PF2_ADAPT_LATEST
4736,12.0,0.2857142857142857,4.347344412244916,1.210309457464195,24,PF2_ADAPT_LATEST
4119,0.0,0.0,0.5227643830375672,0.415087839579829,5,PF2_ADAPT_LATEST
6003,2.0,0.3333333333333333,0.3404194172439575,0.1987930775363144,6,PF2_ADAPT_LATEST
853,2.0,0.09090909090909091,1.208287841182709,0.41992910045325743,14,PF2_ADAPT_LATEST
707,2.0,0.07692307692307693,1.1028056928584573,0.36402036111256886,16,PF2_ADAPT_LATEST
4130,2.0,0.25,0.37274009291267396,0.18519148274397393,7,PF2_ADAPT_LATEST
1616,0.0,0.0,0.6249427588710785,0.3517305937905208,8,PF2_ADAPT_LATEST
5355,0.0,0.0,0.4597826061439513,0.36849329538733533,5,PF2_ADAPT_LATEST
25,0.0,0.0,2.157905191793561,0.7298013992692147,23,PF2_ADAPT_LATEST
541,18.0,0.16666666666666666,6.487539640053372,1.7679695833962554,57,PF2_ADAPT_LATEST
601,18.0,0.28125,5.493784538223417,1.5883522882571697,35,PF2_ADAPT_LATEST
6249,2.0,0.3333333333333333,0.5300547731399534,0.3585213644847522,6,PF2_ADAPT_LATEST
3342,0.0,0.0,0.7687766249141692,0.410301602765928,9,PF2_ADAPT_LATEST
18,14.0,0.3888888888888889,3.4242762919535634,1.0245668007272177,21,PF2_ADAPT_LATEST
3593,0.0,0.0,1.4405541119060516,0.7612629336789896,7,PF2_ADAPT_LATEST
4280,22.0,0.39285714285714285,3.1567934278061536,0.7542859839183749,31,PF2_ADAPT_LATEST
5694,0.0,0.0,0.29660004125690465,0.21964468745270904,7,PF2_ADAPT_LATEST
4008,0.0,0.0,2.1838196609573366,1.6947366589179225,5,PF2_ADAPT_LATEST
7134,0.0,0.0,0.19415997554779052,0.102370620106061,8,PF2_ADAPT_LATEST
552,4.0,0.09090909090909091,2.5417423935620787,0.8290222879506357,25,PF2_ADAPT_LATEST
2345,36.0,0.4186046511627907,14.162380545336244,2.5093900051238465,46,PF2_ADAPT_LATEST
850,30.0,0.23809523809523808,13.531796474186638,2.261914044269958,66,PF2_ADAPT_LATEST
6507,0.0,0.0,0.6566344198465348,0.4097261546113285,9,PF2_ADAPT_LATEST
2940,6.0,0.5,0.43591938469946384,0.17869442808613956,9,PF2_ADAPT_LATEST
703,0.0,0.0,1.4154040698952677,0.7130545715081805,13,PF2_ADAPT_LATEST
5159,0.0,0.0,0.29235202804946897,0.2724249616348539,6,PF2_ADAPT_LATEST
7376,2.0,0.16666666666666666,1.8203231452674866,0.8109789353378708,9,PF2_ADAPT_LATEST
101,158.0,0.42934782608695654,98.04416381819607,14.013316168627203,187,PF2_ADAPT_LATEST
6481,0.0,0.0,0.16889514966392516,0.16889514966392516,4,PF2_ADAPT_LATEST
806,0.0,0.0,0.7160039906203747,0.37848523532400363,18,PF2_ADAPT_LATEST
1029,44.0,0.23157894736842105,15.591320672519231,2.0747254130109907,98,PF2_ADAPT_LATEST
1798,0.0,0.0,0.7094233245544433,0.7094233245544433,4,PF2_ADAPT_LATEST
3744,0.0,0.0,0.9152703003330231,0.4868648055946013,10,PF2_ADAPT_LATEST
2625,42.0,0.35,8.028940384820604,1.3389288873376437,63,PF2_ADAPT_LATEST
2291,0.0,0.0,1.171300760843277,0.6043801157022927,11,PF2_ADAPT_LATEST
2904,92.0,0.40350877192982454,44.64019966214563,7.849749879835627,117,PF2_ADAPT_LATEST
542,24.0,0.23076923076923078,7.446618316332697,2.143276097553871,55,PF2_ADAPT_LATEST
1350,26.0,0.2549019607843137,13.098464308103322,2.4717939290739315,54,PF2_ADAPT_LATEST
6500,4.0,0.6666666666666666,0.1548015722579956,0.07767845710124821,6,PF2_ADAPT_LATEST
7198,2.0,0.16666666666666666,0.6903110025711059,0.29975874717259793,9,PF2_ADAPT_LATEST
400,32.0,0.24242424242424243,5.830119004862322,0.9368650274707653,69,PF2_ADAPT_LATEST
7409,0.0,0.0,1.5813494369735719,1.2092062791098015,8,PF2_ADAPT_LATEST
6375,4.0,0.2,1.2223102893886566,0.5416545003245491,13,PF2_ADAPT_LATEST
5235,0.0,0.0,0.6705499182243349,0.3673719181928237,8,PF2_ADAPT_LATEST
5447,2.0,1.0,0.25120989651489256,0.17826579060247824,4,PF2_ADAPT_LATEST
1740,22.0,0.3142857142857143,10.675119482544007,2.364077226607059,38,PF2_ADAPT_LATEST
3203,0.0,0.0,0.6890492928438188,0.5128773357224772,5,PF2_ADAPT_LATEST
1197,4.0,0.3333333333333333,1.6061655555610657,0.6925127472839521,9,PF2_ADAPT_LATEST
362,2.0,0.1,0.3930261126687527,0.16141505400636524,13,PF2_ADAPT_LATEST
719,10.0,0.45454545454545453,4.144186757253051,2.187194170385428,14,PF2_ADAPT_LATEST
6065,0.0,0.0,1.5819327818984985,0.8260992216598937,8,PF2_ADAPT_LATEST
4510,2.0,0.25,0.21777221237850186,0.12076018961333404,7,PF2_ADAPT_LATEST
2091,2.0,0.14285714285714285,1.4373894028291703,0.6191001754435699,10,PF2_ADAPT_LATEST
6837,0.0,0.0,0.45330924465560907,0.42719347111613143,5,PF2_ADAPT_LATEST
1243,2.0,0.09090909090909091,0.6052299483172893,0.24286495458748958,14,PF2_ADAPT_LATEST
6923,0.0,0.0,0.564693389087677,0.3684611130081326,6,PF2_ADAPT_LATEST
696,2.0,0.1111111111111111,1.673297436700821,0.635103331987954,12,PF2_ADAPT_LATEST
7540,2.0,0.25,0.700167964641571,0.3310946222965323,7,PF2_ADAPT_LATEST
2646,4.0,0.07142857142857142,7.188804225148735,2.5527508094973945,31,PF2_ADAPT_LATEST
4511,2.0,0.5,0.7689393939971924,0.6553889346797084,5,PF2_ADAPT_LATEST
7463,36.0,0.375,8.410090882793366,1.4223884927181203,51,PF2_ADAPT_LATEST
3496,12.0,0.3,4.282085430063725,1.178663670802472,23,PF2_ADAPT_LATEST
6746,0.0,0.0,0.04073035318946838,0.04073035318946838,4,PF2_ADAPT_LATEST
475,4.0,0.16666666666666666,5.293508627017498,2.4845024935361453,15,PF2_ADAPT_LATEST
3931,2.0,0.05263157894736842,2.479820439958095,0.7304644867454202,22,PF2_ADAPT_LATEST
490,4.0,0.1111111111111111,2.8017513814578057,1.1748171264892135,21,PF2_ADAPT_LATEST
1125,4.0,0.16666666666666666,3.2047368536090852,1.402915824773123,15,PF2_ADAPT_LATEST
6691,0.0,0.0,0.8790037073936463,0.403576517055033,9,PF2_ADAPT_LATEST
680,8.0,0.21052631578947367,2.762614017497122,0.9026804722623007,22,PF2_ADAPT_LATEST
4256,0.0,0.0,0.6409741714553834,0.6409741714553834,4,PF2_ADAPT_LATEST
5644,0.0,0.0,0.8091083810501098,0.4822799009576877,8,PF2_ADAPT_LATEST
455,0.0,0.0,1.103068800491333,0.6068671417513392,7,PF2_ADAPT_LATEST
4522,0.0,0.0,0.2649906085605621,0.19745319693625726,5,PF2_ADAPT_LATEST
2110,2.0,0.09090909090909091,2.0217550742233987,0.9502917390271457,14,PF2_ADAPT_LATEST
5471,0.0,0.0,0.730344890050888,0.575775789122218,7,PF2_ADAPT_LATEST
7453,6.0,0.42857142857142855,3.158429916318774,2.294611721327071,10,PF2_ADAPT_LATEST
3591,2.0,0.3333333333333333,0.7156396684837341,0.4113310931878891,6,PF2_ADAPT_LATEST
5424,0.0,0.0,0.01799849062824249,0.01799849062824249,4,PF2_ADAPT_LATEST
4384,4.0,0.2222222222222222,1.577612812078476,0.813252956264296,12,PF2_ADAPT_LATEST
1589,8.0,0.3333333333333333,4.30063385506916,1.567016224006366,15,PF2_ADAPT_LATEST
5891,4.0,0.6666666666666666,1.4877056733226777,1.1491583583829688,6,PF2_ADAPT_LATEST
1812,32.0,0.2711864406779661,14.228163707415641,2.9645705733112613,62,PF2_ADAPT_LATEST
7343,2.0,0.09090909090909091,1.17916945721817,0.42858846358243863,14,PF2_ADAPT_LATEST
2542,6.0,0.10714285714285714,3.376797348701239,0.94067030280574,31,PF2_ADAPT_LATEST
6660,0.0,0.0,1.92835894909668,0.9766853343564432,11,PF2_ADAPT_LATEST
6805,6.0,0.42857142857142855,1.9574931946296692,0.692558401786903,10,PF2_ADAPT_LATEST
5946,2.0,0.07692307692307693,5.12976992010212,2.481351709300958,16,PF2_ADAPT_LATEST
2591,8.0,0.2857142857142857,3.0529227244399784,2.086423413293112,17,PF2_ADAPT_LATEST
5516,2.0,0.5,0.7719754698734284,0.5530203803996901,5,PF2_ADAPT_LATEST
1204,0.0,0.0,1.5896024339933397,0.6263120578847045,14,PF2_ADAPT_LATEST
4309,0.0,0.0,0.4137023389530182,0.33941775379994804,5,PF2_ADAPT_LATEST
6891,0.0,0.0,0.8021430622038841,0.30558197917769325,12,PF2_ADAPT_LATEST
6416,2.0,0.3333333333333333,0.17706118463373183,0.09540176759373459,6,PF2_ADAPT_LATEST
2140,0.0,0.0,0.20718817947292328,0.20718817947292328,4,PF2_ADAPT_LATEST
5466,0.0,0.0,1.1640712888565063,0.9372474657326823,7,PF2_ADAPT_LATEST
5138,8.0,0.8,2.2288744269485474,0.9216321963048903,8,PF2_ADAPT_LATEST
332,2.0,0.14285714285714285,2.6392331323938363,1.9119119841208372,10,PF2_ADAPT_LATEST
1888,14.0,0.6363636363636364,3.237242339737892,1.000437886480735,14,PF2_ADAPT_LATEST
5688,6.0,0.5,2.1025661410818097,0.9286934856444449,9,PF2_ADAPT_LATEST
4968,0.0,0.0,0.9514462467274666,0.5021541161525188,10,PF2_ADAPT_LATEST
3637,14.0,0.3888888888888889,4.307987731018304,1.11514782315019,21,PF2_ADAPT_LATEST
1583,0.0,0.0,1.5591615161743162,0.6908233180593987,12,PF2_ADAPT_LATEST
6072,4.0,0.2,0.42339113805627826,0.16443695534886735,13,PF2_ADAPT_LATEST
121,0.0,0.0,2.7929031583050485,1.5501422641024547,13,PF2_ADAPT_LATEST
449,12.0,0.25,3.41156531624639,0.7899263322821216,27,PF2_ADAPT_LATEST
247,6.0,0.15789473684210525,3.6018086461632253,1.2192067260677772,22,PF2_ADAPT_LATEST
2100,0.0,0.0,0.6534127395477295,0.6534127395477295,4,PF2_ADAPT_LATEST
1277,0.0,0.0,2.399902769034386,1.0558725581677286,16,PF2_ADAPT_LATEST
5718,0.0,0.0,0.4620277236776351,0.39155395354584477,7,PF2_ADAPT_LATEST
1001,22.0,0.2682926829268293,12.432788816173433,2.9586888794872785,44,PF2_ADAPT_LATEST
6679,0.0,0.0,0.030055524624466895,0.030055524624466895,4,PF2_ADAPT_LATEST
1997,2.0,0.16666666666666666,2.3717950129261016,1.0179177018885344,9,PF2_ADAPT_LATEST
3944,4.0,1.0,0.8671940014514923,0.4776550886637547,5,PF2_ADAPT_LATEST
2999,0.0,0.0,1.3360748115558625,0.8492283548900122,7,PF2_ADAPT_LATEST
3623,2.0,0.5,0.8386018460235596,0.7196063378350381,5,PF2_ADAPT_LATEST
4450,0.0,0.0,0.7944891773481371,0.4884691604755783,7,PF2_ADAPT_LATEST
4205,0.0,0.0,0.19854307073974609,0.19854307073974609,4,PF2_ADAPT_LATEST
2600,10.0,0.2777777777777778,0.9654282692504971,0.3178958115744542,21,PF2_ADAPT_LATEST
6668,0.0,0.0,0.12376421641540525,0.12376421641540525,4,PF2_ADAPT_LATEST
1077,14.0,0.1794871794871795,11.268395701994331,2.4882110329996996,42,PF2_ADAPT_LATEST
4643,0.0,0.0,0.26366180714035037,0.26366180714035037,4,PF2_ADAPT_LATEST
1855,4.0,0.09523809523809523,3.326184755132198,0.944648113463685,24,PF2_ADAPT_LATEST
2699,14.0,0.2,9.774111638466362,3.4177840358023044,38,PF2_ADAPT_LATEST
874,4.0,0.125,0.6617983150606155,0.2216653145068172,19,PF2_ADAPT_LATEST
3240,32.0,0.22535211267605634,18.773581141090975,3.2407371250930397,74,PF2_ADAPT_LATEST
2718,2.0,1.0,0.763236643814087,0.5398191567025774,4,PF2_ADAPT_LATEST
525,4.0,0.11764705882352941,2.3052554319648295,0.6946019144313457,20,PF2_ADAPT_LATEST
4358,0.0,0.0,0.4651871172604561,0.21760174700976773,10,PF2_ADAPT_LATEST
3781,0.0,0.0,0.3709909216175079,0.2529450660868643,6,PF2_ADAPT_LATEST
3888,6.0,0.23076923076923078,0.0906314647007957,0.04063743669701459,16,PF2_ADAPT_LATEST
3458,4.0,0.2,3.721650792796612,1.8079042165573644,13,PF2_ADAPT_LATEST
