loss,label,source_run,id,n_tips,length,rf,norm_rf,weighted_rf,kf_score,MAE,MRE
pf_base,PFBase,data/final_test_set/results,2430_50_tips_250,50,250,14.000000,0.148936,3.431436,0.714942,0.340135,0.089908
pf_base,PFBase,data/final_test_set/results,2433_50_tips_250,50,250,14.000000,0.148936,0.982280,0.207653,0.072558,0.092275
pf_base,PFBase,data/final_test_set/results,2440_50_tips_250,50,250,12.000000,0.127660,1.718955,0.350291,0.200792,0.107020
pf_base,PFBase,data/final_test_set/results,2445_50_tips_250,50,250,8.000000,0.085106,5.090226,1.338006,0.389760,0.091539
pf_base,PFBase,data/final_test_set/results,2456_50_tips_250,50,250,4.000000,0.042553,4.705693,0.904459,0.550865,0.118940
pf_base,PFBase,data/final_test_set/results,2459_50_tips_250,50,250,8.000000,0.085106,3.595609,0.754294,0.256583,0.080060
pf_base,PFBase,data/final_test_set/results,2479_50_tips_250,50,250,18.000000,0.191489,2.011433,0.415609,0.108807,0.064448
pf_base,PFBase,data/final_test_set/results,2492_50_tips_250,50,250,10.000000,0.106383,2.657897,0.543381,0.125752,0.051696
pf_base,PFBase,data/final_test_set/results,2502_50_tips_250,50,250,4.000000,0.042553,3.260057,0.861242,0.191148,0.089218
pf_base,PFBase,data/final_test_set/results,2506_50_tips_250,50,250,8.000000,0.085106,2.294560,0.581883,0.148274,0.087960
pf_base,PFBase,data/final_test_set/results,251_50_tips_250,50,250,14.000000,0.148936,0.845672,0.180228,0.037291,0.101289
pf_base,PFBase,data/final_test_set/results,2533_50_tips_250,50,250,16.000000,0.170213,0.724142,0.228345,0.036567,0.162567
pf_base,PFBase,data/final_test_set/results,2535_50_tips_250,50,250,12.000000,0.127660,2.275240,0.636366,0.179979,0.085194
pf_base,PFBase,data/final_test_set/results,2558_50_tips_250,50,250,12.000000,0.127660,3.416236,0.683213,0.190880,0.094811
pf_base,PFBase,data/final_test_set/results,2560_50_tips_250,50,250,16.000000,0.170213,1.047956,0.242687,0.052985,0.120811
pf_base,PFBase,data/final_test_set/results,2607_50_tips_250,50,250,18.000000,0.191489,1.030726,0.198472,0.056747,0.061301
pf_base,PFBase,data/final_test_set/results,260_50_tips_250,50,250,14.000000,0.148936,1.835366,0.367383,0.106309,0.079383
pf_base,PFBase,data/final_test_set/results,2624_50_tips_250,50,250,8.000000,0.085106,1.271484,0.259738,0.064526,0.060886
pf_base,PFBase,data/final_test_set/results,2635_50_tips_250,50,250,8.000000,0.085106,1.300715,0.303108,0.119050,0.096496
pf_base,PFBase,data/final_test_set/results,2641_50_tips_250,50,250,4.000000,0.042553,1.277990,0.322464,0.135264,0.123923
pf_base,PFBase,data/final_test_set/results,2644_50_tips_250,50,250,10.000000,0.106383,3.847973,0.857631,0.228016,0.074463
pf_base,PFBase,data/final_test_set/results,264_50_tips_250,50,250,12.000000,0.127660,0.619606,0.141525,0.073040,0.209253
pf_base,PFBase,data/final_test_set/results,2660_50_tips_250,50,250,4.000000,0.042553,0.583764,0.121070,0.060591,0.134092
pf_base,PFBase,data/final_test_set/results,2663_50_tips_250,50,250,0.000000,0.000000,2.887854,0.622747,0.221200,0.075810
pf_base,PFBase,data/final_test_set/results,2691_50_tips_250,50,250,8.000000,0.085106,1.030685,0.211121,0.162759,0.222630
pf_base,PFBase,data/final_test_set/results,2694_50_tips_250,50,250,24.000000,0.255319,0.800599,0.175803,0.043293,0.095073
pf_base,PFBase,data/final_test_set/results,2701_50_tips_250,50,250,16.000000,0.170213,10.265371,2.004030,0.584104,0.088663
pf_base,PFBase,data/final_test_set/results,2717_50_tips_250,50,250,10.000000,0.106383,7.376574,1.484362,0.413396,0.081104
pf_base,PFBase,data/final_test_set/results,271_50_tips_250,50,250,18.000000,0.191489,6.085435,1.273716,0.736214,0.154510
pf_base,PFBase,data/final_test_set/results,2746_50_tips_250,50,250,10.000000,0.106383,1.794538,0.338288,0.101531,0.075901
pf_base,PFBase,data/final_test_set/results,274_50_tips_250,50,250,4.000000,0.042553,1.177153,0.276023,0.123356,0.094657
pf_base,PFBase,data/final_test_set/results,2755_50_tips_250,50,250,10.000000,0.106383,9.014221,1.989470,0.613349,0.112355
pf_base,PFBase,data/final_test_set/results,2760_50_tips_250,50,250,2.000000,0.021277,6.296401,1.440241,0.340458,0.076842
pf_base,PFBase,data/final_test_set/results,2763_50_tips_250,50,250,12.000000,0.127660,0.843077,0.198163,0.107132,0.173711
pf_base,PFBase,data/final_test_set/results,2780_50_tips_250,50,250,8.000000,0.085106,1.699492,0.432716,0.134478,0.086444
pf_base,PFBase,data/final_test_set/results,2783_50_tips_250,50,250,14.000000,0.148936,0.739209,0.177050,0.057330,0.142029
pf_base,PFBase,data/final_test_set/results,2792_50_tips_250,50,250,16.000000,0.170213,0.594287,0.123831,0.053970,0.157848
pf_base,PFBase,data/final_test_set/results,2819_50_tips_250,50,250,16.000000,0.170213,0.758679,0.153288,0.045973,0.085796
pf_base,PFBase,data/final_test_set/results,2821_50_tips_250,50,250,14.000000,0.148936,0.633696,0.187165,0.047406,0.102951
pf_base,PFBase,data/final_test_set/results,2830_50_tips_250,50,250,8.000000,0.085106,1.307249,0.254660,0.134573,0.107443
pf_base,PFBase,data/final_test_set/results,2850_50_tips_250,50,250,10.000000,0.106383,2.181529,0.567531,0.212805,0.099144
pf_base,PFBase,data/final_test_set/results,2851_50_tips_250,50,250,12.000000,0.127660,4.631010,0.966947,0.286275,0.084977
pf_base,PFBase,data/final_test_set/results,2856_50_tips_250,50,250,14.000000,0.148936,0.993026,0.191648,0.052248,0.065166
pf_base,PFBase,data/final_test_set/results,2861_50_tips_250,50,250,8.000000,0.085106,3.110328,0.682760,0.265551,0.073415
pf_base,PFBase,data/final_test_set/results,2884_50_tips_250,50,250,10.000000,0.106383,8.259129,2.109348,0.628255,0.112840
pf_base,PFBase,data/final_test_set/results,2885_50_tips_250,50,250,14.000000,0.148936,3.169630,0.724109,0.205413,0.107048
pf_base,PFBase,data/final_test_set/results,2888_50_tips_250,50,250,14.000000,0.148936,6.919205,1.427095,0.293982,0.060882
pf_base,PFBase,data/final_test_set/results,2924_50_tips_250,50,250,14.000000,0.148936,4.849096,0.886839,0.252787,0.061181
pf_base,PFBase,data/final_test_set/results,2925_50_tips_250,50,250,16.000000,0.170213,1.339385,0.283533,0.094188,0.091805
pf_base,PFBase,data/final_test_set/results,2934_50_tips_250,50,250,8.000000,0.085106,1.451811,0.379111,0.143675,0.074076
pf_base,PFBase,data/final_test_set/results,2938_50_tips_250,50,250,14.000000,0.148936,3.070184,0.771348,0.198996,0.076778
pf_base,PFBase,data/final_test_set/results,2953_50_tips_250,50,250,16.000000,0.170213,2.735739,0.662443,0.142794,0.072109
pf_base,PFBase,data/final_test_set/results,2964_50_tips_250,50,250,6.000000,0.063830,1.308375,0.366416,0.081143,0.081167
pf_base,PFBase,data/final_test_set/results,2968_50_tips_250,50,250,12.000000,0.127660,0.670646,0.130684,0.039169,0.097950
pf_base,PFBase,data/final_test_set/results,296_50_tips_250,50,250,8.000000,0.085106,2.925289,0.732685,0.202741,0.092844
pf_base,PFBase,data/final_test_set/results,2970_50_tips_250,50,250,6.000000,0.063830,2.170716,0.486332,0.144022,0.096384
pf_base,PFBase,data/final_test_set/results,2988_50_tips_250,50,250,8.000000,0.085106,3.385962,0.703214,0.340312,0.153791
pf_base,PFBase,data/final_test_set/results,2994_50_tips_250,50,250,10.000000,0.106383,5.058466,1.162997,0.335943,0.086142
pf_base,PFBase,data/final_test_set/results,3001_50_tips_250,50,250,12.000000,0.127660,4.111243,0.805275,0.318428,0.089852
pf_base,PFBase,data/final_test_set/results,3015_50_tips_250,50,250,10.000000,0.106383,2.125895,0.499364,0.127796,0.091935
pf_base,PFBase,data/final_test_set/results,3019_50_tips_250,50,250,12.000000,0.127660,3.327307,0.698731,0.269059,0.077884
pf_base,PFBase,data/final_test_set/results,3025_50_tips_250,50,250,6.000000,0.063830,2.960317,0.568974,0.252613,0.071782
pf_base,PFBase,data/final_test_set/results,3035_50_tips_250,50,250,8.000000,0.085106,1.248296,0.272456,0.089696,0.064447
pf_base,PFBase,data/final_test_set/results,3042_50_tips_250,50,250,14.000000,0.148936,1.048092,0.219914,0.067428,0.083695
pf_base,PFBase,data/final_test_set/results,3044_50_tips_250,50,250,2.000000,0.021277,1.193459,0.261454,0.120591,0.084958
pf_base,PFBase,data/final_test_set/results,3052_50_tips_250,50,250,18.000000,0.191489,2.208838,0.522001,0.179516,0.102917
pf_base,PFBase,data/final_test_set/results,3066_50_tips_250,50,250,16.000000,0.170213,8.955396,1.936142,0.467935,0.093890
pf_base,PFBase,data/final_test_set/results,3067_50_tips_250,50,250,8.000000,0.085106,1.450997,0.262851,0.120936,0.078368
pf_base,PFBase,data/final_test_set/results,307_50_tips_250,50,250,8.000000,0.085106,1.320236,0.309772,0.111138,0.104490
pf_base,PFBase,data/final_test_set/results,3127_50_tips_250,50,250,2.000000,0.021277,0.920212,0.203921,0.068581,0.083569
pf_base,PFBase,data/final_test_set/results,3129_50_tips_250,50,250,8.000000,0.085106,9.919460,2.584214,0.578721,0.089218
pf_base,PFBase,data/final_test_set/results,3139_50_tips_250,50,250,8.000000,0.085106,0.854331,0.219147,0.063343,0.126556
pf_base,PFBase,data/final_test_set/results,3147_50_tips_250,50,250,12.000000,0.127660,1.153759,0.293449,0.085195,0.107446
pf_base,PFBase,data/final_test_set/results,3149_50_tips_250,50,250,12.000000,0.127660,7.914693,1.574761,0.494986,0.079155
pf_base,PFBase,data/final_test_set/results,3155_50_tips_250,50,250,6.000000,0.063830,2.883007,0.911194,0.347645,0.139449
pf_base,PFBase,data/final_test_set/results,3165_50_tips_250,50,250,6.000000,0.063830,5.753442,1.300579,0.360786,0.092613
pf_base,PFBase,data/final_test_set/results,3176_50_tips_250,50,250,10.000000,0.106383,0.834709,0.170899,0.104064,0.188382
pf_base,PFBase,data/final_test_set/results,3193_50_tips_250,50,250,8.000000,0.085106,1.714743,0.373437,0.217274,0.147698
pf_base,PFBase,data/final_test_set/results,3198_50_tips_250,50,250,16.000000,0.170213,4.833765,1.074912,0.283338,0.075675
pf_base,PFBase,data/final_test_set/results,3217_50_tips_250,50,250,10.000000,0.106383,2.981808,0.596747,0.169859,0.080421
pf_base,PFBase,data/final_test_set/results,3223_50_tips_250,50,250,4.000000,0.042553,0.764937,0.178506,0.053472,0.066988
pf_base,PFBase,data/final_test_set/results,3231_50_tips_250,50,250,12.000000,0.127660,1.137758,0.220453,0.078143,0.069064
pf_base,PFBase,data/final_test_set/results,3238_50_tips_250,50,250,16.000000,0.170213,3.859490,0.719110,0.251759,0.086461
pf_base,PFBase,data/final_test_set/results,3242_50_tips_250,50,250,12.000000,0.127660,1.130028,0.240561,0.115847,0.148482
pf_base,PFBase,data/final_test_set/results,3244_50_tips_250,50,250,6.000000,0.063830,1.286640,0.319133,0.083847,0.085797
pf_base,PFBase,data/final_test_set/results,3248_50_tips_250,50,250,4.000000,0.042553,1.519287,0.302367,0.075707,0.062682
pf_base,PFBase,data/final_test_set/results,3253_50_tips_250,50,250,28.000000,0.297872,0.170788,0.028429,0.011138,0.246101
pf_base,PFBase,data/final_test_set/results,3254_50_tips_250,50,250,8.000000,0.085106,1.477931,0.310244,0.108834,0.085905
pf_base,PFBase,data/final_test_set/results,3259_50_tips_250,50,250,10.000000,0.106383,1.730279,0.367930,0.240080,0.099015
pf_base,PFBase,data/final_test_set/results,3273_50_tips_250,50,250,20.000000,0.212766,0.370848,0.074113,0.027942,0.137878
pf_base,PFBase,data/final_test_set/results,327_50_tips_250,50,250,14.000000,0.148936,2.287953,0.455022,0.228375,0.090051
pf_base,PFBase,data/final_test_set/results,3288_50_tips_250,50,250,16.000000,0.170213,3.492026,0.684338,0.241970,0.084022
pf_base,PFBase,data/final_test_set/results,3290_50_tips_250,50,250,4.000000,0.042553,1.736055,0.447017,0.155478,0.100754
pf_base,PFBase,data/final_test_set/results,3312_50_tips_250,50,250,8.000000,0.085106,2.682741,0.609452,0.187657,0.079399
pf_base,PFBase,data/final_test_set/results,3319_50_tips_250,50,250,2.000000,0.021277,4.185218,0.982307,0.509080,0.117043
pf_base,PFBase,data/final_test_set/results,3331_50_tips_250,50,250,12.000000,0.127660,2.830370,0.591042,0.161757,0.068490
pf_base,PFBase,data/final_test_set/results,3355_50_tips_250,50,250,12.000000,0.127660,5.398392,1.165423,0.390661,0.087011
pf_base,PFBase,data/final_test_set/results,3356_50_tips_250,50,250,20.000000,0.212766,0.706401,0.135374,0.044464,0.088151
pf_base,PFBase,data/final_test_set/results,3359_50_tips_250,50,250,18.000000,0.191489,1.799648,0.412490,0.158301,0.069409
pf_base,PFBase,data/final_test_set/results,3386_50_tips_250,50,250,6.000000,0.063830,2.914835,0.615748,0.362028,0.117091
pf_base,PFBase,data/final_test_set/results,3410_50_tips_250,50,250,14.000000,0.148936,3.632543,0.737369,0.235236,0.087336
pf_base,PFBase,data/final_test_set/results,3435_50_tips_250,50,250,8.000000,0.085106,1.632467,0.301021,0.103381,0.066177
pf_base,PFBase,data/final_test_set/results,3447_50_tips_250,50,250,8.000000,0.085106,0.949475,0.204128,0.080266,0.129952
pf_base,PFBase,data/final_test_set/results,3465_50_tips_250,50,250,10.000000,0.106383,2.479132,0.507803,0.127749,0.085154
pf_base,PFBase,data/final_test_set/results,3476_50_tips_250,50,250,6.000000,0.063830,1.885530,0.339415,0.100362,0.082053
pf_base,PFBase,data/final_test_set/results,3481_50_tips_250,50,250,4.000000,0.042553,1.752316,0.408752,0.199236,0.126705
pf_base,PFBase,data/final_test_set/results,3492_50_tips_250,50,250,12.000000,0.127660,2.733680,0.639339,0.106023,0.073388
pf_base,PFBase,data/final_test_set/results,34_50_tips_250,50,250,12.000000,0.127660,4.739845,1.122846,0.242901,0.073104
pf_base,PFBase,data/final_test_set/results,3504_50_tips_250,50,250,8.000000,0.085106,1.674815,0.395807,0.084614,0.071655
pf_base,PFBase,data/final_test_set/results,3535_50_tips_250,50,250,8.000000,0.085106,0.535659,0.125479,0.043402,0.122164
pf_base,PFBase,data/final_test_set/results,3541_50_tips_250,50,250,14.000000,0.148936,2.907856,0.683420,0.248425,0.100308
pf_base,PFBase,data/final_test_set/results,3544_50_tips_250,50,250,6.000000,0.063830,4.638354,0.988270,0.330238,0.098102
pf_base,PFBase,data/final_test_set/results,3549_50_tips_250,50,250,8.000000,0.085106,0.791462,0.172152,0.054631,0.104710
pf_base,PFBase,data/final_test_set/results,3581_50_tips_250,50,250,8.000000,0.085106,1.958151,0.408065,0.444789,0.270046
pf_base,PFBase,data/final_test_set/results,3582_50_tips_250,50,250,10.000000,0.106383,0.903974,0.183908,0.059429,0.097795
pf_base,PFBase,data/final_test_set/results,3593_50_tips_250,50,250,14.000000,0.148936,0.459438,0.093880,0.062197,0.119763
pf_base,PFBase,data/final_test_set/results,3597_50_tips_250,50,250,0.000000,0.000000,2.892342,0.673250,0.231116,0.093926
pf_base,PFBase,data/final_test_set/results,3631_50_tips_250,50,250,10.000000,0.106383,0.791623,0.149243,0.037339,0.064162
pf_base,PFBase,data/final_test_set/results,365_50_tips_250,50,250,8.000000,0.085106,2.215489,0.430858,0.231790,0.121548
pf_base,PFBase,data/final_test_set/results,3672_50_tips_250,50,250,22.000000,0.234043,2.558616,0.517031,0.176838,0.074858
pf_base,PFBase,data/final_test_set/results,3678_50_tips_250,50,250,8.000000,0.085106,1.452067,0.354054,0.222682,0.187477
pf_base,PFBase,data/final_test_set/results,3679_50_tips_250,50,250,8.000000,0.085106,6.371100,1.476021,0.956521,0.215959
pf_base,PFBase,data/final_test_set/results,3682_50_tips_250,50,250,10.000000,0.106383,1.247317,0.270835,0.113915,0.091121
pf_base,PFBase,data/final_test_set/results,3702_50_tips_250,50,250,10.000000,0.106383,1.405051,0.313706,0.262576,0.206306
pf_base,PFBase,data/final_test_set/results,3707_50_tips_250,50,250,4.000000,0.042553,1.203521,0.286029,0.131695,0.162813
pf_base,PFBase,data/final_test_set/results,3737_50_tips_250,50,250,40.000000,0.425532,6.977901,1.197531,0.623911,0.376040
pf_base,PFBase,data/final_test_set/results,3745_50_tips_250,50,250,16.000000,0.170213,1.249928,0.228672,0.061956,0.075084
pf_base,PFBase,data/final_test_set/results,3761_50_tips_250,50,250,8.000000,0.085106,3.193080,0.650213,0.305905,0.143781
pf_base,PFBase,data/final_test_set/results,3765_50_tips_250,50,250,10.000000,0.106383,4.181996,0.755466,0.300266,0.074005
pf_base,PFBase,data/final_test_set/results,3771_50_tips_250,50,250,10.000000,0.106383,2.270720,0.449772,0.246782,0.089015
pf_base,PFBase,data/final_test_set/results,3789_50_tips_250,50,250,6.000000,0.063830,4.980041,1.096713,0.463253,0.102384
pf_base,PFBase,data/final_test_set/results,3800_50_tips_250,50,250,12.000000,0.127660,0.438642,0.102447,0.036699,0.157268
pf_base,PFBase,data/final_test_set/results,3807_50_tips_250,50,250,18.000000,0.191489,5.252182,1.087212,0.460177,0.114672
pf_base,PFBase,data/final_test_set/results,3825_50_tips_250,50,250,14.000000,0.148936,1.815543,0.382469,0.116106,0.101324
pf_base,PFBase,data/final_test_set/results,3843_50_tips_250,50,250,14.000000,0.148936,1.479767,0.444128,0.130146,0.117145
pf_base,PFBase,data/final_test_set/results,3850_50_tips_250,50,250,8.000000,0.085106,3.296821,0.659206,0.246189,0.082730
pf_base,PFBase,data/final_test_set/results,3855_50_tips_250,50,250,10.000000,0.106383,0.890823,0.161190,0.040616,0.069895
pf_base,PFBase,data/final_test_set/results,3868_50_tips_250,50,250,12.000000,0.127660,11.226251,2.913889,0.613171,0.101766
pf_base,PFBase,data/final_test_set/results,3882_50_tips_250,50,250,18.000000,0.191489,1.161373,0.235880,0.075133,0.099659
pf_base,PFBase,data/final_test_set/results,3892_50_tips_250,50,250,22.000000,0.234043,5.455895,1.417284,0.948702,0.148787
pf_base,PFBase,data/final_test_set/results,3897_50_tips_250,50,250,12.000000,0.127660,1.417784,0.320434,0.168457,0.128723
pf_base,PFBase,data/final_test_set/results,3932_50_tips_250,50,250,8.000000,0.085106,1.087992,0.251962,0.081619,0.108362
pf_base,PFBase,data/final_test_set/results,3944_50_tips_250,50,250,2.000000,0.021277,1.531627,0.319725,0.120752,0.084968
pf_base,PFBase,data/final_test_set/results,3946_50_tips_250,50,250,8.000000,0.085106,1.385726,0.271050,0.092521,0.075611
pf_base,PFBase,data/final_test_set/results,3951_50_tips_250,50,250,6.000000,0.063830,1.274030,0.255747,0.181896,0.113784
pf_base,PFBase,data/final_test_set/results,3953_50_tips_250,50,250,18.000000,0.191489,1.190066,0.354622,0.115284,0.156737
pf_base,PFBase,data/final_test_set/results,3958_50_tips_250,50,250,22.000000,0.234043,1.656932,0.443091,0.153803,0.129108
pf_base,PFBase,data/final_test_set/results,396_50_tips_250,50,250,16.000000,0.170213,1.595794,0.303429,0.203299,0.123080
pf_base,PFBase,data/final_test_set/results,3977_50_tips_250,50,250,6.000000,0.063830,0.977885,0.247229,0.066559,0.158618
pf_base,PFBase,data/final_test_set/results,3983_50_tips_250,50,250,8.000000,0.085106,0.870895,0.164680,0.044654,0.078575
pf_base,PFBase,data/final_test_set/results,3992_50_tips_250,50,250,14.000000,0.148936,3.282261,0.726565,0.225748,0.077685
pf_base,PFBase,data/final_test_set/results,4022_50_tips_250,50,250,0.000000,0.000000,2.951346,0.653771,0.245593,0.173903
pf_base,PFBase,data/final_test_set/results,4023_50_tips_250,50,250,16.000000,0.170213,1.134878,0.274446,0.076259,0.100588
pf_base,PFBase,data/final_test_set/results,4033_50_tips_250,50,250,6.000000,0.063830,2.704738,0.491153,0.145412,0.057254
pf_base,PFBase,data/final_test_set/results,403_50_tips_250,50,250,2.000000,0.021277,0.619889,0.131473,0.063450,0.131510
pf_base,PFBase,data/final_test_set/results,4043_50_tips_250,50,250,16.000000,0.170213,1.004061,0.215332,0.069045,0.144966
pf_base,PFBase,data/final_test_set/results,4077_50_tips_250,50,250,2.000000,0.021277,1.495948,0.354683,0.175648,0.104121
pf_base,PFBase,data/final_test_set/results,4091_50_tips_250,50,250,14.000000,0.148936,0.957198,0.198836,0.042967,0.098377
pf_base,PFBase,data/final_test_set/results,4093_50_tips_250,50,250,8.000000,0.085106,2.068051,0.470925,0.115186,0.071849
pf_base,PFBase,data/final_test_set/results,4101_50_tips_250,50,250,6.000000,0.063830,2.055452,0.420768,0.135813,0.084850
pf_base,PFBase,data/final_test_set/results,4108_50_tips_250,50,250,22.000000,0.234043,1.781890,0.410723,0.092768,0.096256
pf_base,PFBase,data/final_test_set/results,412_50_tips_250,50,250,12.000000,0.127660,2.244181,0.425357,0.131752,0.064195
pf_base,PFBase,data/final_test_set/results,4131_50_tips_250,50,250,16.000000,0.170213,3.709477,0.898090,0.316030,0.074361
pf_base,PFBase,data/final_test_set/results,4139_50_tips_250,50,250,14.000000,0.148936,3.174430,0.707756,0.401476,0.150106
pf_base,PFBase,data/final_test_set/results,415_50_tips_250,50,250,8.000000,0.085106,4.173526,1.084763,0.205322,0.067715
pf_base,PFBase,data/final_test_set/results,4164_50_tips_250,50,250,6.000000,0.063830,0.895125,0.196640,0.055751,0.095813
pf_base,PFBase,data/final_test_set/results,4165_50_tips_250,50,250,8.000000,0.085106,1.667986,0.385339,0.170210,0.130290
pf_base,PFBase,data/final_test_set/results,4211_50_tips_250,50,250,18.000000,0.191489,0.979561,0.198772,0.061099,0.121051
pf_base,PFBase,data/final_test_set/results,4212_50_tips_250,50,250,8.000000,0.085106,0.849279,0.187255,0.049355,0.094464
pf_base,PFBase,data/final_test_set/results,421_50_tips_250,50,250,8.000000,0.085106,2.626725,0.580733,0.233324,0.119496
pf_base,PFBase,data/final_test_set/results,4229_50_tips_250,50,250,14.000000,0.148936,1.382549,0.291311,0.093485,0.071408
pf_base,PFBase,data/final_test_set/results,4235_50_tips_250,50,250,2.000000,0.021277,0.908041,0.182608,0.079953,0.097412
pf_base,PFBase,data/final_test_set/results,4245_50_tips_250,50,250,6.000000,0.063830,1.080673,0.238509,0.078322,0.108010
pf_base,PFBase,data/final_test_set/results,4246_50_tips_250,50,250,8.000000,0.085106,1.221542,0.244500,0.085960,0.073594
pf_base,PFBase,data/final_test_set/results,4263_50_tips_250,50,250,16.000000,0.170213,0.598663,0.122527,0.054130,0.123847
pf_base,PFBase,data/final_test_set/results,4275_50_tips_250,50,250,20.000000,0.212766,1.897064,0.441834,0.102993,0.080299
pf_base,PFBase,data/final_test_set/results,429_50_tips_250,50,250,6.000000,0.063830,2.136777,0.570934,0.139719,0.070807
pf_base,PFBase,data/final_test_set/results,42_50_tips_250,50,250,16.000000,0.170213,1.284684,0.303085,0.164900,0.159398
pf_base,PFBase,data/final_test_set/results,4300_50_tips_250,50,250,20.000000,0.212766,1.742722,0.442287,0.076427,0.104219
pf_base,PFBase,data/final_test_set/results,4312_50_tips_250,50,250,14.000000,0.148936,6.087236,1.164686,0.445587,0.104082
pf_base,PFBase,data/final_test_set/results,4332_50_tips_250,50,250,2.000000,0.021277,2.269747,0.424778,0.163927,0.061198
pf_base,PFBase,data/final_test_set/results,4334_50_tips_250,50,250,14.000000,0.148936,1.680676,0.375197,0.106276,0.067269
pf_base,PFBase,data/final_test_set/results,4335_50_tips_250,50,250,16.000000,0.170213,5.453371,1.165707,0.387386,0.097828
pf_base,PFBase,data/final_test_set/results,4336_50_tips_250,50,250,14.000000,0.148936,10.034702,2.399785,0.777625,0.150880
pf_base,PFBase,data/final_test_set/results,4339_50_tips_250,50,250,10.000000,0.106383,2.588715,0.941310,0.293517,0.133068
pf_base,PFBase,data/final_test_set/results,4346_50_tips_250,50,250,4.000000,0.042553,1.313701,0.339807,0.078160,0.065810
pf_base,PFBase,data/final_test_set/results,4352_50_tips_250,50,250,4.000000,0.042553,1.159038,0.239675,0.087331,0.076597
pf_base,PFBase,data/final_test_set/results,4353_50_tips_250,50,250,14.000000,0.148936,1.195944,0.244636,0.067347,0.068206
pf_base,PFBase,data/final_test_set/results,4372_50_tips_250,50,250,24.000000,0.255319,2.084611,0.470180,0.113982,0.095863
pf_base,PFBase,data/final_test_set/results,4385_50_tips_250,50,250,16.000000,0.170213,1.812457,0.391838,0.155505,0.119907
pf_base,PFBase,data/final_test_set/results,439_50_tips_250,50,250,2.000000,0.021277,4.012076,0.974055,0.312517,0.090265
pf_base,PFBase,data/final_test_set/results,4433_50_tips_250,50,250,16.000000,0.170213,3.764313,0.995666,0.265253,0.067235
pf_base,PFBase,data/final_test_set/results,4435_50_tips_250,50,250,16.000000,0.170213,2.184020,0.458165,0.096009,0.076226
pf_base,PFBase,data/final_test_set/results,4481_50_tips_250,50,250,14.000000,0.148936,1.745547,0.309159,0.079963,0.055451
pf_base,PFBase,data/final_test_set/results,4484_50_tips_250,50,250,8.000000,0.085106,1.552932,0.326548,0.137905,0.097687
pf_base,PFBase,data/final_test_set/results,4491_50_tips_250,50,250,16.000000,0.170213,1.502938,0.284427,0.081078,0.062076
pf_base,PFBase,data/final_test_set/results,4493_50_tips_250,50,250,12.000000,0.127660,0.986377,0.215663,0.066603,0.091313
pf_base,PFBase,data/final_test_set/results,4498_50_tips_250,50,250,24.000000,0.255319,0.994484,0.213816,0.056517,0.089769
pf_base,PFBase,data/final_test_set/results,44_50_tips_250,50,250,16.000000,0.170213,1.209019,0.216810,0.077423,0.063978
pf_base,PFBase,data/final_test_set/results,4500_50_tips_250,50,250,10.000000,0.106383,2.076579,0.428668,0.180383,0.069358
pf_base,PFBase,data/final_test_set/results,4550_50_tips_250,50,250,14.000000,0.148936,7.690133,1.731413,0.862308,0.194223
pf_base,PFBase,data/final_test_set/results,4564_50_tips_250,50,250,8.000000,0.085106,1.185948,0.286297,0.087644,0.088417
pf_base,PFBase,data/final_test_set/results,4572_50_tips_250,50,250,10.000000,0.106383,1.677441,0.445252,0.216211,0.119856
pf_base,PFBase,data/final_test_set/results,4573_50_tips_250,50,250,12.000000,0.127660,3.571265,0.739452,0.374119,0.089035
pf_base,PFBase,data/final_test_set/results,4579_50_tips_250,50,250,10.000000,0.106383,2.472012,0.476352,0.129259,0.074022
pf_base,PFBase,data/final_test_set/results,4587_50_tips_250,50,250,16.000000,0.170213,1.992744,0.451000,0.139353,0.123146
pf_base,PFBase,data/final_test_set/results,4591_50_tips_250,50,250,18.000000,0.191489,0.374407,0.072285,0.018674,0.119059
pf_base,PFBase,data/final_test_set/results,4593_50_tips_250,50,250,12.000000,0.127660,2.022477,0.398908,0.109465,0.059557
pf_base,PFBase,data/final_test_set/results,4599_50_tips_250,50,250,2.000000,0.021277,3.613129,0.809339,0.653015,0.424584
pf_base,PFBase,data/final_test_set/results,4619_50_tips_250,50,250,12.000000,0.127660,2.355842,0.625218,0.271504,0.120452
pf_base,PFBase,data/final_test_set/results,461_50_tips_250,50,250,4.000000,0.042553,2.888411,0.651745,0.175750,0.087318
pf_base,PFBase,data/final_test_set/results,4624_50_tips_250,50,250,8.000000,0.085106,1.070853,0.229620,0.113309,0.144626
pf_base,PFBase,data/final_test_set/results,4649_50_tips_250,50,250,12.000000,0.127660,1.135155,0.370909,0.178654,0.165170
pf_base,PFBase,data/final_test_set/results,4650_50_tips_250,50,250,22.000000,0.234043,2.361976,0.583916,0.122779,0.073872
pf_base,PFBase,data/final_test_set/results,4652_50_tips_250,50,250,20.000000,0.212766,3.866037,1.284675,0.423429,0.152834
pf_base,PFBase,data/final_test_set/results,4655_50_tips_250,50,250,8.000000,0.085106,4.522308,1.101529,0.350590,0.111317
pf_base,PFBase,data/final_test_set/results,4666_50_tips_250,50,250,8.000000,0.085106,1.080242,0.191816,0.066407,0.095055
pf_base,PFBase,data/final_test_set/results,4681_50_tips_250,50,250,4.000000,0.042553,7.222005,1.424025,0.346851,0.072262
