msa_id	gap_bucket	tree_bucket	alignment_length	length_bin	base_indel_rate	base_indel_size	final_indel_rate	final_indel_size	override_applied	override_reason	indel_fallback_note	source_model	final_model	source_gamma_alpha	source_total_tree_length	target_total_tree_length	gap_ratio	median_gap_run_length	p90_gap_run_length	gappy_column_ratio_any	total_tree_length	median_root_to_leaf_depth
pandit_like_001102	low-gap	source-row-tree	116	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{3.1291}	3.1291	6.0828568081	6.0828568081	0.0184729064039	1	2	0.0862068965517	6.08285680783	1.0260312195
pandit_like_001104	low-gap	source-row-tree	102	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		3.4194465402	3.4194465402	0.0168067226891	2	2	0.0294117647059	3.4194465403	1.09073609385
pandit_like_001112	low-gap	source-row-tree	198	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.9646}	0.9646	12.485113119700001	12.485113119700001	0.0627705627706	1	4	0.131313131313	12.4851131198	2.65165208983
pandit_like_001122	low-gap	source-row-tree	249	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7703}	0.7703	2.3412425805	2.3412425805	0.0223752151463	2	6	0.0361445783133	2.34124258049	0.53678727119
pandit_like_001125	low-gap	source-row-tree	148	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6933}	0.6933	4.3393669255	4.3393669255	0.0357142857143	2	3	0.0608108108108	4.33936692546	1.24055487294
pandit_like_001143	low-gap	source-row-tree	48	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	VT	VT		4.181793348699999	4.181793348699999	0	0	0	0	4.18179334872	1.20306948746
pandit_like_001151	mid-gap	source-row-tree	359	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.6049}	1.6049	7.4375068497	7.4375068497	0.0565061679268	1	3	0.128133704735	7.4375068499	2.22709183202
pandit_like_001156	mid-gap	source-row-tree	43	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG	WAG		5.8461906384999995	5.8461906384999995	0.046511627907	2	2	0.093023255814	5.84619063777	1.5715853827
pandit_like_001174	low-gap	source-row-tree	116	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{3.1291}	3.1291	6.0828568081	6.0828568081	0.0751231527094	2	5	0.120689655172	6.0828568077	1.48723404077
pandit_like_001194	high-gap	source-row-tree	313	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+F+G4	WAG+F+G4{0.8638}	0.8638	9.3644358601	9.3644358601	0.101780009128	2	7	0.188498402556	9.36443585962	3.47619775079
pandit_like_001241	low-gap	source-row-tree	260	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	rtREV+F	rtREV+F		5.900172491	5.900172491	0.0307692307692	1	3	0.0615384615385	5.9001724907	1.76741256792
pandit_like_001242	mid-gap	source-row-tree	127	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		3.3010387593	3.3010387593	0.103487064117	4	7	0.157480314961	3.30103875923	0.8099775555
pandit_like_001243	low-gap	source-row-tree	441	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3855}	1.3855	10.1805142466	10.1805142466	0.0709426627794	2	4	0.147392290249	10.1805142465	2.2613161891
pandit_like_001265	mid-gap	source-row-tree	46	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{3.4844}	3.4844	2.714822957	2.714822957	0	0	0	0	2.71482295707	0.867321792068
pandit_like_001273	mid-gap	source-row-tree	258	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.8868}	1.8868	7.8767391903	7.8767391903	0.062569213732	1	4	0.174418604651	7.87673919	2.682240966
pandit_like_001276	low-gap	source-row-tree	131	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{0.9129}	0.9129	4.894600882	4.894600882	0.0283533260632	1	4	0.0534351145038	4.89460088248	1.37421153588
pandit_like_001288	low-gap	source-row-tree	48	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	VT	VT		4.181793348699999	4.181793348699999	0.0297619047619	2	2	0.0416666666667	4.18179334868	1.20261955818
pandit_like_001291	low-gap	source-row-tree	148	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5874}	1.5874	4.9693653877	4.9693653877	0.046332046332	1.5	5	0.121621621622	4.96936538714	1.46854339807
pandit_like_001317	high-gap	source-row-tree	140	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.0103}	1.0103	14.53290957	14.53290957	0.177551020408	2	7	0.435714285714	14.5329095704	3.3147652337
pandit_like_001325	high-gap	source-row-tree	213	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.337}	1.337	5.9861572523	5.9861572523	0.132796780684	3	9	0.281690140845	5.98615725228	1.552431215
pandit_like_001339	low-gap	source-row-tree	114	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.1467}	1.1467	3.2323040045	3.2323040045	0.00501253132832	2	2	0.0175438596491	3.2323040047	1.15686528148
pandit_like_001340	low-gap	source-row-tree	146	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.6946}	0.6946	0.3626590044	0.3626590044	0	0	0	0	0.362659004398	0.0981832334687
pandit_like_001354	mid-gap	source-row-tree	127	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		3.3010387593	3.3010387593	0.0539932508436	3	4	0.0708661417323	3.30103875925	1.12459537434
pandit_like_001377	mid-gap	source-row-tree	280	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.2939}	2.2939	7.6363562466	7.6363562466	0.0821428571429	2	5	0.2	7.63635624636	2.1313169577
pandit_like_001386	low-gap	source-row-tree	131	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{0.9129}	0.9129	4.894600882	4.894600882	0.0948745910578	5	9	0.129770992366	4.89460088208	1.4512510337
pandit_like_001389	low-gap	source-row-tree	1137	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1097}	1.1097	3.1964671883999998	3.1964671883999998	0.030280185953	2	4	0.0580474934037	3.19646718833	0.820445822586
pandit_like_001394	low-gap	source-row-tree	148	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5874}	1.5874	4.9693653877	4.9693653877	0.0212355212355	1	4	0.0675675675676	4.969365388	1.47788475968
pandit_like_001412	mid-gap	source-row-tree	196	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9563}	0.9563	6.1598648325	6.1598648325	0.0590379008746	2	5	0.127551020408	6.15986483251	1.4016424969
pandit_like_001416	high-gap	source-row-tree	110	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.548}	1.548	7.9331024496	7.9331024496	0.202597402597	2	10	0.327272727273	7.93310245024	2.67665228541
pandit_like_001419	high-gap	source-row-tree	465	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG	LG		8.0535381582	8.0535381582	0.123502304147	2.5	6	0.262365591398	8.05353815789	2.5365145684
pandit_like_001425	low-gap	source-row-tree	369	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.782}	0.782	3.9621423046	3.9621423046	0.0185830429733	2	3	0.0433604336043	3.96214230444	1.1177600965
pandit_like_001426	low-gap	source-row-tree	65	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG	WAG		3.0023515141	3.0023515141	0	0	0	0	3.00235151384	0.809024888815
pandit_like_001454	high-gap	source-row-tree	251	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+F+G4	JTT+F+G4{0.9285}	0.9285	5.5166866136	5.5166866136	0.121229368241	3	7	0.207171314741	5.51668661327	1.2245298225
pandit_like_001475	low-gap	source-row-tree	59	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{1.385}	1.385	3.6077281024	3.6077281024	0	0	0	0	3.60772810253	0.718773121228
pandit_like_001479	low-gap	source-row-tree	48	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	VT	VT		4.181793348699999	4.181793348699999	0	0	0	0	4.18179334914	1.34733151547
pandit_like_001494	mid-gap	source-row-tree	947	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.4318}	0.4318	3.8340282456	3.8340282456	0.0345451802685	2	3	0.0728616684266	3.8340282459	0.633777236
pandit_like_001504	mid-gap	source-row-tree	316	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{1.6636}	1.6636	5.9000082004	5.9000082004	0.0981012658228	2	6	0.164556962025	5.90000820083	2.04680918937
pandit_like_001562	low-gap	source-row-tree	62	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT+G4	JTT+G4{2.0074}	2.0074	3.4887704758	3.4887704758	0.00691244239631	3	3	0.0483870967742	3.48877047634	1.40086414768
pandit_like_001570	low-gap	source-row-tree	88	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{0.7491}	0.7491	3.0076410956	3.0076410956	0.00324675324675	1	1	0.0227272727273	3.0076410955	0.7662595764
pandit_like_001578	low-gap	source-row-tree	152	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{1.2171}	1.2171	3.7302634442	3.7302634442	0.00375939849624	2	2	0.0263157894737	3.73026344419	1.12531888669
pandit_like_001580	low-gap	source-row-tree	382	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{0.9141}	0.9141	5.5344702322	5.5344702322	0.039640987285	1	3	0.109947643979	5.53447023262	1.5265071201
pandit_like_001592	low-gap	source-row-tree	94	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG+G4	WAG+G4{0.6763}	0.6763	2.8936267305	2.8936267305	0	0	0	0	2.89362673044	0.88474295215
pandit_like_001602	low-gap	source-row-tree	103	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		4.1307032153	4.1307032153	0.0540915395284	2	4	0.0873786407767	4.13070321561	0.91788930422
pandit_like_001607	mid-gap	source-row-tree	311	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6123}	0.6123	6.8697124696	6.8697124696	0.0794671566376	2	4	0.163987138264	6.8697124696	1.938646605
pandit_like_001609	mid-gap	source-row-tree	289	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.2745}	1.2745	7.7678951818	7.7678951818	0.105783489867	2	5	0.235294117647	7.76789518136	1.9132428398
pandit_like_001611	low-gap	source-row-tree	265	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{0.8868}	0.8868	3.0057563369	3.0057563369	0.0323450134771	1	5	0.0528301886792	3.00575633694	0.652027274116
pandit_like_001620	high-gap	source-row-tree	203	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	cpREV+F+G4	cpREV+F+G4{0.7579}	0.7579	7.6951455642	7.6951455642	0.142153413089	3	6	0.211822660099	7.69514556406	1.8897648062
pandit_like_001631	low-gap	source-row-tree	229	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.561}	1.561	2.8442819088999998	2.8442819088999998	0.0137242669994	1	2	0.0262008733624	2.84428190903	0.549938271232
pandit_like_001634	low-gap	source-row-tree	230	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.7709}	1.7709	6.5365948778	6.5365948778	0.0552795031056	2	4	0.1	6.53659487782	1.53508315165
pandit_like_001640	mid-gap	source-row-tree	120	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV	rtREV		6.9733380364	6.9733380364	0.0642857142857	2	3	0.125	6.97333803632	2.5757417713
pandit_like_001645	mid-gap	source-row-tree	524	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.7644}	1.7644	4.2994525254000004	4.2994525254000004	0.0477099236641	2	6	0.125954198473	4.29945252554	1.5081893033
pandit_like_001674	low-gap	source-row-tree	93	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT	JTT		3.0837947651	3.0837947651	0	0	0	0	3.08379476508	1.0829591566
pandit_like_001703	low-gap	source-row-tree	90	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.1931}	1.1931	4.5085249725	4.5085249725	0.015873015873	1	1	0.0333333333333	4.50852497262	1.57914815
pandit_like_001710	mid-gap	source-row-tree	31	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	JTT+G4	JTT+G4{32.2508}	32.2508	2.9819495622	2.9819495622	0	0	0	0	2.98194956221	1.12526744475
pandit_like_001713	high-gap	source-row-tree	155	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.9461}	0.9461	9.0364546174	9.0364546174	0.0875576036866	2	9	0.238709677419	9.03645461816	3.56940108469
pandit_like_001715	low-gap	source-row-tree	149	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0321}	1.0321	5.9386415814	5.9386415814	0.0795781399808	2	7	0.120805369128	5.9386415813	1.8129549931
pandit_like_001720	low-gap	source-row-tree	173	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.2845}	1.2845	4.4575256601	4.4575256601	0.0107349298101	2	2	0.0173410404624	4.45752565995	1.9821374683
pandit_like_001730	mid-gap	source-row-tree	416	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.8685}	1.8685	6.5525983723	6.5525983723	0.0693681318681	2	4	0.158653846154	6.55259837204	1.70324446391
pandit_like_001731	high-gap	source-row-tree	55	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT	JTT		2.3762850117	2.3762850117	0.0103896103896	2	2	0.0363636363636	2.3762850116	0.9629563205
pandit_like_001750	mid-gap	source-row-tree	34	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	JTT	JTT		1.8466317071	1.8466317071	0.0504201680672	2	2	0.0588235294118	1.84663170716	0.66856062354
pandit_like_001764	low-gap	source-row-tree	126	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		2.9635159833	2.9635159833	0.0283446712018	1	3	0.0396825396825	2.96351598336	0.77004033239
pandit_like_001795	mid-gap	source-row-tree	482	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.4835}	1.4835	12.3768365836	12.3768365836	0.12833432128	1	5	0.267634854772	12.3768365831	3.14345566276
pandit_like_001839	low-gap	source-row-tree	67	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG	WAG		3.1862878236	3.1862878236	0.00426439232409	1	1	0.0298507462687	3.18628782397	1.26472837027
pandit_like_001842	high-gap	source-row-tree	314	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.2091}	1.2091	8.8228121961	8.8228121961	0.153776160146	2	7	0.315286624204	8.82281219533	2.71365813904
pandit_like_001855	mid-gap	source-row-tree	120	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV	rtREV		6.9733380364	6.9733380364	0.0869047619048	1	5	0.166666666667	6.97333803659	2.5474060328
pandit_like_001887	mid-gap	source-row-tree	485	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9939}	0.9939	4.5627103743	4.5627103743	0.0515463917526	1	4	0.125773195876	4.56271037415	0.662363472802
pandit_like_001914	low-gap	source-row-tree	150	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.919}	0.919	4.9034977442	4.9034977442	0.0190476190476	1	2	0.04	4.90349774368	1.9025771914
pandit_like_001918	low-gap	source-row-tree	172	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.0251}	1.0251	2.438425477	2.438425477	0.0373754152824	4	7	0.0697674418605	2.43842547704	0.67953965489
pandit_like_001920	mid-gap	source-row-tree	46	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	JTT	JTT		1.915954395	1.915954395	0	0	0	0	1.91595439496	0.596904645729
pandit_like_001922	low-gap	source-row-tree	126	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		2.9635159833	2.9635159833	0.0124716553288	1	2	0.031746031746	2.96351598344	0.8893709279
pandit_like_001927	high-gap	source-row-tree	742	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{0.995}	0.995	8.6708021906	8.6708021906	0.187716596072	4	8	0.340970350404	8.67080219097	3.71928865337
pandit_like_001959	low-gap	source-row-tree	124	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		0.2928760411	0.2928760411	0	0	0	0	0.29287604111	0.07749310156
pandit_like_001960	mid-gap	source-row-tree	46	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{3.4844}	3.4844	2.714822957	2.714822957	0	0	0	0	2.7148229569	0.6267379047
pandit_like_001973	mid-gap	source-row-tree	620	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.2561}	1.2561	10.1269945806	10.1269945806	0.132718894009	2	6	0.246774193548	10.1269945805	3.096806116
pandit_like_001998	low-gap	source-row-tree	294	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{0.9814}	0.9814	2.1125530516	2.1125530516	0.0208940719145	1	4	0.030612244898	2.11255305154	0.648184754
pandit_like_002020	mid-gap	source-row-tree	524	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.7644}	1.7644	4.2994525254000004	4.2994525254000004	0.0433478735005	2	3	0.0801526717557	4.29945252564	0.981092553415
pandit_like_002024	mid-gap	source-row-tree	103	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+G4	rtREV+G4{0.658}	0.658	3.2802241672	3.2802241672	0.00832177531207	1	1	0.0194174757282	3.28022416717	1.0921634837
pandit_like_002035	high-gap	source-row-tree	533	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.5902}	1.5902	8.6449617639	8.6449617639	0.152774055213	3	8	0.292682926829	8.64496176427	2.7345958747
pandit_like_002046	low-gap	source-row-tree	150	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.919}	0.919	4.9034977442	4.9034977442	0.0152380952381	1	1	0.0333333333333	4.90349774464	2.1345063282
pandit_like_002059	low-gap	source-row-tree	121	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0506}	1.0506	5.4752276076	5.4752276076	0.0236127508855	2	2	0.0495867768595	5.47522760797	1.41776504769
pandit_like_002062	high-gap	source-row-tree	282	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+F+G4	LG+F+G4{0.8755}	0.8755	10.659571558	10.659571558	0.247213779129	4	9	0.390070921986	10.6595715575	2.860601086
pandit_like_002070	high-gap	source-row-tree	398	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{0.9894}	0.9894	5.5054476426	5.5054476426	0.144292893037	3	6	0.248743718593	5.5054476428	1.743267789
pandit_like_002096	low-gap	source-row-tree	79	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{3.4366}	3.4366	2.457554272	2.457554272	0	0	0	0	2.45755427195	0.40926540891
pandit_like_002099	low-gap	source-row-tree	110	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV+G4	cpREV+G4{1.3816}	1.3816	6.1058742205000005	6.1058742205000005	0.00519480519481	1	1	0.00909090909091	6.10587422026	1.97286084883
pandit_like_002104	high-gap	source-row-tree	286	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG	LG		6.5932737427	6.5932737427	0.188811188811	2	8	0.286713286713	6.59327374315	2.433414458
pandit_like_002118	mid-gap	source-row-tree	485	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9939}	0.9939	4.5627103743	4.5627103743	0.0642120765832	2	4	0.113402061856	4.56271037403	1.54948972532
pandit_like_002141	low-gap	source-row-tree	138	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		2.2590136768	2.2590136768	0.0258799171843	3	3	0.0579710144928	2.25901367671	0.6696920988
pandit_like_002154	high-gap	source-row-tree	85	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{2.0307}	2.0307	7.6955838416999995	7.6955838416999995	0.0739495798319	1	4	0.152941176471	7.69558384112	3.2678416053
pandit_like_002159	mid-gap	source-row-tree	73	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	VT+F	VT+F		3.0739203099	3.0739203099	0.0371819960861	1	2	0.0547945205479	3.07392030999	0.82364746757
pandit_like_002176	low-gap	source-row-tree	93	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT	JTT		3.0837947651	3.0837947651	0	0	0	0	3.08379476499	0.93093702224
pandit_like_002184	mid-gap	source-row-tree	287	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4228}	1.4228	8.5694566979	8.5694566979	0.0965654554505	2	5	0.191637630662	8.56945669743	2.69432923192
pandit_like_002186	high-gap	source-row-tree	833	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG	LG		5.5816136432	5.5816136432	0.0881495455325	2	5	0.148859543818	5.58161364354	1.22568710286
pandit_like_002187	high-gap	source-row-tree	355	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	JTT+G4	JTT+G4{1.1437}	1.1437	2.7936374236	2.7936374236	0.0498993963783	2	5	0.118309859155	2.79363742374	0.84068998081
pandit_like_002204	mid-gap	source-row-tree	212	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		5.6926669291	5.6926669291	0.0943396226415	2	6	0.202830188679	5.69266692934	1.54978964052
pandit_like_002212	low-gap	source-row-tree	330	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3099}	1.3099	4.7955780737	4.7955780737	0.021645021645	1	3	0.0575757575758	4.79557807363	0.930256622285
pandit_like_002216	low-gap	source-row-tree	129	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.221}	2.221	10.0199693545	10.0199693545	0.0996677740864	2	6	0.209302325581	10.0199693536	3.31496257243
pandit_like_002244	mid-gap	source-row-tree	428	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.9316}	0.9316	9.726653799100001	9.726653799100001	0.14652870494	2	4	0.242990654206	9.72665379988	3.52754242705
pandit_like_002257	mid-gap	source-row-tree	177	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+F	WAG+F		4.3709117356	4.3709117356	0.0209846650525	2	2	0.045197740113	4.37091173537	0.895716506839
pandit_like_002272	mid-gap	source-row-tree	287	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4228}	1.4228	8.5694566979	8.5694566979	0.0970632155301	2	6	0.191637630662	8.56945669805	3.24293672563
pandit_like_002280	low-gap	source-row-tree	127	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.9641351538	2.9641351538	0.0461192350956	3	4	0.0629921259843	2.96413515372	0.74380932424
