id,dataset,method,nRF,wRF,KF
1564,PANDIT_VAL,PF2 Orig,0.5454545454545454,1.946521101799488,0.5841724153022635
4441,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.5238623794708253,0.6022882838650557
3587,PANDIT_VAL,PF2 Orig,0.0,0.0236041743421554,0.0236041743421554
779,PANDIT_VAL,PF2 Orig,0.0,0.8329894485056399,0.7392377566611895
4813,PANDIT_VAL,PF2 Orig,0.0,1.0393168130702972,0.7327533206884546
6586,PANDIT_VAL,PF2 Orig,0.5,0.3262224158535003,0.1900921170636016
1954,PANDIT_VAL,PF2 Orig,0.2755905511811024,22.48138534707351,3.0784656267810173
4631,PANDIT_VAL,PF2 Orig,0.0,1.572198013774872,1.4569451247811436
338,PANDIT_VAL,PF2 Orig,0.0769230769230769,2.484181770756006,0.9243029575441272
510,PANDIT_VAL,PF2 Orig,0.5294117647058824,8.352796392992495,2.384174740415673
5697,PANDIT_VAL,PF2 Orig,0.0,0.9061490793266296,0.4995176869317939
7243,PANDIT_VAL,PF2 Orig,0.0714285714285714,7.261615040208009,2.508337992423778
2196,PANDIT_VAL,PF2 Orig,0.2777777777777778,2.6975297238502502,0.7208115113103
3890,PANDIT_VAL,PF2 Orig,0.5263157894736842,0.1908239169822372,0.0682274271366345
3755,PANDIT_VAL,PF2 Orig,0.2,4.6440288959445954,3.372223945541896
5031,PANDIT_VAL,PF2 Orig,0.1428571428571428,1.2037656615037915,0.4386975205521936
2353,PANDIT_VAL,PF2 Orig,0.1,5.728336850919962,1.5955182274990878
5234,PANDIT_VAL,PF2 Orig,0.36,8.37845558368945,1.8679452969073929
2832,PANDIT_VAL,PF2 Orig,0.0,0.7381204705924989,0.3715241949688876
5375,PANDIT_VAL,PF2 Orig,0.1224489795918367,8.077762978232272,1.8039393810876545
3044,PANDIT_VAL,PF2 Orig,0.0,2.102734570438385,2.0858806651221955
1871,PANDIT_VAL,PF2 Orig,0.0909090909090909,4.647985833798288,0.7948268508833688
2519,PANDIT_VAL,PF2 Orig,0.0,2.4483861802673337,1.7477096066710918
721,PANDIT_VAL,PF2 Orig,0.0,2.229355774673462,1.7533340165521367
1572,PANDIT_VAL,PF2 Orig,0.0526315789473684,4.302263828228533,1.6060147632952542
6146,PANDIT_VAL,PF2 Orig,0.1538461538461538,1.2844041281929015,0.4332347058079084
4422,PANDIT_VAL,PF2 Orig,0.0,1.418582914123535,0.7456283216727805
3213,PANDIT_VAL,PF2 Orig,0.0666666666666666,1.8955952208690643,0.5979538351142826
198,PANDIT_VAL,PF2 Orig,0.1875,3.558729662599802,1.2532053453037542
6222,PANDIT_VAL,PF2 Orig,0.0,0.1255460017700195,0.1255460017700195
7195,PANDIT_VAL,PF2 Orig,0.0,0.6035202152853013,0.5664255365873432
240,PANDIT_VAL,PF2 Orig,0.0666666666666666,2.169487682442665,0.7381538925239807
7112,PANDIT_VAL,PF2 Orig,0.0,2.201518511054039,1.8768592009700276
3685,PANDIT_VAL,PF2 Orig,0.3918918918918919,13.926240148622496,3.0413750890847218
2972,PANDIT_VAL,PF2 Orig,0.0,1.0803046033263206,0.7726671167917025
2243,PANDIT_VAL,PF2 Orig,0.0909090909090909,2.6730322607443333,0.9817691161048776
2070,PANDIT_VAL,PF2 Orig,0.25,1.0433316993598938,0.5841967026874001
1319,PANDIT_VAL,PF2 Orig,0.0,2.342557822303355,1.4279648364240685
1697,PANDIT_VAL,PF2 Orig,0.1794871794871795,12.652187409337232,1.993485874187564
5859,PANDIT_VAL,PF2 Orig,0.0,1.8909308874340056,0.9313212891795052
952,PANDIT_VAL,PF2 Orig,0.2291666666666666,7.12151980599803,2.0212378648250127
1452,PANDIT_VAL,PF2 Orig,0.0769230769230769,2.056218185852051,0.8475603658341184
949,PANDIT_VAL,PF2 Orig,0.4565217391304347,20.80895597390118,6.226313644277533
1599,PANDIT_VAL,PF2 Orig,0.0,1.6749311439628602,1.0300558000920703
3390,PANDIT_VAL,PF2 Orig,0.0,1.601971329376221,0.5941734502349248
3797,PANDIT_VAL,PF2 Orig,0.0,1.7104876456756593,1.5517297064369169
822,PANDIT_VAL,PF2 Orig,0.4857142857142857,41.26801587105337,5.142663381379106
7503,PANDIT_VAL,PF2 Orig,0.0,0.8764768834724425,0.3810706240289159
5695,PANDIT_VAL,PF2 Orig,0.0,0.4201339256916046,0.2301184270435943
1645,PANDIT_VAL,PF2 Orig,0.1052631578947368,1.9146209112939836,0.5353609732457836
1906,PANDIT_VAL,PF2 Orig,0.0833333333333333,0.7744490582357197,0.4000710292059559
14,PANDIT_VAL,PF2 Orig,0.2857142857142857,2.045384942964554,0.9872261319087758
5230,PANDIT_VAL,PF2 Orig,0.0,1.196722955358505,1.163675268206456
4695,PANDIT_VAL,PF2 Orig,0.25,1.7307832571821211,0.7047636270415345
6371,PANDIT_VAL,PF2 Orig,0.2916666666666667,4.187218850707531,1.0253938173848485
1344,PANDIT_VAL,PF2 Orig,0.2,3.640744997721933,1.355251189140286
3331,PANDIT_VAL,PF2 Orig,0.0833333333333333,2.8762049521497484,0.7608671165085035
262,PANDIT_VAL,PF2 Orig,0.3333333333333333,0.6505927277282477,0.3423006923684302
1357,PANDIT_VAL,PF2 Orig,0.5,2.505610785923004,1.638783171243647
3050,PANDIT_VAL,PF2 Orig,0.0,0.2737733326911926,0.1684948883323101
2531,PANDIT_VAL,PF2 Orig,0.0714285714285714,5.705588357140541,2.8753035830406333
1356,PANDIT_VAL,PF2 Orig,0.238095238095238,13.678114485913962,2.9639772569403995
5566,PANDIT_VAL,PF2 Orig,0.1428571428571428,1.3053519787962435,0.8595172994752389
5338,PANDIT_VAL,PF2 Orig,0.3333333333333333,0.4949595181765557,0.3771095523388064
6176,PANDIT_VAL,PF2 Orig,0.5,0.1944969749011993,0.1205276244074766
4584,PANDIT_VAL,PF2 Orig,0.0,1.1687315915756225,1.1687315915756225
6284,PANDIT_VAL,PF2 Orig,0.1428571428571428,1.625773231004715,1.0601724179952083
3788,PANDIT_VAL,PF2 Orig,0.0,0.2919308863658905,0.245477791033142
395,PANDIT_VAL,PF2 Orig,0.0625,2.4292031219525336,0.8241659117641451
2469,PANDIT_VAL,PF2 Orig,0.0,0.6147095833435059,0.6147095833435059
2402,PANDIT_VAL,PF2 Orig,0.1666666666666666,9.551071823158557,2.006711637237369
1195,PANDIT_VAL,PF2 Orig,0.0,0.1275182911243438,0.1275182911243438
5631,PANDIT_VAL,PF2 Orig,0.3333333333333333,0.8439925427742004,0.4546089887443307
1688,PANDIT_VAL,PF2 Orig,0.0196078431372549,8.812823042253497,1.990774590828856
2013,PANDIT_VAL,PF2 Orig,0.0,0.941521090227127,0.585537677442963
547,PANDIT_VAL,PF2 Orig,0.2,0.9147311810851096,0.4117636722199504
5439,PANDIT_VAL,PF2 Orig,0.1666666666666666,1.8974962405281064,0.7839854666106837
5489,PANDIT_VAL,PF2 Orig,0.7142857142857143,3.120362160923958,1.4457615056458768
1545,PANDIT_VAL,PF2 Orig,0.0,6.509170772933006,2.821485237382312
6607,PANDIT_VAL,PF2 Orig,0.6923076923076923,2.6248760534048445,0.5688853601607969
635,PANDIT_VAL,PF2 Orig,0.0,0.5576338483457566,0.3883560575893284
935,PANDIT_VAL,PF2 Orig,0.0,0.3354226387164593,0.2223672118869717
558,PANDIT_VAL,PF2 Orig,0.0789473684210526,6.57504196239648,1.7484599243501933
6721,PANDIT_VAL,PF2 Orig,0.0,3.141575920440674,3.141575920440674
5095,PANDIT_VAL,PF2 Orig,0.0,0.5401465057601929,0.5401465057601929
926,PANDIT_VAL,PF2 Orig,0.2857142857142857,3.16561477055186,1.0703078621673323
7087,PANDIT_VAL,PF2 Orig,0.0,0.0906701155853271,0.0906701155853271
4734,PANDIT_VAL,PF2 Orig,0.4,2.9105594049677848,0.7702456067812835
3896,PANDIT_VAL,PF2 Orig,0.0,1.9065624455680847,1.8129414399985408
4030,PANDIT_VAL,PF2 Orig,0.0,1.1543550132293705,0.9192499081787712
2911,PANDIT_VAL,PF2 Orig,0.0,1.4193086579008105,0.4872965589238711
6399,PANDIT_VAL,PF2 Orig,0.0,0.7709044443001747,0.4800883731344793
691,PANDIT_VAL,PF2 Orig,0.2,0.7022091589536666,0.4387109603218505
3945,PANDIT_VAL,PF2 Orig,0.0,0.4969096289672852,0.4969096289672852
5890,PANDIT_VAL,PF2 Orig,0.0,0.2874506558952334,0.1693794472053159
2961,PANDIT_VAL,PF2 Orig,0.2857142857142857,0.7654265284261705,0.3175053793875859
1215,PANDIT_VAL,PF2 Orig,0.0,0.2576899171266555,0.1487452234906523
7449,PANDIT_VAL,PF2 Orig,0.5106382978723404,7.468231013030969,1.7483228175412593
2160,PANDIT_VAL,PF2 Orig,0.303030303030303,5.662113245827003,1.2718014667034498
4683,PANDIT_VAL,PF2 Orig,0.0,0.9463962474193572,0.775579509073253
3689,PANDIT_VAL,PF2 Orig,0.5,2.097527417556763,0.7342057046445981
1453,PANDIT_VAL,PF2 Orig,0.1578947368421052,5.276085946352482,2.089557714569183
4154,PANDIT_VAL,PF2 Orig,0.1666666666666666,3.6456872024120255,0.7573554085933838
3768,PANDIT_VAL,PF2 Orig,0.0,0.6338733773696422,0.3114574480527207
1274,PANDIT_VAL,PF2 Orig,0.0,0.1977594793395996,0.1977594793395996
7720,PANDIT_VAL,PF2 Orig,0.125,5.4642181227817535,2.9727898683701293
3558,PANDIT_VAL,PF2 Orig,0.25,4.9836098256795385,1.0568708295773082
5900,PANDIT_VAL,PF2 Orig,0.2,2.0688959279155736,0.9835364085780266
3220,PANDIT_VAL,PF2 Orig,0.1463414634146341,7.331607633388044,1.497950812729607
5590,PANDIT_VAL,PF2 Orig,0.7083333333333334,9.199687442152022,2.000142527216491
4833,PANDIT_VAL,PF2 Orig,0.5,1.7136935763835908,0.8633871880855882
2525,PANDIT_VAL,PF2 Orig,0.1666666666666666,1.7568765427150728,1.1419371774311895
2885,PANDIT_VAL,PF2 Orig,0.2,1.0543408918609618,0.3579473493615261
2290,PANDIT_VAL,PF2 Orig,0.0,0.7075746845989227,0.3797053134851018
3066,PANDIT_VAL,PF2 Orig,0.0,1.692392911248207,1.5621463320808977
1289,PANDIT_VAL,PF2 Orig,0.08,2.049923556851033,0.6749987053568036
3118,PANDIT_VAL,PF2 Orig,0.0,1.8742123829956052,1.177004072697852
5465,PANDIT_VAL,PF2 Orig,0.2916666666666667,5.79070689514017,1.795985707995298
851,PANDIT_VAL,PF2 Orig,0.0,1.2305603649020194,0.5327522359877438
1814,PANDIT_VAL,PF2 Orig,0.25,1.6879558428468704,0.9881896448875168
412,PANDIT_VAL,PF2 Orig,0.0,0.1436968272166252,0.0704268380898912
2349,PANDIT_VAL,PF2 Orig,0.0,1.288649511449814,1.0740569861664229
1219,PANDIT_VAL,PF2 Orig,0.0,1.9849327468051912,1.7852095367744183
2000,PANDIT_VAL,PF2 Orig,0.0,0.4740791050262452,0.2393167182566001
7374,PANDIT_VAL,PF2 Orig,0.0,2.590425890538216,1.7616470991833126
2683,PANDIT_VAL,PF2 Orig,0.1071428571428571,4.037969575122945,1.1525736339645565
5253,PANDIT_VAL,PF2 Orig,0.0,0.9295673622207642,0.9295673622207642
441,PANDIT_VAL,PF2 Orig,0.0,0.8356960233050585,0.3301102082079115
3029,PANDIT_VAL,PF2 Orig,0.0,1.6487926755905151,1.5411722285528622
3941,PANDIT_VAL,PF2 Orig,0.5,1.990715609222412,0.6538783413019408
1704,PANDIT_VAL,PF2 Orig,0.0909090909090909,2.951620301404,1.6865824737571384
3111,PANDIT_VAL,PF2 Orig,0.0,1.544470609714508,1.4394016786780277
3386,PANDIT_VAL,PF2 Orig,0.0,2.3157695718288425,1.565700916127713
3159,PANDIT_VAL,PF2 Orig,0.0,0.2671450436058044,0.2671450436058044
3448,PANDIT_VAL,PF2 Orig,0.0,0.3461774993400573,0.2079779685937144
5440,PANDIT_VAL,PF2 Orig,0.0,1.390961507540703,0.58893400657193
3193,PANDIT_VAL,PF2 Orig,0.0,1.8935551735229488,1.821400570701408
1751,PANDIT_VAL,PF2 Orig,0.1578947368421052,6.662886817700148,1.8481697430662256
3985,PANDIT_VAL,PF2 Orig,0.3333333333333333,0.3872888075065612,0.2620907938938808
6834,PANDIT_VAL,PF2 Orig,0.0,1.340573835609436,0.9730964109283154
7736,PANDIT_VAL,PF2 Orig,0.5769230769230769,5.257181362801791,1.542156986549703
4551,PANDIT_VAL,PF2 Orig,0.0,1.6071384246213436,0.7009048724942661
2226,PANDIT_VAL,PF2 Orig,0.1818181818181818,0.8867883055928945,0.3019155060683372
3683,PANDIT_VAL,PF2 Orig,0.1515151515151515,6.745482157130339,1.2354128316357595
230,PANDIT_VAL,PF2 Orig,0.0769230769230769,7.337200177300275,3.5149991866678847
5336,PANDIT_VAL,PF2 Orig,1.0,1.3471714472885132,0.9915506949635308
6213,PANDIT_VAL,PF2 Orig,0.6666666666666666,1.2661584306793212,0.5912484009732812
2844,PANDIT_VAL,PF2 Orig,0.0434782608695652,3.903923476059437,1.7683802211995143
86,PANDIT_VAL,PF2 Orig,0.56,4.21785328789115,0.9614360375806984
645,PANDIT_VAL,PF2 Orig,0.1666666666666666,4.1462847406754495,1.4920856202951769
5107,PANDIT_VAL,PF2 Orig,0.0,0.1023206809692382,0.0777990854814623
2719,PANDIT_VAL,PF2 Orig,0.1428571428571428,2.556857612552643,1.6440916738485671
5920,PANDIT_VAL,PF2 Orig,0.0,0.5429847408218383,0.262822251356046
7351,PANDIT_VAL,PF2 Orig,0.25,0.4619861120204926,0.3141628368780921
2794,PANDIT_VAL,PF2 Orig,0.0416666666666666,4.859849787455557,1.389005512056418
1562,PANDIT_VAL,PF2 Orig,0.0,0.2204487854385376,0.2099181721218358
7305,PANDIT_VAL,PF2 Orig,0.0592105263157894,17.826181770177588,2.4721270945507365
2261,PANDIT_VAL,PF2 Orig,0.0,0.5252930899887085,0.5252930899887085
7513,PANDIT_VAL,PF2 Orig,0.2,1.0689829289779662,0.5382278562281028
496,PANDIT_VAL,PF2 Orig,0.0,2.711012866926551,1.7100264507216432
7532,PANDIT_VAL,PF2 Orig,0.3770491803278688,23.91826883526939,5.208720596529465
4326,PANDIT_VAL,PF2 Orig,0.0666666666666666,2.892774516192436,0.9954846310377696
2281,PANDIT_VAL,PF2 Orig,0.25,2.0446136475887298,1.1770649643977122
5770,PANDIT_VAL,PF2 Orig,0.0,1.993202473461151,1.925839646829228
4417,PANDIT_VAL,PF2 Orig,0.2307692307692307,1.9844743980541224,0.5921844428819496
4724,PANDIT_VAL,PF2 Orig,0.0,0.4373866832923889,0.4373866832923889
1224,PANDIT_VAL,PF2 Orig,0.275,12.342887367917534,2.4811451302843013
2420,PANDIT_VAL,PF2 Orig,0.3333333333333333,2.643911796194077,1.24685802661822
5143,PANDIT_VAL,PF2 Orig,1.0,1.2044575822906494,1.1224883209734493
5867,PANDIT_VAL,PF2 Orig,0.0,2.507001419368267,1.303666925140862
2890,PANDIT_VAL,PF2 Orig,0.0,0.0566116121845245,0.0319713275266584
5199,PANDIT_VAL,PF2 Orig,0.4,0.6170114989655018,0.2911458922576054
3918,PANDIT_VAL,PF2 Orig,0.5,0.7140448614845275,0.48890775029663
2158,PANDIT_VAL,PF2 Orig,0.0,1.6099764314384462,0.8955194311046056
5422,PANDIT_VAL,PF2 Orig,0.2307692307692307,23.153405277568098,3.933404487428751
1212,PANDIT_VAL,PF2 Orig,0.4,2.0344629654901327,1.0075279042234777
50,PANDIT_VAL,PF2 Orig,0.3333333333333333,3.1440533092530965,1.119424509240086
1343,PANDIT_VAL,PF2 Orig,0.217391304347826,2.232971242964864,0.7453216656702518
4799,PANDIT_VAL,PF2 Orig,0.0,1.045435169692993,0.8336374978602286
3221,PANDIT_VAL,PF2 Orig,0.2432432432432432,12.965623702334868,3.1246840158016407
2501,PANDIT_VAL,PF2 Orig,0.0,1.685870901544571,0.9750032107455808
5632,PANDIT_VAL,PF2 Orig,0.3333333333333333,0.9896698785495758,0.5667188858925524
6804,PANDIT_VAL,PF2 Orig,0.4,0.7019217531115932,0.3871627722584948
3140,PANDIT_VAL,PF2 Orig,0.0,0.242225424118042,0.172905008359893
4342,PANDIT_VAL,PF2 Orig,0.25,0.577314909224987,0.3670217932552649
5504,PANDIT_VAL,PF2 Orig,0.3333333333333333,0.0769416978268623,0.0445613399079541
4682,PANDIT_VAL,PF2 Orig,0.2916666666666667,19.21156476438596,3.69281415682805
3313,PANDIT_VAL,PF2 Orig,0.131578947368421,8.375704182121275,2.152723382910178
4184,PANDIT_VAL,PF2 Orig,1.0,2.487414129989624,1.9016287570711743
1246,PANDIT_VAL,PF2 Orig,1.0,0.167648354938507,0.1452744801645134
99,PANDIT_VAL,PF2 Orig,0.1583333333333333,22.583960452933837,3.540500136354758
1804,PANDIT_VAL,PF2 Orig,0.6666666666666666,2.8332441484298707,1.5183583548037214
2672,PANDIT_VAL,PF2 Orig,0.0,0.9595538520355223,0.456801535453711
2165,PANDIT_VAL,PF2 Orig,0.1111111111111111,1.2296369673857686,0.8624501754455918
6765,PANDIT_VAL,PF2 Orig,0.5,0.5240514163026809,0.3730164636197535
1652,PANDIT_VAL,PF2 Orig,0.1363636363636363,4.120797468280255,1.3518834830650654
6969,PANDIT_VAL,PF2 Orig,0.6666666666666666,0.565360450181961,0.3289293483700693
6560,PANDIT_VAL,PF2 Orig,0.1923076923076923,5.34127057794279,1.5351710186394167
3849,PANDIT_VAL,PF2 Orig,0.0,0.4224177823791504,0.2402545172441574
2482,PANDIT_VAL,PF2 Orig,0.1309523809523809,6.768098628023923,1.2607090530212866
2798,PANDIT_VAL,PF2 Orig,0.3333333333333333,2.329428928961754,1.3078151074023638
7018,PANDIT_VAL,PF2 Orig,0.0,0.2906506751384735,0.2292909299176119
6907,PANDIT_VAL,PF2 Orig,0.0,0.3076239602813722,0.3076239602813722
5208,PANDIT_VAL,PF2 Orig,0.05,1.9654114819658923,0.6057599220941776
1826,PANDIT_VAL,PF2 Orig,0.0,1.2769891910188198,0.5072898937752913
329,PANDIT_VAL,PF2 Orig,0.2916666666666667,10.741864694494293,2.711907834484935
6591,PANDIT_VAL,PF2 Orig,0.2,1.9226123263230324,0.7164775352506825
2504,PANDIT_VAL,PF2 Orig,1.0,0.132468416109085,0.1207708965097086
4327,PANDIT_VAL,PF2 Orig,0.0,1.0669689955062869,0.6764311724409383
2106,PANDIT_VAL,PF2 Orig,0.09375,5.787185818019062,1.2891931424750225
4071,PANDIT_VAL,PF2 Orig,0.0,0.3003858506278991,0.1939889146931279
2366,PANDIT_VAL,PF2 Orig,0.1818181818181818,2.6787372850322724,1.2206586147163965
2953,PANDIT_VAL,PF2 Orig,0.0909090909090909,1.0028167345111965,0.4883113416905864
4368,PANDIT_VAL,PF2 Orig,0.0,0.5439097260303498,0.5329624322731524
7604,PANDIT_VAL,PF2 Orig,0.1081081081081081,5.944741942250966,1.855447314113244
469,PANDIT_VAL,PF2 Orig,0.0849056603773584,13.588916229616208,2.2027433951139286
193,PANDIT_VAL,PF2 Orig,0.2142857142857142,1.671773691401243,0.4964943718905177
2906,PANDIT_VAL,PF2 Orig,0.1,1.0220759659621714,0.5229502500009664
7606,PANDIT_VAL,PF2 Orig,0.0,2.708014648259164,1.3434846677292491
2262,PANDIT_VAL,PF2 Orig,0.125,0.4188317501538992,0.2975958703997222
4007,PANDIT_VAL,PF2 Orig,0.0,0.959422903093338,0.4585756613870465
701,PANDIT_VAL,PF2 Orig,0.0,1.5422095430674552,0.6576729949897842
2671,PANDIT_VAL,PF2 Orig,0.4545454545454545,3.985200401424407,0.9873349500388868
3916,PANDIT_VAL,PF2 Orig,0.0,1.9316202428894045,1.8914837173511487
1139,PANDIT_VAL,PF2 Orig,0.0,0.3526500965290069,0.2425742110986187
2540,PANDIT_VAL,PF2 Orig,0.4318181818181818,7.520214384107294,2.1747570316017013
2424,PANDIT_VAL,PF2 Orig,0.125,0.920523177332878,0.5031808925786505
812,PANDIT_VAL,PF2 Orig,0.0,0.0656582539377212,0.0656582539377212
5966,PANDIT_VAL,PF2 Orig,0.0,0.7159748583455086,0.5680146914451345
1803,PANDIT_VAL,PF2 Orig,0.375,2.115627837972641,1.179455869460194
1788,PANDIT_VAL,PF2 Orig,0.5,1.6389401699562072,1.2077820072571976
5201,PANDIT_VAL,PF2 Orig,0.0,1.128165608695984,1.126024896691247
7327,PANDIT_VAL,PF2 Orig,0.0,0.1772956200523376,0.1772956200523376
1962,PANDIT_VAL,PF2 Orig,0.0,0.5610012170510291,0.3196302800474255
1714,PANDIT_VAL,PF2 Orig,0.2,3.1289599314422607,1.2830389876828778
437,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.292853967222452,0.5234103816305921
2513,PANDIT_VAL,PF2 Orig,0.0,0.8182188204975128,0.5575531948006557
594,PANDIT_VAL,PF2 Orig,0.2,0.5941443110237121,0.2924746965956864
104,PANDIT_VAL,PF2 Orig,0.3271028037383177,35.87783579857726,10.195091683895113
7062,PANDIT_VAL,PF2 Orig,0.5,0.0981213026518821,0.0663371679866461
6068,PANDIT_VAL,PF2 Orig,0.2727272727272727,3.1435613843961656,1.0137380104206957
1679,PANDIT_VAL,PF2 Orig,0.0,0.2582478428897857,0.1627254966054405
1028,PANDIT_VAL,PF2 Orig,0.0666666666666666,2.0556245600137717,0.7157987508870431
5512,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.2234614955654144,0.4833890236127043
5037,PANDIT_VAL,PF2 Orig,0.0,1.2118375538468362,1.0310553009499583
3312,PANDIT_VAL,PF2 Orig,0.0833333333333333,0.8241808416141867,0.3148047000731236
1351,PANDIT_VAL,PF2 Orig,0.1388888888888889,4.33105190813551,1.4805968900453452
1447,PANDIT_VAL,PF2 Orig,0.1428571428571428,2.6208530786609643,0.9243671857420882
1477,PANDIT_VAL,PF2 Orig,0.3035714285714285,19.408675277224244,3.6187576369422665
4116,PANDIT_VAL,PF2 Orig,0.25,2.460218036939621,0.7110171493715027
2298,PANDIT_VAL,PF2 Orig,0.6,3.139444733770371,2.2045243663909444
197,PANDIT_VAL,PF2 Orig,0.1818181818181818,4.246624884424925,2.819751884614447
1133,PANDIT_VAL,PF2 Orig,0.0,2.5692733213377,2.024800434500565
2401,PANDIT_VAL,PF2 Orig,0.1379310344827586,2.0689570222141747,0.4432383735038327
1783,PANDIT_VAL,PF2 Orig,0.3333333333333333,1.171681275604248,0.7140081258708539
2317,PANDIT_VAL,PF2 Orig,0.0,2.0791446655654906,1.8607662275829648
2901,PANDIT_VAL,PF2 Orig,0.0909090909090909,4.491200049866676,2.964681271412189
2898,PANDIT_VAL,PF2 Orig,0.25,1.7301918866269588,0.5787143667536284
7507,PANDIT_VAL,PF2 Orig,0.0,3.937270259960175,3.393023600207843
1691,PANDIT_VAL,PF2 Orig,0.0,1.793140155830383,1.3611007916928173
906,PANDIT_VAL,PF2 Orig,0.3076923076923077,5.2208158504591,1.6448824154176804
566,PANDIT_VAL,PF2 Orig,0.2520325203252032,34.2485227496112,5.863657253823392
7655,PANDIT_VAL,PF2 Orig,0.4642857142857143,4.308516992612393,0.9150497342589068
4800,PANDIT_VAL,PF2 Orig,0.5,1.227139763835907,0.8895801659294611
4319,PANDIT_VAL,PF2 Orig,0.0,0.1100163694963455,0.0905699479717155
16,PANDIT_VAL,PF2 Orig,0.1454545454545454,10.54626636287458,2.778646661538584
500,PANDIT_VAL,PF2 Orig,0.6481481481481481,423.0147534815939,44.15450440130005
5499,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2933825686187744,0.2933825686187744
6177,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8403188544654846,0.523602124407165
6119,PANDIT_VAL,PF2 Adapt Latest,0.0,1.236149483443737,0.586186216211421
5039,PANDIT_VAL,PF2 Adapt Latest,1.0,0.2648420841445923,0.1934795925920447
6081,PANDIT_VAL,PF2 Adapt Latest,0.0,5.296299226531982,3.54794387245821
5850,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0210553809776306,0.0128683336051939
1490,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,3.062101727116108,1.1780122311067758
3648,PANDIT_VAL,PF2 Adapt Latest,0.125,3.996183059696436,1.3181229671266252
4219,PANDIT_VAL,PF2 Adapt Latest,0.2352941176470588,3.085962646414369,0.8112745688223466
2774,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,1.0148409312419893,0.4716264927939072
4876,PANDIT_VAL,PF2 Adapt Latest,0.0,1.4432772480773923,1.4432772480773923
3420,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5976314064178467,0.5976314064178467
781,PANDIT_VAL,PF2 Adapt Latest,0.0,2.2572157531504637,0.8420821318595789
7130,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,2.3455366764836314,0.8489721875196761
5198,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3347163068904877,0.226588082877586
6468,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,2.1993627655222414,1.0137116364734444
2318,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4232337526388167,0.2493566974348627
1538,PANDIT_VAL,PF2 Adapt Latest,0.0833333333333333,6.352972113317668,2.6946347435733164
6879,PANDIT_VAL,PF2 Adapt Latest,0.2,0.3936997229309082,0.2266304483896867
7250,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4722227670898438,0.4145139853072186
7625,PANDIT_VAL,PF2 Adapt Latest,1.0,0.22597216015625,0.1402701790854221
3531,PANDIT_VAL,PF2 Adapt Latest,0.0,0.717315774353981,0.3704182303587628
5464,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,1.210678772784233,0.5285923710280152
2038,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3548057861061096,0.3548057861061096
2195,PANDIT_VAL,PF2 Adapt Latest,0.35,6.368079622879981,2.4535434922158745
4804,PANDIT_VAL,PF2 Adapt Latest,0.0,2.3010006218276025,0.8887768367713741
2222,PANDIT_VAL,PF2 Adapt Latest,0.0,1.0051909416599272,0.5374400301474465
1852,PANDIT_VAL,PF2 Adapt Latest,0.1764705882352941,1.452639527161062,0.4023307267207409
2915,PANDIT_VAL,PF2 Adapt Latest,0.0476190476190476,0.8707145575232504,0.2523232306456392
4882,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,3.225100425538302,1.4624098455576882
432,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,0.7748389067716598,0.3898244513812434
3089,PANDIT_VAL,PF2 Adapt Latest,0.0,1.0479304984664917,0.481985310164988
6175,PANDIT_VAL,PF2 Adapt Latest,0.0,1.5714728095474242,0.95800220117626
7615,PANDIT_VAL,PF2 Adapt Latest,0.25,0.816765381677985,0.3125064666477052
79,PANDIT_VAL,PF2 Adapt Latest,0.0869565217391304,1.7882049255630377,0.5796524210850981
3826,PANDIT_VAL,PF2 Adapt Latest,0.25,3.2266781338081363,1.016587891130999
4859,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,2.8098638182907103,1.7402239578761898
2537,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5147716468524932,0.2461281485993155
3521,PANDIT_VAL,PF2 Adapt Latest,0.25,2.659384176439166,0.9991898193089558
3470,PANDIT_VAL,PF2 Adapt Latest,0.125,3.7750064962461,1.0217417728646272
4380,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2250528052330017,0.2070102524352016
6546,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.2647598428297043,0.1408353568335111
2259,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,0.8369439604554176,0.4529893158410862
3785,PANDIT_VAL,PF2 Adapt Latest,0.1578947368421052,4.617864521806508,1.253625334627775
