msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
2540	data_pandit/aa/2540/data.2540	47	56	<=50	<=500	<=50|<=500	val
2552	data_pandit/aa/2552/data.2552	9	56	<=50	<=500	<=50|<=500	val
2564	data_pandit/aa/2564/data.2564	8	171	<=50	<=500	<=50|<=500	val
2592	data_pandit/aa/2592/data.2592	109	179	101-200	<=500	101-200|<=500	val
2594	data_pandit/aa/2594/data.2594	7	63	<=50	<=500	<=50|<=500	val
2629	data_pandit/aa/2629/data.2629	20	60	<=50	<=500	<=50|<=500	val
2643	data_pandit/aa/2643/data.2643	18	100	<=50	<=500	<=50|<=500	val
2661	data_pandit/aa/2661/data.2661	53	120	51-100	<=500	51-100|<=500	val
2665	data_pandit/aa/2665/data.2665	16	124	<=50	<=500	<=50|<=500	val
2667	data_pandit/aa/2667/data.2667	55	92	51-100	<=500	51-100|<=500	val
2669	data_pandit/aa/2669/data.2669	24	137	<=50	<=500	<=50|<=500	val
2671	data_pandit/aa/2671/data.2671	25	80	<=50	<=500	<=50|<=500	val
2672	data_pandit/aa/2672/data.2672	10	269	<=50	<=500	<=50|<=500	val
2675	data_pandit/aa/2675/data.2675	14	341	<=50	<=500	<=50|<=500	val
2683	data_pandit/aa/2683/data.2683	31	521	<=50	501-1000	<=50|501-1000	val
2719	data_pandit/aa/2719/data.2719	10	146	<=50	<=500	<=50|<=500	val
2729	data_pandit/aa/2729/data.2729	11	76	<=50	<=500	<=50|<=500	val
2774	data_pandit/aa/2774/data.2774	9	274	<=50	<=500	<=50|<=500	val
2777	data_pandit/aa/2777/data.2777	7	87	<=50	<=500	<=50|<=500	val
2780	data_pandit/aa/2780/data.2780	13	18	<=50	<=500	<=50|<=500	val
2794	data_pandit/aa/2794/data.2794	27	437	<=50	<=500	<=50|<=500	val
2798	data_pandit/aa/2798/data.2798	9	45	<=50	<=500	<=50|<=500	val
2807	data_pandit/aa/2807/data.2807	34	321	<=50	<=500	<=50|<=500	val
2810	data_pandit/aa/2810/data.2810	19	51	<=50	<=500	<=50|<=500	val
2818	data_pandit/aa/2818/data.2818	14	378	<=50	<=500	<=50|<=500	val
2821	data_pandit/aa/2821/data.2821	10	657	<=50	501-1000	<=50|501-1000	val
2824	data_pandit/aa/2824/data.2824	12	55	<=50	<=500	<=50|<=500	val
2825	data_pandit/aa/2825/data.2825	11	200	<=50	<=500	<=50|<=500	val
2832	data_pandit/aa/2832/data.2832	9	549	<=50	501-1000	<=50|501-1000	val
2844	data_pandit/aa/2844/data.2844	26	270	<=50	<=500	<=50|<=500	val
2853	data_pandit/aa/2853/data.2853	10	63	<=50	<=500	<=50|<=500	val
2861	data_pandit/aa/2861/data.2861	6	253	<=50	<=500	<=50|<=500	val
2869	data_pandit/aa/2869/data.2869	10	540	<=50	501-1000	<=50|501-1000	val
2879	data_pandit/aa/2879/data.2879	39	556	<=50	501-1000	<=50|501-1000	val
2880	data_pandit/aa/2880/data.2880	27	457	<=50	<=500	<=50|<=500	val
2883	data_pandit/aa/2883/data.2883	20	191	<=50	<=500	<=50|<=500	val
2885	data_pandit/aa/2885/data.2885	13	80	<=50	<=500	<=50|<=500	val
2889	data_pandit/aa/2889/data.2889	29	277	<=50	<=500	<=50|<=500	val
2890	data_pandit/aa/2890/data.2890	7	833	<=50	501-1000	<=50|501-1000	val
2898	data_pandit/aa/2898/data.2898	15	62	<=50	<=500	<=50|<=500	val
2899	data_pandit/aa/2899/data.2899	14	230	<=50	<=500	<=50|<=500	val
2901	data_pandit/aa/2901/data.2901	14	118	<=50	<=500	<=50|<=500	val
2906	data_pandit/aa/2906/data.2906	13	97	<=50	<=500	<=50|<=500	val
2911	data_pandit/aa/2911/data.2911	17	746	<=50	501-1000	<=50|501-1000	val
2914	data_pandit/aa/2914/data.2914	26	601	<=50	501-1000	<=50|501-1000	val
2915	data_pandit/aa/2915/data.2915	24	604	<=50	501-1000	<=50|501-1000	val
2936	data_pandit/aa/2936/data.2936	7	508	<=50	501-1000	<=50|501-1000	val
2941	data_pandit/aa/2941/data.2941	26	775	<=50	501-1000	<=50|501-1000	val
2953	data_pandit/aa/2953/data.2953	14	227	<=50	<=500	<=50|<=500	val
2961	data_pandit/aa/2961/data.2961	10	74	<=50	<=500	<=50|<=500	val
2965	data_pandit/aa/2965/data.2965	21	107	<=50	<=500	<=50|<=500	val
2972	data_pandit/aa/2972/data.2972	12	171	<=50	<=500	<=50|<=500	val
2974	data_pandit/aa/2974/data.2974	13	159	<=50	<=500	<=50|<=500	val
2995	data_pandit/aa/2995/data.2995	16	132	<=50	<=500	<=50|<=500	val
3009	data_pandit/aa/3009/data.3009	11	401	<=50	<=500	<=50|<=500	val
3018	data_pandit/aa/3018/data.3018	8	460	<=50	<=500	<=50|<=500	val
3022	data_pandit/aa/3022/data.3022	8	494	<=50	<=500	<=50|<=500	val
3024	data_pandit/aa/3024/data.3024	7	223	<=50	<=500	<=50|<=500	val
3029	data_pandit/aa/3029/data.3029	5	415	<=50	<=500	<=50|<=500	val
3037	data_pandit/aa/3037/data.3037	7	188	<=50	<=500	<=50|<=500	val
3038	data_pandit/aa/3038/data.3038	10	148	<=50	<=500	<=50|<=500	val
3044	data_pandit/aa/3044/data.3044	5	654	<=50	501-1000	<=50|501-1000	val
3050	data_pandit/aa/3050/data.3050	8	381	<=50	<=500	<=50|<=500	val
3066	data_pandit/aa/3066/data.3066	6	212	<=50	<=500	<=50|<=500	val
3076	data_pandit/aa/3076/data.3076	12	225	<=50	<=500	<=50|<=500	val
3086	data_pandit/aa/3086/data.3086	10	91	<=50	<=500	<=50|<=500	val
3089	data_pandit/aa/3089/data.3089	10	453	<=50	<=500	<=50|<=500	val
3092	data_pandit/aa/3092/data.3092	4	321	<=50	<=500	<=50|<=500	val
3111	data_pandit/aa/3111/data.3111	5	465	<=50	<=500	<=50|<=500	val
3118	data_pandit/aa/3118/data.3118	8	399	<=50	<=500	<=50|<=500	val
3140	data_pandit/aa/3140/data.3140	6	91	<=50	<=500	<=50|<=500	val
3142	data_pandit/aa/3142/data.3142	4	451	<=50	<=500	<=50|<=500	val
3159	data_pandit/aa/3159/data.3159	4	1343	<=50	1001-5000	<=50|1001-5000	val
3160	data_pandit/aa/3160/data.3160	9	295	<=50	<=500	<=50|<=500	val
3164	data_pandit/aa/3164/data.3164	10	281	<=50	<=500	<=50|<=500	val
3193	data_pandit/aa/3193/data.3193	5	691	<=50	501-1000	<=50|501-1000	val
3213	data_pandit/aa/3213/data.3213	18	118	<=50	<=500	<=50|<=500	val
3220	data_pandit/aa/3220/data.3220	44	93	<=50	<=500	<=50|<=500	val
3221	data_pandit/aa/3221/data.3221	40	100	<=50	<=500	<=50|<=500	val
3242	data_pandit/aa/3242/data.3242	37	157	<=50	<=500	<=50|<=500	val
3244	data_pandit/aa/3244/data.3244	20	179	<=50	<=500	<=50|<=500	val
3258	data_pandit/aa/3258/data.3258	4	442	<=50	<=500	<=50|<=500	val
3272	data_pandit/aa/3272/data.3272	5	107	<=50	<=500	<=50|<=500	val
3279	data_pandit/aa/3279/data.3279	5	85	<=50	<=500	<=50|<=500	val
3305	data_pandit/aa/3305/data.3305	4	70	<=50	<=500	<=50|<=500	val
3312	data_pandit/aa/3312/data.3312	15	958	<=50	501-1000	<=50|501-1000	val
3313	data_pandit/aa/3313/data.3313	41	392	<=50	<=500	<=50|<=500	val
3331	data_pandit/aa/3331/data.3331	27	233	<=50	<=500	<=50|<=500	val
3348	data_pandit/aa/3348/data.3348	13	193	<=50	<=500	<=50|<=500	val
3350	data_pandit/aa/3350/data.3350	9	395	<=50	<=500	<=50|<=500	val
3352	data_pandit/aa/3352/data.3352	6	195	<=50	<=500	<=50|<=500	val
3355	data_pandit/aa/3355/data.3355	9	442	<=50	<=500	<=50|<=500	val
3372	data_pandit/aa/3372/data.3372	9	378	<=50	<=500	<=50|<=500	val
3384	data_pandit/aa/3384/data.3384	12	406	<=50	<=500	<=50|<=500	val
3386	data_pandit/aa/3386/data.3386	16	521	<=50	501-1000	<=50|501-1000	val
3388	data_pandit/aa/3388/data.3388	17	269	<=50	<=500	<=50|<=500	val
3390	data_pandit/aa/3390/data.3390	14	347	<=50	<=500	<=50|<=500	val
3391	data_pandit/aa/3391/data.3391	13	180	<=50	<=500	<=50|<=500	val
3398	data_pandit/aa/3398/data.3398	8	376	<=50	<=500	<=50|<=500	val
3400	data_pandit/aa/3400/data.3400	15	123	<=50	<=500	<=50|<=500	val
3404	data_pandit/aa/3404/data.3404	6	128	<=50	<=500	<=50|<=500	val
3415	data_pandit/aa/3415/data.3415	8	441	<=50	<=500	<=50|<=500	val
3418	data_pandit/aa/3418/data.3418	4	662	<=50	501-1000	<=50|501-1000	val
3420	data_pandit/aa/3420/data.3420	4	287	<=50	<=500	<=50|<=500	val
3421	data_pandit/aa/3421/data.3421	5	107	<=50	<=500	<=50|<=500	val
3429	data_pandit/aa/3429/data.3429	4	252	<=50	<=500	<=50|<=500	val
3448	data_pandit/aa/3448/data.3448	6	982	<=50	501-1000	<=50|501-1000	val
3452	data_pandit/aa/3452/data.3452	44	99	<=50	<=500	<=50|<=500	val
3455	data_pandit/aa/3455/data.3455	7	259	<=50	<=500	<=50|<=500	val
3459	data_pandit/aa/3459/data.3459	22	243	<=50	<=500	<=50|<=500	val
3461	data_pandit/aa/3461/data.3461	13	175	<=50	<=500	<=50|<=500	val
3463	data_pandit/aa/3463/data.3463	19	125	<=50	<=500	<=50|<=500	val
3470	data_pandit/aa/3470/data.3470	27	216	<=50	<=500	<=50|<=500	val
3471	data_pandit/aa/3471/data.3471	14	130	<=50	<=500	<=50|<=500	val
3490	data_pandit/aa/3490/data.3490	23	125	<=50	<=500	<=50|<=500	val
3492	data_pandit/aa/3492/data.3492	26	304	<=50	<=500	<=50|<=500	val
3505	data_pandit/aa/3505/data.3505	16	341	<=50	<=500	<=50|<=500	val
3507	data_pandit/aa/3507/data.3507	8	73	<=50	<=500	<=50|<=500	val
3511	data_pandit/aa/3511/data.3511	87	138	51-100	<=500	51-100|<=500	val
3513	data_pandit/aa/3513/data.3513	6	59	<=50	<=500	<=50|<=500	val
3517	data_pandit/aa/3517/data.3517	17	471	<=50	<=500	<=50|<=500	val
3521	data_pandit/aa/3521/data.3521	15	114	<=50	<=500	<=50|<=500	val
3531	data_pandit/aa/3531/data.3531	10	408	<=50	<=500	<=50|<=500	val
3532	data_pandit/aa/3532/data.3532	78	613	51-100	501-1000	51-100|501-1000	val
3542	data_pandit/aa/3542/data.3542	19	280	<=50	<=500	<=50|<=500	val
3558	data_pandit/aa/3558/data.3558	39	248	<=50	<=500	<=50|<=500	val
3570	data_pandit/aa/3570/data.3570	34	80	<=50	<=500	<=50|<=500	val
3571	data_pandit/aa/3571/data.3571	7	127	<=50	<=500	<=50|<=500	val
3580	data_pandit/aa/3580/data.3580	12	169	<=50	<=500	<=50|<=500	val
3586	data_pandit/aa/3586/data.3586	17	337	<=50	<=500	<=50|<=500	val
3587	data_pandit/aa/3587/data.3587	4	119	<=50	<=500	<=50|<=500	val
3631	data_pandit/aa/3631/data.3631	6	825	<=50	501-1000	<=50|501-1000	val
3648	data_pandit/aa/3648/data.3648	19	283	<=50	<=500	<=50|<=500	val
3653	data_pandit/aa/3653/data.3653	11	139	<=50	<=500	<=50|<=500	val
3683	data_pandit/aa/3683/data.3683	69	324	51-100	<=500	51-100|<=500	val
3685	data_pandit/aa/3685/data.3685	77	96	51-100	<=500	51-100|<=500	val
3689	data_pandit/aa/3689/data.3689	11	114	<=50	<=500	<=50|<=500	val
3719	data_pandit/aa/3719/data.3719	5	457	<=50	<=500	<=50|<=500	val
3728	data_pandit/aa/3728/data.3728	20	83	<=50	<=500	<=50|<=500	val
3731	data_pandit/aa/3731/data.3731	6	222	<=50	<=500	<=50|<=500	val
3753	data_pandit/aa/3753/data.3753	6	176	<=50	<=500	<=50|<=500	val
3755	data_pandit/aa/3755/data.3755	8	136	<=50	<=500	<=50|<=500	val
3758	data_pandit/aa/3758/data.3758	17	65	<=50	<=500	<=50|<=500	val
3761	data_pandit/aa/3761/data.3761	8	140	<=50	<=500	<=50|<=500	val
3768	data_pandit/aa/3768/data.3768	10	131	<=50	<=500	<=50|<=500	val
3770	data_pandit/aa/3770/data.3770	4	51	<=50	<=500	<=50|<=500	val
3773	data_pandit/aa/3773/data.3773	25	147	<=50	<=500	<=50|<=500	val
3777	data_pandit/aa/3777/data.3777	127	364	101-200	<=500	101-200|<=500	val
3785	data_pandit/aa/3785/data.3785	22	314	<=50	<=500	<=50|<=500	val
3788	data_pandit/aa/3788/data.3788	6	415	<=50	<=500	<=50|<=500	val
3794	data_pandit/aa/3794/data.3794	20	35	<=50	<=500	<=50|<=500	val
3797	data_pandit/aa/3797/data.3797	6	219	<=50	<=500	<=50|<=500	val
3826	data_pandit/aa/3826/data.3826	15	184	<=50	<=500	<=50|<=500	val
3827	data_pandit/aa/3827/data.3827	4	877	<=50	501-1000	<=50|501-1000	val
3831	data_pandit/aa/3831/data.3831	9	178	<=50	<=500	<=50|<=500	val
3833	data_pandit/aa/3833/data.3833	7	456	<=50	<=500	<=50|<=500	val
3834	data_pandit/aa/3834/data.3834	36	214	<=50	<=500	<=50|<=500	val
3841	data_pandit/aa/3841/data.3841	5	400	<=50	<=500	<=50|<=500	val
3843	data_pandit/aa/3843/data.3843	5	411	<=50	<=500	<=50|<=500	val
3849	data_pandit/aa/3849/data.3849	7	71	<=50	<=500	<=50|<=500	val
3850	data_pandit/aa/3850/data.3850	4	319	<=50	<=500	<=50|<=500	val
3868	data_pandit/aa/3868/data.3868	7	454	<=50	<=500	<=50|<=500	val
3890	data_pandit/aa/3890/data.3890	22	449	<=50	<=500	<=50|<=500	val
3896	data_pandit/aa/3896/data.3896	6	324	<=50	<=500	<=50|<=500	val
3913	data_pandit/aa/3913/data.3913	22	585	<=50	501-1000	<=50|501-1000	val
3916	data_pandit/aa/3916/data.3916	5	581	<=50	501-1000	<=50|501-1000	val
3918	data_pandit/aa/3918/data.3918	5	292	<=50	<=500	<=50|<=500	val
3941	data_pandit/aa/3941/data.3941	11	196	<=50	<=500	<=50|<=500	val
3942	data_pandit/aa/3942/data.3942	7	99	<=50	<=500	<=50|<=500	val
3945	data_pandit/aa/3945/data.3945	4	147	<=50	<=500	<=50|<=500	val
3950	data_pandit/aa/3950/data.3950	4	195	<=50	<=500	<=50|<=500	val
3951	data_pandit/aa/3951/data.3951	5	468	<=50	<=500	<=50|<=500	val
3962	data_pandit/aa/3962/data.3962	12	153	<=50	<=500	<=50|<=500	val
3966	data_pandit/aa/3966/data.3966	7	162	<=50	<=500	<=50|<=500	val
3973	data_pandit/aa/3973/data.3973	7	148	<=50	<=500	<=50|<=500	val
3983	data_pandit/aa/3983/data.3983	10	1284	<=50	1001-5000	<=50|1001-5000	val
3984	data_pandit/aa/3984/data.3984	14	451	<=50	<=500	<=50|<=500	val
3985	data_pandit/aa/3985/data.3985	6	101	<=50	<=500	<=50|<=500	val
4002	data_pandit/aa/4002/data.4002	12	98	<=50	<=500	<=50|<=500	val
4007	data_pandit/aa/4007/data.4007	11	88	<=50	<=500	<=50|<=500	val
4009	data_pandit/aa/4009/data.4009	7	151	<=50	<=500	<=50|<=500	val
4028	data_pandit/aa/4028/data.4028	11	78	<=50	<=500	<=50|<=500	val
4030	data_pandit/aa/4030/data.4030	5	144	<=50	<=500	<=50|<=500	val
4037	data_pandit/aa/4037/data.4037	79	386	51-100	<=500	51-100|<=500	val
4058	data_pandit/aa/4058/data.4058	30	192	<=50	<=500	<=50|<=500	val
4063	data_pandit/aa/4063/data.4063	6	233	<=50	<=500	<=50|<=500	val
4066	data_pandit/aa/4066/data.4066	5	112	<=50	<=500	<=50|<=500	val
4071	data_pandit/aa/4071/data.4071	6	585	<=50	501-1000	<=50|501-1000	val
4082	data_pandit/aa/4082/data.4082	9	92	<=50	<=500	<=50|<=500	val
4101	data_pandit/aa/4101/data.4101	7	303	<=50	<=500	<=50|<=500	val
4103	data_pandit/aa/4103/data.4103	27	139	<=50	<=500	<=50|<=500	val
4116	data_pandit/aa/4116/data.4116	23	191	<=50	<=500	<=50|<=500	val
4120	data_pandit/aa/4120/data.4120	6	45	<=50	<=500	<=50|<=500	val
4154	data_pandit/aa/4154/data.4154	45	141	<=50	<=500	<=50|<=500	val
4158	data_pandit/aa/4158/data.4158	4	162	<=50	<=500	<=50|<=500	val
4160	data_pandit/aa/4160/data.4160	15	204	<=50	<=500	<=50|<=500	val
4161	data_pandit/aa/4161/data.4161	7	446	<=50	<=500	<=50|<=500	val
4166	data_pandit/aa/4166/data.4166	6	83	<=50	<=500	<=50|<=500	val
4179	data_pandit/aa/4179/data.4179	4	261	<=50	<=500	<=50|<=500	val
4184	data_pandit/aa/4184/data.4184	4	138	<=50	<=500	<=50|<=500	val
4191	data_pandit/aa/4191/data.4191	4	238	<=50	<=500	<=50|<=500	val
4197	data_pandit/aa/4197/data.4197	4	129	<=50	<=500	<=50|<=500	val
4218	data_pandit/aa/4218/data.4218	5	489	<=50	<=500	<=50|<=500	val
4219	data_pandit/aa/4219/data.4219	20	126	<=50	<=500	<=50|<=500	val
4220	data_pandit/aa/4220/data.4220	6	84	<=50	<=500	<=50|<=500	val
4221	data_pandit/aa/4221/data.4221	4	574	<=50	501-1000	<=50|501-1000	val
4228	data_pandit/aa/4228/data.4228	11	155	<=50	<=500	<=50|<=500	val
4247	data_pandit/aa/4247/data.4247	4	224	<=50	<=500	<=50|<=500	val
4252	data_pandit/aa/4252/data.4252	7	177	<=50	<=500	<=50|<=500	val
4279	data_pandit/aa/4279/data.4279	17	82	<=50	<=500	<=50|<=500	val
4281	data_pandit/aa/4281/data.4281	12	65	<=50	<=500	<=50|<=500	val
4288	data_pandit/aa/4288/data.4288	8	185	<=50	<=500	<=50|<=500	val
4292	data_pandit/aa/4292/data.4292	9	287	<=50	<=500	<=50|<=500	val
4293	data_pandit/aa/4293/data.4293	11	62	<=50	<=500	<=50|<=500	val
4319	data_pandit/aa/4319/data.4319	5	73	<=50	<=500	<=50|<=500	val
4326	data_pandit/aa/4326/data.4326	18	110	<=50	<=500	<=50|<=500	val
4327	data_pandit/aa/4327/data.4327	7	319	<=50	<=500	<=50|<=500	val
4329	data_pandit/aa/4329/data.4329	37	387	<=50	<=500	<=50|<=500	val
4333	data_pandit/aa/4333/data.4333	6	270	<=50	<=500	<=50|<=500	val
4342	data_pandit/aa/4342/data.4342	7	240	<=50	<=500	<=50|<=500	val
4364	data_pandit/aa/4364/data.4364	5	308	<=50	<=500	<=50|<=500	val
4368	data_pandit/aa/4368/data.4368	5	571	<=50	501-1000	<=50|501-1000	val
4380	data_pandit/aa/4380/data.4380	5	144	<=50	<=500	<=50|<=500	val
4396	data_pandit/aa/4396/data.4396	9	443	<=50	<=500	<=50|<=500	val
4416	data_pandit/aa/4416/data.4416	8	60	<=50	<=500	<=50|<=500	val
4417	data_pandit/aa/4417/data.4417	16	177	<=50	<=500	<=50|<=500	val
4419	data_pandit/aa/4419/data.4419	5	532	<=50	501-1000	<=50|501-1000	val
4422	data_pandit/aa/4422/data.4422	7	652	<=50	501-1000	<=50|501-1000	val
4423	data_pandit/aa/4423/data.4423	6	78	<=50	<=500	<=50|<=500	val
4430	data_pandit/aa/4430/data.4430	10	245	<=50	<=500	<=50|<=500	val
4434	data_pandit/aa/4434/data.4434	4	442	<=50	<=500	<=50|<=500	val
4441	data_pandit/aa/4441/data.4441	9	196	<=50	<=500	<=50|<=500	val
4442	data_pandit/aa/4442/data.4442	34	142	<=50	<=500	<=50|<=500	val
4455	data_pandit/aa/4455/data.4455	5	295	<=50	<=500	<=50|<=500	val
4459	data_pandit/aa/4459/data.4459	43	211	<=50	<=500	<=50|<=500	val
4466	data_pandit/aa/4466/data.4466	8	359	<=50	<=500	<=50|<=500	val
4475	data_pandit/aa/4475/data.4475	8	347	<=50	<=500	<=50|<=500	val
4482	data_pandit/aa/4482/data.4482	4	109	<=50	<=500	<=50|<=500	val
4486	data_pandit/aa/4486/data.4486	21	154	<=50	<=500	<=50|<=500	val
4499	data_pandit/aa/4499/data.4499	11	780	<=50	501-1000	<=50|501-1000	val
4501	data_pandit/aa/4501/data.4501	9	312	<=50	<=500	<=50|<=500	val
4513	data_pandit/aa/4513/data.4513	6	70	<=50	<=500	<=50|<=500	val
4521	data_pandit/aa/4521/data.4521	4	91	<=50	<=500	<=50|<=500	val
4541	data_pandit/aa/4541/data.4541	9	184	<=50	<=500	<=50|<=500	val
4549	data_pandit/aa/4549/data.4549	5	473	<=50	<=500	<=50|<=500	val
4551	data_pandit/aa/4551/data.4551	15	221	<=50	<=500	<=50|<=500	val
4580	data_pandit/aa/4580/data.4580	5	82	<=50	<=500	<=50|<=500	val
4584	data_pandit/aa/4584/data.4584	4	175	<=50	<=500	<=50|<=500	val
4588	data_pandit/aa/4588/data.4588	5	218	<=50	<=500	<=50|<=500	val
4590	data_pandit/aa/4590/data.4590	7	544	<=50	501-1000	<=50|501-1000	val
4593	data_pandit/aa/4593/data.4593	7	140	<=50	<=500	<=50|<=500	val
4596	data_pandit/aa/4596/data.4596	5	491	<=50	<=500	<=50|<=500	val
4599	data_pandit/aa/4599/data.4599	9	176	<=50	<=500	<=50|<=500	val
4606	data_pandit/aa/4606/data.4606	6	77	<=50	<=500	<=50|<=500	val
4612	data_pandit/aa/4612/data.4612	4	177	<=50	<=500	<=50|<=500	val
4629	data_pandit/aa/4629/data.4629	6	186	<=50	<=500	<=50|<=500	val
4631	data_pandit/aa/4631/data.4631	5	223	<=50	<=500	<=50|<=500	val
4653	data_pandit/aa/4653/data.4653	4	345	<=50	<=500	<=50|<=500	val
4667	data_pandit/aa/4667/data.4667	4	282	<=50	<=500	<=50|<=500	val
4682	data_pandit/aa/4682/data.4682	75	83	51-100	<=500	51-100|<=500	val
4683	data_pandit/aa/4683/data.4683	9	166	<=50	<=500	<=50|<=500	val
4695	data_pandit/aa/4695/data.4695	11	232	<=50	<=500	<=50|<=500	val
4706	data_pandit/aa/4706/data.4706	11	94	<=50	<=500	<=50|<=500	val
4712	data_pandit/aa/4712/data.4712	20	175	<=50	<=500	<=50|<=500	val
4715	data_pandit/aa/4715/data.4715	5	163	<=50	<=500	<=50|<=500	val
4717	data_pandit/aa/4717/data.4717	16	257	<=50	<=500	<=50|<=500	val
4724	data_pandit/aa/4724/data.4724	4	149	<=50	<=500	<=50|<=500	val
4727	data_pandit/aa/4727/data.4727	4	135	<=50	<=500	<=50|<=500	val
4734	data_pandit/aa/4734/data.4734	18	178	<=50	<=500	<=50|<=500	val
4737	data_pandit/aa/4737/data.4737	4	160	<=50	<=500	<=50|<=500	val
4742	data_pandit/aa/4742/data.4742	5	145	<=50	<=500	<=50|<=500	val
4744	data_pandit/aa/4744/data.4744	4	238	<=50	<=500	<=50|<=500	val
4747	data_pandit/aa/4747/data.4747	5	1550	<=50	1001-5000	<=50|1001-5000	val
4748	data_pandit/aa/4748/data.4748	7	514	<=50	501-1000	<=50|501-1000	val
4757	data_pandit/aa/4757/data.4757	10	413	<=50	<=500	<=50|<=500	val
4772	data_pandit/aa/4772/data.4772	9	174	<=50	<=500	<=50|<=500	val
4774	data_pandit/aa/4774/data.4774	11	391	<=50	<=500	<=50|<=500	val
4786	data_pandit/aa/4786/data.4786	4	344	<=50	<=500	<=50|<=500	val
4798	data_pandit/aa/4798/data.4798	4	687	<=50	501-1000	<=50|501-1000	val
4799	data_pandit/aa/4799/data.4799	8	500	<=50	<=500	<=50|<=500	val
4800	data_pandit/aa/4800/data.4800	5	162	<=50	<=500	<=50|<=500	val
4804	data_pandit/aa/4804/data.4804	10	387	<=50	<=500	<=50|<=500	val
4813	data_pandit/aa/4813/data.4813	7	327	<=50	<=500	<=50|<=500	val
4820	data_pandit/aa/4820/data.4820	15	122	<=50	<=500	<=50|<=500	val
4832	data_pandit/aa/4832/data.4832	8	173	<=50	<=500	<=50|<=500	val
4833	data_pandit/aa/4833/data.4833	7	189	<=50	<=500	<=50|<=500	val
4839	data_pandit/aa/4839/data.4839	6	337	<=50	<=500	<=50|<=500	val
4847	data_pandit/aa/4847/data.4847	7	246	<=50	<=500	<=50|<=500	val
4848	data_pandit/aa/4848/data.4848	5	322	<=50	<=500	<=50|<=500	val
4859	data_pandit/aa/4859/data.4859	6	94	<=50	<=500	<=50|<=500	val
4867	data_pandit/aa/4867/data.4867	17	134	<=50	<=500	<=50|<=500	val
4876	data_pandit/aa/4876/data.4876	4	120	<=50	<=500	<=50|<=500	val
4882	data_pandit/aa/4882/data.4882	15	496	<=50	<=500	<=50|<=500	val
4886	data_pandit/aa/4886/data.4886	14	172	<=50	<=500	<=50|<=500	val
4896	data_pandit/aa/4896/data.4896	6	200	<=50	<=500	<=50|<=500	val
4901	data_pandit/aa/4901/data.4901	9	537	<=50	501-1000	<=50|501-1000	val
4902	data_pandit/aa/4902/data.4902	16	140	<=50	<=500	<=50|<=500	val
4903	data_pandit/aa/4903/data.4903	6	334	<=50	<=500	<=50|<=500	val
4909	data_pandit/aa/4909/data.4909	6	371	<=50	<=500	<=50|<=500	val
4920	data_pandit/aa/4920/data.4920	17	134	<=50	<=500	<=50|<=500	val
4924	data_pandit/aa/4924/data.4924	26	145	<=50	<=500	<=50|<=500	val
4938	data_pandit/aa/4938/data.4938	8	255	<=50	<=500	<=50|<=500	val
4940	data_pandit/aa/4940/data.4940	5	97	<=50	<=500	<=50|<=500	val
4951	data_pandit/aa/4951/data.4951	5	76	<=50	<=500	<=50|<=500	val
4959	data_pandit/aa/4959/data.4959	5	138	<=50	<=500	<=50|<=500	val
4974	data_pandit/aa/4974/data.4974	6	317	<=50	<=500	<=50|<=500	val
5013	data_pandit/aa/5013/data.5013	14	363	<=50	<=500	<=50|<=500	val
5014	data_pandit/aa/5014/data.5014	6	80	<=50	<=500	<=50|<=500	val
5017	data_pandit/aa/5017/data.5017	6	61	<=50	<=500	<=50|<=500	val
5023	data_pandit/aa/5023/data.5023	7	686	<=50	501-1000	<=50|501-1000	val
5030	data_pandit/aa/5030/data.5030	9	241	<=50	<=500	<=50|<=500	val
5031	data_pandit/aa/5031/data.5031	17	125	<=50	<=500	<=50|<=500	val
5037	data_pandit/aa/5037/data.5037	8	259	<=50	<=500	<=50|<=500	val
5039	data_pandit/aa/5039/data.5039	4	65	<=50	<=500	<=50|<=500	val
5059	data_pandit/aa/5059/data.5059	6	57	<=50	<=500	<=50|<=500	val
5081	data_pandit/aa/5081/data.5081	11	257	<=50	<=500	<=50|<=500	val
5091	data_pandit/aa/5091/data.5091	4	123	<=50	<=500	<=50|<=500	val
5092	data_pandit/aa/5092/data.5092	7	201	<=50	<=500	<=50|<=500	val
5095	data_pandit/aa/5095/data.5095	4	169	<=50	<=500	<=50|<=500	val
5107	data_pandit/aa/5107/data.5107	5	629	<=50	501-1000	<=50|501-1000	val
5114	data_pandit/aa/5114/data.5114	7	140	<=50	<=500	<=50|<=500	val
5123	data_pandit/aa/5123/data.5123	4	309	<=50	<=500	<=50|<=500	val
5129	data_pandit/aa/5129/data.5129	4	265	<=50	<=500	<=50|<=500	val
5135	data_pandit/aa/5135/data.5135	6	164	<=50	<=500	<=50|<=500	val
5139	data_pandit/aa/5139/data.5139	6	260	<=50	<=500	<=50|<=500	val
5143	data_pandit/aa/5143/data.5143	4	885	<=50	501-1000	<=50|501-1000	val
5178	data_pandit/aa/5178/data.5178	10	87	<=50	<=500	<=50|<=500	val
5198	data_pandit/aa/5198/data.5198	6	205	<=50	<=500	<=50|<=500	val
5199	data_pandit/aa/5199/data.5199	8	227	<=50	<=500	<=50|<=500	val
5201	data_pandit/aa/5201/data.5201	5	173	<=50	<=500	<=50|<=500	val
