msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
1359	data_pandit/aa/1359/data.1359	18	152	<=50	<=500	<=50|<=500	test
1362	data_pandit/aa/1362/data.1362	30	604	<=50	501-1000	<=50|501-1000	test
1367	data_pandit/aa/1367/data.1367	98	127	51-100	<=500	51-100|<=500	test
1378	data_pandit/aa/1378/data.1378	28	226	<=50	<=500	<=50|<=500	test
1381	data_pandit/aa/1381/data.1381	14	307	<=50	<=500	<=50|<=500	test
1387	data_pandit/aa/1387/data.1387	14	313	<=50	<=500	<=50|<=500	test
1390	data_pandit/aa/1390/data.1390	39	163	<=50	<=500	<=50|<=500	test
1391	data_pandit/aa/1391/data.1391	8	50	<=50	<=500	<=50|<=500	test
1406	data_pandit/aa/1406/data.1406	9	87	<=50	<=500	<=50|<=500	test
1407	data_pandit/aa/1407/data.1407	4	121	<=50	<=500	<=50|<=500	test
1408	data_pandit/aa/1408/data.1408	18	96	<=50	<=500	<=50|<=500	test
1413	data_pandit/aa/1413/data.1413	16	249	<=50	<=500	<=50|<=500	test
1415	data_pandit/aa/1415/data.1415	15	282	<=50	<=500	<=50|<=500	test
1422	data_pandit/aa/1422/data.1422	32	309	<=50	<=500	<=50|<=500	test
1425	data_pandit/aa/1425/data.1425	9	194	<=50	<=500	<=50|<=500	test
1427	data_pandit/aa/1427/data.1427	18	77	<=50	<=500	<=50|<=500	test
1428	data_pandit/aa/1428/data.1428	17	97	<=50	<=500	<=50|<=500	test
1430	data_pandit/aa/1430/data.1430	19	66	<=50	<=500	<=50|<=500	test
1436	data_pandit/aa/1436/data.1436	19	273	<=50	<=500	<=50|<=500	test
1437	data_pandit/aa/1437/data.1437	35	467	<=50	<=500	<=50|<=500	test
1439	data_pandit/aa/1439/data.1439	21	346	<=50	<=500	<=50|<=500	test
1445	data_pandit/aa/1445/data.1445	29	134	<=50	<=500	<=50|<=500	test
1447	data_pandit/aa/1447/data.1447	24	327	<=50	<=500	<=50|<=500	test
1451	data_pandit/aa/1451/data.1451	47	106	<=50	<=500	<=50|<=500	test
1452	data_pandit/aa/1452/data.1452	16	420	<=50	<=500	<=50|<=500	test
1453	data_pandit/aa/1453/data.1453	22	81	<=50	<=500	<=50|<=500	test
1457	data_pandit/aa/1457/data.1457	6	260	<=50	<=500	<=50|<=500	test
1463	data_pandit/aa/1463/data.1463	4	190	<=50	<=500	<=50|<=500	test
1470	data_pandit/aa/1470/data.1470	374	671	>200	501-1000	>200|501-1000	test
1472	data_pandit/aa/1472/data.1472	21	102	<=50	<=500	<=50|<=500	test
1474	data_pandit/aa/1474/data.1474	6	523	<=50	501-1000	<=50|501-1000	test
1477	data_pandit/aa/1477/data.1477	59	310	51-100	<=500	51-100|<=500	test
1480	data_pandit/aa/1480/data.1480	35	133	<=50	<=500	<=50|<=500	test
1481	data_pandit/aa/1481/data.1481	20	240	<=50	<=500	<=50|<=500	test
1483	data_pandit/aa/1483/data.1483	9	283	<=50	<=500	<=50|<=500	test
1490	data_pandit/aa/1490/data.1490	17	441	<=50	<=500	<=50|<=500	test
1495	data_pandit/aa/1495/data.1495	23	485	<=50	<=500	<=50|<=500	test
1496	data_pandit/aa/1496/data.1496	9	298	<=50	<=500	<=50|<=500	test
1500	data_pandit/aa/1500/data.1500	39	331	<=50	<=500	<=50|<=500	test
1502	data_pandit/aa/1502/data.1502	24	306	<=50	<=500	<=50|<=500	test
1509	data_pandit/aa/1509/data.1509	45	124	<=50	<=500	<=50|<=500	test
1517	data_pandit/aa/1517/data.1517	8	216	<=50	<=500	<=50|<=500	test
1529	data_pandit/aa/1529/data.1529	99	485	51-100	<=500	51-100|<=500	test
1538	data_pandit/aa/1538/data.1538	15	407	<=50	<=500	<=50|<=500	test
1541	data_pandit/aa/1541/data.1541	10	95	<=50	<=500	<=50|<=500	test
1542	data_pandit/aa/1542/data.1542	61	150	51-100	<=500	51-100|<=500	test
1545	data_pandit/aa/1545/data.1545	21	262	<=50	<=500	<=50|<=500	test
1548	data_pandit/aa/1548/data.1548	18	61	<=50	<=500	<=50|<=500	test
1549	data_pandit/aa/1549/data.1549	38	378	<=50	<=500	<=50|<=500	test
1553	data_pandit/aa/1553/data.1553	32	432	<=50	<=500	<=50|<=500	test
1555	data_pandit/aa/1555/data.1555	10	117	<=50	<=500	<=50|<=500	test
1557	data_pandit/aa/1557/data.1557	12	561	<=50	501-1000	<=50|501-1000	test
1560	data_pandit/aa/1560/data.1560	15	430	<=50	<=500	<=50|<=500	test
1561	data_pandit/aa/1561/data.1561	16	200	<=50	<=500	<=50|<=500	test
1562	data_pandit/aa/1562/data.1562	5	303	<=50	<=500	<=50|<=500	test
1564	data_pandit/aa/1564/data.1564	14	91	<=50	<=500	<=50|<=500	test
1566	data_pandit/aa/1566/data.1566	13	279	<=50	<=500	<=50|<=500	test
1568	data_pandit/aa/1568/data.1568	11	601	<=50	501-1000	<=50|501-1000	test
1572	data_pandit/aa/1572/data.1572	22	120	<=50	<=500	<=50|<=500	test
1574	data_pandit/aa/1574/data.1574	35	517	<=50	501-1000	<=50|501-1000	test
1578	data_pandit/aa/1578/data.1578	5	330	<=50	<=500	<=50|<=500	test
1583	data_pandit/aa/1583/data.1583	12	180	<=50	<=500	<=50|<=500	test
1589	data_pandit/aa/1589/data.1589	15	308	<=50	<=500	<=50|<=500	test
1591	data_pandit/aa/1591/data.1591	12	53	<=50	<=500	<=50|<=500	test
1593	data_pandit/aa/1593/data.1593	21	117	<=50	<=500	<=50|<=500	test
1599	data_pandit/aa/1599/data.1599	14	240	<=50	<=500	<=50|<=500	test
1600	data_pandit/aa/1600/data.1600	6	565	<=50	501-1000	<=50|501-1000	test
1604	data_pandit/aa/1604/data.1604	74	239	51-100	<=500	51-100|<=500	test
1608	data_pandit/aa/1608/data.1608	8	437	<=50	<=500	<=50|<=500	test
1609	data_pandit/aa/1609/data.1609	130	261	101-200	<=500	101-200|<=500	test
1616	data_pandit/aa/1616/data.1616	8	209	<=50	<=500	<=50|<=500	test
1618	data_pandit/aa/1618/data.1618	48	277	<=50	<=500	<=50|<=500	test
1620	data_pandit/aa/1620/data.1620	14	174	<=50	<=500	<=50|<=500	test
1645	data_pandit/aa/1645/data.1645	22	213	<=50	<=500	<=50|<=500	test
1646	data_pandit/aa/1646/data.1646	76	215	51-100	<=500	51-100|<=500	test
1648	data_pandit/aa/1648/data.1648	13	454	<=50	<=500	<=50|<=500	test
1652	data_pandit/aa/1652/data.1652	25	224	<=50	<=500	<=50|<=500	test
1654	data_pandit/aa/1654/data.1654	30	266	<=50	<=500	<=50|<=500	test
1655	data_pandit/aa/1655/data.1655	18	104	<=50	<=500	<=50|<=500	test
1657	data_pandit/aa/1657/data.1657	119	212	101-200	<=500	101-200|<=500	test
1670	data_pandit/aa/1670/data.1670	18	167	<=50	<=500	<=50|<=500	test
1677	data_pandit/aa/1677/data.1677	64	82	51-100	<=500	51-100|<=500	test
1679	data_pandit/aa/1679/data.1679	6	175	<=50	<=500	<=50|<=500	test
1682	data_pandit/aa/1682/data.1682	5	133	<=50	<=500	<=50|<=500	test
1685	data_pandit/aa/1685/data.1685	5	77	<=50	<=500	<=50|<=500	test
1688	data_pandit/aa/1688/data.1688	54	455	51-100	<=500	51-100|<=500	test
1691	data_pandit/aa/1691/data.1691	8	215	<=50	<=500	<=50|<=500	test
1694	data_pandit/aa/1694/data.1694	70	434	51-100	<=500	51-100|<=500	test
1697	data_pandit/aa/1697/data.1697	81	197	51-100	<=500	51-100|<=500	test
1701	data_pandit/aa/1701/data.1701	16	157	<=50	<=500	<=50|<=500	test
1702	data_pandit/aa/1702/data.1702	27	95	<=50	<=500	<=50|<=500	test
1704	data_pandit/aa/1704/data.1704	14	320	<=50	<=500	<=50|<=500	test
1708	data_pandit/aa/1708/data.1708	4	612	<=50	501-1000	<=50|501-1000	test
1714	data_pandit/aa/1714/data.1714	18	202	<=50	<=500	<=50|<=500	test
1722	data_pandit/aa/1722/data.1722	19	39	<=50	<=500	<=50|<=500	test
1727	data_pandit/aa/1727/data.1727	53	82	51-100	<=500	51-100|<=500	test
1733	data_pandit/aa/1733/data.1733	111	178	101-200	<=500	101-200|<=500	test
1735	data_pandit/aa/1735/data.1735	53	394	51-100	<=500	51-100|<=500	test
1736	data_pandit/aa/1736/data.1736	6	337	<=50	<=500	<=50|<=500	test
1740	data_pandit/aa/1740/data.1740	38	95	<=50	<=500	<=50|<=500	test
1742	data_pandit/aa/1742/data.1742	26	126	<=50	<=500	<=50|<=500	test
1745	data_pandit/aa/1745/data.1745	30	69	<=50	<=500	<=50|<=500	test
1747	data_pandit/aa/1747/data.1747	7	50	<=50	<=500	<=50|<=500	test
1748	data_pandit/aa/1748/data.1748	14	61	<=50	<=500	<=50|<=500	test
1749	data_pandit/aa/1749/data.1749	146	216	101-200	<=500	101-200|<=500	test
1751	data_pandit/aa/1751/data.1751	22	262	<=50	<=500	<=50|<=500	test
1753	data_pandit/aa/1753/data.1753	32	258	<=50	<=500	<=50|<=500	test
1755	data_pandit/aa/1755/data.1755	7	171	<=50	<=500	<=50|<=500	test
1756	data_pandit/aa/1756/data.1756	8	219	<=50	<=500	<=50|<=500	test
1758	data_pandit/aa/1758/data.1758	12	197	<=50	<=500	<=50|<=500	test
1764	data_pandit/aa/1764/data.1764	6	92	<=50	<=500	<=50|<=500	test
1768	data_pandit/aa/1768/data.1768	27	257	<=50	<=500	<=50|<=500	test
1769	data_pandit/aa/1769/data.1769	13	138	<=50	<=500	<=50|<=500	test
1772	data_pandit/aa/1772/data.1772	12	159	<=50	<=500	<=50|<=500	test
1774	data_pandit/aa/1774/data.1774	5	139	<=50	<=500	<=50|<=500	test
1778	data_pandit/aa/1778/data.1778	20	88	<=50	<=500	<=50|<=500	test
1780	data_pandit/aa/1780/data.1780	6	192	<=50	<=500	<=50|<=500	test
1782	data_pandit/aa/1782/data.1782	5	279	<=50	<=500	<=50|<=500	test
1783	data_pandit/aa/1783/data.1783	6	305	<=50	<=500	<=50|<=500	test
1784	data_pandit/aa/1784/data.1784	5	275	<=50	<=500	<=50|<=500	test
1786	data_pandit/aa/1786/data.1786	12	198	<=50	<=500	<=50|<=500	test
1788	data_pandit/aa/1788/data.1788	5	103	<=50	<=500	<=50|<=500	test
1789	data_pandit/aa/1789/data.1789	13	122	<=50	<=500	<=50|<=500	test
1791	data_pandit/aa/1791/data.1791	10	357	<=50	<=500	<=50|<=500	test
1796	data_pandit/aa/1796/data.1796	76	176	51-100	<=500	51-100|<=500	test
1798	data_pandit/aa/1798/data.1798	4	329	<=50	<=500	<=50|<=500	test
1800	data_pandit/aa/1800/data.1800	12	56	<=50	<=500	<=50|<=500	test
1801	data_pandit/aa/1801/data.1801	29	278	<=50	<=500	<=50|<=500	test
1803	data_pandit/aa/1803/data.1803	11	99	<=50	<=500	<=50|<=500	test
1804	data_pandit/aa/1804/data.1804	6	57	<=50	<=500	<=50|<=500	test
1809	data_pandit/aa/1809/data.1809	7	342	<=50	<=500	<=50|<=500	test
1812	data_pandit/aa/1812/data.1812	62	111	51-100	<=500	51-100|<=500	test
1814	data_pandit/aa/1814/data.1814	7	105	<=50	<=500	<=50|<=500	test
1823	data_pandit/aa/1823/data.1823	32	453	<=50	<=500	<=50|<=500	test
1826	data_pandit/aa/1826/data.1826	18	186	<=50	<=500	<=50|<=500	test
1834	data_pandit/aa/1834/data.1834	8	270	<=50	<=500	<=50|<=500	test
1839	data_pandit/aa/1839/data.1839	11	139	<=50	<=500	<=50|<=500	test
1844	data_pandit/aa/1844/data.1844	33	170	<=50	<=500	<=50|<=500	test
1845	data_pandit/aa/1845/data.1845	17	117	<=50	<=500	<=50|<=500	test
1846	data_pandit/aa/1846/data.1846	9	417	<=50	<=500	<=50|<=500	test
1848	data_pandit/aa/1848/data.1848	9	236	<=50	<=500	<=50|<=500	test
1849	data_pandit/aa/1849/data.1849	9	432	<=50	<=500	<=50|<=500	test
1852	data_pandit/aa/1852/data.1852	20	154	<=50	<=500	<=50|<=500	test
1853	data_pandit/aa/1853/data.1853	62	565	51-100	501-1000	51-100|501-1000	test
1854	data_pandit/aa/1854/data.1854	4	423	<=50	<=500	<=50|<=500	test
1855	data_pandit/aa/1855/data.1855	24	481	<=50	<=500	<=50|<=500	test
1858	data_pandit/aa/1858/data.1858	5	95	<=50	<=500	<=50|<=500	test
1860	data_pandit/aa/1860/data.1860	5	179	<=50	<=500	<=50|<=500	test
1863	data_pandit/aa/1863/data.1863	65	549	51-100	501-1000	51-100|501-1000	test
1871	data_pandit/aa/1871/data.1871	47	274	<=50	<=500	<=50|<=500	test
1881	data_pandit/aa/1881/data.1881	7	224	<=50	<=500	<=50|<=500	test
1882	data_pandit/aa/1882/data.1882	5	85	<=50	<=500	<=50|<=500	test
1888	data_pandit/aa/1888/data.1888	14	50	<=50	<=500	<=50|<=500	test
1889	data_pandit/aa/1889/data.1889	16	393	<=50	<=500	<=50|<=500	test
1890	data_pandit/aa/1890/data.1890	5	596	<=50	501-1000	<=50|501-1000	test
1893	data_pandit/aa/1893/data.1893	38	42	<=50	<=500	<=50|<=500	test
1895	data_pandit/aa/1895/data.1895	6	216	<=50	<=500	<=50|<=500	test
1897	data_pandit/aa/1897/data.1897	7	80	<=50	<=500	<=50|<=500	test
1899	data_pandit/aa/1899/data.1899	6	148	<=50	<=500	<=50|<=500	test
1901	data_pandit/aa/1901/data.1901	8	99	<=50	<=500	<=50|<=500	test
1905	data_pandit/aa/1905/data.1905	6	113	<=50	<=500	<=50|<=500	test
1906	data_pandit/aa/1906/data.1906	15	95	<=50	<=500	<=50|<=500	test
1916	data_pandit/aa/1916/data.1916	8	57	<=50	<=500	<=50|<=500	test
1923	data_pandit/aa/1923/data.1923	10	61	<=50	<=500	<=50|<=500	test
1954	data_pandit/aa/1954/data.1954	130	160	101-200	<=500	101-200|<=500	test
1958	data_pandit/aa/1958/data.1958	27	319	<=50	<=500	<=50|<=500	test
1961	data_pandit/aa/1961/data.1961	9	290	<=50	<=500	<=50|<=500	test
1962	data_pandit/aa/1962/data.1962	9	595	<=50	501-1000	<=50|501-1000	test
1963	data_pandit/aa/1963/data.1963	7	211	<=50	<=500	<=50|<=500	test
1977	data_pandit/aa/1977/data.1977	5	438	<=50	<=500	<=50|<=500	test
1978	data_pandit/aa/1978/data.1978	9	401	<=50	<=500	<=50|<=500	test
1981	data_pandit/aa/1981/data.1981	10	332	<=50	<=500	<=50|<=500	test
1989	data_pandit/aa/1989/data.1989	4	355	<=50	<=500	<=50|<=500	test
1997	data_pandit/aa/1997/data.1997	9	97	<=50	<=500	<=50|<=500	test
1998	data_pandit/aa/1998/data.1998	47	158	<=50	<=500	<=50|<=500	test
2000	data_pandit/aa/2000/data.2000	10	299	<=50	<=500	<=50|<=500	test
2006	data_pandit/aa/2006/data.2006	21	261	<=50	<=500	<=50|<=500	test
2013	data_pandit/aa/2013/data.2013	7	195	<=50	<=500	<=50|<=500	test
2031	data_pandit/aa/2031/data.2031	10	116	<=50	<=500	<=50|<=500	test
2037	data_pandit/aa/2037/data.2037	52	641	51-100	501-1000	51-100|501-1000	test
2038	data_pandit/aa/2038/data.2038	4	167	<=50	<=500	<=50|<=500	test
2042	data_pandit/aa/2042/data.2042	5	76	<=50	<=500	<=50|<=500	test
2043	data_pandit/aa/2043/data.2043	4	75	<=50	<=500	<=50|<=500	test
2045	data_pandit/aa/2045/data.2045	12	22	<=50	<=500	<=50|<=500	test
2056	data_pandit/aa/2056/data.2056	42	83	<=50	<=500	<=50|<=500	test
2058	data_pandit/aa/2058/data.2058	12	123	<=50	<=500	<=50|<=500	test
2065	data_pandit/aa/2065/data.2065	6	241	<=50	<=500	<=50|<=500	test
2066	data_pandit/aa/2066/data.2066	19	98	<=50	<=500	<=50|<=500	test
2067	data_pandit/aa/2067/data.2067	10	61	<=50	<=500	<=50|<=500	test
2070	data_pandit/aa/2070/data.2070	7	131	<=50	<=500	<=50|<=500	test
2072	data_pandit/aa/2072/data.2072	12	322	<=50	<=500	<=50|<=500	test
2076	data_pandit/aa/2076/data.2076	14	164	<=50	<=500	<=50|<=500	test
2077	data_pandit/aa/2077/data.2077	144	151	101-200	<=500	101-200|<=500	test
2091	data_pandit/aa/2091/data.2091	10	82	<=50	<=500	<=50|<=500	test
2100	data_pandit/aa/2100/data.2100	4	316	<=50	<=500	<=50|<=500	test
2106	data_pandit/aa/2106/data.2106	35	638	<=50	501-1000	<=50|501-1000	test
2110	data_pandit/aa/2110/data.2110	14	303	<=50	<=500	<=50|<=500	test
2119	data_pandit/aa/2119/data.2119	4	295	<=50	<=500	<=50|<=500	test
2129	data_pandit/aa/2129/data.2129	6	44	<=50	<=500	<=50|<=500	test
2140	data_pandit/aa/2140/data.2140	4	113	<=50	<=500	<=50|<=500	test
2145	data_pandit/aa/2145/data.2145	41	109	<=50	<=500	<=50|<=500	test
2153	data_pandit/aa/2153/data.2153	64	197	51-100	<=500	51-100|<=500	test
2158	data_pandit/aa/2158/data.2158	7	195	<=50	<=500	<=50|<=500	test
2160	data_pandit/aa/2160/data.2160	36	118	<=50	<=500	<=50|<=500	test
2163	data_pandit/aa/2163/data.2163	15	390	<=50	<=500	<=50|<=500	test
2165	data_pandit/aa/2165/data.2165	12	877	<=50	501-1000	<=50|501-1000	test
2166	data_pandit/aa/2166/data.2166	23	85	<=50	<=500	<=50|<=500	test
2167	data_pandit/aa/2167/data.2167	9	96	<=50	<=500	<=50|<=500	test
2169	data_pandit/aa/2169/data.2169	7	225	<=50	<=500	<=50|<=500	test
2177	data_pandit/aa/2177/data.2177	55	223	51-100	<=500	51-100|<=500	test
2180	data_pandit/aa/2180/data.2180	21	187	<=50	<=500	<=50|<=500	test
2188	data_pandit/aa/2188/data.2188	6	439	<=50	<=500	<=50|<=500	test
2195	data_pandit/aa/2195/data.2195	23	94	<=50	<=500	<=50|<=500	test
2196	data_pandit/aa/2196/data.2196	21	356	<=50	<=500	<=50|<=500	test
2200	data_pandit/aa/2200/data.2200	21	161	<=50	<=500	<=50|<=500	test
2208	data_pandit/aa/2208/data.2208	36	175	<=50	<=500	<=50|<=500	test
2211	data_pandit/aa/2211/data.2211	12	88	<=50	<=500	<=50|<=500	test
2217	data_pandit/aa/2217/data.2217	8	667	<=50	501-1000	<=50|501-1000	test
2222	data_pandit/aa/2222/data.2222	11	443	<=50	<=500	<=50|<=500	test
2224	data_pandit/aa/2224/data.2224	19	294	<=50	<=500	<=50|<=500	test
2226	data_pandit/aa/2226/data.2226	14	203	<=50	<=500	<=50|<=500	test
2227	data_pandit/aa/2227/data.2227	18	371	<=50	<=500	<=50|<=500	test
2230	data_pandit/aa/2230/data.2230	4	198	<=50	<=500	<=50|<=500	test
2237	data_pandit/aa/2237/data.2237	4	288	<=50	<=500	<=50|<=500	test
2238	data_pandit/aa/2238/data.2238	17	270	<=50	<=500	<=50|<=500	test
2240	data_pandit/aa/2240/data.2240	20	93	<=50	<=500	<=50|<=500	test
2241	data_pandit/aa/2241/data.2241	36	161	<=50	<=500	<=50|<=500	test
2243	data_pandit/aa/2243/data.2243	14	108	<=50	<=500	<=50|<=500	test
2246	data_pandit/aa/2246/data.2246	30	165	<=50	<=500	<=50|<=500	test
2247	data_pandit/aa/2247/data.2247	13	386	<=50	<=500	<=50|<=500	test
2252	data_pandit/aa/2252/data.2252	10	12	<=50	<=500	<=50|<=500	test
2255	data_pandit/aa/2255/data.2255	11	348	<=50	<=500	<=50|<=500	test
2259	data_pandit/aa/2259/data.2259	10	54	<=50	<=500	<=50|<=500	test
2261	data_pandit/aa/2261/data.2261	4	623	<=50	501-1000	<=50|501-1000	test
2262	data_pandit/aa/2262/data.2262	11	212	<=50	<=500	<=50|<=500	test
2267	data_pandit/aa/2267/data.2267	20	231	<=50	<=500	<=50|<=500	test
2271	data_pandit/aa/2271/data.2271	6	78	<=50	<=500	<=50|<=500	test
2273	data_pandit/aa/2273/data.2273	9	238	<=50	<=500	<=50|<=500	test
2279	data_pandit/aa/2279/data.2279	10	111	<=50	<=500	<=50|<=500	test
2280	data_pandit/aa/2280/data.2280	12	457	<=50	<=500	<=50|<=500	test
2281	data_pandit/aa/2281/data.2281	7	497	<=50	<=500	<=50|<=500	test
2284	data_pandit/aa/2284/data.2284	13	208	<=50	<=500	<=50|<=500	test
2288	data_pandit/aa/2288/data.2288	15	135	<=50	<=500	<=50|<=500	test
2289	data_pandit/aa/2289/data.2289	11	525	<=50	501-1000	<=50|501-1000	test
2290	data_pandit/aa/2290/data.2290	8	630	<=50	501-1000	<=50|501-1000	test
2291	data_pandit/aa/2291/data.2291	11	1084	<=50	1001-5000	<=50|1001-5000	test
2295	data_pandit/aa/2295/data.2295	12	165	<=50	<=500	<=50|<=500	test
2298	data_pandit/aa/2298/data.2298	8	79	<=50	<=500	<=50|<=500	test
2300	data_pandit/aa/2300/data.2300	132	234	101-200	<=500	101-200|<=500	test
2301	data_pandit/aa/2301/data.2301	126	217	101-200	<=500	101-200|<=500	test
2302	data_pandit/aa/2302/data.2302	9	117	<=50	<=500	<=50|<=500	test
2304	data_pandit/aa/2304/data.2304	11	198	<=50	<=500	<=50|<=500	test
2305	data_pandit/aa/2305/data.2305	12	271	<=50	<=500	<=50|<=500	test
2312	data_pandit/aa/2312/data.2312	16	110	<=50	<=500	<=50|<=500	test
2317	data_pandit/aa/2317/data.2317	5	439	<=50	<=500	<=50|<=500	test
2318	data_pandit/aa/2318/data.2318	7	290	<=50	<=500	<=50|<=500	test
2319	data_pandit/aa/2319/data.2319	5	738	<=50	501-1000	<=50|501-1000	test
2332	data_pandit/aa/2332/data.2332	8	735	<=50	501-1000	<=50|501-1000	test
2333	data_pandit/aa/2333/data.2333	11	351	<=50	<=500	<=50|<=500	test
2335	data_pandit/aa/2335/data.2335	10	184	<=50	<=500	<=50|<=500	test
2341	data_pandit/aa/2341/data.2341	9	50	<=50	<=500	<=50|<=500	test
2344	data_pandit/aa/2344/data.2344	15	987	<=50	501-1000	<=50|501-1000	test
2345	data_pandit/aa/2345/data.2345	46	146	<=50	<=500	<=50|<=500	test
2349	data_pandit/aa/2349/data.2349	8	595	<=50	501-1000	<=50|501-1000	test
2353	data_pandit/aa/2353/data.2353	43	247	<=50	<=500	<=50|<=500	test
2366	data_pandit/aa/2366/data.2366	14	383	<=50	<=500	<=50|<=500	test
2367	data_pandit/aa/2367/data.2367	10	326	<=50	<=500	<=50|<=500	test
2368	data_pandit/aa/2368/data.2368	12	171	<=50	<=500	<=50|<=500	test
2369	data_pandit/aa/2369/data.2369	11	425	<=50	<=500	<=50|<=500	test
2370	data_pandit/aa/2370/data.2370	10	167	<=50	<=500	<=50|<=500	test
2372	data_pandit/aa/2372/data.2372	7	279	<=50	<=500	<=50|<=500	test
2377	data_pandit/aa/2377/data.2377	12	77	<=50	<=500	<=50|<=500	test
2379	data_pandit/aa/2379/data.2379	4	158	<=50	<=500	<=50|<=500	test
2384	data_pandit/aa/2384/data.2384	6	133	<=50	<=500	<=50|<=500	test
2395	data_pandit/aa/2395/data.2395	16	372	<=50	<=500	<=50|<=500	test
2401	data_pandit/aa/2401/data.2401	32	122	<=50	<=500	<=50|<=500	test
2402	data_pandit/aa/2402/data.2402	93	281	51-100	<=500	51-100|<=500	test
2403	data_pandit/aa/2403/data.2403	6	275	<=50	<=500	<=50|<=500	test
2411	data_pandit/aa/2411/data.2411	20	175	<=50	<=500	<=50|<=500	test
2412	data_pandit/aa/2412/data.2412	8	287	<=50	<=500	<=50|<=500	test
2413	data_pandit/aa/2413/data.2413	29	82	<=50	<=500	<=50|<=500	test
2417	data_pandit/aa/2417/data.2417	25	437	<=50	<=500	<=50|<=500	test
2420	data_pandit/aa/2420/data.2420	9	280	<=50	<=500	<=50|<=500	test
2424	data_pandit/aa/2424/data.2424	11	159	<=50	<=500	<=50|<=500	test
2427	data_pandit/aa/2427/data.2427	13	427	<=50	<=500	<=50|<=500	test
2435	data_pandit/aa/2435/data.2435	52	96	51-100	<=500	51-100|<=500	test
2438	data_pandit/aa/2438/data.2438	5	262	<=50	<=500	<=50|<=500	test
2446	data_pandit/aa/2446/data.2446	65	127	51-100	<=500	51-100|<=500	test
2448	data_pandit/aa/2448/data.2448	5	133	<=50	<=500	<=50|<=500	test
2469	data_pandit/aa/2469/data.2469	4	133	<=50	<=500	<=50|<=500	test
2471	data_pandit/aa/2471/data.2471	6	77	<=50	<=500	<=50|<=500	test
2475	data_pandit/aa/2475/data.2475	5	210	<=50	<=500	<=50|<=500	test
2476	data_pandit/aa/2476/data.2476	5	164	<=50	<=500	<=50|<=500	test
2482	data_pandit/aa/2482/data.2482	87	173	51-100	<=500	51-100|<=500	test
2487	data_pandit/aa/2487/data.2487	23	160	<=50	<=500	<=50|<=500	test
2490	data_pandit/aa/2490/data.2490	55	139	51-100	<=500	51-100|<=500	test
2501	data_pandit/aa/2501/data.2501	15	1025	<=50	1001-5000	<=50|1001-5000	test
2504	data_pandit/aa/2504/data.2504	4	109	<=50	<=500	<=50|<=500	test
2513	data_pandit/aa/2513/data.2513	7	325	<=50	<=500	<=50|<=500	test
2514	data_pandit/aa/2514/data.2514	9	116	<=50	<=500	<=50|<=500	test
2519	data_pandit/aa/2519/data.2519	6	165	<=50	<=500	<=50|<=500	test
2525	data_pandit/aa/2525/data.2525	9	224	<=50	<=500	<=50|<=500	test
2526	data_pandit/aa/2526/data.2526	8	157	<=50	<=500	<=50|<=500	test
2531	data_pandit/aa/2531/data.2531	17	95	<=50	<=500	<=50|<=500	test
2536	data_pandit/aa/2536/data.2536	13	107	<=50	<=500	<=50|<=500	test
2537	data_pandit/aa/2537/data.2537	10	371	<=50	<=500	<=50|<=500	test
2538	data_pandit/aa/2538/data.2538	92	246	51-100	<=500	51-100|<=500	test
2540	data_pandit/aa/2540/data.2540	47	56	<=50	<=500	<=50|<=500	test
2542	data_pandit/aa/2542/data.2542	31	685	<=50	501-1000	<=50|501-1000	test
2548	data_pandit/aa/2548/data.2548	10	221	<=50	<=500	<=50|<=500	test
2551	data_pandit/aa/2551/data.2551	12	128	<=50	<=500	<=50|<=500	test
2552	data_pandit/aa/2552/data.2552	9	56	<=50	<=500	<=50|<=500	test
2563	data_pandit/aa/2563/data.2563	17	257	<=50	<=500	<=50|<=500	test
2564	data_pandit/aa/2564/data.2564	8	171	<=50	<=500	<=50|<=500	test
2585	data_pandit/aa/2585/data.2585	13	245	<=50	<=500	<=50|<=500	test
2586	data_pandit/aa/2586/data.2586	7	186	<=50	<=500	<=50|<=500	test
2591	data_pandit/aa/2591/data.2591	17	133	<=50	<=500	<=50|<=500	test
2592	data_pandit/aa/2592/data.2592	109	179	101-200	<=500	101-200|<=500	test
2594	data_pandit/aa/2594/data.2594	7	63	<=50	<=500	<=50|<=500	test
2597	data_pandit/aa/2597/data.2597	7	161	<=50	<=500	<=50|<=500	test
2600	data_pandit/aa/2600/data.2600	21	157	<=50	<=500	<=50|<=500	test
2602	data_pandit/aa/2602/data.2602	6	253	<=50	<=500	<=50|<=500	test
2604	data_pandit/aa/2604/data.2604	171	205	101-200	<=500	101-200|<=500	test
2621	data_pandit/aa/2621/data.2621	21	81	<=50	<=500	<=50|<=500	test
2625	data_pandit/aa/2625/data.2625	63	84	51-100	<=500	51-100|<=500	test
2627	data_pandit/aa/2627/data.2627	173	254	101-200	<=500	101-200|<=500	test
2629	data_pandit/aa/2629/data.2629	20	60	<=50	<=500	<=50|<=500	test
2631	data_pandit/aa/2631/data.2631	53	76	51-100	<=500	51-100|<=500	test
2633	data_pandit/aa/2633/data.2633	12	100	<=50	<=500	<=50|<=500	test
2637	data_pandit/aa/2637/data.2637	92	311	51-100	<=500	51-100|<=500	test
2639	data_pandit/aa/2639/data.2639	49	50	<=50	<=500	<=50|<=500	test
