id,dataset,method,metric,value
3557,PANDIT_TEST,PF2 Adapt Best,nRF,0.1304347826086956
7117,PANDIT_TEST,PF2 Adapt Best,nRF,0.5
3664,PANDIT_TEST,PF2 Adapt Best,nRF,0.5
4230,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
5158,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
7047,PANDIT_TEST,PF2 Adapt Best,nRF,0.1666666666666666
4701,PANDIT_TEST,PF2 Adapt Best,nRF,0.2727272727272727
1923,PANDIT_TEST,PF2 Adapt Best,nRF,0.4285714285714285
1140,PANDIT_TEST,PF2 Adapt Best,nRF,0.4285714285714285
4448,PANDIT_TEST,PF2 Adapt Best,nRF,0.3333333333333333
7590,PANDIT_TEST,PF2 Adapt Best,nRF,0.1153846153846153
5576,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
208,PANDIT_TEST,PF2 Adapt Best,nRF,0.1818181818181818
3547,PANDIT_TEST,PF2 Adapt Best,nRF,0.0909090909090909
3525,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
186,PANDIT_TEST,PF2 Adapt Best,nRF,0.3181818181818182
1152,PANDIT_TEST,PF2 Adapt Best,nRF,0.25
4904,PANDIT_TEST,PF2 Adapt Best,nRF,0.8
1549,PANDIT_TEST,PF2 Adapt Best,nRF,0.2
3438,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
3724,PANDIT_TEST,PF2 Adapt Best,nRF,0.2325581395348837
1299,PANDIT_TEST,PF2 Adapt Best,nRF,0.4166666666666667
4287,PANDIT_TEST,PF2 Adapt Best,nRF,0.1428571428571428
2438,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
4339,PANDIT_TEST,PF2 Adapt Best,nRF,0.1666666666666666
5460,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
2621,PANDIT_TEST,PF2 Adapt Best,nRF,0.2222222222222222
5822,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
7295,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
7335,PANDIT_TEST,PF2 Adapt Best,nRF,0.1764705882352941
2224,PANDIT_TEST,PF2 Adapt Best,nRF,0.125
1128,PANDIT_TEST,PF2 Adapt Best,nRF,0.1851851851851851
4426,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
2597,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
351,PANDIT_TEST,PF2 Adapt Best,nRF,0.1
5376,PANDIT_TEST,PF2 Adapt Best,nRF,0.2075471698113207
3866,PANDIT_TEST,PF2 Adapt Best,nRF,0.1428571428571428
2659,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
7609,PANDIT_TEST,PF2 Adapt Best,nRF,0.3888888888888889
5024,PANDIT_TEST,PF2 Adapt Best,nRF,0.2
1138,PANDIT_TEST,PF2 Adapt Best,nRF,0.4525547445255474
5036,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
6459,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
7519,PANDIT_TEST,PF2 Adapt Best,nRF,0.2777777777777778
7044,PANDIT_TEST,PF2 Adapt Best,nRF,0.0833333333333333
6145,PANDIT_TEST,PF2 Adapt Best,nRF,0.125
2237,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
677,PANDIT_TEST,PF2 Adapt Best,nRF,0.1111111111111111
4963,PANDIT_TEST,PF2 Adapt Best,nRF,0.5
6623,PANDIT_TEST,PF2 Adapt Best,nRF,1.0
1496,PANDIT_TEST,PF2 Adapt Best,nRF,0.1666666666666666
4044,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
2738,PANDIT_TEST,PF2 Adapt Best,nRF,0.0588235294117647
3820,PANDIT_TEST,PF2 Adapt Best,nRF,0.2
4036,PANDIT_TEST,PF2 Adapt Best,nRF,0.6666666666666666
3986,PANDIT_TEST,PF2 Adapt Best,nRF,0.3333333333333333
3131,PANDIT_TEST,PF2 Adapt Best,nRF,0.2727272727272727
2892,PANDIT_TEST,PF2 Adapt Best,nRF,0.1428571428571428
4081,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
1701,PANDIT_TEST,PF2 Adapt Best,nRF,0.0769230769230769
2163,PANDIT_TEST,PF2 Adapt Best,nRF,0.1666666666666666
2341,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
1320,PANDIT_TEST,PF2 Adapt Best,nRF,0.2777777777777778
3952,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
6915,PANDIT_TEST,PF2 Adapt Best,nRF,0.25
3914,PANDIT_TEST,PF2 Adapt Best,nRF,0.1428571428571428
1748,PANDIT_TEST,PF2 Adapt Best,nRF,0.4545454545454545
2300,PANDIT_TEST,PF2 Adapt Best,nRF,0.2713178294573643
788,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
7278,PANDIT_TEST,PF2 Adapt Best,nRF,0.329608938547486
4201,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
4673,PANDIT_TEST,PF2 Adapt Best,nRF,0.3636363636363636
929,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
58,PANDIT_TEST,PF2 Adapt Best,nRF,0.2195121951219512
3464,PANDIT_TEST,PF2 Adapt Best,nRF,0.3333333333333333
4282,PANDIT_TEST,PF2 Adapt Best,nRF,0.4838709677419355
1470,PANDIT_TEST,PF2 Adapt Best,nRF,0.6981132075471698
2829,PANDIT_TEST,PF2 Adapt Best,nRF,0.2857142857142857
3055,PANDIT_TEST,PF2 Adapt Best,nRF,0.0666666666666666
4346,PANDIT_TEST,PF2 Adapt Best,nRF,0.3333333333333333
7526,PANDIT_TEST,PF2 Adapt Best,nRF,0.1111111111111111
179,PANDIT_TEST,PF2 Adapt Best,nRF,0.2857142857142857
6151,PANDIT_TEST,PF2 Adapt Best,nRF,0.25
3577,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
3483,PANDIT_TEST,PF2 Adapt Best,nRF,0.0512820512820512
1747,PANDIT_TEST,PF2 Adapt Best,nRF,0.0
470,PANDIT_TEST,PF2 Adapt Best,nRF,0.0285714285714285
2411,PANDIT_TEST,PF2 Adapt Best,nRF,0.3529411764705882
3654,PANDIT_TEST,PF2 Adapt Best,nRF,0.6666666666666666
8,PANDIT_TEST,PF2 Adapt Best,nRF,0.4246575342465753
122,PANDIT_TEST,PF2 Adapt Best,nRF,0.4776119402985074
2066,PANDIT_TEST,PF2 Adapt Best,nRF,0.0625
3771,PANDIT_TEST,PF2 Adapt Best,nRF,0.25
1989,PANDIT_TEST,PF2 Orig,wRF,1.7342371862945556
7055,PANDIT_TEST,PF2 Orig,wRF,0.539882003408432
1881,PANDIT_TEST,PF2 Orig,wRF,0.4930156539230346
4209,PANDIT_TEST,PF2 Orig,wRF,1.3482515900144576
7266,PANDIT_TEST,PF2 Orig,wRF,1.164410636051178
4366,PANDIT_TEST,PF2 Orig,wRF,2.7250548920576576
3859,PANDIT_TEST,PF2 Orig,wRF,0.0682010824775696
1834,PANDIT_TEST,PF2 Orig,wRF,0.3071986193876266
5071,PANDIT_TEST,PF2 Orig,wRF,1.2356772223997117
5320,PANDIT_TEST,PF2 Orig,wRF,1.009736016304016
5906,PANDIT_TEST,PF2 Orig,wRF,0.2898313054180145
1342,PANDIT_TEST,PF2 Orig,wRF,4.396109630503416
1745,PANDIT_TEST,PF2 Orig,wRF,9.032803182003976
832,PANDIT_TEST,PF2 Orig,wRF,4.493508302559256
59,PANDIT_TEST,PF2 Orig,wRF,5.0740974491457935
1801,PANDIT_TEST,PF2 Orig,wRF,3.271884318923951
466,PANDIT_TEST,PF2 Orig,wRF,2.395478139765501
7176,PANDIT_TEST,PF2 Orig,wRF,0.9992640235290527
4420,PANDIT_TEST,PF2 Orig,wRF,0.3587711418094635
6102,PANDIT_TEST,PF2 Orig,wRF,8.088157928029478
2891,PANDIT_TEST,PF2 Orig,wRF,1.7751024595918654
366,PANDIT_TEST,PF2 Orig,wRF,1.7367288826990128
1620,PANDIT_TEST,PF2 Orig,wRF,4.072608166204572
6082,PANDIT_TEST,PF2 Orig,wRF,1.4706931762390136
246,PANDIT_TEST,PF2 Orig,wRF,1.0670104299941063
5131,PANDIT_TEST,PF2 Orig,wRF,0.5003183244781494
4141,PANDIT_TEST,PF2 Orig,wRF,0.3521685431652069
2752,PANDIT_TEST,PF2 Orig,wRF,1.0542835907039645
7077,PANDIT_TEST,PF2 Orig,wRF,3.7642614821615226
5668,PANDIT_TEST,PF2 Orig,wRF,1.3120644171752929
7529,PANDIT_TEST,PF2 Orig,wRF,2.6847924514160155
1007,PANDIT_TEST,PF2 Orig,wRF,3.904355347180068
528,PANDIT_TEST,PF2 Orig,wRF,7.084640225694418
7672,PANDIT_TEST,PF2 Orig,wRF,0.2522844240303039
3679,PANDIT_TEST,PF2 Orig,wRF,2.659361633244917
3340,PANDIT_TEST,PF2 Orig,wRF,0.996184743434906
1000,PANDIT_TEST,PF2 Orig,wRF,1.2701093829958443
2912,PANDIT_TEST,PF2 Orig,wRF,2.1962503461465834
7491,PANDIT_TEST,PF2 Orig,wRF,4.036939968317508
6619,PANDIT_TEST,PF2 Orig,wRF,0.581102324236393
5642,PANDIT_TEST,PF2 Orig,wRF,0.423886885895729
4243,PANDIT_TEST,PF2 Orig,wRF,2.686545385320664
1428,PANDIT_TEST,PF2 Orig,wRF,1.9886815071275232
2637,PANDIT_TEST,PF2 Orig,wRF,11.662848619127931
6916,PANDIT_TEST,PF2 Orig,wRF,0.2410184487037658
7545,PANDIT_TEST,PF2 Orig,wRF,1.7435547550210952
1727,PANDIT_TEST,PF2 Orig,wRF,12.678534487704052
7714,PANDIT_TEST,PF2 Orig,wRF,2.075797145947934
6987,PANDIT_TEST,PF2 Orig,wRF,1.1140904827041629
3553,PANDIT_TEST,PF2 Orig,wRF,0.05505291091156
7552,PANDIT_TEST,PF2 Orig,wRF,7.919320061854956
629,PANDIT_TEST,PF2 Orig,wRF,13.90036058465841
3407,PANDIT_TEST,PF2 Orig,wRF,0.0114999476852416
7506,PANDIT_TEST,PF2 Orig,wRF,1.0982222545433045
4572,PANDIT_TEST,PF2 Orig,wRF,0.5865761421375274
5420,PANDIT_TEST,PF2 Orig,wRF,0.0022447633924484
6350,PANDIT_TEST,PF2 Orig,wRF,5.750957968793423
4502,PANDIT_TEST,PF2 Orig,wRF,1.6481248797645571
1845,PANDIT_TEST,PF2 Orig,wRF,2.7815569141099448
7126,PANDIT_TEST,PF2 Orig,wRF,5.01804214771232
4199,PANDIT_TEST,PF2 Orig,wRF,1.7054513827323912
4825,PANDIT_TEST,PF2 Orig,wRF,0.3865671442565919
3283,PANDIT_TEST,PF2 Orig,wRF,0.0922066554107665
2602,PANDIT_TEST,PF2 Orig,wRF,0.2491506058425903
4200,PANDIT_TEST,PF2 Orig,wRF,0.7561187323875427
376,PANDIT_TEST,PF2 Orig,wRF,1.760025006239891
4550,PANDIT_TEST,PF2 Orig,wRF,2.1142311182174685
2548,PANDIT_TEST,PF2 Orig,wRF,2.903436833408356
686,PANDIT_TEST,PF2 Orig,wRF,0.4390280934534072
1098,PANDIT_TEST,PF2 Orig,wRF,5.21486184149456
7524,PANDIT_TEST,PF2 Orig,wRF,4.69266734649074
5008,PANDIT_TEST,PF2 Orig,wRF,1.7161479106311797
4794,PANDIT_TEST,PF2 Orig,wRF,1.2303964790706634
3011,PANDIT_TEST,PF2 Orig,wRF,0.6916930028691292
3389,PANDIT_TEST,PF2 Orig,wRF,0.2916796923475265
4656,PANDIT_TEST,PF2 Orig,wRF,0.3497301280975342
3659,PANDIT_TEST,PF2 Orig,wRF,0.2432473151893616
456,PANDIT_TEST,PF2 Orig,wRF,1.296447747101784
6252,PANDIT_TEST,PF2 Orig,wRF,0.1626451061935424
3380,PANDIT_TEST,PF2 Orig,wRF,4.61575519310844
4437,PANDIT_TEST,PF2 Orig,wRF,1.0494733568835255
7025,PANDIT_TEST,PF2 Orig,wRF,0.3859877288970947
3364,PANDIT_TEST,PF2 Orig,wRF,0.7094033148097992
5568,PANDIT_TEST,PF2 Orig,wRF,3.419015655025721
2217,PANDIT_TEST,PF2 Orig,wRF,0.4141790404548645
133,PANDIT_TEST,PF2 Orig,wRF,22.464465877616973
1561,PANDIT_TEST,PF2 Orig,wRF,5.293039196917653
1199,PANDIT_TEST,PF2 Orig,wRF,5.311423116283416
277,PANDIT_TEST,PF2 Orig,wRF,1.560914438929498
3872,PANDIT_TEST,PF2 Orig,wRF,1.1191267689790725
1978,PANDIT_TEST,PF2 Orig,wRF,2.902908301750183
2674,PANDIT_TEST,PF2 Orig,wRF,0.8796144028220179
7523,PANDIT_TEST,PF2 Orig,wRF,1.3536822085568905
5197,PANDIT_TEST,PF2 Orig,wRF,0.7053183808555603
1175,PANDIT_TEST,PF2 Orig,wRF,2.158667231669426
3484,PANDIT_TEST,PF2 Orig,wRF,0.914843591881752
7207,PANDIT_TEST,PF2 Orig,wRF,0.6045507203292846
4195,PANDIT_TEST,PF2 Orig,wRF,0.8428695891494751
1963,PANDIT_TEST,PF2 Orig,wRF,0.1653947373480797
6080,PANDIT_TEST,PF2 Orig,wRF,0.2584002013969421
4835,PANDIT_TEST,PF2 Orig,wRF,3.3426186273694034
6608,PANDIT_TEST,PF2 Orig,wRF,1.0944572977552414
5638,PANDIT_TEST,PF2 Orig,wRF,7.822128885535713
2427,PANDIT_TEST,PF2 Orig,wRF,3.1461542869791987
6769,PANDIT_TEST,PF2 Orig,wRF,1.073858362634659
207,PANDIT_TEST,PF2 Orig,wRF,5.366768384455204
5629,PANDIT_TEST,PF2 Orig,wRF,4.333203450279297
7181,PANDIT_TEST,PF2 Orig,wRF,0.3475813063373565
5885,PANDIT_TEST,PF2 Orig,wRF,0.4017088458824157
4125,PANDIT_TEST,PF2 Orig,wRF,0.9656590216164588
4789,PANDIT_TEST,PF2 Orig,wRF,1.026975989355564
7693,PANDIT_TEST,PF2 Orig,wRF,0.8761564313049317
5097,PANDIT_TEST,PF2 Orig,wRF,5.622992987276315
7560,PANDIT_TEST,PF2 Orig,wRF,5.360487706553339
4831,PANDIT_TEST,PF2 Orig,wRF,5.513115688201904
5559,PANDIT_TEST,PF2 Orig,wRF,0.7937452476711273
5528,PANDIT_TEST,PF2 Orig,wRF,1.5227753055493831
5938,PANDIT_TEST,PF2 Orig,wRF,0.0475520091800689
855,PANDIT_TEST,PF2 Orig,wRF,2.0032813260731697
2631,PANDIT_TEST,PF2 Orig,wRF,7.770979732656793
6956,PANDIT_TEST,PF2 Orig,wRF,0.6256844607658386
2332,PANDIT_TEST,PF2 Orig,wRF,0.5359936084651947
1657,PANDIT_TEST,PF2 Orig,wRF,62.12979575212331
7554,PANDIT_TEST,PF2 Orig,wRF,2.466968064605892
1809,PANDIT_TEST,PF2 Orig,wRF,1.3140735232925411
6333,PANDIT_TEST,PF2 Orig,wRF,0.760757863647461
1977,PANDIT_TEST,PF2 Orig,wRF,0.4974142474365235
708,PANDIT_TEST,PF2 Orig,wRF,2.2065164609807724
39,PANDIT_TEST,PF2 Orig,wRF,1.7313869771249293
2969,PANDIT_TEST,PF2 Orig,wRF,0.6332286153113842
3434,PANDIT_TEST,PF2 Orig,wRF,3.0721064568128584
6596,PANDIT_TEST,PF2 Orig,wRF,4.054607180896998
2289,PANDIT_TEST,PF2 Orig,wRF,1.808513696773052
3672,PANDIT_TEST,PF2 Orig,wRF,2.889222873931885
2267,PANDIT_TEST,PF2 Orig,wRF,1.5827989285125736
5886,PANDIT_TEST,PF2 Orig,wRF,3.007933756980896
5368,PANDIT_TEST,PF2 Orig,wRF,1.46744950178878
3871,PANDIT_TEST,PF2 Orig,wRF,3.013749543614626
3824,PANDIT_TEST,PF2 Orig,wRF,1.0812269871616362
1054,PANDIT_TEST,PF2 Orig,wRF,0.7754144855337145
4694,PANDIT_TEST,PF2 Orig,wRF,1.881794191124976
7416,PANDIT_TEST,PF2 Orig,wRF,0.544628193145752
2056,PANDIT_TEST,PF2 Orig,wRF,6.057142738555841
1998,PANDIT_TEST,PF2 Orig,wRF,8.923859145742775
531,PANDIT_TEST,PF2 Orig,wRF,6.249726819548921
5641,PANDIT_TEST,PF2 Orig,wRF,1.2313228999085424
303,PANDIT_TEST,PF2 Orig,wRF,2.9095434474048614
881,PANDIT_TEST,PF2 Orig,wRF,13.050887233245255
372,PANDIT_TEST,PF2 Orig,wRF,7.243579056480238
3980,PANDIT_TEST,PF2 Orig,wRF,3.386304931755066
1860,PANDIT_TEST,PF2 Orig,wRF,0.9135359279212952
2119,PANDIT_TEST,PF2 Orig,wRF,0.1984108079423904
5265,PANDIT_TEST,PF2 Orig,wRF,4.8237045693969725
95,PANDIT_TEST,PF2 Orig,wRF,31.82873090738958
4469,PANDIT_TEST,PF2 Orig,wRF,0.6328920798959733
4165,PANDIT_TEST,PF2 Orig,wRF,1.24049556373024
5958,PANDIT_TEST,PF2 Orig,wRF,0.4018984638442993
1235,PANDIT_TEST,PF2 Orig,wRF,0.7204845190019609
6628,PANDIT_TEST,PF2 Orig,wRF,0.9712681264953612
821,PANDIT_TEST,PF2 Orig,wRF,3.80320912140584
3152,PANDIT_TEST,PF2 Orig,wRF,0.7296596325945854
370,PANDIT_TEST,PF2 Orig,wRF,2.6668001425971983
3549,PANDIT_TEST,PF2 Orig,wRF,0.2942904272117614
3516,PANDIT_TEST,PF2 Orig,wRF,1.046221292120576
5723,PANDIT_TEST,PF2 Orig,wRF,2.438536378821492
1284,PANDIT_TEST,PF2 Orig,wRF,3.3341978610177048
3813,PANDIT_TEST,PF2 Orig,wRF,3.215274400741577
5739,PANDIT_TEST,PF2 Orig,wRF,2.0828349452228547
7232,PANDIT_TEST,PF2 Orig,wRF,12.68844586950302
5730,PANDIT_TEST,PF2 Orig,wRF,0.5277235989227295
1381,PANDIT_TEST,PF2 Orig,wRF,0.5388894906969071
4858,PANDIT_TEST,PF2 Orig,wRF,6.065771339969635
5807,PANDIT_TEST,PF2 Orig,wRF,0.749667102733612
5756,PANDIT_TEST,PF2 Orig,wRF,0.9741371579933168
4505,PANDIT_TEST,PF2 Orig,wRF,4.30272853245306
875,PANDIT_TEST,PF2 Orig,wRF,3.00971593386364
2641,PANDIT_TEST,PF2 Orig,wRF,1.8612815391883848
7144,PANDIT_TEST,PF2 Orig,wRF,1.549543920829773
2536,PANDIT_TEST,PF2 Orig,wRF,7.556864878410339
1483,PANDIT_TEST,PF2 Orig,wRF,0.0815327430086135
6438,PANDIT_TEST,PF2 Orig,wRF,2.5915249137145357
7649,PANDIT_TEST,PF2 Orig,wRF,0.7253974687929153
1823,PANDIT_TEST,PF2 Orig,wRF,5.523958962182999
308,PANDIT_TEST,PF2 Orig,wRF,1.1958240160083766
7501,PANDIT_TEST,PF2 Orig,wRF,1.719228563188955
4638,PANDIT_TEST,PF2 Orig,wRF,11.635697022888513
3961,PANDIT_TEST,PF2 Orig,wRF,2.494561656014443
2240,PANDIT_TEST,PF2 Orig,wRF,2.160716422625541
759,PANDIT_TEST,PF2 Orig,wRF,0.5680453460690975
4558,PANDIT_TEST,PF2 Orig,wRF,0.3043627402477264
5019,PANDIT_TEST,PF2 Orig,wRF,0.2891553227176666
4311,PANDIT_TEST,PF2 Orig,wRF,0.865792971809387
1600,PANDIT_TEST,PF2 Orig,wRF,0.3083592943038941
4841,PANDIT_TEST,PF2 Orig,wRF,1.9360726615934376
386,PANDIT_TEST,PF2 Orig,wRF,4.050565222378492
5166,PANDIT_TEST,PF2 Orig,wRF,1.823494577732086
2379,PANDIT_TEST,PF2 Orig,wRF,1.8305739029083248
6048,PANDIT_TEST,PF2 Orig,wRF,1.9064784045562744
1099,PANDIT_TEST,PF2 Orig,wRF,2.3107200104885104
2653,PANDIT_TEST,PF2 Orig,wRF,2.458038328769544
2370,PANDIT_TEST,PF2 Orig,wRF,0.7564363279151916
253,PANDIT_TEST,PF2 Orig,wRF,2.5159170080646875
5213,PANDIT_TEST,PF2 Orig,wRF,1.562779789513588
2129,PANDIT_TEST,PF2 Orig,wRF,0.4707074738464356
7497,PANDIT_TEST,PF2 Orig,wRF,2.747264280694961
340,PANDIT_TEST,PF2 Orig,wRF,31.497387499808493
6864,PANDIT_TEST,PF2 Orig,wRF,4.841013442359924
1095,PANDIT_TEST,PF2 Orig,wRF,0.2299923784561157
1548,PANDIT_TEST,PF2 Orig,wRF,3.245871431124628
1753,PANDIT_TEST,PF2 Orig,wRF,4.852592393628598
4533,PANDIT_TEST,PF2 Orig,wRF,2.514671946866512
1014,PANDIT_TEST,PF2 Orig,wRF,3.5164598945447207
4077,PANDIT_TEST,PF2 Orig,wRF,0.8009436584243775
417,PANDIT_TEST,PF2 Orig,wRF,4.21288828954053
3356,PANDIT_TEST,PF2 Orig,wRF,12.62374176216349
6132,PANDIT_TEST,PF2 Orig,wRF,1.4609318128795623
813,PANDIT_TEST,PF2 Orig,wRF,1.782055793111324
5382,PANDIT_TEST,PF2 Orig,wRF,1.4665110811576845
5264,PANDIT_TEST,PF2 Orig,wRF,0.5344400670318603
2295,PANDIT_TEST,PF2 Orig,wRF,1.0374763565683365
3067,PANDIT_TEST,PF2 Orig,wRF,0.7175596930541992
5594,PANDIT_TEST,PF2 Orig,wRF,0.8348412094421387
1415,PANDIT_TEST,PF2 Orig,wRF,0.9471418591023384
5752,PANDIT_TEST,PF2 Orig,wRF,2.0817951006298063
6890,PANDIT_TEST,PF2 Orig,wRF,0.8197952421607972
3106,PANDIT_TEST,PF2 Orig,wRF,0.6920881847953795
7412,PANDIT_TEST,PF2 Orig,wRF,1.1019634326179029
3451,PANDIT_TEST,PF2 Orig,wRF,0.3376154677486419
3711,PANDIT_TEST,PF2 Orig,wRF,1.1668916814773085
1333,PANDIT_TEST,PF2 Orig,wRF,6.123060061243771
6508,PANDIT_TEST,PF2 Orig,wRF,0.3250313909873962
3238,PANDIT_TEST,PF2 Orig,wRF,3.5991236127660278
694,PANDIT_TEST,PF2 Orig,wRF,6.033108960223943
398,PANDIT_TEST,PF2 Orig,wRF,1.3193847972741128
4222,PANDIT_TEST,PF2 Orig,wRF,0.6841003594207763
7398,PANDIT_TEST,PF2 Orig,wRF,1.0574422903862
1265,PANDIT_TEST,PF2 Orig,wRF,2.105520707819461
6174,PANDIT_TEST,PF2 Orig,wRF,0.3771892438440323
6070,PANDIT_TEST,PF2 Orig,wRF,0.5444090700225832
6001,PANDIT_TEST,PF2 Orig,wRF,1.149935954891205
2208,PANDIT_TEST,PF2 Orig,wRF,7.379491889229654
7364,PANDIT_TEST,PF2 Orig,wRF,4.19597067841339
828,PANDIT_TEST,PF2 Orig,wRF,0.1408471318702697
3949,PANDIT_TEST,PF2 Orig,wRF,3.059277228515625
2238,PANDIT_TEST,PF2 Orig,wRF,2.291802861380577
5877,PANDIT_TEST,PF2 Orig,wRF,1.5801566389408113
917,PANDIT_TEST,PF2 Orig,wRF,9.7547503580389
2369,PANDIT_TEST,PF2 Orig,wRF,1.7798373073244096
6156,PANDIT_TEST,PF2 Orig,wRF,0.8890223898973466
1502,PANDIT_TEST,PF2 Orig,wRF,4.188020940096855
225,PANDIT_TEST,PF2 Orig,wRF,1.7150785030140876
169,PANDIT_TEST,PF2 Orig,wRF,8.18742604331088
1297,PANDIT_TEST,PF2 Orig,wRF,4.834172425220013
6116,PANDIT_TEST,PF2 Orig,wRF,0.43378337292099
533,PANDIT_TEST,PF2 Orig,wRF,2.336780045786485
2943,PANDIT_TEST,PF2 Orig,wRF,46.66325439029913
4719,PANDIT_TEST,PF2 Orig,wRF,0.8488762016086578
6826,PANDIT_TEST,PF2 Orig,wRF,2.6760387957055563
2412,PANDIT_TEST,PF2 Orig,wRF,0.3594158666744232
3539,PANDIT_TEST,PF2 Orig,wRF,6.809989109704375
6477,PANDIT_TEST,PF2 Orig,wRF,1.7671877337112427
156,PANDIT_TEST,PF2 Orig,wRF,2.783789739696503
837,PANDIT_TEST,PF2 Orig,wRF,1.3235951457128523
5844,PANDIT_TEST,PF2 Orig,wRF,0.9701294740409852
6406,PANDIT_TEST,PF2 Orig,wRF,2.1296635721855166
4913,PANDIT_TEST,PF2 Orig,wRF,0.4450182681503296
3655,PANDIT_TEST,PF2 Orig,wRF,0.5380942928161622
3805,PANDIT_TEST,PF2 Orig,wRF,1.041763991851807
3920,PANDIT_TEST,PF2 Orig,wRF,0.5002778712081908
7218,PANDIT_TEST,PF2 Orig,wRF,2.208981380452156
7508,PANDIT_TEST,PF2 Orig,wRF,2.3025150399093626
4323,PANDIT_TEST,PF2 Orig,wRF,11.983029213101862
3992,PANDIT_TEST,PF2 Orig,wRF,2.0341468660678865
1390,PANDIT_TEST,PF2 Orig,wRF,5.984532944446981
7084,PANDIT_TEST,PF2 Orig,wRF,4.115697599725365
6015,PANDIT_TEST,PF2 Orig,wRF,0.3105893933296204
7611,PANDIT_TEST,PF2 Orig,wRF,11.137715180197
2693,PANDIT_TEST,PF2 Orig,wRF,7.13226823094368
149,PANDIT_TEST,PF2 Orig,wRF,22.36476056753767
6290,PANDIT_TEST,PF2 Orig,wRF,0.1902857106227874
1756,PANDIT_TEST,PF2 Orig,wRF,1.9345800082664488
3976,PANDIT_TEST,PF2 Orig,wRF,2.4715592908325195
4090,PANDIT_TEST,PF2 Orig,wRF,1.1634076566982268
5351,PANDIT_TEST,PF2 Orig,wRF,1.475850024916172
3250,PANDIT_TEST,PF2 Orig,wRF,0.0021636822814941
4488,PANDIT_TEST,PF2 Orig,wRF,0.6853905631637573
2970,PANDIT_TEST,PF2 Orig,wRF,0.3447561519203185
3943,PANDIT_TEST,PF2 Orig,wRF,1.265082010684967
2302,PANDIT_TEST,PF2 Orig,wRF,0.2036409422605037
6670,PANDIT_TEST,PF2 Orig,wRF,0.9918192085838318
118,PANDIT_TEST,PF2 Orig,wRF,7.566337319328457
1848,PANDIT_TEST,PF2 Orig,wRF,1.0470842942848206
1252,PANDIT_TEST,PF2 Orig,wRF,0.9436485064115524
3656,PANDIT_TEST,PF2 Orig,wRF,0.6687315283508302
7114,PANDIT_TEST,PF2 Orig,wRF,1.2644940819115642
4367,PANDIT_TEST,PF2 Orig,wRF,1.688934312914848
2448,PANDIT_TEST,PF2 Orig,wRF,2.5069449421958923
1378,PANDIT_TEST,PF2 Orig,wRF,4.947001280309081
7390,PANDIT_TEST,PF2 Orig,wRF,2.238404964471817
5310,PANDIT_TEST,PF2 Orig,wRF,0.6161711469697951
5964,PANDIT_TEST,PF2 Orig,wRF,0.2336142314376831
4056,PANDIT_TEST,PF2 Orig,wRF,0.5595736122493744
4306,PANDIT_TEST,PF2 Orig,wRF,1.2388783090496065
4790,PANDIT_TEST,PF2 Orig,wRF,0.1376266759338379
4089,PANDIT_TEST,PF2 Orig,wRF,0.5692631237096787
3854,PANDIT_TEST,PF2 Orig,wRF,3.2955317214012143
591,PANDIT_TEST,PF2 Orig,wRF,1.7678962970129846
3139,PANDIT_TEST,PF2 Orig,wRF,2.061720547080994
5370,PANDIT_TEST,PF2 Orig,wRF,2.5487862277960187
6326,PANDIT_TEST,PF2 Orig,wRF,0.5603657140216827
6525,PANDIT_TEST,PF2 Orig,wRF,0.3123551225185394
7336,PANDIT_TEST,PF2 Orig,wRF,1.1976514733572006
4659,PANDIT_TEST,PF2 Orig,wRF,3.983193117245556
3740,PANDIT_TEST,PF2 Orig,wRF,1.7873810498657228
4762,PANDIT_TEST,PF2 Orig,wRF,0.1362688133163452
6297,PANDIT_TEST,PF2 Orig,wRF,0.9954134500665662
7361,PANDIT_TEST,PF2 Orig,wRF,2.514076337206841
5692,PANDIT_TEST,PF2 Orig,wRF,1.1340642908563614
711,PANDIT_TEST,PF2 Orig,wRF,0.3627933933305741
4050,PANDIT_TEST,PF2 Orig,wRF,22.814140117101253
2585,PANDIT_TEST,PF2 Orig,wRF,2.8278787523202897
