id,dataset,method,nRF,wRF,KF
6004,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3733109561,0.2642558155289663
3773,PANDIT_TEST,IQ-TREE ModelFinder,0.3181818181818182,8.049935381899997,2.338021498126531
4181,PANDIT_TEST,IQ-TREE ModelFinder,0.2272727272727272,3.3764256615999995,0.8744238374977895
4600,PANDIT_TEST,IQ-TREE ModelFinder,0.2631578947368421,5.867628928399999,1.5819426873445712
5439,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5178467414000002,0.2465696523317234
4469,PANDIT_TEST,IQ-TREE ModelFinder,0.125,0.8051543047,0.3281164220079893
7519,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,4.508576102099999,1.195577080766305
6725,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3482288118000001,0.3482288118000001
253,PANDIT_TEST,IQ-TREE ModelFinder,0.25,2.021757526,0.7174939325253652
4384,PANDIT_TEST,IQ-TREE ModelFinder,0.2222222222222222,0.7533782002000001,0.2904154411276765
4103,PANDIT_TEST,IQ-TREE ModelFinder,0.2083333333333333,3.616784457299999,0.8554038979834628
386,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.8871485677999995,0.5888291815556502
2188,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3141894765,0.183099435858783
5123,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1006703484,0.1006703484
5632,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5116554566,0.3128236973032814
805,PANDIT_TEST,IQ-TREE ModelFinder,0.3636363636363636,8.985588330499999,2.300836058862499
1923,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4324932829,0.2193335768783456
5178,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,1.1895959235,0.4937513219501678
2013,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6128202318,0.3546263753899122
2646,PANDIT_TEST,IQ-TREE ModelFinder,0.0357142857142857,3.3678264248,0.9550898422811648
2821,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.9445270670999996,0.7378494141731412
3656,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,0.5157727007,0.2260943272772446
5097,PANDIT_TEST,IQ-TREE ModelFinder,0.1071428571428571,3.2630257172,0.6971164703410115
781,PANDIT_TEST,IQ-TREE ModelFinder,0.2857142857142857,2.0619241147,0.600280907348655
4835,PANDIT_TEST,IQ-TREE ModelFinder,0.15,1.774407076,0.5109761295184421
4245,PANDIT_TEST,IQ-TREE ModelFinder,0.2222222222222222,1.1355764843999998,0.5030280791697459
3913,PANDIT_TEST,IQ-TREE ModelFinder,0.1052631578947368,2.7938145769000005,0.9661033553063963
6388,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5638223806,0.3500200005080202
6546,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,0.2860483068,0.1633398983834808
2585,PANDIT_TEST,IQ-TREE ModelFinder,0.1,1.8691815118,0.7387438757298774
3505,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.9714192545,0.370197646069729
130,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.1055026542000002,0.3637976844060617
5902,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3975145423999999,0.206567207935001
7625,PANDIT_TEST,IQ-TREE ModelFinder,1.0,0.3275355989,0.201663583895473
1753,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.6752819376,0.4570980691871529
6779,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,0.7259873792999999,0.2848469115708184
4847,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3071583315,0.2825859997776009
2067,PANDIT_TEST,IQ-TREE ModelFinder,0.0,2.2198154183,1.3576178121193792
6804,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3599474444,0.1964369772610823
2795,PANDIT_TEST,IQ-TREE ModelFinder,0.1818181818181818,1.2875021523,0.5020211752169352
1289,PANDIT_TEST,IQ-TREE ModelFinder,0.04,0.8062110622999997,0.2120727251065144
7524,PANDIT_TEST,IQ-TREE ModelFinder,0.125,2.8348805859,0.6671642221711036
2876,PANDIT_TEST,IQ-TREE ModelFinder,0.2222222222222222,1.0396553671,0.4067852204381193
3962,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,1.2293252605,0.4398513039397531
215,PANDIT_TEST,IQ-TREE ModelFinder,0.375,1.9296591289,0.7966176980254738
2259,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,0.4623553392,0.2449730742896063
6399,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5418819867,0.2811124205576343
2280,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.752889811,0.3383347277266102
4323,PANDIT_TEST,IQ-TREE ModelFinder,0.0909090909090909,4.343644126399999,1.3639016653855645
2798,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,1.1665140312,0.5821119825334408
971,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.8566915502000003,0.7117292675214241
985,PANDIT_TEST,IQ-TREE ModelFinder,0.1785714285714285,2.175017322,1.2378210488287518
6916,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,0.2713304817,0.1241506021724797
169,PANDIT_TEST,IQ-TREE ModelFinder,0.5769230769230769,8.277253111299999,1.9246871413093052
5568,PANDIT_TEST,IQ-TREE ModelFinder,0.1,3.1168675713,0.6425198480044768
4794,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,1.2641015414,0.7661055624687423
2914,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.7022897376,0.53459973292333
5767,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,0.5374183182000001,0.2256349474846987
4008,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7969600022,0.5696782121782923
309,PANDIT_TEST,IQ-TREE ModelFinder,0.4285714285714285,1.5945095809999998,0.7710080877756837
4430,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5893773769999999,0.2946381264239716
1989,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1105837874,0.1105837874
4681,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.3079001684999998,1.0824479952656776
2420,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7140036482999998,0.3378026027854948
4309,PANDIT_TEST,IQ-TREE ModelFinder,0.5,0.2614177209,0.1547041216520731
4368,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0612568022999999,0.0556146018904097
1343,PANDIT_TEST,IQ-TREE ModelFinder,0.2608695652173913,1.6403009552999996,0.4495131171872195
247,PANDIT_TEST,IQ-TREE ModelFinder,0.2631578947368421,3.566535860600001,1.2423781758190968
1962,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,0.4975002467999999,0.2789322841514396
691,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6693722708000002,0.4408272269487275
5694,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4131986471,0.286719000691665
5213,PANDIT_TEST,IQ-TREE ModelFinder,0.1,1.9928856461,0.8191950412358323
5695,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3940249583999999,0.2211939330199879
4003,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3089008348,0.2327666865869982
1553,PANDIT_TEST,IQ-TREE ModelFinder,0.1034482758620689,3.5160467309,1.3221787671715737
6329,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.5157904298,0.6072052694136171
3089,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5263329707,0.2523032962147234
1028,PANDIT_TEST,IQ-TREE ModelFinder,0.1333333333333333,1.3625096536,0.538751397636635
7541,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1414091706999999,0.0759156471987268
5890,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2367173213000004,0.1700329081710209
1839,PANDIT_TEST,IQ-TREE ModelFinder,0.5,1.4285979776999995,0.5044409595558459
6623,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0322179174,0.0322179174
4799,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2594436249000001,0.1448261052014372
6660,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7368008306000002,0.3262501680007842
4848,PANDIT_TEST,IQ-TREE ModelFinder,0.5,0.1774519559,0.1027689324267185
4380,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3395796083,0.2501285275940256
3517,PANDIT_TEST,IQ-TREE ModelFinder,0.0714285714285714,1.550010196,0.5234882908266426
7254,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1562576166,0.0880348319745803
7380,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0118654420999999,0.0118654420999999
5223,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0521256932,0.0521256932
3372,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2432902263,0.1456298566782565
2669,PANDIT_TEST,IQ-TREE ModelFinder,0.0952380952380952,4.291330632999999,1.258059115778677
5771,PANDIT_TEST,IQ-TREE ModelFinder,0.25,0.4071891207999999,0.2129717611052601
7044,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,1.3035299336000004,0.4455194665107692
2705,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1740555329999999,0.1488501954570661
4458,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5744116754000002,0.2897701057779854
5523,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2564480575,0.205272171424589
5688,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.8588041793999999,0.4675043836023143
6721,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0710255173,0.0710255173
7126,PANDIT_TEST,IQ-TREE ModelFinder,0.2727272727272727,2.0586243341999992,0.6679351945371975
5095,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1437302778,0.1437302778
4101,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3280578841,0.2368630608022667
6416,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,0.2315016854999999,0.124356969579482
3986,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,0.4827903413000001,0.3030023898201336
7343,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.8148879455,0.3400015903910159
2140,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0601752445,0.0601752445
3945,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0125392388,0.0125392388
5512,PANDIT_TEST,IQ-TREE ModelFinder,0.5,1.2991910563999998,0.5215546564965687
1496,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,1.6584918337,0.6761176640076931
2501,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3609094054,0.1228900042708955
2621,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,1.7551229689,0.4605902420506439
7483,PANDIT_TEST,IQ-TREE ModelFinder,0.3125,2.8421303063,0.7946790633982583
5086,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1670996312,0.1670996312
1333,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.185294293,0.3212431074163852
1215,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.156037404,0.0887878835087658
7368,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7452546903999999,0.1915049369895209
5329,PANDIT_TEST,IQ-TREE ModelFinder,0.0434782608695652,1.4045560930000005,0.4024902143406706
2961,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.297797332,0.1777662093953822
4044,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2414474358,0.1412296970398741
2158,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.2499273807,0.7226767136375724
7645,PANDIT_TEST,IQ-TREE ModelFinder,0.3103448275862069,1.8878966845,0.4372222028006093
5406,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,3.8236615562,1.1845959165761517
231,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,0.3464752787999999,0.1519921787432926
5031,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,0.8431935714,0.2775047830940444
315,PANDIT_TEST,IQ-TREE ModelFinder,0.4444444444444444,1.2895414568,0.5508362857259821
5946,PANDIT_TEST,IQ-TREE ModelFinder,0.0769230769230769,2.2538718847999992,0.8173649772275363
4968,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7443753853999999,0.3536289390819408
5138,PANDIT_TEST,IQ-TREE ModelFinder,0.2,0.806749978,0.3637121857487058
2513,PANDIT_TEST,IQ-TREE ModelFinder,0.25,0.7578000282000001,0.4295672083115681
6095,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1389481952999999,0.1389481952999999
7068,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.8045419624,0.5360733126447903
417,PANDIT_TEST,IQ-TREE ModelFinder,0.0689655172413793,2.2662498165,0.5816442165183828
1268,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,3.4739040779999995,0.8390734487204599
1204,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6601957707999997,0.3239802538468004
3092,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.066600441,0.066600441
549,PANDIT_TEST,IQ-TREE ModelFinder,0.1923076923076923,5.227166270799999,1.2391487152280432
6157,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1169294548000001,0.1169294548000001
5380,PANDIT_TEST,IQ-TREE ModelFinder,0.2,1.0464965659,0.537888682548466
2417,PANDIT_TEST,IQ-TREE ModelFinder,0.0454545454545454,2.3618658513,0.6584599092933685
1406,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,0.7032187798999999,0.2896160956758503
4541,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,0.3236027103000001,0.173149812517943
3745,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,0.3541136188,0.1559065509711879
687,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0545302900999999,0.0355611872418226
3985,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6361556553,0.36855767307489
3916,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2214105473999999,0.1573253125473435
4027,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3118614347999999,0.1691415966741219
2370,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5554819710999999,0.2583468429494683
3826,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,1.7568400916000002,0.5704329467099991
182,PANDIT_TEST,IQ-TREE ModelFinder,0.0555555555555555,1.1178609908,0.3066665654070361
1916,PANDIT_TEST,IQ-TREE ModelFinder,0.2,0.9778003146,0.5273819180084054
2782,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.788065055,0.3577478689761685
3679,PANDIT_TEST,IQ-TREE ModelFinder,0.0285714285714285,1.5985761411,0.3923126376294306
50,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,2.5643507008,0.7819573831324005
1139,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3798547732,0.2699264360351715
806,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2016525854999999,0.085796231626137
6551,PANDIT_TEST,IQ-TREE ModelFinder,0.6,1.5427067021000005,0.744714967912006
3395,PANDIT_TEST,IQ-TREE ModelFinder,0.1290322580645161,2.8314801155,0.7273653828550399
4904,PANDIT_TEST,IQ-TREE ModelFinder,0.6,1.5175975083999995,0.9175385426514016
2476,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6884466408000001,0.569351932002134
1025,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.8050328174999999,0.3019013116004911
6123,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0933984822,0.0513294197866534
5849,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,4.3674739364,1.059275990801969
2160,PANDIT_TEST,IQ-TREE ModelFinder,0.4545454545454545,6.162558580200002,1.4320229772369637
5935,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,1.1785816416,0.448643951129154
4713,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6018011361000001,0.2718932414059496
1852,PANDIT_TEST,IQ-TREE ModelFinder,0.2941176470588235,1.7056470563999997,0.4725628260184265
2366,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.4759323899,0.7318258289328666
2597,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1915427968,0.1412084557225116
1014,PANDIT_TEST,IQ-TREE ModelFinder,0.4,3.7523044027,0.7877201022088176
3889,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.2394355550999998,0.8039361891984188
5686,PANDIT_TEST,IQ-TREE ModelFinder,0.25,0.2817719647,0.1559724715883717
4151,PANDIT_TEST,IQ-TREE ModelFinder,0.0555555555555555,1.5476624409000002,0.5182198902196672
3744,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.3450395695999997,0.7493396855252551
361,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3302486752,0.1638245478963438
4267,PANDIT_TEST,IQ-TREE ModelFinder,0.074074074074074,1.3294951172,0.4199034409445777
926,PANDIT_TEST,IQ-TREE ModelFinder,0.2142857142857142,2.7453127507000006,0.9784285575588209
448,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.8523997842,0.3089982338057039
1192,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1142291595999999,0.0809528751684691
5129,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3266787704999998,0.3266787704999998
7087,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0513141904,0.0513141904
1888,PANDIT_TEST,IQ-TREE ModelFinder,0.4545454545454545,2.6308555945,0.9237172805557906
729,PANDIT_TEST,IQ-TREE ModelFinder,0.25,0.5392494642999999,0.3365713877665776
7647,PANDIT_TEST,IQ-TREE ModelFinder,0.2857142857142857,0.8373705357000001,0.2357934371722768
2353,PANDIT_TEST,IQ-TREE ModelFinder,0.05,3.1504416256,0.6369492686916229
2514,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6688745827,0.3673849937288038
5367,PANDIT_TEST,IQ-TREE ModelFinder,0.0588235294117647,1.7936759965,0.5939352943099395
406,PANDIT_TEST,IQ-TREE ModelFinder,0.0909090909090909,2.5399419753,0.6334808552121346
2671,PANDIT_TEST,IQ-TREE ModelFinder,0.5454545454545454,4.262359252099999,0.9059339317212712
4608,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6170561777999999,0.4693710034379884
1791,PANDIT_TEST,IQ-TREE ModelFinder,0.2857142857142857,3.7002869583,1.5684984796190626
1844,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,4.0247536861,0.954730350569352
2344,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7507432343,0.281813141689644
6163,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4365543815999999,0.319335749367142
4683,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5921796403,0.3492354912042639
4084,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1143209848,0.0864401078036347
1591,PANDIT_TEST,IQ-TREE ModelFinder,0.2222222222222222,2.6826279997,1.1428852822873294
7616,PANDIT_TEST,IQ-TREE ModelFinder,0.2857142857142857,1.6055268716000004,0.6645145676527748
5145,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,0.3660240896,0.2100093510615222
4179,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1905264358999999,0.1905264358999999
6126,PANDIT_TEST,IQ-TREE ModelFinder,0.25,0.9529433000000004,0.3834948047123572
3386,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.8106503464,0.2526786598386151
3004,PANDIT_TEST,IQ-TREE ModelFinder,0.375,1.0757453960000003,0.3947232671711708
4701,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.2371227719,0.378388950712909
2166,PANDIT_TEST,IQ-TREE ModelFinder,0.3,6.526128905899999,1.7102823316628086
1652,PANDIT_TEST,IQ-TREE ModelFinder,0.1363636363636363,4.091605422300001,1.204175063219537
3193,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1518829021,0.1093161721239484
6591,PANDIT_TEST,IQ-TREE ModelFinder,0.3,1.9677737033,0.6585992897779859
6102,PANDIT_TEST,IQ-TREE ModelFinder,0.5925925925925926,8.1194992818,1.5687654546358776
1599,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7184013158999999,0.2566233457029012
4606,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2779710155,0.1721593222360626
3518,PANDIT_TEST,IQ-TREE ModelFinder,0.1538461538461538,3.5833096617999995,1.0828213074160038
6319,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0970227030999999,0.0970227030999999
6834,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.220656887,0.192517317063239
2807,PANDIT_TEST,IQ-TREE ModelFinder,0.0,2.2477706892,0.5376953159662909
2967,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3354369025,0.3354369025
3212,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.1991270676,0.60240664931529
4858,PANDIT_TEST,IQ-TREE ModelFinder,0.0,3.3011318928999995,1.0864531315510404
2224,PANDIT_TEST,IQ-TREE ModelFinder,0.125,3.0988459891999995,1.0876371468918218
5753,PANDIT_TEST,IQ-TREE ModelFinder,0.4,0.6508640719999998,0.2850001946553509
644,PANDIT_TEST,IQ-TREE ModelFinder,0.0,2.8123195787999995,0.7333206979282493
7554,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.3012759346999998,0.3241418900788336
308,PANDIT_TEST,IQ-TREE ModelFinder,0.1764705882352941,1.4081180084999996,0.5566096962882374
2372,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4409554809999999,0.2548702582291175
7660,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.3306536953,0.4512785668524277
7062,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0515773004,0.0407817584202955
37,PANDIT_TEST,IQ-TREE ModelFinder,0.0303030303030303,1.5615980326999996,0.4239167541355424
273,PANDIT_TEST,IQ-TREE ModelFinder,0.2666666666666666,1.9258242976,0.5530538253605034
1500,PANDIT_TEST,IQ-TREE ModelFinder,0.0555555555555555,5.0334145852,1.3427491268056977
4341,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.1939185337,1.1869440143236798
2880,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,12.028986610499995,3.5245744687904046
1430,PANDIT_TEST,IQ-TREE ModelFinder,0.375,4.1904485836,1.1949443587658537
1079,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6615323152000001,0.3311374786022105
4869,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3926790482000001,0.2854189493958105
5603,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3221472045,0.1397590665557014
5762,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3029892164,0.1623325157179386
2824,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,5.4321044513,2.721626233553007
2953,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4054168219,0.1558001445575043
1780,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7966146417,0.5507520871849821
7084,PANDIT_TEST,IQ-TREE ModelFinder,0.0357142857142857,3.5051558665,0.9945742405466604
2000,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2566656568,0.1477771107443703
3689,PANDIT_TEST,IQ-TREE ModelFinder,0.25,1.7398462647,0.7481749084317937
2,PANDIT_TEST,IQ-TREE ModelFinder,0.1111111111111111,3.1646286718,0.9968154442189736
3388,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,9.0394046268,3.179310915991361
4258,PANDIT_TEST,IQ-TREE ModelFinder,0.2222222222222222,0.6138320617,0.2519016534336615
1407,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1646990615999999,0.1646990615999999
2208,PANDIT_TEST,IQ-TREE ModelFinder,0.0303030303030303,6.088871367900002,1.6188376755025395
1564,PANDIT_TEST,IQ-TREE ModelFinder,0.0909090909090909,1.0716177609000002,0.3675524844635566
6253,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.069172297,0.0448267590563245
4036,PANDIT_TEST,IQ-TREE ModelFinder,1.0,0.8782328195,0.3914150944482402
2542,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.9718788495,0.2713319909026526
2129,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4103996174,0.2927263451281486
6429,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2712663101999999,0.1403024618382054
395,PANDIT_TEST,IQ-TREE ModelFinder,0.0625,1.3101076095000002,0.292023966780394
3352,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.516609436,0.348947598671347
3820,PANDIT_TEST,IQ-TREE ModelFinder,0.0666666666666666,1.8220223875000003,0.5838636467174932
470,PANDIT_TEST,IQ-TREE ModelFinder,0.0571428571428571,2.4856741491000003,0.5697763452668366
752,PANDIT_TEST,IQ-TREE ModelFinder,0.25,2.7278906625,0.6078728313190863
1783,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3203189255,0.2587778604546527
2145,PANDIT_TEST,IQ-TREE ModelFinder,0.131578947368421,4.273895507500001,0.8438137805245753
360,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.8141825500999997,0.3611488821047314
4329,PANDIT_TEST,IQ-TREE ModelFinder,0.0,3.2054896013,0.8886607995678724
5884,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,1.0114682196,0.4791600142244632
1566,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4639234313000001,0.1601885202673502
7335,PANDIT_TEST,IQ-TREE ModelFinder,0.0588235294117647,5.797650614299999,1.76250286805594
6884,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0067552275,0.0067552275
3312,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,0.1966105766999999,0.06376566165588
1961,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,0.2330017959999999,0.1086398029387043
1826,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.4244455948000003,0.5562741666309992
601,PANDIT_TEST,IQ-TREE ModelFinder,0.0625,2.1177066902,0.5528225868776636
4270,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0945756996999999,0.0945756996999999
3866,PANDIT_TEST,IQ-TREE ModelFinder,0.5714285714285714,1.5042828565999995,0.5768261702995551
5734,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6078914718,0.2996259369150841
197,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.1322893208999996,0.8207640161896579
4009,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6519833016000001,0.3850022116416549
4590,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.0299317987,0.6072284767812759
5278,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5836224394,0.3369831966671218
3390,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.5167539817000002,0.5266564243788445
7574,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,2.3603201136999994,0.463561604581453
3938,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0442758328999999,0.0442758328999999
2317,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2749922439,0.2172038031099253
4370,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,0.5997502234000001,0.285050388193678
4088,PANDIT_TEST,IQ-TREE ModelFinder,0.25,0.7428811472,0.3813304284840417
594,PANDIT_TEST,IQ-TREE ModelFinder,0.2,0.3781104043000001,0.1884094062846602
1133,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.3147905817,0.8322660600120275
